ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
60.0,-4.1271591236439855,76.8160311717228,0.0826835235605512,0,2020-01-01 00:00:00
60.4,-4.39061354173199,76.8160311717228,0.0826835235605512,0,2020-01-01 00:05:00
59.4,-4.6560680646555195,76.8160311717228,0.0826835235605512,0,2020-01-01 00:10:00
58.2,-4.9135227892489235,76.8160311717228,0.0826835235605512,0,2020-01-01 00:15:00
60.0,-5.153977804342789,76.8160311717228,0.0826835235605512,0,2020-01-01 00:20:00
59.6,-5.379933190761514,76.8160311717228,0.0826835235605512,0,2020-01-01 00:25:00
58.2,-5.590889021321041,76.8160311717228,0.0826835235605512,0,2020-01-01 00:30:00
57.8,-5.7788453608267485,76.8160311717228,0.0826835235605512,0,2020-01-01 00:35:00
60.2,-5.944802266071521,76.8160311717228,0.0826835235605512,0,2020-01-01 00:40:00
58.8,-6.104759785833961,76.8160311717228,0.0826835235605512,0,2020-01-01 00:45:00
54.0,-6.251717960876777,76.8160311717228,0.0826835235605512,0,2020-01-01 00:50:00
54.4,-6.363676823945322,76.8160311717228,0.0826835235605512,0,2020-01-01 00:55:00
54.6,-6.454636399766307,76.8160311717228,0.0826835235605512,0,2020-01-01 01:00:00
53.2,-6.529096705046666,76.8160311717228,0.0826835235605512,0,2020-01-01 01:05:00
52.4,-6.57505774847259,76.8160311717228,0.0826835235605512,0,2020-01-01 01:10:00
53.4,-6.595019530708718,76.8160311717228,0.0826835235605512,0,2020-01-01 01:15:00
54.4,-6.603482044397497,76.8160311717228,0.0826835235605512,0,2020-01-01 01:20:00
56.6,-6.606445274158694,76.8160311717228,0.0826835235605512,0,2020-01-01 01:25:00
60.6,-6.60940919658908,76.8160311717228,0.0826835235605512,0,2020-01-01 01:30:00
62.6,-6.632873780262274,76.8160311717228,0.0826835235605512,0,2020-01-01 01:35:00
61.6,-6.685838985728741,76.8160311717228,0.0826835235605512,0,2020-01-01 01:40:00
62.6,-6.760304765515962,76.8160311717228,0.0826835235605512,0,2020-01-01 01:45:00
62.6,-6.862771068127979,76.8160311717228,0.0826835235605512,0,2020-01-01 01:50:00
59.8,-6.992237842045011,76.8160311717228,0.0826835235605512,0,2020-01-01 01:55:00
60.2,-7.130205035723865,76.8160311717228,0.0826835235605512,0,2020-01-01 02:00:00
58.6,-7.27717259759835,76.8160311717228,0.0826835235605512,0,2020-01-01 02:05:00
58.0,-7.430640476079687,76.8160311717228,0.0826835235605512,0,2020-01-01 02:10:00
57.6,-7.593108619556919,76.8160311717228,0.0826835235605512,0,2020-01-01 02:15:00
57.4,-7.765576976397325,76.8160311717228,0.0826835235605512,0,2020-01-01 02:20:00
57.2,-7.938545494946834,76.8160311717228,0.0826835235605512,0,2020-01-01 02:25:00
56.0,-8.113014123530434,76.8160311717228,0.0826835235605512,0,2020-01-01 02:30:00
56.0,-8.295982810452584,76.8160311717228,0.0826835235605512,0,2020-01-01 02:35:00
56.0,-8.486951503997638,76.8160311717228,0.0826835235605512,0,2020-01-01 02:40:00
55.6,-8.684920152430246,76.8160311717228,0.0826835235605512,0,2020-01-01 02:45:00
53.4,-8.887888703995772,76.8160311717228,0.0826835235605512,0,2020-01-01 02:50:00
51.0,-9.076357106920717,76.8160311717228,0.0826835235605512,0,2020-01-01 02:55:00
