ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
71.72,3.4696446802611884,87.5470003928391,0.6908552043871072,0,2020-01-01 00:00:00
72.0,3.667520620895222,87.5470003928391,0.6908552043871072,0,2020-01-01 00:05:00
75.8,3.866296951162085,87.5470003928391,0.6908552043871072,0,2020-01-01 00:10:00
79.32000000000001,4.045274038798404,87.5470003928391,0.6908552043871072,0,2020-01-01 00:15:00
80.92,4.186352229641968,87.5470003928391,0.6908552043871072,0,2020-01-01 00:20:00
80.28,4.282831847629247,87.5470003928391,0.6908552043871072,0,2020-01-01 00:25:00
77.4,4.338413194793067,87.5470003928391,0.6908552043871072,0,2020-01-01 00:30:00
75.12,4.366096551260444,87.5470003928391,0.6908552043871072,0,2020-01-01 00:35:00
75.0,4.376582175250579,87.5470003928391,0.6908552043871072,0,2020-01-01 00:40:00
74.76,4.37217030307301,87.5470003928391,0.6908552043871072,0,2020-01-01 00:45:00
73.8,4.34766114912591,87.5470003928391,0.6908552043871072,0,2020-01-01 00:50:00
72.8,4.301554905894563,87.5470003928391,0.6908552043871072,0,2020-01-01 00:55:00
71.8,4.230951743949981,87.5470003928391,0.6908552043871072,0,2020-01-01 01:00:00
70.8,4.138751811947689,87.5470003928391,0.6908552043871072,0,2020-01-01 01:05:00
69.8,4.026055236626657,87.5470003928391,0.6908552043871072,0,2020-01-01 01:10:00
69.28,3.8913621228084088,87.5470003928391,0.6908552043871072,0,2020-01-01 01:15:00
70.2,3.7282725533962604,87.5470003928391,0.6908552043871072,0,2020-01-01 01:20:00
70.96000000000001,3.529886589374744,87.5470003928391,0.6908552043871072,0,2020-01-01 01:25:00
70.76,3.2952042698091746,87.5470003928391,0.6908552043871072,0,2020-01-01 01:30:00
70.03999999999999,3.0351256118453755,87.5470003928391,0.6908552043871072,0,2020-01-01 01:35:00
70.24,2.761050610709568,87.5470003928391,0.6908552043871072,0,2020-01-01 01:40:00
70.96000000000001,2.47377923970841,87.5470003928391,0.6908552043871072,0,2020-01-01 01:45:00
71.0,2.177011461175903,87.5470003928391,0.6908552043871072,0,2020-01-01 01:50:00
71.0,1.890447237420374,87.5470003928391,0.6908552043871072,0,2020-01-01 01:55:00
70.76,1.626986530724755,87.5470003928391,0.6908552043871072,0,2020-01-01 02:00:00
70.03999999999999,1.390829303346865,87.5470003928391,0.6908552043871072,0,2020-01-01 02:05:00
70.0,1.1803755175196895,87.5470003928391,0.6908552043871072,0,2020-01-01 02:10:00
70.72,0.9872251354516626,87.5470003928391,0.6908552043871072,0,2020-01-01 02:15:00
72.4,0.799078119326948,87.5470003928391,0.6908552043871072,0,2020-01-01 02:20:00
70.84,0.6082344313057212,87.5470003928391,0.6908552043871072,0,2020-01-01 02:25:00
69.32000000000001,0.42019403352445034,87.5470003928391,0.6908552043871072,0,2020-01-01 02:30:00
