index,heartrate,heartquality,timestamp,anomaly
12,-1.22277922546403,0.9945301070784769,2020-01-03 01:00:00,1
13,-1.3063037341883887,0.9945293615482171,2020-01-03 01:05:00,1
14,-1.3797758435647398,0.9945287617573075,2020-01-03 01:10:00,1
15,-1.441117746920275,0.9945283056000525,2020-01-03 01:15:00,1
16,-1.4954809486132838,0.994527967768259,2020-01-03 01:20:00,1
17,-1.546246585520219,0.9945277347763892,2020-01-03 01:25:00,1
18,-1.5931389838230183,0.9945276138764986,2020-01-03 01:30:00,1
19,-1.630388060194252,0.9945276045052772,2020-01-03 01:35:00,1
20,-1.6673451570651332,0.9945277019374891,2020-01-03 01:40:00,1
21,-1.7079738800644249,0.9945279012543873,2020-01-03 01:45:00,1
22,-1.7541230815757125,0.9945282209262803,2020-01-03 01:50:00,1
23,-1.8067371653606374,0.9945286815138246,2020-01-03 01:55:00,1
24,-1.8543776060764583,0.9945292830170203,2020-01-03 02:00:00,1
25,-1.9067930609184012,0.9945300254358671,2020-01-03 02:05:00,1
26,-1.964025650650632,0.994530913136398,2020-01-03 02:10:00,1
27,-2.036325868155393,0.9945319486200178,2020-01-03 02:15:00,1
28,-2.1187838137317048,0.9945331235690603,2020-01-03 02:20:00,1
29,-2.2065856928391936,0.9945344429054476,2020-01-03 02:25:00,1
30,-2.2967449871965373,0.9945359108919684,2020-01-03 02:30:00,1
31,-2.3758820931278617,0.9945363696984849,2020-01-03 02:35:00,1
32,-2.4354226102238417,0.9945347872853962,2020-01-03 02:40:00,1
33,-2.4879241676179884,0.9945333628087601,2020-01-03 02:45:00,1
34,-2.5402020058285824,0.9945321065091743,2020-01-03 02:50:00,1
35,-2.600050929516758,0.9945310181912774,2020-01-03 02:55:00,1
36,-2.6663551489215402,0.9945301070784769,2020-01-03 03:00:00,1
37,-2.726197665212935,0.9945293615482171,2020-01-03 03:05:00,1
38,-2.7815888822135246,0.9945287617573075,2020-01-03 03:10:00,1
39,-2.842850849612163,0.9945283056000525,2020-01-03 03:15:00,1
40,-2.8961349501400306,0.994527967768259,2020-01-03 03:20:00,1
41,-2.9289222210581447,0.9945277347763892,2020-01-03 03:25:00,1
42,-2.937236910945045,0.9945276138764986,2020-01-03 03:30:00,1
43,-2.9210088808822254,0.9945276045052772,2020-01-03 03:35:00,1
44,-2.887489439722349,0.9945277019374891,2020-01-03 03:40:00,1
45,-2.8339421815282693,0.9945279012543873,2020-01-03 03:45:00,1
46,-2.7620159581213226,0.9945282209262803,2020-01-03 03:50:00,1
47,-2.6710551726955223,0.9945286815138246,2020-01-03 03:55:00,1
48,-2.5623212993351263,0.9945292830170203,2020-01-03 04:00:00,1
49,-2.441962994656989,0.9945300254358671,2020-01-03 04:05:00,1
50,-2.318322378841531,0.994530913136398,2020-01-03 04:10:00,1
51,-2.2149499441818774,0.9945319486200178,2020-01-03 04:15:00,1
52,-2.141735790382566,0.9945331235690603,2020-01-03 04:20:00,1
53,-2.083566122303368,0.9945344429054476,2020-01-03 04:25:00,1
54,-2.0311544210577446,0.9945359108919684,2020-01-03 04:30:00,1
55,-1.976421082359234,0.9945363696984849,2020-01-03 04:35:00,1
56,-1.9214917051825648,0.9945347872853962,2020-01-03 04:40:00,1
57,-1.8797239180399368,0.9945333628087601,2020-01-03 04:45:00,1
58,-1.849532960822961,0.9945321065091743,2020-01-03 04:50:00,1
59,-1.8261136375607416,0.9945310181912774,2020-01-03 04:55:00,1
60,-1.8165501578549177,0.9945301070784769,2020-01-03 05:00:00,1
61,-1.8291255222327532,0.9945293615482171,2020-01-03 05:05:00,1
