ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
56.6,-2.192697663563183,77.76838546069314,0.9791026041123913,0,2020-01-01 00:00:00
56.4,-2.3209955150078376,77.76838546069314,0.9791026041123913,0,2020-01-01 00:05:00
57.0,-2.4482939796481555,77.76838546069314,0.9791026041123913,0,2020-01-01 00:10:00
56.6,-2.583593640124612,77.76838546069314,0.9791026041123913,0,2020-01-01 00:15:00
56.0,-2.735395048519107,77.76838546069314,0.9791026041123913,0,2020-01-01 00:20:00
55.6,-2.8936987263517473,77.76838546069314,0.9791026041123913,0,2020-01-01 00:25:00
55.0,-3.040505164577803,77.76838546069314,0.9791026041123913,0,2020-01-01 00:30:00
55.4,-3.1608148235848397,77.76838546069314,0.9791026041123913,0,2020-01-01 00:35:00
56.8,-3.264128133190025,77.76838546069314,0.9791026041123913,0,2020-01-01 00:40:00
58.0,-3.3704454926376024,77.76838546069314,0.9791026041123913,0,2020-01-01 00:45:00
56.8,-3.484767270596546,77.76838546069314,0.9791026041123913,0,2020-01-01 00:50:00
54.6,-3.604093805158386,77.76838546069314,0.9791026041123913,0,2020-01-01 00:55:00
54.4,-3.7194254038352064,77.76838546069314,0.9791026041123913,0,2020-01-01 01:00:00
55.0,-3.8237623435578203,77.76838546069314,0.9791026041123913,0,2020-01-01 01:05:00
55.0,-3.9231048706741136,77.76838546069314,0.9791026041123913,0,2020-01-01 01:10:00
54.6,-4.020453200947567,77.76838546069314,0.9791026041123913,0,2020-01-01 01:15:00
56.0,-4.114807519555948,77.76838546069314,0.9791026041123913,0,2020-01-01 01:20:00
57.0,-4.212167981090182,77.76838546069314,0.9791026041123913,0,2020-01-01 01:25:00
52.4,-4.320534709553393,77.76838546069314,0.9791026041123913,0,2020-01-01 01:30:00
50.0,-4.417907798360114,77.76838546069314,0.9791026041123913,0,2020-01-01 01:35:00
50.0,-4.490787310335681,77.76838546069314,0.9791026041123913,0,2020-01-01 01:40:00
50.0,-4.541673277715796,77.76838546069314,0.9791026041123913,0,2020-01-01 01:45:00
50.0,-4.573065717422073,77.76838546069314,0.9791026041123913,0,2020-01-01 01:50:00
50.4,-4.581964646337671,77.76838546069314,0.9791026041123913,0,2020-01-01 01:55:00
52.2,-4.572370081307123,77.76838546069314,0.9791026041123913,0,2020-01-01 02:00:00
57.2,-4.557282039136156,77.76838546069314,0.9791026041123913,0,2020-01-01 02:05:00
62.4,-4.56120053659152,77.76838546069314,0.9791026041123913,0,2020-01-01 02:10:00
59.4,-4.606125590400805,77.76838546069314,0.9791026041123913,0,2020-01-01 02:15:00
53.6,-4.67655721725227,77.76838546069314,0.9791026041123913,0,2020-01-01 02:20:00
54.2,-4.742995433794672,77.76838546069314,0.9791026041123913,0,2020-01-01 02:25:00
55.2,-4.806440256637081,77.76838546069314,0.9791026041123913,0,2020-01-01 02:30:00
55.6,-4.877391702348713,77.76838546069314,0.9791026041123913,0,2020-01-01 02:35:00
56.8,-4.963849787458759,77.76838546069314,0.9791026041123913,0,2020-01-01 02:40:00
54.2,-5.070814528456203,77.76838546069314,0.9791026041123913,0,2020-01-01 02:45:00
52.6,-5.184785941789647,77.76838546069314,0.9791026041123913,0,2020-01-01 02:50:00
52.8,-5.300264043867148,77.76838546069314,0.9791026041123913,0,2020-01-01 02:55:00
53.6,-5.416748851056039,77.76838546069314,0.9791026041123913,0,2020-01-01 03:00:00
53.0,-5.526740379682751,77.76838546069314,0.9791026041123913,0,2020-01-01 03:05:00
53.0,-5.622738646032652,77.76838546069314,0.9791026041123913,0,2020-01-01 03:10:00
53.0,-5.718743666349863,77.76838546069314,0.9791026041123913,0,2020-01-01 03:15:00
52.2,-5.821255456837094,77.76838546069314,0.9791026041123913,0,2020-01-01 03:20:00
51.4,-5.9267740336554695,77.76838546069314,0.9791026041123913,0,2020-01-01 03:25:00
52.0,-6.034299412924353,77.76838546069314,0.9791026041123913,0,2020-01-01 03:30:00
51.6,-6.146831610721185,77.76838546069314,0.9791026041123913,0,2020-01-01 03:35:00
50.6,-6.261370643081306,77.76838546069314,0.9791026041123913,0,2020-01-01 03:40:00
51.2,-6.369416525997782,77.76838546069314,0.9791026041123913,0,2020-01-01 03:45:00
53.4,-6.462969275421247,77.76838546069314,0.9791026041123913,0,2020-01-01 03:50:00
53.2,-6.540028907259718,77.76838546069314,0.9791026041123913,0,2020-01-01 03:55:00
52.0,-6.607095437378437,77.76838546069314,0.9791026041123913,0,2020-01-01 04:00:00
51.6,-6.671668881599695,77.76838546069314,0.9791026041123913,0,2020-01-01 04:05:00
50.6,-6.731749255702667,77.76838546069314,0.9791026041123913,0,2020-01-01 04:10:00
50.4,-6.785336575423239,77.76838546069314,0.9791026041123913,0,2020-01-01 04:15:00
51.0,-6.830930856453842,77.76838546069314,0.9791026041123913,0,2020-01-01 04:20:00
50.6,-6.865032114443285,77.76838546069314,0.9791026041123913,0,2020-01-01 04:25:00
49.6,-6.887140364996587,77.76838546069314,0.9791026041123913,0,2020-01-01 04:30:00
50.6,-6.895255623674804,77.76838546069314,0.9791026041123913,0,2020-01-01 04:35:00
53.8,-6.898877905994871,77.76838546069314,0.9791026041123913,0,2020-01-01 04:40:00
54.6,-6.913007227429428,77.76838546069314,0.9791026041123913,0,2020-01-01 04:45:00
53.6,-6.937143603406655,77.76838546069314,0.9791026041123913,0,2020-01-01 04:50:00
53.4,-6.965787049310107,77.76838546069314,0.9791026041123913,0,2020-01-01 04:55:00
53.2,-7.002937580478549,77.76838546069314,0.9791026041123913,0,2020-01-01 05:00:00
52.0,-7.048095212205787,77.76838546069314,0.9791026041123913,0,2020-01-01 05:05:00
52.0,-7.097259959740506,77.76838546069314,0.9791026041123913,0,2020-01-01 05:10:00
52.0,-7.1479318382861035,77.76838546069314,0.9791026041123913,0,2020-01-01 05:15:00
51.6,-7.200610863000525,77.76838546069314,0.9791026041123913,0,2020-01-01 05:20:00
51.0,-7.2572970489961,77.76838546069314,0.9791026041123913,0,2020-01-01 05:25:00
51.0,-7.3134904113393775,77.76838546069314,0.9791026041123913,0,2020-01-01 05:30:00
51.0,-7.362690965050963,77.76838546069314,0.9791026041123913,0,2020-01-01 05:35:00
51.4,-7.4048987251053555,77.76838546069314,0.9791026041123913,0,2020-01-01 05:40:00
50.8,-7.443613706430787,77.76838546069314,0.9791026041123913,0,2020-01-01 05:45:00
48.6,-7.471335923909052,77.76838546069314,0.9791026041123913,0,2020-01-01 05:50:00
48.4,-7.474065392375352,77.76838546069314,0.9791026041123913,0,2020-01-01 05:55:00
49.8,-7.446302126618136,77.76838546069314,0.9791026041123913,0,2020-01-01 06:00:00
51.8,-7.395046141378929,77.76838546069314,0.9791026041123913,0,2020-01-01 06:05:00
52.2,-7.334297451352183,77.76838546069314,0.9791026041123913,0,2020-01-01 06:10:00
50.2,-7.275056071185105,77.76838546069314,0.9791026041123913,0,2020-01-01 06:15:00
49.8,-7.208372015477504,77.76838546069314,0.9791026041123913,0,2020-01-01 06:20:00
52.2,-7.117395298781629,77.76838546069314,0.9791026041123913,0,2020-01-01 06:25:00
52.4,-7.010906794070685,77.76838546069314,0.9791026041123913,0,2020-01-01 06:30:00
50.4,-6.8922661445716225,77.76838546069314,0.9791026041123913,0,2020-01-01 06:35:00
51.0,-6.751813851932029,77.76838546069314,0.9791026041123913,0,2020-01-01 06:40:00
51.0,-6.592890417751297,77.76838546069314,0.9791026041123913,0,2020-01-01 06:45:00
51.4,-6.418336343580461,77.76838546069314,0.9791026041123913,0,2020-01-01 06:50:00
51.6,-6.229992130922047,77.76838546069314,0.9791026041123913,0,2020-01-01 06:55:00
51.0,-6.0286982812299055,77.76838546069314,0.9791026041123913,0,2020-01-01 07:00:00
51.0,-5.812295295909058,77.76838546069314,0.9791026041123913,0,2020-01-01 07:05:00
51.4,-5.582123676315543,77.76838546069314,0.9791026041123913,0,2020-01-01 07:10:00
51.6,-5.340023923756258,77.76838546069314,0.9791026041123913,0,2020-01-01 07:15:00
