index,heartrate,heartquality,timestamp,anomaly
12,-2.083090641486069,0.8402440802027953,2020-01-01 01:00:00,1
13,-2.0804893726288265,0.8402442640125618,2020-01-01 01:05:00,1
14,-2.0477976255042645,0.840244488546918,2020-01-01 01:10:00,1
15,-2.0031241123209655,0.8402447394019601,2020-01-01 01:15:00,1
16,-1.9615210319032648,0.8402450168393578,2020-01-01 01:20:00,1
17,-1.9183559951826177,0.8402453224291305,2020-01-01 01:25:00,1
18,-1.8670445824365922,0.8402456586571387,2020-01-01 01:30:00,1
19,-1.8055790739226774,0.8402460430985931,2020-01-01 01:35:00,1
20,-1.7276273968004037,0.8402464791286722,2020-01-01 01:40:00,1
21,-1.6371879479799976,0.8402469689700959,2020-01-01 01:45:00,1
22,-1.5402575660041307,0.8402475151082482,2020-01-01 01:50:00,1
23,-1.4330861815191442,0.8402481177591805,2020-01-01 01:55:00,1
24,-1.3240802417047801,0.8402473853747471,2020-01-01 02:00:00,1
25,-1.214839373881843,0.8402467101845849,2020-01-01 02:05:00,1
26,-1.1068068814083762,0.8402460862845552,2020-01-01 02:10:00,1
27,-1.0011081900818972,0.8402455148557828,2020-01-01 02:15:00,1
28,-0.8955185449658783,0.8402450110693525,2020-01-01 02:20:00,1
29,-0.7865011637952012,0.8402445762460904,2020-01-01 02:25:00,1
30,-0.6717068178688193,0.8402442080926306,2020-01-01 02:30:00,1
31,-0.5512214098586115,0.8402440283102853,2020-01-01 02:35:00,1
32,-0.42038949977631657,0.8402439149953067,2020-01-01 02:40:00,1
33,-0.27972224855895333,0.840243867135615,2020-01-01 02:45:00,1
34,-0.1366900241542358,0.8402438807015599,2020-01-01 02:50:00,1
35,0.021128857297206705,0.8402439518251688,2020-01-01 02:55:00,1
36,0.1944078825327363,0.8402440802027953,2020-01-01 03:00:00,1
37,0.3805870104103029,0.8402442640125618,2020-01-01 03:05:00,1
38,0.5768712342880514,0.840244488546918,2020-01-01 03:10:00,1
39,0.7706844527911885,0.8402447394019601,2020-01-01 03:15:00,1
40,0.9522070839990937,0.8402450168393578,2020-01-01 03:20:00,1
41,1.12298495892014,0.8402453224291305,2020-01-01 03:25:00,1
42,1.2856698245980671,0.8402456586571387,2020-01-01 03:30:00,1
43,1.4363367341682614,0.8402460430985931,2020-01-01 03:35:00,1
44,1.574385099935935,0.8402464791286722,2020-01-01 03:40:00,1
45,1.7014242800104165,0.8402469689700959,2020-01-01 03:45:00,1
46,1.8175921335600376,0.8402475151082482,2020-01-01 03:50:00,1
47,1.9222734276499003,0.8402481177591805,2020-01-01 03:55:00,1
48,2.014196412812147,0.8402473853747471,2020-01-01 04:00:00,1
49,2.092396159438307,0.8402467101845849,2020-01-01 04:05:00,1
50,2.1560640618831237,0.8402460862845552,2020-01-01 04:10:00,1
51,2.2062093920623216,0.8402455148557828,2020-01-01 04:15:00,1
