ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
64.84,2.0522650845367245,91.8619714992345,0.6923028396213715,0,2020-01-01 00:00:00
66.08,1.9366285853651326,91.8619714992345,0.6923028396213715,0,2020-01-01 00:05:00
63.32000000000001,1.8118919950570038,91.8619714992345,0.6923028396213715,0,2020-01-01 00:10:00
64.16,1.6945552239637538,91.8619714992345,0.6923028396213715,0,2020-01-01 00:15:00
62.88,1.5832181839246493,91.8619714992345,0.6923028396213715,0,2020-01-01 00:20:00
65.12,1.4788807882667425,91.8619714992345,0.6923028396213715,0,2020-01-01 00:25:00
67.56,1.3670429518048373,91.8619714992345,0.6923028396213715,0,2020-01-01 00:30:00
68.76,1.247204590841493,91.8619714992345,0.6923028396213715,0,2020-01-01 00:35:00
69.03999999999999,1.107865623167062,91.8619714992345,0.6923028396213715,0,2020-01-01 00:40:00
69.72,0.9568259680597622,91.8619714992345,0.6923028396213715,0,2020-01-01 00:45:00
68.8,0.7920855462857841,91.8619714992345,0.6923028396213715,0,2020-01-01 00:50:00
60.760000000000005,0.5997442800994328,91.8619714992345,0.6923028396213715,0,2020-01-01 00:55:00
60.32000000000001,0.41450209324330606,91.8619714992345,0.6923028396213715,0,2020-01-01 01:00:00
61.6,0.23555891094850528,91.8619714992345,0.6923028396213715,0,2020-01-01 01:05:00
59.0,0.058014659934883084,91.8619714992345,0.6923028396213715,0,2020-01-01 01:10:00
58.720000000000006,-0.09793073158867474,91.8619714992345,0.6923028396213715,0,2020-01-01 01:15:00
58.32000000000001,-0.22387733392393255,91.8619714992345,0.6923028396213715,0,2020-01-01 01:20:00
59.52,-0.317725215882953,91.8619714992345,0.6923028396213715,0,2020-01-01 01:25:00
60.120000000000005,-0.39237444478771033,91.8619714992345,0.6923028396213715,0,2020-01-01 01:30:00
62.36,-0.45122508646966863,91.8619714992345,0.6923028396213715,0,2020-01-01 01:35:00
64.32000000000001,-0.5148772052693251,91.8619714992345,0.6923028396213715,0,2020-01-01 01:40:00
61.2,-0.5922308640357189,91.8619714992345,0.6923028396213715,0,2020-01-01 01:45:00
60.04,-0.6614861248699486,91.8619714992345,0.6923028396213715,0,2020-01-01 01:50:00
60.56,-0.7206430498686732,91.8619714992345,0.6923028396213715,0,2020-01-01 01:55:00
