ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
64.68664987405542,3.749158073417853,89.62715105162523,0.373871378348997,0,2020-01-01 00:00:00
64.71435768261965,3.7859010025743496,89.62715105162523,0.373871378348997,0,2020-01-01 00:05:00
64.74206549118388,3.8226442324941994,89.62715105162523,0.373871378348997,0,2020-01-01 00:10:00
64.76977329974811,3.859388046475932,89.62715105162523,0.373871378348997,0,2020-01-01 00:15:00
64.79748110831234,3.896132710349437,89.62715105162523,0.373871378348997,0,2020-01-01 00:20:00
64.82518891687657,3.9328784724723738,89.62715105162523,0.373871378348997,0,2020-01-01 00:25:00
64.8528967254408,3.969625563726801,89.62715105162523,0.373871378348997,0,2020-01-01 00:30:00
64.88060453400504,4.006374197516033,89.62715105162523,0.373871378348997,0,2020-01-01 00:35:00
64.90831234256927,4.043124569761716,89.62715105162523,0.373871378348997,0,2020-01-01 00:40:00
64.9360201511335,4.079876858901131,89.62715105162523,0.373871378348997,0,2020-01-01 00:45:00
64.96372795969774,4.116631225884716,89.62715105162523,0.373871378348997,0,2020-01-01 00:50:00
64.99143576826197,4.153387814173816,89.62715105162523,0.373871378348997,0,2020-01-01 00:55:00
65.0191435768262,4.190146749738649,89.62715105162523,0.373871378348997,0,2020-01-01 01:00:00
65.04685138539043,4.226908141056509,89.62715105162523,0.373871378348997,0,2020-01-01 01:05:00
65.07455919395466,4.263672079110173,89.62715105162523,0.373871378348997,0,2020-01-01 01:10:00
65.10226700251889,4.300438637386554,89.62715105162523,0.373871378348997,0,2020-01-01 01:15:00
65.12997481108312,4.337207871875555,89.62715105162523,0.373871378348997,0,2020-01-01 01:20:00
65.15768261964736,4.373979821069165,89.62715105162523,0.373871378348997,0,2020-01-01 01:25:00
65.18539042821159,4.4107545059607665,89.62715105162523,0.373871378348997,0,2020-01-01 01:30:00
65.21309823677582,4.447531930044672,89.62715105162523,0.373871378348997,0,2020-01-01 01:35:00
65.24080604534005,4.484312079315884,89.62715105162523,0.373871378348997,0,2020-01-01 01:40:00
65.26851385390428,4.521094922270075,89.62715105162523,0.373871378348997,0,2020-01-01 01:45:00
65.29622166246851,4.5578804186341895,89.62715105162523,0.373871378348997,0,2020-01-01 01:50:00
65.32392947103274,4.594668528097152,89.62715105162523,0.373871378348997,0,2020-01-01 01:55:00
65.35163727959697,4.63145921031019,89.62715105162523,0.373871378348997,0,2020-01-01 02:00:00
65.37934508816122,4.668252424887148,89.62715105162523,0.373871378348997,0,2020-01-01 02:05:00
65.40705289672545,4.705048131404811,89.62715105162523,0.373871378348997,0,2020-01-01 02:10:00
65.43476070528968,4.741846289403225,89.62715105162523,0.373871378348997,0,2020-01-01 02:15:00
65.4624685138539,4.778646858386013,89.62715105162523,0.373871378348997,0,2020-01-01 02:20:00
65.49017632241814,4.815408236107858,89.62715105162523,0.373871378348997,0,2020-01-01 02:25:00
65.51788413098237,4.8565611124791,89.62715105162523,0.373871378348997,0,2020-01-01 02:30:00
65.5455919395466,4.903536177374628,89.62715105162523,0.373871378348997,0,2020-01-01 02:35:00
65.57329974811083,4.944764120634199,89.62715105162523,0.373871378348997,0,2020-01-01 02:40:00
65.60100755667506,4.971675632062767,89.62715105162523,0.373871378348997,0,2020-01-01 02:45:00
65.62871536523929,4.983201401430803,89.62715105162523,0.373871378348997,0,2020-01-01 02:50:00
65.65642317380352,4.979272118474619,89.62715105162523,0.373871378348997,0,2020-01-01 02:55:00
65.68413098236776,4.959818472896701,89.62715105162523,0.373871378348997,0,2020-01-01 03:00:00
65.71183879093199,4.9247711543660255,89.62715105162523,0.373871378348997,0,2020-01-01 03:05:00
65.73954659949622,4.874060852518394,89.62715105162523,0.373871378348997,0,2020-01-01 03:10:00
65.76725440806045,4.807618256956753,89.62715105162523,0.373871378348997,0,2020-01-01 03:15:00
65.79496221662468,4.725374057251532,89.62715105162523,0.373871378348997,0,2020-01-01 03:20:00
65.82267002518891,4.6272589429409585,89.62715105162523,0.373871378348997,0,2020-01-01 03:25:00
65.85037783375314,4.513203603531397,89.62715105162523,0.373871378348997,0,2020-01-01 03:30:00
65.87808564231739,4.383138728497678,89.62715105162523,0.373871378348997,0,2020-01-01 03:35:00
