ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
57.32000000000001,-0.4292720479573784,100.44020088040175,0.9945305522754722,0,2020-01-03 00:00:00
58.48,-0.4802830596941187,100.44020088040175,0.9945305522754722,0,2020-01-03 00:05:00
58.32000000000001,-0.5351945245135439,100.44020088040175,0.9945305522754722,0,2020-01-03 00:10:00
59.44,-0.5922068734784784,100.44020088040175,0.9945305522754722,0,2020-01-03 00:15:00
58.64,-0.6590205156301688,100.44020088040175,0.9945305522754722,0,2020-01-03 00:20:00
60.84,-0.7284358379866473,100.44020088040175,0.9945305522754722,0,2020-01-03 00:25:00
58.16,-0.8060532055411765,100.44020088040175,0.9945305522754722,0,2020-01-03 00:30:00
56.28,-0.8768729612607739,100.44020088040175,0.9945305522754722,0,2020-01-03 00:35:00
56.760000000000005,-0.9386954260848173,100.44020088040175,0.9945305522754722,0,2020-01-03 00:40:00
57.0,-1.0000208989237322,100.44020088040175,0.9945305522754722,0,2020-01-03 00:45:00
57.120000000000005,-1.0676496566577576,100.44020088040175,0.9945305522754722,0,2020-01-03 00:50:00
59.120000000000005,-1.1388819541357948,100.44020088040175,0.9945305522754722,0,2020-01-03 00:55:00
56.92,-1.2222180241743343,100.44020088040175,0.9945305522754722,0,2020-01-03 01:00:00
55.2,-1.3054580775564668,100.44020088040175,0.9945305522754722,0,2020-01-03 01:05:00
54.24,-1.378702303030971,100.44020088040175,0.9945305522754722,0,2020-01-03 01:10:00
54.04,-1.440050867311486,100.44020088040175,0.9945305522754722,0,2020-01-03 01:15:00
54.720000000000006,-1.4949039150757608,100.44020088040175,0.9945305522754722,0,2020-01-03 01:20:00
54.28,-1.5464615689649868,100.44020088040175,0.9945305522754722,0,2020-01-03 01:25:00
54.760000000000005,-1.5942239295832101,100.44020088040175,0.9945305522754722,0,2020-01-03 01:30:00
55.0,-1.632291075496826,100.44020088040175,0.9945305522754722,0,2020-01-03 01:35:00
55.04,-1.6696630632341498,100.44020088040175,0.9945305522754722,0,2020-01-03 01:40:00
55.760000000000005,-1.7102399272850752,100.44020088040175,0.9945305522754722,0,2020-01-03 01:45:00
55.92,-1.7559216911098385,100.44020088040175,0.9945305522754722,0,2020-01-03 01:50:00
54.6,-1.8078083781478265,100.44020088040175,0.9945305522754722,0,2020-01-03 01:55:00
56.32000000000001,-1.8547000118173518,100.44020088040175,0.9945305522754722,0,2020-01-03 02:00:00
57.8,-1.906496615515429,100.44020088040175,0.9945305522754722,0,2020-01-03 02:05:00
58.64,-1.96329821261755,100.44020088040175,0.9945305522754722,0,2020-01-03 02:10:00
56.720000000000006,-2.03540482647746,100.44020088040175,0.9945305522754722,0,2020-01-03 02:15:00
56.0,-2.117916480426933,100.44020088040175,0.9945305522754722,0,2020-01-03 02:20:00
55.96,-2.2059331977755487,100.44020088040175,0.9945305522754722,0,2020-01-03 02:25:00
55.28,-2.296355001810464,100.44020088040175,0.9945305522754722,0,2020-01-03 02:30:00
55.760000000000005,-2.3756819157961964,100.44020088040175,0.9945305522754722,0,2020-01-03 02:35:00
56.0,-2.4351139629743925,100.44020088040175,0.9945305522754722,0,2020-01-03 02:40:00
56.04,-2.487351166563609,100.44020088040175,0.9945305522754722,0,2020-01-03 02:45:00
56.760000000000005,-2.5393935497590836,100.44020088040175,0.9945305522754722,0,2020-01-03 02:50:00
56.88,-2.5989411357325176,100.44020088040175,0.9945305522754722,0,2020-01-03 02:55:00
54.760000000000005,-2.665793947631845,100.44020088040175,0.9945305522754722,0,2020-01-03 03:00:00
54.88,-2.725352008581013,100.44020088040175,0.9945305522754722,0,2020-01-03 03:05:00
57.08,-2.780515341679756,100.44020088040175,0.9945305522754722,0,2020-01-03 03:10:00
54.120000000000005,-2.8417839700033745,100.44020088040175,0.9945305522754722,0,2020-01-03 03:15:00
51.48,-2.895557916602508,100.44020088040175,0.9945305522754722,0,2020-01-03 03:20:00
51.0,-2.9291372045029123,100.44020088040175,0.9945305522754722,0,2020-01-03 03:25:00
51.04,-2.9383218567052367,100.44020088040175,0.9945305522754722,0,2020-01-03 03:30:00
51.760000000000005,-2.9229118961847997,100.44020088040175,0.9945305522754722,0,2020-01-03 03:35:00
