index,heartrate,heartquality,timestamp,anomaly
12,0.7935986725111207,0.5785567472181062,2020-01-01 01:00:00,1
13,0.6637026393255941,0.5785562520513197,2020-01-01 01:05:00,1
14,0.5590087851725314,0.5785557416626356,2020-01-01 01:10:00,1
15,0.4751362839445609,0.578555215923024,2020-01-01 01:15:00,1
16,0.4014617226004348,0.5785546744728272,2020-01-01 01:20:00,1
17,0.3287210221426896,0.578555180565488,2020-01-01 01:25:00,1
18,0.22323029584682777,0.5785556742987966,2020-01-01 01:30:00,1
19,0.07728556473320816,0.5785561620842689,2020-01-01 01:35:00,1
20,-0.0749738973944088,0.5785566462178052,2020-01-01 01:40:00,1
21,-0.2098492828904217,0.5785571143457641,2020-01-01 01:45:00,1
22,-0.32534030245113404,0.5785575617107593,2020-01-01 01:50:00,1
23,-0.42804522156273234,0.5785579876483401,2020-01-01 01:55:00,1
24,-0.5271194824134258,0.5785584056504144,2020-01-01 02:00:00,1
25,-0.6296017817907278,0.5785588148622602,2020-01-01 02:05:00,1
26,-0.7312520197532654,0.578559215308349,2020-01-01 02:10:00,1
27,-0.8350640882197206,0.5785596035792696,2020-01-01 02:15:00,1
28,-0.9428810496507074,0.5785599737639587,2020-01-01 02:20:00,1
29,-1.0525858324549486,0.578560321239175,2020-01-01 02:25:00,1
30,-1.1642411969690865,0.5785597960907743,2020-01-01 02:30:00,1
31,-1.2721590082928411,0.578559273223801,2020-01-01 02:35:00,1
32,-1.366457428182473,0.5785587557998534,2020-01-01 02:40:00,1
33,-1.4493630813254388,0.5785582435263835,2020-01-01 02:45:00,1
34,-1.523477670356034,0.5785577364033916,2020-01-01 02:50:00,1
35,-1.58478489931635,0.5785572370792644,2020-01-01 02:55:00,1
36,-1.6185194080736705,0.5785567472181062,2020-01-01 03:00:00,1
37,-1.6179155600383017,0.5785562520513197,2020-01-01 03:05:00,1
38,-1.5701093649313254,0.5785557416626356,2020-01-01 03:10:00,1
39,-1.4894816422554547,0.578555215923024,2020-01-01 03:15:00,1
40,-1.4061557994802,0.5785546744728272,2020-01-01 03:20:00,1
41,-1.331895911064117,0.578555180565488,2020-01-01 03:25:00,1
42,-1.2663858602255516,0.5785556742987966,2020-01-01 03:30:00,1
43,-1.1998296234706887,0.5785561620842689,2020-01-01 03:35:00,1
44,-1.1305879255549636,0.5785566462178052,2020-01-01 03:40:00,1
45,-1.0584619584245958,0.5785571143457641,2020-01-01 03:45:00,1
46,-0.9814514328844954,0.5785575617107593,2020-01-01 03:50:00,1
47,-0.8966546145304122,0.5785579876483401,2020-01-01 03:55:00,1
48,-0.8037269456610686,0.5785584056504144,2020-01-01 04:00:00,1
49,-0.7037071231754397,0.5785588148622602,2020-01-01 04:05:00,1
50,-0.5978550472445556,0.578559215308349,2020-01-01 04:10:00,1
51,-0.48966460990044164,0.5785596035792696,2020-01-01 04:15:00,1
52,-0.3839788737179887,0.5785599737639587,2020-01-01 04:20:00,1
53,-0.272180767221127,0.578560321239175,2020-01-01 04:25:00,1
54,-0.15183305086263132,0.5785597960907743,2020-01-01 04:30:00,1
55,-0.03224758985927709,0.578559273223801,2020-01-01 04:35:00,1
56,0.0734574539147038,0.5785587557998534,2020-01-01 04:40:00,1
57,0.16655545565297028,0.5785582435263835,2020-01-01 04:45:00,1
58,0.2489447126014322,0.5785577364033916,2020-01-01 04:50:00,1
59,0.3246415205973012,0.5785572370792644,2020-01-01 04:55:00,1
60,0.4014112396516963,0.5785567472181062,2020-01-01 05:00:00,1
61,0.47851950623181727,0.5785562520513197,2020-01-01 05:05:00,1
62,0.557330310493199,0.5785557416626356,2020-01-01 05:10:00,1
63,0.6329628328088577,0.578555215923024,2020-01-01 05:15:00,1
64,0.7057936655841287,0.5785546744728272,2020-01-01 05:20:00,1
65,0.7770587342344256,0.578555180565488,2020-01-01 05:25:00,1
66,0.8410741554144983,0.5785556742987966,2020-01-01 05:30:00,1
67,0.8931359524903884,0.5785561620842689,2020-01-01 05:35:00,1
68,0.9383834005780219,0.5785566462178052,2020-01-01 05:40:00,1
69,0.9870153076016819,0.5785571143457641,2020-01-01 05:45:00,1
70,1.0385319626261038,0.5785575617107593,2020-01-01 05:50:00,1
71,1.085335099924334,0.5785579876483401,2020-01-01 05:55:00,1
72,1.1287692770655984,0.5785584056504144,2020-01-01 06:00:00,1
73,1.156795797018029,0.5785588148622602,2020-01-01 06:05:00,1
74,1.168654759476864,0.578559215308349,2020-01-01 06:10:00,1
75,1.1768522722755148,0.5785596035792696,2020-01-01 06:15:00,1
76,1.1780452727036983,0.5785599737639587,2020-01-01 06:20:00,1
77,1.165850832101268,0.578560321239175,2020-01-01 06:25:00,1
78,1.137706189878414,0.5785597960907743,2020-01-01 06:30:00,1
79,1.102799480680511,0.578559273223801,2020-01-01 06:35:00,1
80,1.0770125424946668,0.5785587557998534,2020-01-01 06:40:00,1
81,1.0661187503750744,0.5785582435263835,2020-01-01 06:45:00,1
82,1.061016401427378,0.5785577364033916,2020-01-01 06:50:00,1
83,1.0617217913477257,0.5785572370792644,2020-01-01 06:55:00,1
84,1.0700002800053827,0.5785567472181062,2020-01-01 07:00:00,1
85,1.0841175037249071,0.5785562520513197,2020-01-01 07:05:00,1
86,1.1104374525184102,0.5785557416626356,2020-01-01 07:10:00,1
87,1.1570793066147071,0.578555215923024,2020-01-01 07:15:00,1
88,1.217419658274159,0.5785546744728272,2020-01-01 07:20:00,1
89,1.2711944327664366,0.578555180565488,2020-01-01 07:25:00,1
90,1.3167197465997837,0.5785556742987966,2020-01-01 07:30:00,1
91,1.3667916229929769,0.5785561620842689,2020-01-01 07:35:00,1
92,1.424549336913923,0.5785566462178052,2020-01-01 07:40:00,1
93,1.4962100111564514,0.5785571143457641,2020-01-01 07:45:00,1
94,1.5788197221815712,0.5785575617107593,2020-01-01 07:50:00,1
95,1.6663259916578632,0.5785579876483401,2020-01-01 07:55:00,1
96,1.7661191645493513,0.5785584056504144,2020-01-01 08:00:00,1
97,1.881706331218236,0.5785588148622602,2020-01-01 08:05:00,1
98,2.0168733787530977,0.578559215308349,2020-01-01 08:10:00,1
99,2.1691722023799693,0.5785596035792696,2020-01-01 08:15:00,1
100,2.3198055267804736,0.5785599737639587,2020-01-01 08:20:00,1
101,2.458936210685657,0.578560321239175,2020-01-01 08:25:00,1
102,2.600047280896195,0.5785597960907743,2020-01-01 08:30:00,1
103,2.74437265944725,0.578559273223801,2020-01-01 08:35:00,1
104,2.889839971715015,0.5785587557998534,2020-01-01 08:40:00,1
105,3.033768380142081,0.5785582435263835,2020-01-01 08:45:00,1
106,3.1716019692217987,0.5785577364033916,2020-01-01 08:50:00,1
107,3.2924028220373436,0.5785572370792644,2020-01-01 08:55:00,1
108,3.390482085844326,0.5785567472181062,2020-01-01 09:00:00,1
109,3.47365118435298,0.5785562520513197,2020-01-01 09:05:00,1
110,3.553319894960423,0.5785557416626356,2020-01-01 09:10:00,1
111,3.630153185279812,0.578555215923024,2020-01-01 09:15:00,1
112,3.6995734349551945,0.5785546744728272,2020-01-01 09:20:00,1
113,3.7608257266026417,0.578555180565488,2020-01-01 09:25:00,1
114,3.815680389021204,0.5785556742987966,2020-01-01 09:30:00,1
115,3.864387657719821,0.5785561620842689,2020-01-01 09:35:00,1
116,3.906041019955924,0.5785566462178052,2020-01-01 09:40:00,1
117,3.9407934957939164,0.5785571143457641,2020-01-01 09:45:00,1
118,3.967099586437281,0.5785575617107593,2020-01-01 09:50:00,1
119,3.9838152382964473,0.5785579876483401,2020-01-01 09:55:00,1
120,3.996739221076668,0.5785584056504144,2020-01-01 10:00:00,1
121,4.009787049880758,0.5785588148622602,2020-01-01 10:05:00,1
122,4.0171530365373025,0.578559215308349,2020-01-01 10:10:00,1
123,4.018297501011735,0.5785596035792696,2020-01-01 10:15:00,1
124,4.013831592724475,0.5785599737639587,2020-01-01 10:20:00,1
125,4.005826595144777,0.578560321239175,2020-01-01 10:25:00,1
126,3.9961739598109305,0.5785597960907743,2020-01-01 10:30:00,1
127,3.989516033495125,0.578559273223801,2020-01-01 10:35:00,1
128,3.9926888663100057,0.5785587557998534,2020-01-01 10:40:00,1
129,4.006420045434035,0.5785582435263835,2020-01-01 10:45:00,1
130,4.023562080095867,0.5785577364033916,2020-01-01 10:50:00,1
131,4.039085478113413,0.5785572370792644,2020-01-01 10:55:00,1
132,4.055209811476465,0.5785567472181062,2020-01-01 11:00:00,1
133,4.070673243647189,0.5785562520513197,2020-01-01 11:05:00,1
134,4.086339764301563,0.5785557416626356,2020-01-01 11:10:00,1
135,4.102328553331054,0.578555215923024,2020-01-01 11:15:00,1
136,4.118516202657482,0.5785546744728272,2020-01-01 11:20:00,1
