index,heartrate,heartquality,timestamp,anomaly
12,0.41940484601246,0.9999998220159466,2020-01-01 01:00:00,1
13,0.4162170103193857,1.0000001540439702,2020-01-01 01:05:00,1
14,0.41299877323168666,1.0000004500877957,2020-01-01 01:10:00,1
15,0.4098084705585368,1.000000709957586,2020-01-01 01:15:00,1
16,0.40662406003219764,1.0000009336217015,2020-01-01 01:20:00,1
17,0.4034248546256218,1.0000011200485717,2020-01-01 01:25:00,1
18,0.4003878224293428,1.0000012682066255,2020-01-01 01:30:00,1
19,0.39754799386204437,1.0000013780958632,2020-01-01 01:35:00,1
20,0.39498342227204813,1.0000014495519192,2020-01-01 01:40:00,1
21,0.39257584837173143,1.0000014815886005,2020-01-01 01:45:00,1
22,0.3900526972710999,1.0000014740415422,2020-01-01 01:50:00,1
23,0.3872982096611556,1.0000014269365338,2020-01-01 01:55:00,1
24,0.38417100276204236,1.0000013404283168,2020-01-01 02:00:00,1
25,0.38085410428599487,1.0000007303350404,2020-01-01 02:05:00,1
26,0.37752044173535215,1.0000000851931778,2020-01-01 02:10:00,1
27,0.3741381719010967,0.9999994057808285,2020-01-01 02:15:00,1
28,0.37073736846775124,0.9999986904493682,2020-01-01 02:20:00,1
29,0.36741765066257015,0.9999979376160608,2020-01-01 02:25:00,1
30,0.36432960534194125,0.9999971469521967,2020-01-01 02:30:00,1
31,0.3616346747478576,0.9999976780970051,2020-01-01 02:35:00,1
32,0.3594564475132917,0.9999981729284125,2020-01-01 02:40:00,1
33,0.357484129315452,0.9999986322149143,2020-01-01 02:45:00,1
34,0.3552925423364872,0.9999990573382896,2020-01-01 02:50:00,1
35,0.35277883648446223,0.9999994544697329,2020-01-01 02:55:00,1
36,0.34959208566906574,0.9999998220159466,2020-01-01 03:00:00,1
37,0.34645874062777743,1.0000001540439702,2020-01-01 03:05:00,1
38,0.3432949905065566,1.0000004500877957,2020-01-01 03:10:00,1
39,0.340159084698105,1.000000709957586,2020-01-01 03:15:00,1
40,0.3370289076784225,1.0000009336217015,2020-01-01 03:20:00,1
41,0.33388371232546116,1.0000011200485717,2020-01-01 03:25:00,1
42,0.3309004197968771,1.0000012682066255,2020-01-01 03:30:00,1
43,0.32811402674127244,1.0000013780958632,2020-01-01 03:35:00,1
44,0.3256025659001655,1.0000014495519192,2020-01-01 03:40:00,1
45,0.3232477705427029,1.0000014815886005,2020-01-01 03:45:00,1
46,0.3207770649183092,1.0000014740415422,2020-01-01 03:50:00,1
47,0.3180746888590362,1.0000014269365338,2020-01-01 03:55:00,1
48,0.31499925872771856,1.0000013404283168,2020-01-01 04:00:00,1
49,0.3117338013809328,1.0000007303350404,2020-01-01 04:05:00,1
50,0.3084512434670201,1.0000000851931778,2020-01-01 04:10:00,1
51,0.30511974092463595,0.9999994057808285,2020-01-01 04:15:00,1
52,0.3017693665876565,0.9999986904493682,2020-01-01 04:20:00,1
53,0.2984997388343796,0.9999979376160608,2020-01-01 04:25:00,1
54,0.2954614436739366,0.9999971469521967,2020-01-01 04:30:00,1
55,0.292815922502774,0.9999976780970051,2020-01-01 04:35:00,1
56,0.29068676311003727,0.9999981729284125,2020-01-01 04:40:00,1
57,0.2887631703308376,0.9999986322149143,2020-01-01 04:45:00,1
58,0.2866199655069658,0.9999990573382896,2020-01-01 04:50:00,1
59,0.2841542977078777,0.9999994544697329,2020-01-01 04:55:00,1
60,0.28101524000641226,0.9999998220159466,2020-01-01 05:00:00,1
61,0.277929242304968,1.0000001540439702,2020-01-01 05:05:00,1
62,0.2748124929162016,1.0000004500877957,2020-01-01 05:10:00,1
63,0.2717232404013007,1.000000709957586,2020-01-01 05:15:00,1
64,0.2686393684065492,1.0000009336217015,2020-01-01 05:20:00,1
65,0.26554012898199114,1.0000011200485717,2020-01-01 05:25:00,1
66,0.2626024424591923,1.0000012682066255,2020-01-01 05:30:00,1
67,0.25986130466249185,1.0000013780958632,2020-01-01 05:35:00,1
68,0.2573947475109828,1.0000014495519192,2020-01-01 05:40:00,1
69,0.2550845034532333,1.0000014815886005,2020-01-01 05:45:00,1
70,0.25265799591994637,1.0000014740415422,2020-01-01 05:50:00,1
71,0.24999946392631886,1.0000014269365338,2020-01-01 05:55:00,1
72,0.24696752302020697,1.0000013404283168,2020-01-01 06:00:00,1
73,0.24374519924509447,1.0000007303350404,2020-01-01 06:05:00,1
74,0.2405054184381262,1.0000000851931778,2020-01-01 06:10:00,1
75,0.23721633572866666,0.9999994057808285,2020-01-01 06:15:00,1
76,0.23390802314321615,0.9999986904493682,2020-01-01 06:20:00,1
77,0.23068009825462188,0.9999979376160608,2020-01-01 06:25:00,1
78,0.22768314626849956,0.9999971469521967,2020-01-01 06:30:00,1
79,0.2250786077797242,0.9999976780970051,2020-01-01 06:35:00,1
80,0.2229900697778243,0.9999981729284125,2020-01-01 06:40:00,1
81,0.2211067363002578,0.9999986322149143,2020-01-01 06:45:00,1
82,0.21900342789313595,0.9999990573382896,2020-01-01 06:50:00,1
83,0.21657729283221844,0.9999994544697329,2020-01-01 06:55:00,1
84,0.2134774033986409,0.9999998220159466,2020-01-01 07:00:00,1
85,0.2104302087051013,1.0000001540439702,2020-01-01 07:05:00,1
86,0.20735189627656814,1.0000004500877957,2020-01-01 07:10:00,1
87,0.20430071388856308,1.000000709957586,2020-01-01 07:15:00,1
88,0.20125454440373536,1.0000009336217015,2020-01-01 07:20:00,1
89,0.19819263909053594,1.0000011200485717,2020-01-01 07:25:00,1
