ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
46.0,-0.6126814024804981,73.71611106560734,0.8553246008814357,0,2020-01-19 00:00:00
45.4,-0.5162209282695609,73.71611106560734,0.8553246008814357,0,2020-01-19 00:05:00
45.6,-0.4167614064719012,73.71611106560734,0.8553246008814357,0,2020-01-19 00:10:00
46.6,-0.3178037394461256,73.71611106560734,0.8553246008814357,0,2020-01-19 00:15:00
47.0,-0.22834877949062116,73.71611106560734,0.8553246008814357,0,2020-01-19 00:20:00
47.0,-0.1488973288383144,73.71611106560734,0.8553246008814357,0,2020-01-19 00:25:00
46.4,-0.07745013965173797,73.71611106560734,0.8553246008814357,0,2020-01-19 00:30:00
46.6,-0.010507914018404008,73.71611106560734,0.8553246008814357,0,2020-01-19 00:35:00
47.0,0.050928696053514286,73.71611106560734,0.8553246008814357,0,2020-01-19 00:40:00
47.0,0.10585908863919444,73.71611106560734,0.8553246008814357,0,2020-01-19 00:45:00
47.0,0.15478271190086845,73.71611106560734,0.8553246008814357,0,2020-01-19 00:50:00
46.4,0.19619906409121907,73.71611106560734,0.8553246008814357,0,2020-01-19 00:55:00
46.6,0.23310769355646893,73.71611106560734,0.8553246008814357,0,2020-01-19 01:00:00
47.0,0.2645081987391617,73.71611106560734,0.8553246008814357,0,2020-01-19 01:05:00
47.0,0.29240022818063577,73.71611106560734,0.8553246008814357,0,2020-01-19 01:10:00
47.6,0.3192834805231905,73.71611106560734,0.8553246008814357,0,2020-01-19 01:15:00
48.6,0.34065770451194455,73.71611106560734,0.8553246008814357,0,2020-01-19 01:20:00
49.0,0.3530226989963869,73.71611106560734,0.8553246008814357,0,2020-01-19 01:25:00
48.4,0.35337831293161953,73.71611106560734,0.8553246008814357,0,2020-01-19 01:30:00
48.0,0.34372444537929375,73.71611106560734,0.8553246008814357,0,2020-01-19 01:35:00
48.0,0.3255610455082378,73.71611106560734,0.8553246008814357,0,2020-01-19 01:40:00
48.0,0.2973881125947764,73.71611106560734,0.8553246008814357,0,2020-01-19 01:45:00
47.4,0.2577056709983363,73.71611106560734,0.8553246008814357,0,2020-01-19 01:50:00
46.4,0.2115137451368967,73.71611106560734,0.8553246008814357,0,2020-01-19 01:55:00
46.6,0.16581235948684675,73.71611106560734,0.8553246008814357,0,2020-01-19 02:00:00
46.4,0.12110153858284359,73.71611106560734,0.8553246008814357,0,2020-01-19 02:05:00
46.0,0.0763813070176691,73.71611106560734,0.8553246008814357,0,2020-01-19 02:10:00
46.0,0.03165168944208656,73.71611106560734,0.8553246008814357,0,2020-01-19 02:15:00
46.0,-0.011587289435303266,73.71611106560734,0.8553246008814357,0,2020-01-19 02:20:00
46.0,-0.052335604848206554,73.71611106560734,0.8553246008814357,0,2020-01-19 02:25:00
46.0,-0.09059323197278112,73.71611106560734,0.8553246008814357,0,2020-01-19 02:30:00
46.0,-0.1248601459277818,73.71611106560734,0.8553246008814357,0,2020-01-19 02:35:00
46.0,-0.15863632177470627,73.71611106560734,0.8553246008814357,0,2020-01-19 02:40:00
47.2,-0.19342173451794106,73.71611106560734,0.8553246008814357,0,2020-01-19 02:45:00
48.0,-0.23121635910490845,73.71611106560734,0.8553246008814357,0,2020-01-19 02:50:00
48.0,-0.2740201704262134,73.71611106560734,0.8553246008814357,0,2020-01-19 02:55:00
48.6,-0.3218331433157912,73.71611106560734,0.8553246008814357,0,2020-01-19 03:00:00
47.8,-0.37615525255105564,73.71611106560734,0.8553246008814357,0,2020-01-19 03:05:00
46.4,-0.4319864728530473,73.71611106560734,0.8553246008814357,0,2020-01-19 03:10:00
46.0,-0.4838267788865825,73.71611106560734,0.8553246008814357,0,2020-01-19 03:15:00
46.0,-0.5261761452604028,73.71611106560734,0.8553246008814357,0,2020-01-19 03:20:00
46.0,-0.5575345465273248,73.71611106560734,0.8553246008814357,0,2020-01-19 03:25:00
46.6,-0.5789019571843902,73.71611106560734,0.8553246008814357,0,2020-01-19 03:30:00
46.4,-0.5947783516730171,73.71611106560734,0.8553246008814357,0,2020-01-19 03:35:00
46.6,-0.6066637043791502,73.71611106560734,0.8553246008814357,0,2020-01-19 03:40:00
45.8,-0.6135579896334135,73.71611106560734,0.8553246008814357,0,2020-01-19 03:45:00
45.6,-0.6109611817112612,73.71611106560734,0.8553246008814357,0,2020-01-19 03:50:00
46.0,-0.5988732548331313,73.71611106560734,0.8553246008814357,0,2020-01-19 03:55:00
46.0,-0.5777941831645975,73.71611106560734,0.8553246008814357,0,2020-01-19 04:00:00
46.0,-0.5452239408165238,73.71611106560734,0.8553246008814357,0,2020-01-19 04:05:00
46.6,-0.5001625018452164,73.71611106560734,0.8553246008814357,0,2020-01-19 04:10:00
45.8,-0.44710984025257994,73.71611106560734,0.8553246008814357,0,2020-01-19 04:15:00
45.0,-0.3815659299862708,73.71611106560734,0.8553246008814357,0,2020-01-19 04:20:00
46.2,-0.2985307449398527,73.71611106560734,0.8553246008814357,0,2020-01-19 04:25:00
47.0,-0.2010042589529522,73.71611106560734,0.8553246008814357,0,2020-01-19 04:30:00
46.4,-0.09248644581141427,73.71611106560734,0.8553246008814357,0,2020-01-19 04:35:00
46.0,0.030522720752540963,73.71611106560734,0.8553246008814357,0,2020-01-19 04:40:00
46.0,0.17102326706016158,73.71611106560734,0.8553246008814357,0,2020-01-19 04:45:00
46.0,0.32301521948600675,73.71611106560734,0.8553246008814357,0,2020-01-19 04:50:00
47.8,0.48099860445778925,73.71611106560734,0.8553246008814357,0,2020-01-19 04:55:00
48.4,0.6349734484562167,73.71611106560734,0.8553246008814357,0,2020-01-19 05:00:00
48.0,0.7819397780148345,73.71611106560734,0.8553246008814357,0,2020-01-19 05:05:00
48.0,0.9238976197198656,73.71611106560734,0.8553246008814357,0,2020-01-19 05:10:00
48.0,1.062347000210052,73.71611106560734,0.8553246008814357,0,2020-01-19 05:15:00
48.6,1.1952879461764947,73.71611106560734,0.8553246008814357,0,2020-01-19 05:20:00
49.0,1.3192204843624944,73.71611106560734,0.8553246008814357,0,2020-01-19 05:25:00
49.0,1.430144641563389,73.71611106560734,0.8553246008814357,0,2020-01-19 05:30:00
49.6,1.5290604446263958,73.71611106560734,0.8553246008814357,0,2020-01-19 05:35:00
50.6,1.614967920450447,73.71611106560734,0.8553246008814357,0,2020-01-19 05:40:00
51.0,1.6828670959860312,73.71611106560734,0.8553246008814357,0,2020-01-19 05:45:00
50.4,1.7307579982350274,73.71611106560734,0.8553246008814357,0,2020-01-19 05:50:00
50.6,1.7631406542505463,73.71611106560734,0.8553246008814357,0,2020-01-19 05:55:00
51.0,1.7770150911367655,73.71611106560734,0.8553246008814357,0,2020-01-19 06:00:00
51.0,1.768381336048766,73.71611106560734,0.8553246008814357,0,2020-01-19 06:05:00
50.4,1.7402394161923689,73.71611106560734,0.8553246008814357,0,2020-01-19 06:10:00
50.6,1.6975893588239723,73.71611106560734,0.8553246008814357,0,2020-01-19 06:15:00
50.4,1.6364311912503844,73.71611106560734,0.8553246008814357,0,2020-01-19 06:20:00
48.8,1.5572649408286616,73.71611106560734,0.8553246008814357,0,2020-01-19 06:25:00
48.0,1.4690906349659412,73.71611106560734,0.8553246008814357,0,2020-01-19 06:30:00
48.0,1.375908301119276,73.71611106560734,0.8553246008814357,0,2020-01-19 06:35:00
48.0,1.2822179667954694,73.71611106560734,0.8553246008814357,0,2020-01-19 06:40:00
48.0,1.1895196595509072,73.71611106560734,0.8553246008814357,0,2020-01-19 06:45:00
48.0,1.098313406991393,73.71611106560734,0.8553246008814357,0,2020-01-19 06:50:00
47.4,1.0095992367719786,73.71611106560734,0.8553246008814357,0,2020-01-19 06:55:00
47.0,0.9263771765967989,73.71611106560734,0.8553246008814357,0,2020-01-19 07:00:00
47.0,0.8521472542189018,73.71611106560734,0.8553246008814357,0,2020-01-19 07:05:00
47.6,0.7879094974400819,73.71611106560734,0.8553246008814357,0,2020-01-19 07:10:00
48.0,0.7306639341107095,73.71611106560734,0.8553246008814357,0,2020-01-19 07:15:00
48.0,0.6799105921295644,73.71611106560734,0.8553246008814357,0,2020-01-19 07:20:00
48.0,0.6381494994436636,73.71611106560734,0.8553246008814357,0,2020-01-19 07:25:00
48.0,0.606380684048094,73.71611106560734,0.8553246008814357,0,2020-01-19 07:30:00
48.0,0.5831041739858402,73.71611106560734,0.8553246008814357,0,2020-01-19 07:35:00
48.0,0.5688199973476159,73.71611106560734,0.8553246008814357,0,2020-01-19 07:40:00
48.0,0.5645281822716915,73.71611106560734,0.8553246008814357,0,2020-01-19 07:45:00
48.0,0.5702287569437234,73.71611106560734,0.8553246008814357,0,2020-01-19 07:50:00
47.4,0.5844217495965829,73.71611106560734,0.8553246008814357,0,2020-01-19 07:55:00
47.6,0.6106071885101835,73.71611106560734,0.8553246008814357,0,2020-01-19 08:00:00
48.0,0.6472851020113092,73.71611106560734,0.8553246008814357,0,2020-01-19 08:05:00
48.0,0.6884555184734411,73.71611106560734,0.8553246008814357,0,2020-01-19 08:10:00
48.0,0.7321184663165856,73.71611106560734,0.8553246008814357,0,2020-01-19 08:15:00
48.0,0.7782739740071,73.71611106560734,0.8553246008814357,0,2020-01-19 08:20:00
48.6,0.8269220700575187,73.71611106560734,0.8553246008814357,0,2020-01-19 08:25:00
49.0,0.8750627830263803,73.71611106560734,0.8553246008814357,0,2020-01-19 08:30:00
49.0,0.9206961415180519,73.71611106560734,0.8553246008814357,0,2020-01-19 08:35:00
49.0,0.9623221741825554,73.71611106560734,0.8553246008814357,0,2020-01-19 08:40:00
49.0,0.9989409097153916,73.71611106560734,0.8553246008814357,0,2020-01-19 08:45:00
49.0,1.0305523768573654,73.71611106560734,0.8553246008814357,0,2020-01-19 08:50:00
49.0,1.0586566043944097,73.71611106560734,0.8553246008814357,0,2020-01-19 08:55:00
49.0,1.0842536211574092,73.71611106560734,0.8553246008814357,0,2020-01-19 09:00:00
49.0,1.107343456022025,73.71611106560734,0.8553246008814357,0,2020-01-19 09:05:00
49.0,1.1279261379085161,73.71611106560734,0.8553246008814357,0,2020-01-19 09:10:00
49.0,1.1460016957815635,73.71611106560734,0.8553246008814357,0,2020-01-19 09:15:00
49.0,1.1615701586500926,73.71611106560734,0.8553246008814357,0,2020-01-19 09:20:00
49.0,1.1746315555670952,73.71611106560734,0.8553246008814357,0,2020-01-19 09:25:00
49.0,1.1851859156294524,73.71611106560734,0.8553246008814357,0,2020-01-19 09:30:00
49.0,1.1932332679777542,73.71611106560734,0.8553246008814357,0,2020-01-19 09:35:00
49.0,1.1972736417961232,73.71611106560734,0.8553246008814357,0,2020-01-19 09:40:00
49.0,1.197807066312033,73.71611106560734,0.8553246008814357,0,2020-01-19 09:45:00
49.0,1.1958335707961316,73.71611106560734,0.8553246008814357,0,2020-01-19 09:50:00
49.0,1.1913531845620597,73.71611106560734,0.8553246008814357,0,2020-01-19 09:55:00
49.0,1.1843659369662713,73.71611106560734,0.8553246008814357,0,2020-01-19 10:00:00
49.0,1.1748718574078536,73.71611106560734,0.8553246008814357,0,2020-01-19 10:05:00
49.0,1.1643709753283462,73.71611106560734,0.8553246008814357,0,2020-01-19 10:10:00
49.0,1.15386332021156,73.71611106560734,0.8553246008814357,0,2020-01-19 10:15:00
49.0,1.1433489215833972,73.71611106560734,0.8553246008814357,0,2020-01-19 10:20:00
49.0,1.1328278090116677,73.71611106560734,0.8553246008814357,0,2020-01-19 10:25:00
49.0,1.1223000121059086,73.71611106560734,0.8553246008814357,0,2020-01-19 10:30:00
49.0,1.111765560517202,73.71611106560734,0.8553246008814357,0,2020-01-19 10:35:00
49.0,1.101224483937993,73.71611106560734,0.8553246008814357,0,2020-01-19 10:40:00
49.0,1.090676812101905,73.71611106560734,0.8553246008814357,0,2020-01-19 10:45:00
49.0,1.0801225747835594,73.71611106560734,0.8553246008814357,0,2020-01-19 10:50:00
49.0,1.0695618017983899,73.71611106560734,0.8553246008814357,0,2020-01-19 10:55:00
49.0,1.05899452300246,73.71611106560734,0.8553246008814357,0,2020-01-19 11:00:00
49.0,1.04842076829228,73.71611106560734,0.8553246008814357,0,2020-01-19 11:05:00
49.0,1.0378405676046207,73.71611106560734,0.8553246008814357,0,2020-01-19 11:10:00
49.0,1.02725395091633,73.71611106560734,0.8553246008814357,0,2020-01-19 11:15:00
49.0,1.0166609482441493,73.71611106560734,0.8553246008814357,0,2020-01-19 11:20:00
49.0,1.0060615896445257,73.71611106560734,0.8553246008814357,0,2020-01-19 11:25:00
49.0,0.9954559052134296,73.71611106560734,0.8553246008814357,0,2020-01-19 11:30:00
49.0,0.9848439250861669,73.71611106560734,0.8553246008814357,0,2020-01-19 11:35:00
