ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
70.0,0.554751366682193,90.30390738060782,0.5135880035748837,0,2020-01-01 00:00:00
69.0,-0.12336345215012012,90.30390738060782,0.5135880035748837,0,2020-01-01 00:05:00
68.0,-0.7992784270001043,90.30390738060782,0.5135880035748837,0,2020-01-01 00:10:00
66.88,-1.4693937083230748,90.30390738060782,0.5135880035748837,0,2020-01-01 00:15:00
65.12,-2.1122094410116707,90.30390738060782,0.5135880035748837,0,2020-01-01 00:20:00
64.12,-2.7194257643955395,90.30390738060782,0.5135880035748837,0,2020-01-01 00:25:00
64.0,-3.2834428122410118,90.30390738060782,0.5135880035748837,0,2020-01-01 00:30:00
63.88,-3.8059607127507733,90.30390738060782,0.5135880035748837,0,2020-01-01 00:35:00
63.120000000000005,-4.281579588563542,90.30390738060782,0.5135880035748837,0,2020-01-01 00:40:00
62.760000000000005,-4.707799556753727,90.30390738060782,0.5135880035748837,0,2020-01-01 00:45:00
61.24,-5.084720728831097,90.30390738060782,0.5135880035748837,0,2020-01-01 00:50:00
60.88,-5.404043210740438,90.30390738060782,0.5135880035748837,0,2020-01-01 00:55:00
60.0,-5.669367102861217,90.30390738060782,0.5135880035748837,0,2020-01-01 01:00:00
59.24,-5.877492500007228,90.30390738060782,0.5135880035748837,0,2020-01-01 01:05:00
59.88,-6.026519491426248,90.30390738060782,0.5135880035748837,0,2020-01-01 01:10:00
60.0,-6.119648160799681,90.30390738060782,0.5135880035748837,0,2020-01-01 01:15:00
60.0,-6.155878586242205,90.30390738060782,0.5135880035748837,0,2020-01-01 01:20:00
60.720000000000006,-6.137410840301413,90.30390738060782,0.5135880035748837,0,2020-01-01 01:25:00
64.8,-6.072544989957449,90.30390738060782,0.5135880035748837,0,2020-01-01 01:30:00
62.48,-5.986381096622642,90.30390738060782,0.5135880035748837,0,2020-01-01 01:35:00
61.88,-5.869819216141138,90.30390738060782,0.5135880035748837,0,2020-01-01 01:40:00
61.36,-5.7210593987885305,90.30390738060782,0.5135880035748837,0,2020-01-01 01:45:00
63.120000000000005,-5.543501692052501,90.30390738060782,0.5135880035748837,0,2020-01-01 01:50:00
65.4,-5.349346143413471,90.30390738060782,0.5135880035748837,0,2020-01-01 01:55:00
64.47999999999999,-5.154992800344221,90.30390738060782,0.5135880035748837,0,2020-01-01 02:00:00
65.52000000000001,-4.961841710309515,90.30390738060782,0.5135880035748837,0,2020-01-01 02:05:00
64.47999999999999,-4.773792920765722,90.30390738060782,0.5135880035748837,0,2020-01-01 02:10:00
65.76,-4.583446479160442,90.30390738060782,0.5135880035748837,0,2020-01-01 02:15:00
66.0,-4.39720243293213,90.30390738060782,0.5135880035748837,0,2020-01-01 02:20:00
66.12,-4.217860829509713,90.30390738060782,0.5135880035748837,0,2020-01-01 02:25:00
66.75999999999999,-4.045321716312222,90.30390738060782,0.5135880035748837,0,2020-01-01 02:30:00
66.12,-3.887885140748409,90.30390738060782,0.5135880035748837,0,2020-01-01 02:35:00
66.0,-3.742251150216374,90.30390738060782,0.5135880035748837,0,2020-01-01 02:40:00
66.0,-3.6135197921031867,90.30390738060782,0.5135880035748837,0,2020-01-01 02:45:00
66.12,-3.5044911137845136,90.30390738060782,0.5135880035748837,0,2020-01-01 02:50:00
66.88,-3.4160651626242386,90.30390738060782,0.5135880035748837,0,2020-01-01 02:55:00
67.0,-3.352641985974088,90.30390738060782,0.5135880035748837,0,2020-01-01 03:00:00
66.88,-3.3183216311732555,90.30390738060782,0.5135880035748837,0,2020-01-01 03:05:00
66.12,-3.3097041455480265,90.30390738060782,0.5135880035748837,0,2020-01-01 03:10:00
66.12,-3.314689576411401,90.30390738060782,0.5135880035748837,0,2020-01-01 03:15:00
66.64,-3.3415779710627187,90.30390738060782,0.5135880035748837,0,2020-01-01 03:20:00
65.24,-3.396669376787284,90.30390738060782,0.5135880035748837,0,2020-01-01 03:25:00
64.88,-3.472763840855992,90.30390738060782,0.5135880035748837,0,2020-01-01 03:30:00
64.0,-3.55196141052495,90.30390738060782,0.5135880035748837,0,2020-01-01 03:35:00
63.36,-3.620462133035106,90.30390738060782,0.5135880035748837,0,2020-01-01 03:40:00
64.88,-3.6791660556118724,90.30390738060782,0.5135880035748837,0,2020-01-01 03:45:00
65.88,-3.7466732254647495,90.30390738060782,0.5135880035748837,0,2020-01-01 03:50:00
66.0,-3.834883689786956,90.30390738060782,0.5135880035748837,0,2020-01-01 03:55:00
66.12,-3.9430974957550475,90.30390738060782,0.5135880035748837,0,2020-01-01 04:00:00
66.75999999999999,-4.06971469052855,90.30390738060782,0.5135880035748837,0,2020-01-01 04:05:00
66.24000000000001,-4.217035321249581,90.30390738060782,0.5135880035748837,0,2020-01-01 04:10:00
66.64,-4.378659435042475,90.30390738060782,0.5135880035748837,0,2020-01-01 04:15:00
65.24,-4.556587079013413,90.30390738060782,0.5135880035748837,0,2020-01-01 04:20:00
64.88,-4.747018300250046,90.30390738060782,0.5135880035748837,0,2020-01-01 04:25:00
64.12,-4.945553145821127,90.30390738060782,0.5135880035748837,0,2020-01-01 04:30:00
63.760000000000005,-5.15069166277613,90.30390738060782,0.5135880035748837,0,2020-01-01 04:35:00
62.36,-5.354933898144882,90.30390738060782,0.5135880035748837,0,2020-01-01 04:40:00
62.760000000000005,-5.54807989893719,90.30390738060782,0.5135880035748837,0,2020-01-01 04:45:00
62.0,-5.740429712142468,90.30390738060782,0.5135880035748837,0,2020-01-01 04:50:00
61.0,-5.925283384729365,90.30390738060782,0.5135880035748837,0,2020-01-01 04:55:00
60.120000000000005,-6.092934803481119,90.30390738060782,0.5135880035748837,0,2020-01-01 05:00:00
60.720000000000006,-6.2370388407857416,90.30390738060782,0.5135880035748837,0,2020-01-01 05:05:00
65.4,-6.364044208845093,90.30390738060782,0.5135880035748837,0,2020-01-01 05:10:00
66.88,-6.498199619838783,90.30390738060782,0.5135880035748837,0,2020-01-01 05:15:00
66.16,-6.649053785923792,90.30390738060782,0.5135880035748837,0,2020-01-01 05:20:00
60.720000000000006,-6.81455541923411,90.30390738060782,0.5135880035748837,0,2020-01-01 05:25:00
59.0,-6.963653231880358,90.30390738060782,0.5135880035748837,0,2020-01-01 05:30:00
58.24,-7.085195935949424,90.30390738060782,0.5135880035748837,0,2020-01-01 05:35:00
58.88,-7.175032243504084,90.30390738060782,0.5135880035748837,0,2020-01-01 05:40:00
59.120000000000005,-7.236010866582641,90.30390738060782,0.5135880035748837,0,2020-01-01 05:45:00
60.0,-7.267680517198548,90.30390738060782,0.5135880035748837,0,2020-01-01 05:50:00
60.64,-7.2756899073400465,90.30390738060782,0.5135880035748837,0,2020-01-01 05:55:00
59.48,-7.262187748969788,90.30390738060782,0.5135880035748837,0,2020-01-01 06:00:00
