ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
69.28,2.809116475868557,92.54158863060482,0.8389469107348884,0,2020-01-01 00:00:00
69.76,2.9509367851279986,92.54158863060482,0.8389469107348884,0,2020-01-01 00:05:00
70.0,3.0855569077508633,92.54158863060482,0.8389469107348884,0,2020-01-01 00:10:00
70.0,3.2120766665874023,92.54158863060482,0.8389469107348884,0,2020-01-01 00:15:00
70.03999999999999,3.3300958939769916,92.54158863060482,0.8389469107348884,0,2020-01-01 00:20:00
70.8,3.4406144317503,92.54158863060482,0.8389469107348884,0,2020-01-01 00:25:00
71.72,3.5392321312313415,92.54158863060482,0.8389469107348884,0,2020-01-01 00:30:00
71.24,3.621848853239401,92.54158863060482,0.8389469107348884,0,2020-01-01 00:35:00
70.84,3.6876644680908375,92.54158863060482,0.8389469107348884,0,2020-01-01 00:40:00
68.03999999999999,3.7354788556007685,92.54158863060482,0.8389469107348884,0,2020-01-01 00:45:00
68.6,3.780491905084628,92.54158863060482,0.8389469107348884,0,2020-01-01 00:50:00
70.56,3.8229035153596036,92.54158863060482,0.8389469107348884,0,2020-01-01 00:55:00
71.8,3.8520135947459466,92.54158863060482,0.8389469107348884,0,2020-01-01 01:00:00
72.67999999999999,3.8558220610681695,92.54158863060482,0.8389469107348884,0,2020-01-01 01:05:00
71.52000000000001,3.82952884165611,92.54158863060482,0.8389469107348884,0,2020-01-01 01:10:00
71.72,3.777633873345877,92.54158863060482,0.8389469107348884,0,2020-01-01 01:15:00
71.24,3.6995371024806776,92.54158863060482,0.8389469107348884,0,2020-01-01 01:20:00
71.0,3.597138484911514,92.54158863060482,0.8389469107348884,0,2020-01-01 01:25:00
71.03999999999999,3.471137985997762,92.54158863060482,0.8389469107348884,0,2020-01-01 01:30:00
71.64,3.3215355806076268,92.54158863060482,0.8389469107348884,0,2020-01-01 01:35:00
69.76,3.149631253118475,92.54158863060482,0.8389469107348884,0,2020-01-01 01:40:00
69.72,2.968924997417044,92.54158863060482,0.8389469107348884,0,2020-01-01 01:45:00
69.24,2.779516812157323,92.54158863060482,0.8389469107348884,0,2020-01-01 01:50:00
69.03999999999999,2.582006696018372,92.54158863060482,0.8389469107348884,0,2020-01-01 01:55:00
69.76,2.3769946477043487,92.54158863060482,0.8389469107348884,0,2020-01-01 02:00:00
70.0,2.16448066594453,92.54158863060482,0.8389469107348884,0,2020-01-01 02:05:00
70.0,1.9447647494933387,92.54158863060482,0.8389469107348884,0,2020-01-01 02:10:00
69.88,1.7231468971303663,92.54158863060482,0.8389469107348884,0,2020-01-01 02:15:00
67.72,1.5001271076603973,92.54158863060482,0.8389469107348884,0,2020-01-01 02:20:00
66.96000000000001,1.283805379913431,92.54158863060482,0.8389469107348884,0,2020-01-01 02:25:00
66.2,1.0719817127447062,92.54158863060482,0.8389469107348884,0,2020-01-01 02:30:00
65.28,0.8667561050347226,92.54158863060482,0.8389469107348884,0,2020-01-01 02:35:00
65.76,0.6746285556892628,92.54158863060482,0.8389469107348884,0,2020-01-01 02:40:00
66.0,0.4957990636394154,92.54158863060482,0.8389469107348884,0,2020-01-01 02:45:00
65.96000000000001,0.3329676278415947,92.54158863060482,0.8389469107348884,0,2020-01-01 02:50:00
