index,heartrate,heartquality,timestamp,anomaly
12,-0.3518511933076221,0.20590952829755943,2020-01-01 01:00:00,1
13,-0.49495970003287154,0.20590876170015918,2020-01-01 01:05:00,1
14,-0.6399942430145253,0.20590797654386125,2020-01-01 01:10:00,1
15,-0.7875240192758508,0.20590728382546505,2020-01-01 01:15:00,1
16,-0.9372899466638878,0.2059066817889086,2020-01-01 01:20:00,1
17,-1.0888130502582916,0.20590617642079082,2020-01-01 01:25:00,1
18,-1.2485732530380882,0.20590576968029883,2020-01-01 01:30:00,1
19,-1.4030981869694403,0.20590546156743267,2020-01-01 01:35:00,1
20,-1.5427924684770145,0.20590525349300728,2020-01-01 01:40:00,1
21,-1.6683119863779754,0.20590515390041894,2020-01-01 01:45:00,1
22,-1.7806164144232217,0.2059051640715218,2020-01-01 01:50:00,1
23,-1.873045474838018,0.20590528398482233,2020-01-01 01:55:00,1
24,-1.9449500415008047,0.2059055136668401,2020-01-01 02:00:00,1
25,-2.0005743017704622,0.20590585299949346,2020-01-01 02:05:00,1
26,-2.048153337032399,0.2059063017321033,2020-01-01 02:10:00,1
27,-2.0915075003234995,0.20590686014106002,2020-01-01 02:15:00,1
28,-2.12425938982761,0.20590752850275398,2020-01-01 02:20:00,1
29,-2.1398436227719784,0.20590830607824526,2020-01-01 02:25:00,1
30,-2.1546339253191875,0.20590918872196345,2020-01-01 02:30:00,1
31,-2.1747409851610717,0.20591017243412205,2020-01-01 02:35:00,1
32,-2.2014720059015924,0.2059112536658051,2020-01-01 02:40:00,1
33,-2.2336056130738804,0.2059124407831344,2020-01-01 02:45:00,1
34,-2.270544157905993,0.2059113567184573,2020-01-01 02:50:00,1
35,-2.310824212560102,0.20591038776069037,2020-01-01 02:55:00,1
36,-2.358378257723621,0.20590952829755943,2020-01-01 03:00:00,1
37,-2.413269242984206,0.20590876170015918,2020-01-01 03:05:00,1
38,-2.47008635576034,0.20590797654386125,2020-01-01 03:10:00,1
39,-2.5345991402073382,0.20590728382546505,2020-01-01 03:15:00,1
40,-2.609248808227341,0.2059066817889086,2020-01-01 03:20:00,1
41,-2.6897566258754275,0.20590617642079082,2020-01-01 03:25:00,1
42,-2.7679027040241255,0.20590576968029883,2020-01-01 03:30:00,1
43,-2.847214809449437,0.20590546156743267,2020-01-01 03:35:00,1
44,-2.932497640300947,0.20590525349300728,2020-01-01 03:40:00,1
45,-3.0196071140350615,0.20590515390041894,2020-01-01 03:45:00,1
46,-3.1051029064945723,0.2059051640715218,2020-01-01 03:50:00,1
