ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
68.4,0.06014890240326459,71.7907811520711,0.8402453262179305,0,2020-01-01 00:00:00
68.0,-0.22560354260161675,71.7907811520711,0.8402453262179305,0,2020-01-01 00:05:00
66.2,-0.5053558765306205,71.7907811520711,0.8402453262179305,0,2020-01-01 00:10:00
62.4,-0.7781079943818845,71.7907811520711,0.8402453262179305,0,2020-01-01 00:15:00
63.0,-1.0288597972297717,71.7907811520711,0.8402453262179305,0,2020-01-01 00:20:00
62.6,-1.2616111922269608,71.7907811520711,0.8402453262179305,0,2020-01-01 00:25:00
61.6,-1.4768620926064149,71.7907811520711,0.8402453262179305,0,2020-01-01 00:30:00
61.4,-1.66261241768323,71.7907811520711,0.8402453262179305,0,2020-01-01 00:35:00
62.0,-1.8118620928563662,71.7907811520711,0.8402453262179305,0,2020-01-01 00:40:00
62.4,-1.9276110496102559,71.7907811520711,0.8402453262179305,0,2020-01-01 00:45:00
63.4,-2.0108592255162905,71.7907811520711,0.8402453262179305,0,2020-01-01 00:50:00
64.4,-2.0626065642341906,71.7907811520711,0.8402453262179305,0,2020-01-01 00:55:00
65.0,-2.0863530155132546,71.7907811520711,0.8402453262179305,0,2020-01-01 01:00:00
65.4,-2.0832485351934817,71.7907811520711,0.8402453262179305,0,2020-01-01 01:05:00
68.4,-2.0498430852065863,71.7907811520711,0.8402453262179305,0,2020-01-01 01:10:00
71.6,-2.004236633576879,71.7907811520711,0.8402453262179305,0,2020-01-01 01:15:00
70.6,-1.9617291544220359,71.7907811520711,0.8402453262179305,0,2020-01-01 01:20:00
69.6,-1.9177206279537442,71.7907811520711,0.8402453262179305,0,2020-01-01 01:25:00
68.2,-1.865711040478228,71.7907811520711,0.8402453262179305,0,2020-01-01 01:30:00
66.6,-1.8037003843966548,71.7907811520711,0.8402453262179305,0,2020-01-01 01:35:00
67.2,-1.7251886582054203,71.7907811520711,0.8402453262179305,0,2020-01-01 01:40:00
68.2,-1.6342162759790708,71.7907811520711,0.8402453262179305,0,2020-01-01 01:45:00
66.6,-1.5368505945069197,71.7907811520711,0.8402453262179305,0,2020-01-01 01:50:00
66.4,-1.4296589706020182,71.7907811520711,0.8402453262179305,0,2020-01-01 01:55:00
67.0,-1.3212087611011354,71.7907811520711,0.8402453262179305,0,2020-01-01 02:00:00
67.0,-1.2130673228647466,71.7907811520711,0.8402453262179305,0,2020-01-01 02:05:00
