ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
66.0,7.08222507207026,82.9206495450881,0.02132880110227009,0,2020-01-01 00:00:00
66.0,7.472734464454513,82.9206495450881,0.02132880110227009,0,2020-01-01 00:05:00
66.0,7.85734437953559,82.9206495450881,0.02132880110227009,0,2020-01-01 00:10:00
66.0,8.224755313958036,82.9206495450881,0.02132880110227009,0,2020-01-01 00:15:00
66.0,8.567667738306538,82.9206495450881,0.02132880110227009,0,2020-01-01 00:20:00
66.84,8.897782097098725,82.9206495450881,0.02132880110227009,0,2020-01-01 00:25:00
72.28,9.222498808778399,82.9206495450881,0.02132880110227009,0,2020-01-01 00:30:00
73.28,9.517718265709139,82.9206495450881,0.02132880110227009,0,2020-01-01 00:35:00
69.12,9.778040834168308,82.9206495450881,0.02132880110227009,0,2020-01-01 00:40:00
65.47999999999999,10.031266854341482,82.9206495450881,0.02132880110227009,0,2020-01-01 00:45:00
65.24,10.295496640317243,82.9206495450881,0.02132880110227009,0,2020-01-01 00:50:00
66.88,10.575130480082413,82.9206495450881,0.02132880110227009,0,2020-01-01 00:55:00
68.12,10.85946863551765,82.9206495450881,0.02132880110227009,0,2020-01-01 01:00:00
69.76,11.133511342393472,82.9206495450881,0.02132880110227009,0,2020-01-01 01:05:00
70.12,11.382458810366664,82.9206495450881,0.02132880110227009,0,2020-01-01 01:10:00
71.47999999999999,11.60701122297709,82.9206495450881,0.02132880110227009,0,2020-01-01 01:15:00
76.12,11.809868737644916,82.9206495450881,0.02132880110227009,0,2020-01-01 01:20:00
80.8,11.966831485668218,82.9206495450881,0.02132880110227009,0,2020-01-01 01:25:00
77.88,12.050099572220994,82.9206495450881,0.02132880110227009,0,2020-01-01 01:30:00
73.36,12.071773076351581,82.9206495450881,0.02132880110227009,0,2020-01-01 01:35:00
71.24,12.053852050981483,82.9206495450881,0.02132880110227009,0,2020-01-01 01:40:00
71.0,12.005036522904561,82.9206495450881,0.02132880110227009,0,2020-01-01 01:45:00
71.0,11.925926505808818,82.9206495450881,0.02132880110227009,0,2020-01-01 01:50:00
71.0,11.813722013298346,82.9206495450881,0.02132880110227009,0,2020-01-01 01:55:00
71.0,11.664523058893156,82.9206495450881,0.02132880110227009,0,2020-01-01 02:00:00
71.0,11.489829656028991,82.9206495450881,0.02132880110227009,0,2020-01-01 02:05:00
70.88,11.28874181805715,82.9206495450881,0.02132880110227009,0,2020-01-01 02:10:00
70.36,11.078659558244295,82.9206495450881,0.02132880110227009,0,2020-01-01 02:15:00
71.52000000000001,10.866882889772288,82.9206495450881,0.02132880110227009,0,2020-01-01 02:20:00
70.24,10.635611825738014,82.9206495450881,0.02132880110227009,0,2020-01-01 02:25:00
69.88,10.381846379153195,82.9206495450881,0.02132880110227009,0,2020-01-01 02:30:00
69.12,10.106486562944225,82.9206495450881,0.02132880110227009,0,2020-01-01 02:35:00
