index,heartrate,heartquality,timestamp,anomaly
12,-1.9427676157913973,0.29293431948759424,2020-01-01 01:00:00,1
13,-1.889362432981689,0.2929346640296463,2020-01-01 01:05:00,1
14,-1.8202699385861305,0.29293500625650576,2020-01-01 01:10:00,1
15,-1.7372498291455667,0.29293534107025754,2020-01-01 01:15:00,1
16,-1.6447573995874367,0.29293567158611805,2020-01-01 01:20:00,1
17,-1.5387865843644275,0.2929360056204673,2020-01-01 01:25:00,1
18,-1.4168237207092558,0.2929363417008274,2020-01-01 01:30:00,1
19,-1.285652045506831,0.2929366823363929,2020-01-01 01:35:00,1
20,-1.1645399879341327,0.29293703025150347,2020-01-01 01:40:00,1
21,-1.0824708095729512,0.2929373837628987,2020-01-01 01:45:00,1
22,-1.0420768950259482,0.29293634429500515,2020-01-01 01:50:00,1
23,-1.0363847309358396,0.29293529495574044,2020-01-01 01:55:00,1
24,-1.0678588068196713,0.2929342274025375,2020-01-01 02:00:00,1
25,-1.1268030458308327,0.2929331498310676,2020-01-01 02:05:00,1
26,-1.2097784851113271,0.2929320602268519,2020-01-01 02:10:00,1
27,-1.3147544020091266,0.292930952357225,2020-01-01 02:15:00,1
28,-1.438431004393923,0.29293136078674614,2020-01-01 02:20:00,1
29,-1.583021039215681,0.29293175906004254,2020-01-01 02:25:00,1
30,-1.760496497724021,0.2929321473826606,2020-01-01 02:30:00,1
31,-1.978317682161279,0.2929325271231652,2020-01-01 02:35:00,1
32,-2.2295392159645484,0.29293289929881344,2020-01-01 02:40:00,1
33,-2.4993592989765014,0.29293326404489034,2020-01-01 02:45:00,1
34,-2.776761018613326,0.2929336215149536,2020-01-01 02:50:00,1
35,-3.052749671510501,0.2929339726303495,2020-01-01 02:55:00,1
36,-3.3265609047892277,0.29293431948759424,2020-01-01 03:00:00,1
37,-3.6084023275203494,0.2929346640296463,2020-01-01 03:05:00,1
38,-3.902058307576348,0.29293500625650576,2020-01-01 03:10:00,1
39,-4.198288224410952,0.29293534107025754,2020-01-01 03:15:00,1
40,-4.471047104376056,0.29293567158611805,2020-01-01 03:20:00,1
41,-4.69582866186211,0.2929360056204673,2020-01-01 03:25:00,1
42,-4.887119062554313,0.2929363417008274,2020-01-01 03:30:00,1
43,-5.056201420305894,0.2929366823363929,2020-01-01 03:35:00,1
44,-5.203844089778766,0.29293703025150347,2020-01-01 03:40:00,1
45,-5.3390303065567615,0.2929373837628987,2020-01-01 03:45:00,1
46,-5.468392453499556,0.29293634429500515,2020-01-01 03:50:00,1
47,-5.589957015499558,0.29293529495574044,2020-01-01 03:55:00,1
48,-5.696188480316209,0.2929342274025375,2020-01-01 04:00:00,1
49,-5.793890769337997,0.2929331498310676,2020-01-01 04:05:00,-1
50,-5.898124917934747,0.2929320602268519,2020-01-01 04:10:00,-1
51,-6.00436020167499,0.292930952357225,2020-01-01 04:15:00,-1
52,-6.100296826641724,0.29293136078674614,2020-01-01 04:20:00,-1
53,-6.1931475379909875,0.29293175906004254,2020-01-01 04:25:00,-1
54,-6.29188432517125,0.2929321473826606,2020-01-01 04:30:00,-1
55,-6.403467488616484,0.2929325271231652,2020-01-01 04:35:00,-1
56,-6.5164516499482295,0.29293289929881344,2020-01-01 04:40:00,-1
57,-6.617535007186418,0.29293326404489034,2020-01-01 04:45:00,-1
58,-6.702200645917337,0.2929336215149536,2020-01-01 04:50:00,-1
59,-6.780953860939407,0.2929339726303495,2020-01-01 04:55:00,-1
60,-6.874530297529635,0.29293431948759424,2020-01-01 05:00:00,-1
61,-7.007637562907544,0.2929346640296463,2020-01-01 05:05:00,-1
62,-7.1625600230871935,0.29293500625650576,2020-01-01 05:10:00,-1
63,-7.3165570556567845,0.29293534107025754,2020-01-01 05:15:00,-1
64,-7.4535836850956105,0.29293567158611805,2020-01-01 05:20:00,-1
65,-7.575633623914454,0.2929360056204673,2020-01-01 05:25:00,-1
66,-7.688193035911799,0.2929363417008274,2020-01-01 05:30:00,-1
67,-7.80654503304712,0.2929366823363929,2020-01-01 05:35:00,-1
68,-7.941957968081559,0.29293703025150347,2020-01-01 05:40:00,-1
69,-8.077915074691171,0.2929373837628987,2020-01-01 05:45:00,-1
70,-8.190048733820866,0.29293634429500515,2020-01-01 05:50:00,-1
71,-8.268885428441314,0.29293529495574044,2020-01-01 05:55:00,-1
72,-8.327889644383253,0.2929342274025375,2020-01-01 06:00:00,-1
73,-8.374365301099534,0.2929331498310676,2020-01-01 06:05:00,-1
74,-8.409373432017409,0.2929320602268519,2020-01-01 06:10:00,-1
75,-8.429383310755929,0.292930952357225,2020-01-01 06:15:00,-1
76,-8.443595141441719,0.29293136078674614,2020-01-01 06:20:00,-1
77,-8.47022166726756,0.29293175906004254,2020-01-01 06:25:00,-1
78,-8.5112348757118,0.2929321473826606,2020-01-01 06:30:00,-1
79,-8.55009506523145,0.2929325271231652,2020-01-01 06:35:00,-1
80,-8.572856855464247,0.29293289929881344,2020-01-01 06:40:00,-1
81,-8.561218442439513,0.29293326404489034,2020-01-01 06:45:00,-1
82,-8.525662909746123,0.2929336215149536,2020-01-01 06:50:00,-1
83,-8.495695550178304,0.2929339726303495,2020-01-01 06:55:00,-1
84,-8.498552007002106,0.29293431948759424,2020-01-01 07:00:00,-1
85,-8.52593988541934,0.2929346640296463,2020-01-01 07:05:00,-1
86,-8.552143549419629,0.29293500625650576,2020-01-01 07:10:00,-1
87,-8.542422374560022,0.29293534107025754,2020-01-01 07:15:00,-1
88,-8.487731383281954,0.29293567158611805,2020-01-01 07:20:00,-1
89,-8.403564286051676,0.2929360056204673,2020-01-01 07:25:00,-1
90,-8.311907244616476,0.2929363417008274,2020-01-01 07:30:00,-1
91,-8.233043368877984,0.2929366823363929,2020-01-01 07:35:00,-1
92,-8.156741009532867,0.29293703025150347,2020-01-01 07:40:00,-1
93,-8.063483398186097,0.2929373837628987,2020-01-01 07:45:00,-1
94,-7.937902913704898,0.29293634429500515,2020-01-01 07:50:00,-1
95,-7.780026036975686,0.29293529495574044,2020-01-01 07:55:00,-1
96,-7.595317251738384,0.2929342274025375,2020-01-01 08:00:00,-1
97,-7.383080475348479,0.2929331498310676,2020-01-01 08:05:00,-1
98,-7.14787673912935,0.2929320602268519,2020-01-01 08:10:00,-1
99,-6.8996753145896585,0.292930952357225,2020-01-01 08:15:00,-1
100,-6.650176403739153,0.29293136078674614,2020-01-01 08:20:00,-1
101,-6.4140927476472696,0.29293175906004254,2020-01-01 08:25:00,-1
102,-6.178646331662561,0.2929321473826606,2020-01-01 08:30:00,-1
103,-5.925847452105809,0.2929325271231652,2020-01-01 08:35:00,-1
104,-5.64115072647211,0.29293289929881344,2020-01-01 08:40:00,1
105,-5.33203239742223,0.29293326404489034,2020-01-01 08:45:00,1
106,-5.0228145707798735,0.2929336215149536,2020-01-01 08:50:00,1
107,-4.75181961034822,0.2929339726303495,2020-01-01 08:55:00,1
108,-4.522100230395937,0.29293431948759424,2020-01-01 09:00:00,1
109,-4.321181107121131,0.2929346640296463,2020-01-01 09:05:00,1
110,-4.13566367550341,0.29293500625650576,2020-01-01 09:10:00,1
111,-3.9521243820835323,0.29293534107025754,2020-01-01 09:15:00,1
112,-3.78133532028038,0.29293567158611805,2020-01-01 09:20:00,1
113,-3.6411072715313986,0.2929360056204673,2020-01-01 09:25:00,1
114,-3.5482434685488466,0.2929363417008274,2020-01-01 09:30:00,1
115,-3.504344092193117,0.2929366823363929,2020-01-01 09:35:00,1
116,-3.4949945641134548,0.29293703025150347,2020-01-01 09:40:00,1
117,-3.5049951868612395,0.2929373837628987,2020-01-01 09:45:00,1
118,-3.5287954102439594,0.29293634429500515,2020-01-01 09:50:00,1
119,-3.5667387860821593,0.29293529495574044,2020-01-01 09:55:00,1
120,-3.613606869043784,0.2929342274025375,2020-01-01 10:00:00,1
121,-3.6590206474062565,0.2929331498310676,2020-01-01 10:05:00,1
122,-3.7108582234088163,0.2929320602268519,2020-01-01 10:10:00,1
123,-3.773805939469942,0.292930952357225,2020-01-01 10:15:00,1
124,-3.8460810685031666,0.29293136078674614,2020-01-01 10:20:00,1
125,-3.9256573249147264,0.29293175906004254,2020-01-01 10:25:00,1
126,-4.0041457161644765,0.2929321473826606,2020-01-01 10:30:00,1
127,-4.06568946311755,0.2929325271231652,2020-01-01 10:35:00,1
128,-4.109526107807453,0.29293289929881344,2020-01-01 10:40:00,1
129,-4.143036768646944,0.29293326404489034,2020-01-01 10:45:00,1
130,-4.1693874515960525,0.2929336215149536,2020-01-01 10:50:00,1
131,-4.191766371807918,0.2929339726303495,2020-01-01 10:55:00,1
132,-4.20559209489529,0.29293431948759424,2020-01-01 11:00:00,1
133,-4.207255148394521,0.2929346640296463,2020-01-01 11:05:00,1
134,-4.189722818617639,0.29293500625650576,2020-01-01 11:10:00,1
135,-4.152437403432017,0.29293534107025754,2020-01-01 11:15:00,1
136,-4.103036847577371,0.29293567158611805,2020-01-01 11:20:00,1
