index,heartrate,heartquality,timestamp,anomaly
12,5.4953168098843355,0.014877643290993706,2020-01-01 01:00:00,1
13,5.428136261986921,0.014877576685269909,2020-01-01 01:05:00,1
14,5.34628713585069,0.014877615779759991,2020-01-01 01:10:00,1
15,5.246206772894959,0.014877760494542636,2020-01-01 01:15:00,1
16,5.130538948061713,0.014878011044901112,2020-01-01 01:20:00,1
17,5.001797333252445,0.014878347612030713,2020-01-01 01:25:00,1
18,4.85777561827004,0.014878747747214562,2020-01-01 01:30:00,1
19,4.6917786862846,0.014879208820540545,2020-01-01 01:35:00,1
20,4.500465196538393,0.014879730832008643,2020-01-01 01:40:00,1
21,4.2833723861352695,0.014880316125975396,2020-01-01 01:45:00,1
22,4.0421746753187655,0.01488096704679731,2020-01-01 01:50:00,1
23,3.7891919029538506,0.01488168359447438,2020-01-01 01:55:00,1
24,3.535573599790122,0.014882465769006615,2020-01-01 02:00:00,1
25,3.2777357459311296,0.014883313570394009,2020-01-01 02:05:00,1
26,3.013425551021761,0.014882541839458025,2020-01-01 02:10:00,1
27,2.7509489207810964,0.014881838609726519,2020-01-01 02:15:00,1
28,2.4973275285407612,0.014881203737966248,2020-01-01 02:20:00,1
29,2.253204081132692,0.014880636934754136,2020-01-01 02:25:00,1
30,2.018372829814629,0.014880138200090166,2020-01-01 02:30:00,1
31,1.7800490659791504,0.014879516896245129,2020-01-01 02:35:00,1
32,1.5382345092956027,0.014878963495419555,2020-01-01 02:40:00,1
33,1.2943064128657114,0.014878479187310122,2020-01-01 02:45:00,1
34,1.0500114804250569,0.014878092593020779,2020-01-01 02:50:00,1
35,0.8062697598030497,0.01487781535917607,2020-01-01 02:55:00,1
36,0.5557205276080778,0.014877643290993706,2020-01-01 03:00:00,1
37,0.2976518451017267,0.014877576685269909,2020-01-01 03:05:00,1
38,0.04041167599193224,0.014877615779759991,2020-01-01 03:10:00,1
39,-0.20406213819134872,0.014877760494542636,2020-01-01 03:15:00,1
40,-0.4301253989708542,0.014878011044901112,2020-01-01 03:20:00,1
41,-0.639264087487435,0.014878347612030713,2020-01-01 03:25:00,1
42,-0.8341842435600346,0.014878747747214562,2020-01-01 03:30:00,1
43,-1.0155807902212997,0.014879208820540545,2020-01-01 03:35:00,1
44,-1.1932949510136748,0.014879730832008643,2020-01-01 03:40:00,1
45,-1.3692894482006035,0.014880316125975396,2020-01-01 03:45:00,1
46,-1.533389859191475,0.01488096704679731,2020-01-01 03:50:00,1
47,-1.6847763427626905,0.01488168359447438,2020-01-01 03:55:00,1
48,-1.8277993657944933,0.014882465769006615,2020-01-01 04:00:00,1
49,-1.9600429458016497,0.014883313570394009,2020-01-01 04:05:00,1
50,-2.0797598707460794,0.014882541839458025,2020-01-01 04:10:00,1
51,-2.1846442325040103,0.014881838609726519,2020-01-01 04:15:00,1
