index,heartrate,heartquality,timestamp,anomaly
12,-0.2829154302643868,0.9607764683410366,2020-01-01 01:00:00,1
13,-0.42420736198002784,0.9607756892574654,2020-01-01 01:05:00,1
14,-0.5603003820867691,0.9607748724942479,2020-01-01 01:10:00,1
15,-0.6823504233514239,0.960774018051384,2020-01-01 01:15:00,1
16,-0.7888180286903624,0.9607731259288739,2020-01-01 01:20:00,1
17,-0.8855554806084843,0.9607721961267174,2020-01-01 01:25:00,1
18,-0.9767090873813606,0.9607712298372291,2020-01-01 01:30:00,1
19,-1.0626544424622173,0.9607702399444781,2020-01-01 01:35:00,1
20,-1.1501561120601453,0.9607692268365918,2020-01-01 01:40:00,1
21,-1.2336576129799566,0.9607681930727812,2020-01-01 01:45:00,1
22,-1.3067588728446689,0.9607671431826397,2020-01-01 01:50:00,1
23,-1.3711668477204277,0.9607660819252593,2020-01-01 01:55:00,1
24,-1.4281518531795554,0.9607650116608181,2020-01-01 02:00:00,1
25,-1.4816680419286443,0.9607662549433759,2020-01-01 02:05:00,1
26,-1.5422936475818507,0.9607674890035399,2020-01-01 02:10:00,1
27,-1.6162169018669474,0.9607687009152274,2020-01-01 02:15:00,1
28,-1.6961052408419937,0.9607698827748843,2020-01-01 02:20:00,1
29,-1.7880885323680682,0.9607710348637569,2020-01-01 02:25:00,1
30,-1.892895917100006,0.9607721572209528,2020-01-01 02:30:00,1
31,-2.0026641547495565,0.960773246064169,2020-01-01 02:35:00,1
32,-2.1132200207845178,0.9607742980532032,2020-01-01 02:40:00,1
33,-2.2236744530349837,0.9607753115015685,2020-01-01 02:45:00,1
34,-2.3324757687411157,0.9607762836068612,2020-01-01 02:50:00,1
35,-2.4444826370717365,0.9607772080307837,2020-01-01 02:55:00,1
36,-2.562972460472046,0.9607764683410366,2020-01-01 03:00:00,1
37,-2.685500612120106,0.9607756892574654,2020-01-01 03:05:00,1
38,-2.807331319908747,0.9607748724942479,2020-01-01 03:10:00,1
39,-2.932520516216265,0.960774018051384,2020-01-01 03:15:00,1
40,-3.0590287436319645,0.9607731259288739,2020-01-01 03:20:00,1
41,-3.1872082843946945,0.9607721961267174,2020-01-01 03:25:00,1
42,-3.3174054465746314,0.9607712298372291,2020-01-01 03:30:00,1
43,-3.447795823479988,0.9607702399444781,2020-01-01 03:35:00,1
44,-3.577843981235017,0.9607692268365918,2020-01-01 03:40:00,1
45,-3.703593436619748,0.9607681930727812,2020-01-01 03:45:00,1
46,-3.8132441172565636,0.9607671431826397,2020-01-01 03:50:00,1
47,-3.907002979199254,0.9607660819252593,2020-01-01 03:55:00,1
48,-3.991340337996058,0.9607650116608181,2020-01-01 04:00:00,1
49,-4.067910346317758,0.9607662549433759,2020-01-01 04:05:00,1
50,-4.137091237730969,0.9607674890035399,2020-01-01 04:10:00,1
51,-4.202771243904193,0.9607687009152274,2020-01-01 04:15:00,1
52,-4.269617800824478,0.9607698827748843,2020-01-01 04:20:00,1
53,-4.3374607762701585,0.9607710348637569,2020-01-01 04:25:00,1
54,-4.409129310801585,0.9607721572209528,2020-01-01 04:30:00,1
55,-4.483960164024279,0.960773246064169,2020-01-01 04:35:00,1
56,-4.559580111288072,0.9607742980532032,2020-01-01 04:40:00,1
57,-4.635300090293342,0.9607753115015685,2020-01-01 04:45:00,1
58,-4.712468418138793,0.9607762836068612,2020-01-01 04:50:00,1
59,-4.7845437638400385,0.9607772080307837,2020-01-01 04:55:00,1
60,-4.850903529677324,0.9607764683410366,2020-01-01 05:00:00,1
61,-4.914703088652005,0.9607756892574654,2020-01-01 05:05:00,1
62,-4.976306668468459,0.9607748724942479,2020-01-01 05:10:00,1
63,-5.03587020130477,0.960774018051384,2020-01-01 05:15:00,-1
64,-5.094954229538285,0.9607731259288739,2020-01-01 05:20:00,-1
65,-5.156411035184137,0.9607721961267174,2020-01-01 05:25:00,-1
66,-5.233086926077038,0.9607712298372291,2020-01-01 05:30:00,-1
67,-5.325357495277979,0.9607702399444781,2020-01-01 05:35:00,-1
68,-5.428286288244074,0.9607692268365918,2020-01-01 05:40:00,-1
69,-5.533597433729522,0.9607681930727812,2020-01-01 05:45:00,-1
70,-5.637065348870143,0.9607671431826397,2020-01-01 05:50:00,-1
71,-5.737771479221406,0.9607660819252593,2020-01-01 05:55:00,-1
72,-5.832160629821481,0.9607650116608181,2020-01-01 06:00:00,-1
73,-5.922361442819322,0.9607662549433759,2020-01-01 06:05:00,-1
74,-6.007826641247968,0.9607674890035399,2020-01-01 06:10:00,-1
75,-6.08611894623059,0.9607687009152274,2020-01-01 06:15:00,-1
76,-6.154980283197154,0.9607698827748843,2020-01-01 06:20:00,-1
77,-6.217615009357163,0.9607710348637569,2020-01-01 06:25:00,-1
78,-6.275426754690388,0.9607721572209528,2020-01-01 06:30:00,-1
79,-6.33352676821002,0.960773246064169,2020-01-01 06:35:00,-1
80,-6.3882163146618165,0.9607742980532032,2020-01-01 06:40:00,-1
81,-6.435680821130333,0.9607753115015685,2020-01-01 06:45:00,-1
82,-6.475543094086712,0.9607762836068612,2020-01-01 06:50:00,-1
83,-6.5129362919072555,0.9607772080307837,2020-01-01 06:55:00,-1
84,-6.545912306221168,0.9607764683410366,2020-01-01 07:00:00,-1
85,-6.5737009993670155,0.9607756892574654,2020-01-01 07:05:00,-1
86,-6.590641088374656,0.9607748724942479,2020-01-01 07:10:00,-1
87,-6.595062994735918,0.960774018051384,2020-01-01 07:15:00,-1
88,-6.588603790946488,0.9607731259288739,2020-01-01 07:20:00,-1
89,-6.575329023821987,0.9607721961267174,2020-01-01 07:25:00,-1
