index,heartrate,heartquality,timestamp,anomaly
12,0.41344171256012674,0.6923017033242911,2020-01-01 01:00:00,1
13,0.23408785388868408,0.6923016609013722,2020-01-01 01:05:00,1
14,0.05619132694654613,0.6923017933218493,2020-01-01 01:10:00,1
15,-0.09987768755285287,0.6923011047447497,2020-01-01 01:15:00,1
16,-0.2255795429481471,0.6923005960784854,2020-01-01 01:20:00,1
17,-0.3188580918598921,0.6923002673230566,2020-01-01 01:25:00,1
18,-0.3928975586355678,0.6923001196609464,2020-01-01 01:30:00,1
19,-0.4512620948646683,0.6923001523707378,2020-01-01 01:35:00,1
20,-0.5146816832434811,0.6923003635485305,2020-01-01 01:40:00,1
21,-0.5919588212974933,0.6923007563114729,2020-01-01 01:45:00,1
22,-0.6610540898165772,0.6923013327265021,2020-01-01 01:50:00,1
23,-0.7200094742195315,0.6923020864923508,2020-01-01 01:55:00,1
24,-0.7668982052984041,0.6923030165588079,2020-01-01 02:00:00,1
25,-0.7877003635444086,0.6923041231685751,2020-01-01 02:05:00,1
26,-0.775671724439946,0.6923054095889852,2020-01-01 02:10:00,1
27,-0.7452924934799172,0.6923068794220594,2020-01-01 02:15:00,1
28,-0.6939180792709524,0.6923085419569873,2020-01-01 02:20:00,1
29,-0.6332995777503707,0.6923070455150611,2020-01-01 02:25:00,1
30,-0.5758007494095596,0.6923057367085897,2020-01-01 02:30:00,1
31,-0.5319896645271008,0.692304614751102,2020-01-01 02:35:00,1
32,-0.517646626007392,0.6923036747359672,2020-01-01 02:40:00,1
33,-0.5213119469986154,0.6923029140879295,2020-01-01 02:45:00,1
34,-0.5384863347958968,0.6923023313652181,2020-01-01 02:50:00,1
35,-0.586667716012202,0.6923019262492889,2020-01-01 02:55:00,1
36,-0.6645231370333893,0.6923017033242911,2020-01-01 03:00:00,1
37,-0.7601205530780264,0.6923016609013722,2020-01-01 03:05:00,1
38,-0.8641621633855796,0.6923017933218493,2020-01-01 03:10:00,1
39,-0.9714777774029753,0.6923011047447497,2020-01-01 03:15:00,1
40,-1.0766277401048412,0.6923005960784854,2020-01-01 03:20:00,1
41,-1.170355897223165,0.6923002673230566,2020-01-01 03:25:00,1
42,-1.2633464676921367,0.6923001196609464,2020-01-01 03:30:00,1
43,-1.360363599163114,0.6923001523707378,2020-01-01 03:35:00,1
44,-1.4692039385359759,0.6923003635485305,2020-01-01 03:40:00,1
