ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
88.88,0.4555828408104516,72.5747923554552,0.8074236383551584,0,2020-01-16 00:00:00
88.76,-0.36603528861767765,72.5747923554552,0.8074236383551584,0,2020-01-16 00:05:00
87.0,-1.19145363596896,72.5747923554552,0.8074236383551584,0,2020-01-16 00:10:00
85.0,-2.0133724111814453,72.5747923554552,0.8074236383551584,0,2020-01-16 00:15:00
82.52000000000001,-2.8274918162058578,72.5747923554552,0.8074236383551584,0,2020-01-16 00:20:00
77.47999999999999,-3.6223120450034645,72.5747923554552,0.8074236383551584,0,2020-01-16 00:25:00
75.24,-4.3723332835440445,72.5747923554552,0.8074236383551584,0,2020-01-16 00:30:00
75.0,-5.064755709803941,72.5747923554552,0.8074236383551584,0,2020-01-16 00:35:00
75.24,-5.699979493764225,72.5747923554552,0.8074236383551584,0,2020-01-16 00:40:00
76.88,-6.279804797408931,72.5747923554552,0.8074236383551584,0,2020-01-16 00:45:00
78.24,-6.813131774723407,72.5747923554552,0.8074236383551584,0,2020-01-16 00:50:00
80.52000000000001,-7.298560571692743,72.5747923554552,0.8074236383551584,0,2020-01-16 00:55:00
80.12,-7.74029132630031,72.5747923554552,0.8074236383551584,0,2020-01-16 01:00:00
80.0,-8.133524168526376,72.5747923554552,0.8074236383551584,0,2020-01-16 01:05:00
80.12,-8.477359220346825,72.5747923554552,0.8074236383551584,0,2020-01-16 01:10:00
80.88,-8.772996595731975,72.5747923554552,0.8074236383551584,0,2020-01-16 01:15:00
81.12,-9.029836400645475,72.5747923554552,0.8074236383551584,0,2020-01-16 01:20:00
81.64,-9.261678733043322,72.5747923554552,0.8074236383551584,0,2020-01-16 01:25:00
80.24,-9.476723682872937,72.5747923554552,0.8074236383551584,0,2020-01-16 01:30:00
79.88,-9.670071332072371,72.5747923554552,0.8074236383551584,0,2020-01-16 01:35:00
79.0,-9.848821754569585,72.5747923554552,0.8074236383551584,0,2020-01-16 01:40:00
78.12,-10.006275016281819,72.5747923554552,0.8074236383551584,0,2020-01-16 01:45:00
77.88,-10.139331179106472,72.5747923554552,0.8074236383551584,0,2020-01-16 01:50:00
77.0,-10.249890304912002,72.5747923554552,0.8074236383551584,0,2020-01-16 01:55:00
76.12,-10.34105245553746,72.5747923554552,0.8074236383551584,0,2020-01-16 02:00:00
76.0,-10.420617692792003,72.5747923554552,0.8074236383551584,0,2020-01-16 02:05:00
75.88,-10.501486078454418,72.5747923554552,0.8074236383551584,0,2020-01-16 02:10:00
75.12,-10.588957674272644,72.5747923554552,0.8074236383551584,0,2020-01-16 02:15:00
75.0,-10.681732541963292,72.5747923554552,0.8074236383551584,0,2020-01-16 02:20:00
75.12,-10.779210743211177,72.5747923554552,0.8074236383551584,0,2020-01-16 02:25:00
76.12,-10.879492339668833,72.5747923554552,0.8074236383551584,0,2020-01-16 02:30:00
77.64,-10.982877392956038,72.5747923554552,0.8074236383551584,0,2020-01-16 02:35:00
77.12,-11.092565964659343,72.5747923554552,0.8074236383551584,0,2020-01-16 02:40:00
77.0,-11.205358116331599,72.5747923554552,0.8074236383551584,0,2020-01-16 02:45:00
