ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
70.61529933481152,0.45378824909459664,79.77800901838363,1.0,0,2020-01-01 00:00:00
70.60975609756098,0.4508377668863304,79.77800901838363,1.0,0,2020-01-01 00:05:00
70.60421286031043,0.44788752842310414,79.77800901838363,1.0,0,2020-01-01 00:10:00
70.59866962305986,0.44493776428426696,79.77800901838363,1.0,0,2020-01-01 00:15:00
70.59312638580931,0.4419886918800321,79.77800901838363,1.0,0,2020-01-01 00:20:00
70.58758314855876,0.43904051544822076,79.77800901838363,1.0,0,2020-01-01 00:25:00
70.5820399113082,0.4360934260511952,79.77800901838363,1.0,0,2020-01-01 00:30:00
70.57649667405765,0.43314760157298243,79.77800901838363,1.0,0,2020-01-01 00:35:00
70.5709534368071,0.4302032067165854,79.77800901838363,1.0,0,2020-01-01 00:40:00
70.56541019955654,0.4272603930014861,79.77800901838363,1.0,0,2020-01-01 00:45:00
70.55986696230599,0.4243192987613364,79.77800901838363,1.0,0,2020-01-01 00:50:00
70.55432372505543,0.4213800491418394,79.77800901838363,1.0,0,2020-01-01 00:55:00
70.54878048780488,0.41844275609882003,79.77800901838363,1.0,0,2020-01-01 01:00:00
70.54323725055433,0.4155075183964856,79.77800901838363,1.0,0,2020-01-01 01:05:00
70.53769401330376,0.41257442160587554,79.77800901838363,1.0,0,2020-01-01 01:10:00
70.53215077605321,0.40964353810350157,79.77800901838363,1.0,0,2020-01-01 01:15:00
70.52660753880266,0.4067149270701767,79.77800901838363,1.0,0,2020-01-01 01:20:00
70.5210643015521,0.4037886344900342,79.77800901838363,1.0,0,2020-01-01 01:25:00
70.51552106430155,0.40086469314973705,79.77800901838363,1.0,0,2020-01-01 01:30:00
70.509977827051,0.3979431226378757,79.77800901838363,1.0,0,2020-01-01 01:35:00
70.50443458980044,0.3950239293445567,79.77800901838363,1.0,0,2020-01-01 01:40:00
70.49889135254989,0.3921071064611813,79.77800901838363,1.0,0,2020-01-01 01:45:00
70.49334811529934,0.3891926405614398,79.77800901838363,1.0,0,2020-01-01 01:50:00
70.48780487804878,0.38628051818240333,79.77800901838363,1.0,0,2020-01-01 01:55:00
70.48226164079823,0.383370725824587,79.77800901838363,1.0,0,2020-01-01 02:00:00
70.47671840354766,0.38046324995201286,79.77800901838363,1.0,0,2020-01-01 02:05:00
70.47117516629712,0.3775580769922749,79.77800901838363,1.0,0,2020-01-01 02:10:00
70.46563192904657,0.3746551933366027,79.77800901838363,1.0,0,2020-01-01 02:15:00
70.46008869179602,0.3717545853399268,79.77800901838363,1.0,0,2020-01-01 02:20:00
70.45454545454545,0.3688562393209439,79.77800901838363,1.0,0,2020-01-01 02:25:00
70.4490022172949,0.36596014156218254,79.77800901838363,1.0,0,2020-01-01 02:30:00
