index,heartrate,heartquality,timestamp,anomaly
12,2.2478834223077224,0.9593171952205413,2020-01-04 01:00:00,1
13,2.0228142092104315,0.9593170582121272,2020-01-04 01:05:00,1
14,1.7797023781183343,0.9593168743863794,2020-01-04 01:10:00,1
15,1.5166701309806294,0.9593166430933645,2020-01-04 01:15:00,1
16,1.2363858239673393,0.9593163648200469,2020-01-04 01:20:00,1
17,0.9420715505175958,0.9593160395664266,2020-01-04 01:25:00,1
18,0.6301426720099627,0.9593156705680342,2020-01-04 01:30:00,1
19,0.29895512692539894,0.9593152612409488,2020-01-04 01:35:00,1
20,-0.0437810563549684,0.9593148070018733,2020-01-04 01:40:00,1
21,-0.38578247452984415,0.959314300510411,2020-01-04 01:45:00,1
22,-0.7254932481656837,0.9593148023320518,2020-01-04 01:50:00,1
23,-1.0616420954572496,0.9593152575347217,2020-01-04 01:55:00,1
24,-1.3873698420288119,0.9593156719276522,2020-01-04 02:00:00,1
25,-1.705707710467714,0.959316046114955,2020-01-04 02:05:00,1
26,-2.0145696729602873,0.9593163800966302,2020-01-04 02:10:00,1
27,-2.304752427453891,0.9593166766005655,2020-01-04 02:15:00,1
28,-2.5711805757673236,0.9593168715366591,2020-01-04 02:20:00,1
29,-2.8189165212366913,0.959317035306634,2020-01-04 02:25:00,1
30,-3.0476933756890427,0.9593171698247124,2020-01-04 02:30:00,1
31,-3.2580765231330764,0.959317275244443,2020-01-04 02:35:00,1
32,-3.4496781335811173,0.9593173413803995,2020-01-04 02:40:00,1
33,-3.6250456624606007,0.959317364741662,2020-01-04 02:45:00,1
34,-3.784466513373994,0.9593173481687731,2020-01-04 02:50:00,1
35,-3.926322955265671,0.9593172916617329,2020-01-04 02:55:00,1
36,-4.054904378310177,0.9593171952205413,2020-01-04 03:00:00,1
37,-4.171904014840548,0.9593170582121272,2020-01-04 03:05:00,1
38,-4.271446617172071,0.9593168743863794,2020-01-04 03:10:00,1
39,-4.352910106710849,0.9593166430933645,2020-01-04 03:15:00,1
40,-4.422626231777705,0.9593163648200469,2020-01-04 03:20:00,1
41,-4.487372984558858,0.9593160395664266,2020-01-04 03:25:00,1
42,-4.552235070434754,0.9593156705680342,2020-01-04 03:30:00,1
43,-4.623856598816429,0.9593152612409488,2020-01-04 03:35:00,1
44,-4.700027570347269,0.9593148070018733,2020-01-04 03:40:00,1
45,-4.767464591882721,0.959314300510411,2020-01-04 03:45:00,1
46,-4.824611784709225,0.9593148023320518,2020-01-04 03:50:00,1
47,-4.8776978677358915,0.9593152575347217,2020-01-04 03:55:00,1
48,-4.932863667295696,0.9593156719276522,2020-01-04 04:00:00,1
49,-4.985640406679035,0.959316046114955,2020-01-04 04:05:00,1
50,-5.033942058769626,0.9593163800966302,2020-01-04 04:10:00,1
51,-5.0775653222065555,0.9593166766005655,2020-01-04 04:15:00,1
52,-5.119934799494666,0.9593168715366591,2020-01-04 04:20:00,1
53,-5.159612894650435,0.959317035306634,2020-01-04 04:25:00,1
54,-5.198832720175583,0.9593171698247124,2020-01-04 04:30:00,1
55,-5.240659660747796,0.959317275244443,2020-01-04 04:35:00,1
56,-5.282205887042672,0.9593173413803995,2020-01-04 04:40:00,1
57,-5.322018855145215,0.959317364741662,2020-01-04 04:45:00,1
58,-5.366385969309747,0.9593173481687731,2020-01-04 04:50:00,1
59,-5.417189499126764,0.9593172916617329,2020-01-04 04:55:00,1
60,-5.472218835411209,0.9593171952205413,2020-01-04 05:00:00,1
61,-5.5266672111307775,0.9593170582121272,2020-01-04 05:05:00,1
62,-5.572159379229669,0.9593168743863794,2020-01-04 05:10:00,1
63,-5.597073261737152,0.9593166430933645,2020-01-04 05:15:00,1
64,-5.601240607591456,0.9593163648200469,2020-01-04 05:20:00,1
65,-5.599939409590441,0.9593160395664266,2020-01-04 05:25:00,1
66,-5.6077543737204225,0.9593156705680342,2020-01-04 05:30:00,1
67,-5.623829609992535,0.9593152612409488,2020-01-04 05:35:00,1
