index,heartrate,heartquality,timestamp,anomaly
12,0.25022685601889716,0.7844254537974477,2020-01-01 01:00:00,1
13,0.25701886230423776,0.7844255455078534,2020-01-01 01:05:00,1
14,0.24098163308243586,0.7844256519921061,2020-01-01 01:10:00,1
15,0.18201707099980924,0.7844257719517507,2020-01-01 01:15:00,1
16,0.08627375372885704,0.7844259086575374,2020-01-01 01:20:00,1
17,-0.03218631990399773,0.7844260723229711,2020-01-01 01:25:00,1
18,-0.16652805060804243,0.7844262727290455,2020-01-01 01:30:00,1
19,-0.3046250632565486,0.7844261410799236,2020-01-01 01:35:00,1
20,-0.4386403950553143,0.7844260443615164,2020-01-01 01:40:00,1
21,-0.5673406884002179,0.7844259802745256,2020-01-01 01:45:00,1
22,-0.6871808644981608,0.7844259456641531,2020-01-01 01:50:00,1
23,-0.7866970930356458,0.7844259377588173,2020-01-01 01:55:00,1
24,-0.8619370517080431,0.784425956558518,2020-01-01 02:00:00,1
25,-0.9041837855597161,0.7844260023212557,2020-01-01 02:05:00,1
26,-0.9169522927825784,0.7844260765950319,2020-01-01 02:10:00,1
27,-0.9117245338668851,0.7844261827021968,2020-01-01 02:15:00,1
28,-0.8929730833157987,0.7844263237070997,2020-01-01 02:20:00,1
29,-0.8619689988326209,0.7844260479444092,2020-01-01 02:25:00,1
30,-0.8291490668918582,0.7844258147053008,2020-01-01 02:30:00,1
31,-0.7909524027425372,0.7844256279373183,2020-01-01 02:35:00,1
32,-0.7552563774294874,0.784425490561379,2020-01-01 02:40:00,1
33,-0.7259157859098805,0.7844254053433035,2020-01-01 02:45:00,1
34,-0.6944909969760875,0.7844253718228107,2020-01-01 02:50:00,1
35,-0.6535295960027213,0.7844253897209105,2020-01-01 02:55:00,1
36,-0.6118707430926479,0.7844254537974477,2020-01-01 03:00:00,1
37,-0.5724392775313023,0.7844255455078534,2020-01-01 03:05:00,1
38,-0.5368361619158789,0.7844256519921061,2020-01-01 03:10:00,1
39,-0.5061596793118033,0.7844257719517507,2020-01-01 03:15:00,1
40,-0.48176140928342615,0.7844259086575374,2020-01-01 03:20:00,1
41,-0.46607948176566094,0.7844260723229711,2020-01-01 03:25:00,1
42,-0.45877889775310754,0.7844262727290455,2020-01-01 03:30:00,1
43,-0.4647333539279316,0.7844261410799236,2020-01-01 03:35:00,1
44,-0.48810593082812265,0.7844260443615164,2020-01-01 03:40:00,1
45,-0.5276632857048771,0.7844259802745256,2020-01-01 03:45:00,1
46,-0.5733603403831244,0.7844259456641531,2020-01-01 03:50:00,1
47,-0.6207332651697444,0.7844259377588173,2020-01-01 03:55:00,1
48,-0.672429738382831,0.784425956558518,2020-01-01 04:00:00,1
49,-0.7309328056918167,0.7844260023212557,2020-01-01 04:05:00,1
50,-0.7904574659160277,0.7844260765950319,2020-01-01 04:10:00,1
51,-0.8545856801754739,0.7844261827021968,2020-01-01 04:15:00,1
52,-0.9181900236054124,0.7844263237070997,2020-01-01 04:20:00,1
53,-0.9715415545435777,0.7844260479444092,2020-01-01 04:25:00,1
54,-1.0110770601012455,0.7844258147053008,2020-01-01 04:30:00,1
55,-1.037235656166547,0.7844256279373183,2020-01-01 04:35:00,1
56,-1.0538947144257473,0.784425490561379,2020-01-01 04:40:00,1
57,-1.062909030479787,0.7844254053433035,2020-01-01 04:45:00,1
58,-1.059838973767133,0.7844253718228107,2020-01-01 04:50:00,1
59,-1.0477321303108211,0.7844253897209105,2020-01-01 04:55:00,1
60,-1.0274276608644668,0.7844254537974477,2020-01-01 05:00:00,1
61,-0.9933504053665763,0.7844255455078534,2020-01-01 05:05:00,1
62,-0.9496013270697367,0.7844256519921061,2020-01-01 05:10:00,1
63,-0.8952787096970851,0.7844257719517507,2020-01-01 05:15:00,1
64,-0.825234133473001,0.7844259086575374,2020-01-01 05:20:00,1
65,-0.7434057289947407,0.7844260723229711,2020-01-01 05:25:00,1
66,-0.652458497921561,0.7844262727290455,2020-01-01 05:30:00,1
67,-0.5557661376025936,0.7844261410799236,2020-01-01 05:35:00,1
68,-0.45629172924510414,0.7844260443615164,2020-01-01 05:40:00,1
69,-0.35090193077186993,0.7844259802745256,2020-01-01 05:45:00,1
70,-0.24215166468170624,0.7844259456641531,2020-01-01 05:50:00,1
71,-0.1318771019576801,0.7844259377588173,2020-01-01 05:55:00,1
72,-0.02232592159637327,0.784425956558518,2020-01-01 06:00:00,1
73,0.08171883005199802,0.7844260023212557,2020-01-01 06:05:00,1
74,0.176742153485028,0.7844260765950319,2020-01-01 06:10:00,1
75,0.2617620868973348,0.7844261827021968,2020-01-01 06:15:00,1
76,0.3398060544659985,0.7844263237070997,2020-01-01 06:20:00,1
77,0.41260299716333426,0.7844260479444092,2020-01-01 06:25:00,1
78,0.4772161271858303,0.7844258147053008,2020-01-01 06:30:00,1
79,0.5347063279508365,0.7844256279373183,2020-01-01 06:35:00,1
80,0.585696227075287,0.784425490561379,2020-01-01 06:40:00,1
81,0.6293310282591641,0.7844254053433035,2020-01-01 06:45:00,1
82,0.6670503613626461,0.7844253718228107,2020-01-01 06:50:00,1
83,0.69980663965907,0.7844253897209105,2020-01-01 06:55:00,1
84,0.7247607016889228,0.7844254537974477,2020-01-01 07:00:00,1
85,0.7464877068055321,0.7844255455078534,2020-01-01 07:05:00,1
86,0.7628866910458795,0.7844256519921061,2020-01-01 07:10:00,1
87,0.7748593699741332,0.7844257719517507,2020-01-01 07:15:00,1
88,0.7844541626509591,0.7844259086575374,2020-01-01 07:20:00,1
89,0.7900329377618884,0.7844260723229711,2020-01-01 07:25:00,1
90,0.7927306929281974,0.7844262727290455,2020-01-01 07:30:00,1
91,0.7950737300790347,0.7844261410799236,2020-01-01 07:35:00,1
92,0.7974989672831662,0.7844260443615164,2020-01-01 07:40:00,1
93,0.7997397458915986,0.7844259802745256,2020-01-01 07:45:00,1
94,0.801841142677057,0.7844259456641531,2020-01-01 07:50:00,1
95,0.803766985925774,0.7844259377588173,2020-01-01 07:55:00,1
96,0.8054695959082286,0.784425956558518,2020-01-01 08:00:00,1
97,0.8071659255390311,0.7844260023212557,2020-01-01 08:05:00,1
98,0.8088409745783679,0.7844260765950319,2020-01-01 08:10:00,1
99,0.8105127804812213,0.7844261827021968,2020-01-01 08:15:00,1
100,0.8122087666828082,0.7844263237070997,2020-01-01 08:20:00,1
101,0.8136578734113569,0.7844260479444092,2020-01-01 08:25:00,1
102,0.8149233121170485,0.7844258147053008,2020-01-01 08:30:00,1
103,0.8160659654687076,0.7844256279373183,2020-01-01 08:35:00,1
104,0.8172084603325284,0.784425490561379,2020-01-01 08:40:00,1
105,0.8184959996555411,0.7844254053433035,2020-01-01 08:45:00,1
106,0.8198682125427648,0.7844253718228107,2020-01-01 08:50:00,1
107,0.8212775115101706,0.7844253897209105,2020-01-01 08:55:00,1
108,0.8213847343386778,0.7844254537974477,2020-01-01 09:00:00,1
109,0.8227650396198464,0.7844255455078534,2020-01-01 09:05:00,1
110,0.8243174626266955,0.7844256519921061,2020-01-01 09:10:00,1
111,0.8259437181572372,0.7844257719517507,2020-01-01 09:15:00,1
112,0.8277922245037925,0.7844259086575374,2020-01-01 09:20:00,1
113,0.8299248495813603,0.7844260723229711,2020-01-01 09:25:00,1
114,0.8321765902385023,0.7844262727290455,2020-01-01 09:30:00,1
115,0.8346737476294728,0.7844261410799236,2020-01-01 09:35:00,1
116,0.8372532390459669,0.7844260443615164,2020-01-01 09:40:00,1
117,0.8396484050597474,0.7844259802745256,2020-01-01 09:45:00,1
118,0.841904321662126,0.7844259456641531,2020-01-01 09:50:00,1
119,0.843984816355755,0.7844259377588173,2020-01-01 09:55:00,1
120,0.8458422086253713,0.784425956558518,2020-01-01 10:00:00,1
121,0.8476934505976824,0.7844260023212557,2020-01-01 10:05:00,1
122,0.8495235412428174,0.7844260765950319,2020-01-01 10:10:00,1
123,0.8513505172235475,0.7844261827021968,2020-01-01 10:15:00,1
124,0.8532018011807303,0.7844263237070997,2020-01-01 10:20:00,1
125,0.8548063325460895,0.7844260479444092,2020-01-01 10:25:00,1
126,0.8562273219711588,0.7844258147053008,2020-01-01 10:30:00,1
127,0.8575256513239786,0.7844256279373183,2020-01-01 10:35:00,1
128,0.8588239466678234,0.784425490561379,2020-01-01 10:40:00,1
129,0.8602674101446731,0.7844254053433035,2020-01-01 10:45:00,1
130,0.8617956700523688,0.7844253718228107,2020-01-01 10:50:00,1
131,0.8633611380975807,0.7844253897209105,2020-01-01 10:55:00,1
132,0.8636246512498071,0.7844254537974477,2020-01-01 11:00:00,1
133,0.8651613672870708,0.7844255455078534,2020-01-01 11:05:00,1
134,0.8668703206667411,0.7844256519921061,2020-01-01 11:10:00,1
135,0.8686532253690721,0.7844257719517507,2020-01-01 11:15:00,1
136,0.8706584988665215,0.7844259086575374,2020-01-01 11:20:00,1
137,0.8729480082521247,0.7844260723229711,2020-01-01 11:25:00,1
138,0.8753567495503827,0.7844262727290455,2020-01-01 11:30:00,1
139,0.8780110230893954,0.7844261410799236,2020-01-01 11:35:00,1
140,0.8807477453326144,0.7844260443615164,2020-01-01 11:40:00,1
141,0.883300256021474,0.7844259802745256,2020-01-01 11:45:00,1
142,0.8857136303148758,0.7844259456641531,2020-01-01 11:50:00,1
143,0.8879516948809854,0.7844259377588173,2020-01-01 11:55:00,1
144,0.8899667683679781,0.784425956558518,2020-01-01 12:00:00,1
145,0.8919758020639317,0.7844260023212557,2020-01-01 12:05:00,1
146,0.8939637940982798,0.7844260765950319,2020-01-01 12:10:00,1
147,0.8959487802910374,0.7844261827021968,2020-01-01 12:15:00,1
148,0.8979581824382488,0.7844263237070997,2020-01-01 12:20:00,1
149,0.8997209391247705,0.7844260479444092,2020-01-01 12:25:00,1
150,0.9013002601532217,0.7844258147053008,2020-01-01 12:30:00,1
151,0.9027570265406824,0.7844256279373183,2020-01-01 12:35:00,1
152,0.9042138634974266,0.784425490561379,2020-01-01 12:40:00,1
153,0.905815972310398,0.7844254053433035,2020-01-01 12:45:00,1
154,0.9075029804203694,0.7844253718228107,2020-01-01 12:50:00,1
155,0.9092272986749145,0.7844253897209105,2020-01-01 12:55:00,1
156,0.9096497631824121,0.7844254537974477,2020-01-01 13:00:00,1
157,0.9113455308577468,0.7844255455078534,2020-01-01 13:05:00,1
158,0.9132136352931347,0.7844256519921061,2020-01-01 13:10:00,1
159,0.9151557896016665,0.7844257719517507,2020-01-01 13:15:00,1
160,0.9173204103866305,0.7844259086575374,2020-01-01 13:20:00,1
161,0.9197693638698914,0.7844260723229711,2020-01-01 13:25:00,1
162,0.9223376452027822,0.7844262727290455,2020-01-01 13:30:00,1
163,0.9251515538382425,0.7844261410799236,2020-01-01 13:35:00,1
164,0.9280480053625755,0.7844260443615164,2020-01-01 13:40:00,1
165,0.9307603386380833,0.7844259802745256,2020-01-01 13:45:00,1
166,0.9333336279425569,0.7844259456641531,2020-01-01 13:50:00,1
167,0.9357316990610758,0.7844259377588173,2020-01-01 13:55:00,1
168,0.9379068697567605,0.784425956558518,2020-01-01 14:00:00,1
169,0.9400760904306683,0.7844260023212557,2020-01-01 14:05:00,1
170,0.9422243583232515,0.7844260765950319,2020-01-01 14:10:00,1
171,0.9443697083635881,0.7844261827021968,2020-01-01 14:15:00,1
172,0.9465395614548338,0.7844263237070997,2020-01-01 14:20:00,1
173,0.9484628552870108,0.7844260479444092,2020-01-01 14:25:00,1
174,0.9502027987659614,0.7844258147053008,2020-01-01 14:30:00,1
175,0.951820272010052,0.7844256279373183,2020-01-01 14:35:00,1
176,0.953437899328911,0.784425490561379,2020-01-01 14:40:00,1
177,0.9552008811069086,0.7844254053433035,2020-01-01 14:45:00,1
178,0.9570488438803216,0.7844253718228107,2020-01-01 14:50:00,1
179,0.9589341975903103,0.7844253897209105,2020-01-01 14:55:00,1
180,0.9595177774369268,0.7844254537974477,2020-01-01 15:00:00,1
181,0.9613747394248212,0.7844255455078534,2020-01-01 15:05:00,1
182,0.963404116234072,0.7844256519921061,2020-01-01 15:10:00,1
183,0.9655076200637343,0.7844257719517507,2020-01-01 15:15:00,1
184,0.9678336666011675,0.7844259086575374,2020-01-01 15:20:00,1
185,0.9704441211504199,0.7844260723229711,2020-01-01 15:25:00,1
186,0.9731739779431242,0.7844262727290455,2020-01-01 15:30:00,1
187,0.9761495355106421,0.7844261410799236,2020-01-01 15:35:00,1
188,0.9792077085158256,0.7844260443615164,2020-01-01 15:40:00,1
189,0.9820818348956586,0.7844259802745256,2020-01-01 15:45:00,1
190,0.9848169880007497,0.7844259456641531,2020-01-01 15:50:00,1
191,0.9873769926871397,0.7844259377588173,2020-01-01 15:55:00,1
192,0.9897141657870574,0.784425956558518,2020-01-01 16:00:00,1
193,0.9920454567688208,0.7844260023212557,2020-01-01 16:05:00,1
194,0.9943558619383017,0.7844260765950319,2020-01-01 16:10:00,1
195,0.9966634152881602,0.7844261827021968,2020-01-01 16:15:00,1
196,0.9989955367833023,0.7844263237070997,2020-01-01 16:20:00,1
197,1.001081163173675,0.7844260479444092,2020-01-01 16:25:00,1
198,1.0029835024232239,0.7844258147053008,2020-01-01 16:30:00,1
199,1.0047634337066025,0.7844256279373183,2020-01-01 16:35:00,1
200,1.0065435803879177,0.784425490561379,2020-01-01 16:40:00,1
201,1.0084691419042124,0.7844254053433035,2020-01-01 16:45:00,1
202,1.010479743842636,0.7844253718228107,2020-01-01 16:50:00,1
203,1.012527795193428,0.7844253897209105,2020-01-01 16:55:00,1
204,1.0132741302039312,0.7844254537974477,2020-01-01 17:00:00,1
205,1.0152939039243034,0.7844255455078534,2020-01-01 17:05:00,1
206,1.0174861480783517,0.7844256519921061,2020-01-01 17:10:00,1
207,1.0197525739070896,0.7844257719517507,2020-01-01 17:15:00,1
208,1.0222415961380673,0.7844259086575374,2020-01-01 17:20:00,1
209,1.0250150791137627,0.7844260723229711,2020-01-01 17:25:00,1
210,1.0279080161024836,0.7844262727290455,2020-01-01 17:30:00,1
211,1.031046704670516,0.7844261410799236,2020-01-01 17:35:00,1
212,1.0342680585138928,0.7844260443615164,2020-01-01 17:40:00,1
213,1.0373054146010394,0.7844259802745256,2020-01-01 17:45:00,1
214,1.0402038453122742,0.7844259456641531,2020-01-01 17:50:00,1
215,1.0429271745316193,0.7844259377588173,2020-01-01 17:55:00,1
216,1.045427718117565,0.784425956558518,2020-01-01 18:00:00,1
217,1.047922424562974,0.7844260023212557,2020-01-01 18:05:00,1
218,1.050396289196553,0.7844260765950319,2020-01-01 18:10:00,1
219,1.0528673450320933,0.7844261827021968,2020-01-01 18:15:00,1
220,1.0553630110539343,0.7844263237070997,2020-01-01 18:20:00,1
221,1.0576122230297627,0.7844260479444092,2020-01-01 18:25:00,1
222,1.059678187939578,0.7844258147053008,2020-01-01 18:30:00,1
223,1.061621783972408,0.7844256279373183,2020-01-01 18:35:00,1
224,1.0635656335050572,0.784425490561379,2020-01-01 18:40:00,1
225,1.065654934985598,0.7844254053433035,2020-01-01 18:45:00,1
226,1.0678293130105476,0.7844253718228107,2020-01-01 18:50:00,1
227,1.0700411755778552,0.7844253897209105,2020-01-01 18:55:00,1
