index,heartrate,heartquality,timestamp,anomaly
12,0.23195863891808244,0.855323165541067,2020-01-19 01:00:00,1
13,0.26435835116048184,0.8553226076539473,2020-01-19 01:05:00,1
14,0.29312514779646964,0.8553220061530526,2020-01-19 01:10:00,1
15,0.3206331191465479,0.8553226094271701,2020-01-19 01:15:00,1
16,0.3423165382637674,0.8553231685499331,2020-01-19 01:20:00,1
17,0.3547164396494088,0.8553236815996635,2020-01-19 01:25:00,1
18,0.35506820848019427,0.8553241472402558,2020-01-19 01:30:00,1
19,0.34530973792750447,0.8553245574550773,2020-01-19 01:35:00,1
20,0.32696340639911575,0.8553249109080225,2020-01-19 01:40:00,1
21,0.2985978244625157,0.8553252068271159,2020-01-19 01:45:00,1
22,0.25858147534751785,0.8553254682179797,2020-01-19 01:50:00,1
23,0.21199310355351453,0.8553256719245584,2020-01-19 01:55:00,1
24,0.1660107241617807,0.8553258180582629,2020-01-19 02:00:00,1
25,0.12108252686104996,0.855325906619093,2020-01-19 02:05:00,1
26,0.076195320690115,0.8553259384495899,2020-01-19 02:10:00,1
27,0.031310038737042425,0.8553259127423133,2020-01-19 02:15:00,1
28,-0.012142287388356307,0.8553258337874792,2020-01-19 02:20:00,1
29,-0.05312232640559237,0.8553257013642409,2020-01-19 02:25:00,1
30,-0.09157860329873249,0.8553255070192801,2020-01-19 02:30:00,1
31,-0.12603421189052622,0.8553252528751694,2020-01-19 02:35:00,1
32,-0.1601815419181923,0.8553249429348934,2020-01-19 02:40:00,1
33,-0.19536715402991006,0.855324575517898,2020-01-19 02:45:00,1
34,-0.23333631860783874,0.8553241504739814,2020-01-19 02:50:00,1
35,-0.27593078443740726,0.8553236798144117,2020-01-19 02:55:00,1
36,-0.32298219795417765,0.855323165541067,2020-01-19 03:00:00,1
37,-0.3763051001297355,0.8553226076539473,2020-01-19 03:05:00,1
38,-0.43126155323721344,0.8553220061530526,2020-01-19 03:10:00,1
39,-0.4824771402632251,0.8553226094271701,2020-01-19 03:15:00,1
40,-0.5245173115085799,0.8553231685499331,2020-01-19 03:20:00,1
41,-0.555840805874303,0.8553236815996635,2020-01-19 03:25:00,1
42,-0.5772120616358155,0.8553241472402558,2020-01-19 03:30:00,1
43,-0.5931930591248064,0.8553245574550773,2020-01-19 03:35:00,1
44,-0.6052613434882722,0.8553249109080225,2020-01-19 03:40:00,1
