ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
49.0,1.721656839949864,88.66995073891627,0.46837699484448825,0,2020-01-27 00:00:00
49.0,2.2010114506457104,88.66995073891627,0.46837699484448825,0,2020-01-27 00:05:00
49.0,2.6688664225705683,88.66995073891627,0.46837699484448825,0,2020-01-27 00:10:00
48.760000000000005,3.1193221026066418,88.66995073891627,0.46837699484448825,0,2020-01-27 00:15:00
48.28,3.55417882328645,88.66995073891627,0.46837699484448825,0,2020-01-27 00:20:00
49.2,3.97943690279007,88.66995073891627,0.46837699484448825,0,2020-01-27 00:25:00
50.68,4.392296644942502,88.66995073891627,0.46837699484448825,0,2020-01-27 00:30:00
52.4,4.796258339211154,88.66995073891627,0.46837699484448825,0,2020-01-27 00:35:00
50.84,5.187622260703444,88.66995073891627,0.46837699484448825,0,2020-01-27 00:40:00
50.52,5.576188670164527,88.66995073891627,0.46837699484448825,0,2020-01-27 00:45:00
52.16,5.968457813975141,88.66995073891627,0.46837699484448825,0,2020-01-27 00:50:00
53.44,6.354229924149575,88.66995073891627,0.46837699484448825,0,2020-01-27 00:55:00
54.92,6.736205218333752,88.66995073891627,0.46837699484448825,0,2020-01-27 01:00:00
55.24,7.1064838998034405,88.66995073891627,0.46837699484448825,0,2020-01-27 01:05:00
57.16,7.46136615746258,88.66995073891627,0.46837699484448825,0,2020-01-27 01:10:00
60.8,7.802152165841732,88.66995073891627,0.46837699484448825,0,2020-01-27 01:15:00
61.24,8.11824208509665,88.66995073891627,0.46837699484448825,0,2020-01-27 01:20:00
61.96,8.409336061006968,88.66995073891627,0.46837699484448825,0,2020-01-27 01:25:00
62.0,8.668234224975016,88.66995073891627,0.46837699484448825,0,2020-01-27 01:30:00
60.32000000000001,8.892836694024748,88.66995073891627,0.46837699484448825,0,2020-01-27 01:35:00
55.52,9.093843570800795,88.66995073891627,0.46837699484448825,0,2020-01-27 01:40:00
55.720000000000006,9.297154943567635,88.66995073891627,0.46837699484448825,0,2020-01-27 01:45:00
55.04,9.501870893380808,88.66995073891627,0.46837699484448825,0,2020-01-27 01:50:00
55.24,9.711391501258156,88.66995073891627,0.46837699484448825,0,2020-01-27 01:55:00
55.96,9.924116848179198,88.66995073891627,0.46837699484448825,0,2020-01-27 02:00:00
56.24,10.135247015084468,88.66995073891627,0.46837699484448825,0,2020-01-27 02:05:00
56.96,10.342082082874887,88.66995073891627,0.46837699484448825,0,2020-01-27 02:10:00
57.0,10.534522132411105,88.66995073891627,0.46837699484448825,0,2020-01-27 02:15:00
57.48,10.717267244512879,88.66995073891627,0.46837699484448825,0,2020-01-27 02:20:00
57.96,10.882317499958408,88.66995073891627,0.46837699484448825,0,2020-01-27 02:25:00
55.88,11.026972979483714,88.66995073891627,0.46837699484448825,0,2020-01-27 02:30:00
57.88,11.167533763781986,88.66995073891627,0.46837699484448825,0,2020-01-27 02:35:00
58.0,11.298499933502944,88.66995073891627,0.46837699484448825,0,2020-01-27 02:40:00
58.720000000000006,11.425971569252209,88.66995073891627,0.46837699484448825,0,2020-01-27 02:45:00
61.36,11.546748751590652,88.66995073891627,0.46837699484448825,0,2020-01-27 02:50:00
62.92,11.654731561033765,88.66995073891627,0.46837699484448825,0,2020-01-27 02:55:00
62.760000000000005,11.746320078051014,88.66995073891627,0.46837699484448825,0,2020-01-27 03:00:00
