ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
47.88,1.9945220594828523,88.37024868294341,0.9607714734849102,0,2020-01-01 00:00:00
50.2,1.794188953590631,88.37024868294341,0.9607714734849102,0,2020-01-01 00:05:00
49.48,1.582855785342835,88.37024868294341,0.9607714734849102,0,2020-01-01 00:10:00
48.96,1.365922492454571,88.37024868294341,0.9607714734849102,0,2020-01-01 00:15:00
48.16,1.1460890127106484,88.37024868294341,0.9607714734849102,0,2020-01-01 00:20:00
46.48,0.9274552839646864,88.37024868294341,0.9607714734849102,0,2020-01-01 00:25:00
46.04,0.720421244138295,88.37024868294341,0.9607714734849102,0,2020-01-01 00:30:00
46.72,0.5299868312203386,88.37024868294341,0.9607714734849102,0,2020-01-01 00:35:00
46.24,0.3469519832662756,88.37024868294341,0.9607714734849102,0,2020-01-01 00:40:00
46.0,0.17581663839757866,88.37024868294341,0.9607714734849102,0,2020-01-01 00:45:00
45.96,0.016380734801233768,88.37024868294341,0.9607714734849102,0,2020-01-01 00:50:00
45.24,-0.13725578927068233,88.37024868294341,0.9607714734849102,0,2020-01-01 00:55:00
45.0,-0.2845929955013455,88.37024868294341,0.9607714734849102,0,2020-01-01 01:00:00
44.92,-0.4256309455094479,88.37024868294341,0.9607714734849102,0,2020-01-01 01:05:00
43.48,-0.5611697008493839,88.37024868294341,0.9607714734849102,0,2020-01-01 01:10:00
43.0,-0.6823093230113556,88.37024868294341,0.9607714734849102,0,2020-01-01 01:15:00
43.0,-0.7878498734214004,88.37024868294341,0.9607714734849102,0,2020-01-01 01:20:00
43.0,-0.883891413441339,88.37024868294341,0.9607714734849102,0,2020-01-01 01:25:00
43.04,-0.9747340043686448,88.37024868294341,0.9607714734849102,0,2020-01-01 01:30:00
43.760000000000005,-1.0607777074362332,88.37024868294341,0.9607714734849102,0,2020-01-01 01:35:00
44.0,-1.148522583812173,88.37024868294341,0.9607714734849102,0,2020-01-01 01:40:00
44.0,-1.2321686945993195,88.37024868294341,0.9607714734849102,0,2020-01-01 01:45:00
44.0,-1.3053161008707317,88.37024868294341,0.9607714734849102,0,2020-01-01 01:50:00
44.0,-1.3697648637050541,88.37024868294341,0.9607714734849102,0,2020-01-01 01:55:00
44.04,-1.426915044186029,88.37024868294341,0.9607714734849102,0,2020-01-01 02:00:00
44.84,-1.4808667034020098,88.37024868294341,0.9607714734849102,0,2020-01-01 02:05:00
46.44,-1.5420199024454737,88.37024868294341,0.9607714734849102,0,2020-01-01 02:10:00
45.56,-1.616474702412534,88.37024868294341,0.9607714734849102,0,2020-01-01 02:15:00
46.48,-1.6969311644024534,88.37024868294341,0.9607714734849102,0,2020-01-01 02:20:00
46.16,-1.7892893495171558,88.37024868294341,0.9607714734849102,0,2020-01-01 02:25:00
44.44,-1.894349318860738,88.37024868294341,0.9607714734849102,0,2020-01-01 02:30:00
43.24,-2.004211133538983,88.37024868294341,0.9607714734849102,0,2020-01-01 02:35:00
43.0,-2.11467485465887,88.37024868294341,0.9607714734849102,0,2020-01-01 02:40:00
43.0,-2.2250405433280895,88.37024868294341,0.9607714734849102,0,2020-01-01 02:45:00
43.0,-2.3338082606545494,88.37024868294341,0.9607714734849102,0,2020-01-01 02:50:00
42.96,-2.445878067745893,88.37024868294341,0.9607714734849102,0,2020-01-01 02:55:00
42.2,-2.5646500257090046,88.37024868294341,0.9607714734849102,0,2020-01-01 03:00:00
41.28,-2.686924195649526,88.37024868294341,0.9607714734849102,0,2020-01-01 03:05:00
41.72,-2.808200638671362,88.37024868294341,0.9607714734849102,0,2020-01-01 03:10:00
41.28,-2.932479415876197,88.37024868294341,0.9607714734849102,0,2020-01-01 03:15:00
41.760000000000005,-3.0580605883630025,88.37024868294341,0.9607714734849102,0,2020-01-01 03:20:00
42.0,-3.1855442172275494,88.37024868294341,0.9607714734849102,0,2020-01-01 03:25:00
42.0,-3.315430363561916,88.37024868294341,0.9607714734849102,0,2020-01-01 03:30:00
41.96,-3.445919088454004,88.37024868294341,0.9607714734849102,0,2020-01-01 03:35:00
41.2,-3.576210452987045,88.37024868294341,0.9607714734849102,0,2020-01-01 03:40:00
40.32,-3.702104518239111,88.37024868294341,0.9607714734849102,0,2020-01-01 03:45:00
41.52,-3.8118013452826265,88.37024868294341,0.9607714734849102,0,2020-01-01 03:50:00
42.0,-3.9056009951838804,88.37024868294341,0.9607714734849102,0,2020-01-01 03:55:00
41.96,-3.9901035290025315,88.37024868294341,0.9607714734849102,0,2020-01-01 04:00:00
41.24,-4.067109007791124,88.37024868294341,0.9607714734849102,0,2020-01-01 04:05:00
41.0,-4.136817492594592,88.37024868294341,0.9607714734849102,0,2020-01-01 04:10:00
41.0,-4.20302904444978,88.37024868294341,0.9607714734849102,0,2020-01-01 04:15:00
41.04,-4.270443724384938,88.37024868294341,0.9607714734849102,0,2020-01-01 04:20:00
41.72,-4.338661593419246,88.37024868294341,0.9607714734849102,0,2020-01-01 04:25:00
41.2,-4.410582712562317,88.37024868294341,0.9607714734849102,0,2020-01-01 04:30:00
