ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
78.8,2.9814367131101807,106.06953447259873,0.6964663474237539,0,2020-01-01 00:00:00
77.12,2.51293286453825,106.06953447259873,0.6964663474237539,0,2020-01-01 00:05:00
74.88,2.0375291500584383,106.06953447259873,0.6964663474237539,0,2020-01-01 00:10:00
72.36,1.5657256952522327,106.06953447259873,0.6964663474237539,0,2020-01-01 00:15:00
72.0,1.1116476171902927,106.06953447259873,0.6964663474237539,0,2020-01-01 00:20:00
71.88,0.6767950244322842,106.06953447259873,0.6964663474237539,0,2020-01-01 00:25:00
71.0,0.2615430170267348,106.06953447259873,0.6964663474237539,0,2020-01-01 00:30:00
70.36,-0.13000831348908615,106.06953447259873,0.6964663474237539,0,2020-01-01 00:35:00
71.76,-0.49595888408926314,106.06953447259873,0.6964663474237539,0,2020-01-01 00:40:00
72.24,-0.8401086202593065,106.06953447259873,0.6964663474237539,0,2020-01-01 00:45:00
73.76,-1.1661574559961996,106.06953447259873,0.6964663474237539,0,2020-01-01 00:50:00
73.88,-1.481105333808422,106.06953447259873,0.6964663474237539,0,2020-01-01 00:55:00
73.36,-1.77985220471595,106.06953447259873,0.6964663474237539,0,2020-01-01 01:00:00
74.64,-2.0588980282502294,106.06953447259873,0.6964663474237539,0,2020-01-01 01:05:00
74.12,-2.3243427724541292,106.06953447259873,0.6964663474237539,0,2020-01-01 01:10:00
74.0,-2.572286413881866,106.06953447259873,0.6964663474237539,0,2020-01-01 01:15:00
74.36,-2.8056289375989087,106.06953447259873,0.6964663474237539,0,2020-01-01 01:20:00
76.64,-3.0264703371818555,106.06953447259873,0.6964663474237539,0,2020-01-01 01:25:00
77.4,-3.245810614718288,106.06953447259873,0.6964663474237539,0,2020-01-01 01:30:00
77.84,-3.477849780806605,106.06953447259873,0.6964663474237539,0,2020-01-01 01:35:00
74.84,-3.734187854555825,106.06953447259873,0.6964663474237539,0,2020-01-01 01:40:00
71.72,-3.999924863585369,106.06953447259873,0.6964663474237539,0,2020-01-01 01:45:00
71.0,-4.2576608397696125,106.06953447259873,0.6964663474237539,0,2020-01-01 01:50:00
70.85,-4.510095814982421,106.06953447259873,0.6964663474237539,0,2020-01-01 01:55:00
68.45,-4.760579821096894,106.06953447259873,0.6964663474237539,0,2020-01-01 02:00:00
68.0,-4.993312889985118,106.06953447259873,0.6964663474237539,0,2020-01-01 02:05:00
68.0,-5.203745053517903,106.06953447259873,0.6964663474237539,0,2020-01-01 02:10:00
68.0,-5.405176343564539,106.06953447259873,0.6964663474237539,0,2020-01-01 02:15:00
68.0,-5.602906791992535,106.06953447259873,0.6964663474237539,0,2020-01-01 02:20:00
68.0,-5.794336430667366,106.06953447259873,0.6964663474237539,0,2020-01-01 02:25:00
68.12,-5.983565291452226,106.06953447259873,0.6964663474237539,0,2020-01-01 02:30:00
68.88,-6.177493406207769,106.06953447259873,0.6964663474237539,0,2020-01-01 02:35:00
68.76,-6.381120806791852,106.06953447259873,0.6964663474237539,0,2020-01-01 02:40:00
67.47999999999999,-6.594547525059293,106.06953447259873,0.6964663474237539,0,2020-01-01 02:45:00
68.64,-6.80437359286161,106.06953447259873,0.6964663474237539,0,2020-01-01 02:50:00
68.12,-7.016799042046765,106.06953447259873,0.6964663474237539,0,2020-01-01 02:55:00
68.12,-7.227623904458923,106.06953447259873,0.6964663474237539,0,2020-01-01 03:00:00
68.64,-7.435648211938187,106.06953447259873,0.6964663474237539,0,2020-01-01 03:05:00
67.0,-7.637771996320351,106.06953447259873,0.6964663474237539,0,2020-01-01 03:10:00
65.47999999999999,-7.824195289436647,106.06953447259873,0.6964663474237539,0,2020-01-01 03:15:00
