index,heartrate,heartquality,timestamp,anomaly
12,0.6099517260199346,1.000000226596019,2020-01-01 01:00:00,1
13,0.656961460016625,1.0000018588043103,2020-01-01 01:05:00,1
14,0.7023203366566462,1.0000030501012624,2020-01-01 01:10:00,1
15,0.7461384229753063,1.0000040091525673,2020-01-01 01:15:00,1
16,0.7776217518845848,1.0000047445833007,2020-01-01 01:20:00,1
17,0.7981234262834551,1.0000052645235202,2020-01-01 01:25:00,1
18,0.8144473016256792,1.0000055718394945,2020-01-01 01:30:00,1
19,0.8285569777589209,1.0000056609177834,2020-01-01 01:35:00,1
20,0.8409566937743064,1.0000055153370977,2020-01-01 01:40:00,1
21,0.8538266451104168,1.0000051313951208,2020-01-01 01:45:00,1
22,0.866948642422242,1.0000045104499389,2020-01-01 01:50:00,1
23,0.8755429690754658,1.0000036591997177,2020-01-01 01:55:00,1
24,0.8831633689422146,1.0000025783660536,2020-01-01 02:00:00,1
25,0.8917595557797461,1.0000012631151933,2020-01-01 02:05:00,1
26,0.8904902435763975,0.9999997178963527,2020-01-01 02:10:00,1
27,0.8777272934852475,0.9999979363558754,2020-01-01 02:15:00,1
28,0.8549160881174274,0.9999959167346985,2020-01-01 02:20:00,1
29,0.8221871383219809,0.9999936749648193,2020-01-01 02:25:00,1
30,0.7813423214474848,0.9999912303776503,2020-01-01 02:30:00,1
31,0.7388423375290261,0.9999885853590901,2020-01-01 02:35:00,1
32,0.7009412272144876,0.9999913604567399,2020-01-01 02:40:00,1
33,0.6700784321336524,0.9999939219577956,2020-01-01 02:45:00,1
34,0.6320494797629862,0.9999962548582292,2020-01-01 02:50:00,1
35,0.5884353050447213,0.9999983566573694,2020-01-01 02:55:00,1
36,0.5450608832957139,1.000000226596019,2020-01-01 03:00:00,1
37,0.4980654233789573,1.0000018588043103,2020-01-01 03:05:00,1
38,0.4425193978269072,1.0000030501012624,2020-01-01 03:10:00,1
39,0.3749330513567317,1.0000040091525673,2020-01-01 03:15:00,1
40,0.29591256745356886,1.0000047445833007,2020-01-01 03:20:00,1
41,0.20681117247892936,1.0000052645235202,2020-01-01 03:25:00,1
42,0.10953281823692038,1.0000055718394945,2020-01-01 03:30:00,1
43,0.011541173812130143,1.0000056609177834,2020-01-01 03:35:00,1
44,-0.09575947958169423,1.0000055153370977,2020-01-01 03:40:00,1
45,-0.21068893149819096,1.0000051313951208,2020-01-01 03:45:00,1
46,-0.32576536983547366,1.0000045104499389,2020-01-01 03:50:00,1
47,-0.43826850978771564,1.0000036591997177,2020-01-01 03:55:00,1
48,-0.5466446060494217,1.0000025783660536,2020-01-01 04:00:00,1
49,-0.6501439434367585,1.0000012631151933,2020-01-01 04:05:00,1
50,-0.7396078065416253,0.9999997178963527,2020-01-01 04:10:00,1
51,-0.8096643327980123,0.9999979363558754,2020-01-01 04:15:00,1
52,-0.8650681381887075,0.9999959167346985,2020-01-01 04:20:00,1
53,-0.9130887104654579,0.9999936749648193,2020-01-01 04:25:00,1
54,-0.9494241708873666,0.9999912303776503,2020-01-01 04:30:00,1
55,-0.9775138180339354,0.9999885853590901,2020-01-01 04:35:00,1
56,-1.000203609878798,0.9999913604567399,2020-01-01 04:40:00,1
57,-1.009104103420635,0.9999939219577956,2020-01-01 04:45:00,1
58,-1.0028697698184104,0.9999962548582292,2020-01-01 04:50:00,1
59,-0.9797196727723061,0.9999983566573694,2020-01-01 04:55:00,1
60,-0.9399538356148845,1.000000226596019,2020-01-01 05:00:00,1
61,-0.8828330481395935,1.0000018588043103,2020-01-01 05:05:00,1
