index,heartrate,heartquality,timestamp,anomaly
12,3.8507624504564952,0.8389462648425876,2020-01-01 01:00:00,1
13,3.854603291894582,0.8389469583920486,2020-01-01 01:05:00,1
14,3.8285620417811055,0.8389476481875447,2020-01-01 01:10:00,1
15,3.7769429742913765,0.8389482957702514,2020-01-01 01:15:00,1
16,3.699067764649195,0.8389488972545939,2020-01-01 01:20:00,1
17,3.5968872582081186,0.8389494472980769,2020-01-01 01:25:00,1
18,3.4710521476891834,0.8389499419544438,2020-01-01 01:30:00,1
19,3.3216513846048423,0.8389496235321486,2020-01-01 01:35:00,1
20,3.1499987908341223,0.8389492615997437,2020-01-01 01:40:00,1
21,2.969398363650321,0.8389488633015013,2020-01-01 01:45:00,1
22,2.779972954999898,0.8389484286605564,2020-01-01 01:50:00,1
23,2.5823103855758047,0.8389479690682287,2020-01-01 01:55:00,1
24,2.37708652602768,0.8389475044225395,2020-01-01 02:00:00,1
25,2.1645142709894936,0.8389470295081621,2020-01-01 02:05:00,1
26,1.9449298133732653,0.8389465427337714,2020-01-01 02:10:00,1
27,1.7234893110605742,0.83894604473518,2020-01-01 02:15:00,1
28,1.5007596359605302,0.8389455432846072,2020-01-01 02:20:00,1
29,1.2846154329673019,0.8389450410337516,2020-01-01 02:25:00,1
30,1.0727344851618108,0.8389445284812018,2020-01-01 02:30:00,1
31,0.8674497118754936,0.8389439935404541,2020-01-01 02:35:00,1
32,0.675062346420685,0.8389434264492056,2020-01-01 02:40:00,1
33,0.4958748003652687,0.8389441644725563,2020-01-01 02:45:00,1
34,0.3327068335771435,0.8389448701888013,2020-01-01 02:50:00,1
35,0.18188106718428249,0.838945568925364,2020-01-01 02:55:00,1
36,0.05034777666500062,0.8389462648425876,2020-01-01 03:00:00,1
37,-0.05415712126880773,0.8389469583920486,2020-01-01 03:05:00,1
38,-0.1313443726885281,0.8389476481875447,2020-01-01 03:10:00,1
39,-0.1891096411716035,0.8389482957702514,2020-01-01 03:15:00,1
40,-0.23933119872863476,0.8389488972545939,2020-01-01 03:20:00,1
41,-0.29185815672279525,0.8389494472980769,2020-01-01 03:25:00,1
42,-0.3434397886326688,0.8389499419544438,2020-01-01 03:30:00,1
43,-0.38678711862874515,0.8389496235321486,2020-01-01 03:35:00,1
44,-0.42038630999858356,0.8389492615997437,2020-01-01 03:40:00,1
45,-0.4497333601193013,0.8389488633015013,2020-01-01 03:45:00,1
46,-0.47510541643655074,0.8389484286605564,2020-01-01 03:50:00,1
47,-0.5012146576489908,0.8389479690682287,2020-01-01 03:55:00,1
48,-0.5279852124981,0.8389475044225395,2020-01-01 04:00:00,1
49,-0.5548041857405404,0.8389470295081621,2020-01-01 04:05:00,1
50,-0.5850353838544485,0.8389465427337714,2020-01-01 04:10:00,1
51,-0.6162226483479338,0.83894604473518,2020-01-01 04:15:00,1
52,-0.6433991067011169,0.8389455432846072,2020-01-01 04:20:00,1
53,-0.6638901134086083,0.8389450410337516,2020-01-01 04:25:00,1
54,-0.678917884777824,0.8389445284812018,2020-01-01 04:30:00,1
55,-0.6876495008652332,0.8389439935404541,2020-01-01 04:35:00,1
56,-0.7009837277459819,0.8389434264492056,2020-01-01 04:40:00,1
57,-0.7314181532392514,0.8389441644725563,2020-01-01 04:45:00,1
58,-0.7810330168638017,0.8389448701888013,2020-01-01 04:50:00,1
59,-0.8349056968779199,0.838945568925364,2020-01-01 04:55:00,1
60,-0.8796859171891623,0.8389462648425876,2020-01-01 05:00:00,1
61,-0.9113377604711249,0.8389469583920486,2020-01-01 05:05:00,1
62,-0.9326719721803123,0.8389476481875447,2020-01-01 05:10:00,1
63,-0.9534842152789231,0.8389482957702514,2020-01-01 05:15:00,1
64,-0.9767527611619604,0.8389488972545939,2020-01-01 05:20:00,1
65,-1.0004267205766542,0.8389494472980769,2020-01-01 05:25:00,1
66,-1.0203553663853082,0.8389499419544438,2020-01-01 05:30:00,1
67,-1.0354497221418055,0.8389496235321486,2020-01-01 05:35:00,1
68,-1.0495984630795931,0.8389492615997437,2020-01-01 05:40:00,1
