index,heartrate,heartquality,timestamp,anomaly
12,1.6331443082003925,0.6334765500055592,2020-01-01 01:00:00,1
13,1.7256292430287175,0.6334765459710019,2020-01-01 01:05:00,1
14,1.8184120436503908,0.6334764538289002,2020-01-01 01:10:00,1
15,1.9116505485434507,0.6334762739164221,2020-01-01 01:15:00,1
16,2.0052493293707423,0.6334760062335677,2020-01-01 01:20:00,1
17,2.0989441104638775,0.6334756493629456,2020-01-01 01:25:00,1
18,2.192277562501389,0.6334752005165838,2020-01-01 01:30:00,1
19,2.285208256215608,0.6334746573921988,2020-01-01 01:35:00,1
20,2.3778429269609536,0.6334740156646226,2020-01-01 01:40:00,1
21,2.4703825805101705,0.6334732785921996,2020-01-01 01:45:00,1
22,2.5630922744515163,0.633472449099927,2020-01-01 01:50:00,1
23,2.6558093172640582,0.6334715271878045,2020-01-01 01:55:00,1
24,2.748505313837591,0.6334723209275192,2020-01-01 02:00:00,1
25,2.841338463825059,0.6334730192366116,2020-01-01 02:05:00,1
26,2.934599414779855,0.6334736222055363,2020-01-01 02:10:00,1
27,3.0283208674435143,0.6334741303770192,2020-01-01 02:15:00,1
28,3.122227668896031,0.6334745436037855,2020-01-01 02:20:00,1
29,3.2159073346701565,0.633474862498563,2020-01-01 02:25:00,1
30,3.3087223964023176,0.6334750876111275,2020-01-01 02:30:00,1
31,3.4002762245486515,0.6334752198729395,2020-01-01 02:35:00,1
32,3.490848845434687,0.6334756656222077,2020-01-01 02:40:00,1
33,3.580800755911859,0.6334760206262915,2020-01-01 02:45:00,1
34,3.6683076686579508,0.6334762873458458,2020-01-01 02:50:00,1
35,3.7529637055082303,0.6334764639095632,2020-01-01 02:55:00,1
36,3.8376542830807603,0.6334765500055592,2020-01-01 03:00:00,1
37,3.9214738219279472,0.6334765459710019,2020-01-01 03:05:00,1
38,4.00385629151845,0.6334764538289002,2020-01-01 03:10:00,1
39,4.08662404233303,0.6334762739164221,2020-01-01 03:15:00,1
40,4.171746178328815,0.6334760062335677,2020-01-01 03:20:00,1
41,4.257522976423644,0.6334756493629456,2020-01-01 03:25:00,1
42,4.342961680174564,0.6334752005165838,2020-01-01 03:30:00,1
43,4.433185453484945,0.6334746573921988,2020-01-01 03:35:00,1
44,4.529165645172957,0.6334740156646226,2020-01-01 03:40:00,1
45,4.61826789476792,0.6334732785921996,2020-01-01 03:45:00,1
46,4.69622190375949,0.633472449099927,2020-01-01 03:50:00,1
47,4.760729624524925,0.6334715271878045,2020-01-01 03:55:00,1
48,4.809027305849006,0.6334723209275192,2020-01-01 04:00:00,1
49,4.838637791276461,0.6334730192366116,2020-01-01 04:05:00,1
50,4.8490352007011435,0.6334736222055363,2020-01-01 04:10:00,1
51,4.8409746193357455,0.6334741303770192,2020-01-01 04:15:00,1
52,4.82481624943951,0.6334745436037855,2020-01-01 04:20:00,1
53,4.796882961721243,0.633474862498563,2020-01-01 04:25:00,1
54,4.756082057216174,0.6334750876111275,2020-01-01 04:30:00,1
55,4.7009311318429905,0.6334752198729395,2020-01-01 04:35:00,1
56,4.626880922742233,0.6334756656222077,2020-01-01 04:40:00,1
57,4.5431626375771526,0.6334760206262915,2020-01-01 04:45:00,1
58,4.454222699834165,0.6334762873458458,2020-01-01 04:50:00,1
59,4.356725942153982,0.6334764639095632,2020-01-01 04:55:00,1
60,4.245928491956928,0.6334765500055592,2020-01-01 05:00:00,1
61,4.124395480594486,0.6334765459710019,2020-01-01 05:05:00,1
62,3.9808815883312114,0.6334764538289002,2020-01-01 05:10:00,1
63,3.7997298764405865,0.6334762739164221,2020-01-01 05:15:00,1
64,3.57878015966928,0.6334760062335677,2020-01-01 05:20:00,1
65,3.341403425721504,0.6334756493629456,2020-01-01 05:25:00,1
66,3.095377628937497,0.6334752005165838,2020-01-01 05:30:00,1
67,2.8447966440006587,0.6334746573921988,2020-01-01 05:35:00,1
68,2.5967025305060196,0.6334740156646226,2020-01-01 05:40:00,1
69,2.355131638756592,0.6334732785921996,2020-01-01 05:45:00,1
70,2.121174966786623,0.633472449099927,2020-01-01 05:50:00,1
71,1.8935263074478528,0.6334715271878045,2020-01-01 05:55:00,1
72,1.6513572646407404,0.6334723209275192,2020-01-01 06:00:00,1
73,1.400126037022533,0.6334730192366116,2020-01-01 06:05:00,1
74,1.1439232711445708,0.6334736222055363,2020-01-01 06:10:00,1
75,0.8869816667399851,0.6334741303770192,2020-01-01 06:15:00,1
76,0.6291260698740169,0.6334745436037855,2020-01-01 06:20:00,1
77,0.35514399505832445,0.633474862498563,2020-01-01 06:25:00,1
78,0.05790738712784073,0.6334750876111275,2020-01-01 06:30:00,1
