ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
55.0,2.2543488361013857,41.75365344467642,0.9300667543010464,0,2020-01-24 00:00:00
55.0,2.663514664451766,41.75365344467642,0.9300667543010464,0,2020-01-24 00:05:00
55.0,3.08418062981981,41.75365344467642,0.9300667543010464,0,2020-01-24 00:10:00
55.3,3.5045468637707655,41.75365344467642,0.9300667543010464,0,2020-01-24 00:15:00
57.38,3.914013492414554,41.75365344467642,0.9300667543010464,0,2020-01-24 00:20:00
59.16,4.298780636403008,41.75365344467642,0.9300667543010464,0,2020-01-24 00:25:00
59.96,4.649248410927244,41.75365344467642,0.9300667543010464,0,2020-01-24 00:30:00
59.760000000000005,4.962016925715185,41.75365344467642,0.9300667543010464,0,2020-01-24 00:35:00
59.52,5.242086285029215,41.75365344467642,0.9300667543010464,0,2020-01-24 00:40:00
60.92,5.494256587663979,41.75365344467642,0.9300667543010464,0,2020-01-24 00:45:00
60.760000000000005,5.7098279269443335,41.75365344467642,0.9300667543010464,0,2020-01-24 00:50:00
59.8,5.887800390723422,41.75365344467642,0.9300667543010464,0,2020-01-24 00:55:00
59.04,6.033174061380908,41.75365344467642,0.9300667543010464,0,2020-01-24 01:00:00
59.0,6.150349015821341,41.75365344467642,0.9300667543010464,0,2020-01-24 01:05:00
59.48,6.240525325472664,41.75365344467642,0.9300667543010464,0,2020-01-24 01:10:00
60.92,6.300903056284869,41.75365344467642,0.9300667543010464,0,2020-01-24 01:15:00
61.24,6.326282268728789,41.75365344467642,0.9300667543010464,0,2020-01-24 01:20:00
62.2,6.317713017795038,41.75365344467642,0.9300667543010464,0,2020-01-24 01:25:00
62.24,6.268995352993076,41.75365344467642,0.9300667543010464,0,2020-01-24 01:30:00
59.64,6.178579318350445,41.75365344467642,0.9300667543010464,0,2020-01-24 01:35:00
59.760000000000005,6.0634649524121205,41.75365344467642,0.9300667543010464,0,2020-01-24 01:40:00
64.24,5.920352288240019,41.75365344467642,0.9300667543010464,0,2020-01-24 01:45:00
62.120000000000005,5.7284413561373215,41.75365344467642,0.9300667543010464,0,2020-01-24 01:50:00
58.44,5.497232186372881,41.75365344467642,0.9300667543010464,0,2020-01-24 01:55:00
56.120000000000005,5.2404748091809354,41.75365344467642,0.9300667543010464,0,2020-01-24 02:00:00
55.52,4.969369254760829,41.75365344467642,0.9300667543010464,0,2020-01-24 02:05:00
54.32000000000001,4.691065553276723,41.75365344467642,0.9300667543010464,0,2020-01-24 02:10:00
55.44,4.4135637348573225,41.75365344467642,0.9300667543010464,0,2020-01-24 02:15:00
56.92,4.131363829595588,41.75365344467642,0.9300667543010464,0,2020-01-24 02:20:00
57.0,3.8376658675484583,41.75365344467642,0.9300667543010464,0,2020-01-24 02:25:00
57.24,3.533269878736569,41.75365344467642,0.9300667543010464,0,2020-01-24 02:30:00
57.48,3.2152758931439696,41.75365344467642,0.9300667543010464,0,2020-01-24 02:35:00
56.32000000000001,2.881183940717852,41.75365344467642,0.9300667543010464,0,2020-01-24 02:40:00
56.96,2.532594051368262,41.75365344467642,0.9300667543010464,0,2020-01-24 02:45:00
57.0,2.167306254967826,41.75365344467642,0.9300667543010464,0,2020-01-24 02:50:00
57.0,1.79702058135147,41.75365344467642,0.9300667543010464,0,2020-01-24 02:55:00
56.28,1.4336370603161448,41.75365344467642,0.9300667543010464,0,2020-01-24 03:00:00
53.64,1.083055721620547,41.75365344467642,0.9300667543010464,0,2020-01-24 03:05:00
52.8,0.7450765949848417,41.75365344467642,0.9300667543010464,0,2020-01-24 03:10:00
54.4,0.42779971009038686,41.75365344467642,0.9300667543010464,0,2020-01-24 03:15:00
53.32000000000001,0.11522509657945768,41.75365344467642,0.9300667543010464,0,2020-01-24 03:20:00
53.96,-0.18764721594502942,41.75365344467642,0.9300667543010464,0,2020-01-24 03:25:00
53.52,-0.47401719791979113,41.75365344467642,0.9300667543010464,0,2020-01-24 03:30:00
51.36,-0.7452848198214518,41.75365344467642,0.9300667543010464,0,2020-01-24 03:35:00
49.12,-0.9997500521668178,41.75365344467642,0.9300667543010464,0,2020-01-24 03:40:00
49.0,-1.2314128655131493,41.75365344467642,0.9300667543010464,0,2020-01-24 03:45:00
49.0,-1.4399732304584356,41.75365344467642,0.9300667543010464,0,2020-01-24 03:50:00
49.24,-1.6289311176416654,41.75365344467642,0.9300667543010464,0,2020-01-24 03:55:00
49.72,-1.7925864977430999,41.75365344467642,0.9300667543010464,0,2020-01-24 04:00:00
48.8,-1.9264393414845427,41.75365344467642,0.9300667543010464,0,2020-01-24 04:05:00
48.28,-2.025589619629613,41.75365344467642,0.9300667543010464,0,2020-01-24 04:10:00
48.72,-2.0974373029840128,41.75365344467642,0.9300667543010464,0,2020-01-24 04:15:00
47.8,-2.144182362395798,41.75365344467642,0.9300667543010464,0,2020-01-24 04:20:00
48.24,-2.16232476875565,41.75365344467642,0.9300667543010464,0,2020-01-24 04:25:00
52.52,-2.1482644929971406,41.75365344467642,0.9300667543010464,0,2020-01-24 04:30:00
55.84,-2.125401506097001,41.75365344467642,0.9300667543010464,0,2020-01-24 04:35:00
56.44,-2.106896073193038,41.75365344467642,0.9300667543010464,0,2020-01-24 04:40:00
