ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
51.0,-0.6873918404950223,101.04412260020207,1.0,0,2020-01-01 00:00:00
51.0,-0.5726594868362422,101.04412260020207,1.0,0,2020-01-01 00:05:00
51.0,-0.45922762313887666,101.04412260020207,1.0,0,2020-01-01 00:10:00
51.0,-0.34589671224957114,101.04412260020207,1.0,0,2020-01-01 00:15:00
50.52,-0.2339671898940763,101.04412260020207,1.0,0,2020-01-01 00:20:00
48.84,-0.12773946467146768,101.04412260020207,1.0,0,2020-01-01 00:25:00
48.28,-0.019913918048710566,101.04412260020207,1.0,0,2020-01-01 00:30:00
49.2,0.0972090956444294,101.04412260020207,1.0,0,2020-01-01 00:35:00
50.44,0.2209292492201305,101.04412260020207,1.0,0,2020-01-01 00:40:00
52.16,0.33824624263691316,101.04412260020207,1.0,0,2020-01-01 00:45:00
53.2,0.44435980300369254,101.04412260020207,1.0,0,2020-01-01 00:50:00
54.92,0.5365696845834862,101.04412260020207,1.0,0,2020-01-01 00:55:00
56.64,0.6087756687967756,101.04412260020207,1.0,0,2020-01-01 01:00:00
53.2,0.6572775642245202,101.04412260020207,1.0,0,2020-01-01 01:05:00
53.720000000000006,0.7041752066108294,101.04412260020207,1.0,0,2020-01-01 01:10:00
55.64,0.749268458865285,101.04412260020207,1.0,0,2020-01-01 01:15:00
54.56,0.7815572110649193,101.04412260020207,1.0,0,2020-01-01 01:20:00
53.08,0.8022413804558479,101.04412260020207,1.0,0,2020-01-01 01:25:00
53.0,0.8181209114545556,101.04412260020207,1.0,0,2020-01-01 01:30:00
52.760000000000005,0.8313957756488358,101.04412260020207,1.0,0,2020-01-01 01:35:00
52.04,0.8427659717983862,101.04412260020207,1.0,0,2020-01-01 01:40:00
52.24,0.8546315258350557,101.04412260020207,1.0,0,2020-01-01 01:45:00
52.96,0.8670924773085987,101.04412260020207,1.0,0,2020-01-01 01:50:00
52.52,0.8754488658322539,101.04412260020207,1.0,0,2020-01-01 01:55:00
51.32000000000001,0.8830007310824728,101.04412260020207,1.0,0,2020-01-01 02:00:00
51.96,0.891648112798647,101.04412260020207,1.0,0,2020-01-01 02:05:00
52.0,0.8902910507828343,101.04412260020207,1.0,0,2020-01-01 02:10:00
52.24,0.8771295848994844,101.04412260020207,1.0,0,2020-01-01 02:15:00
52.96,0.8538637550751633,101.04412260020207,1.0,0,2020-01-01 02:20:00
52.760000000000005,0.8205936012982777,101.04412260020207,1.0,0,2020-01-01 02:25:00
52.04,0.7791191636187974,101.04412260020207,1.0,0,2020-01-01 02:30:00
52.0,0.7360404821479778,101.04412260020207,1.0,0,2020-01-01 02:35:00
52.24,0.6976575970580816,101.04412260020207,1.0,0,2020-01-01 02:40:00
52.96,0.666570548582099,101.04412260020207,1.0,0,2020-01-01 02:45:00
53.0,0.628779377013467,101.04412260020207,1.0,0,2020-01-01 02:50:00
53.0,0.5858841227057896,101.04412260020207,1.0,0,2020-01-01 02:55:00
53.0,0.5438848260725548,101.04412260020207,1.0,0,2020-01-01 03:00:00
53.24,0.4983815275868525,101.04412260020207,1.0,0,2020-01-01 03:05:00
53.96,0.44437426778109046,101.04412260020207,1.0,0,2020-01-01 03:10:00
53.760000000000005,0.37806308724671045,101.04412260020207,1.0,0,2020-01-01 03:15:00
53.28,0.2998480266339033,101.04412260020207,1.0,0,2020-01-01 03:20:00
53.720000000000006,0.2109291266513222,101.04412260020207,1.0,0,2020-01-01 03:25:00
53.28,0.11320642806579673,101.04412260020207,1.0,0,2020-01-01 03:30:00
53.720000000000006,0.014379971702045052,101.04412260020207,1.0,0,2020-01-01 03:35:00
52.56,-0.09395020155761444,101.04412260020207,1.0,0,2020-01-01 03:40:00
51.08,-0.20988405077355204,101.04412260020207,1.0,0,2020-01-01 03:45:00
51.0,-0.32562153494911694,101.04412260020207,1.0,0,2020-01-01 03:50:00
51.24,-0.43836261303092755,101.04412260020207,1.0,0,2020-01-01 03:55:00
51.48,-0.5468072439091635,101.04412260020207,1.0,0,2020-01-01 04:00:00
50.08,-0.6502553864178576,101.04412260020207,1.0,0,2020-01-01 04:05:00
50.24,-0.7398069993351885,101.04412260020207,1.0,0,2020-01-01 04:10:00
50.96,-0.8102620413837753,101.04412260020207,1.0,0,2020-01-01 04:15:00
50.760000000000005,-0.8661204712309716,101.04412260020207,1.0,0,2020-01-01 04:20:00
50.04,-0.914682247489161,101.04412260020207,1.0,0,2020-01-01 04:25:00
50.24,-0.9516473287160541,101.04412260020207,1.0,0,2020-01-01 04:30:00
50.72,-0.9803156734149837,101.04412260020207,1.0,0,2020-01-01 04:35:00
50.04,-1.0034872400352042,101.04412260020207,1.0,0,2020-01-01 04:40:00
50.0,-1.0126119869721883,101.04412260020207,1.0,0,2020-01-01 04:45:00
50.0,-1.0061398725679296,101.04412260020207,1.0,0,2020-01-01 04:50:00
50.0,-0.9822708551112378,101.04412260020207,1.0,0,2020-01-01 04:55:00
50.24,-0.9411298928380436,101.04412260020207,1.0,0,2020-01-01 05:00:00
51.67999999999999,-0.8825169439316983,101.04412260020207,1.0,0,2020-01-01 05:05:00
53.16,-0.8136069665232762,101.04412260020207,1.0,0,2020-01-01 05:10:00
51.12,-0.7499999186918783,101.04412260020207,1.0,0,2020-01-01 05:15:00
50.760000000000005,-0.6766957584649356,101.04412260020207,1.0,0,2020-01-01 05:20:00
50.28,-0.5950944438185132,101.04412260020207,1.0,0,2020-01-01 05:25:00
51.2,-0.5018959326776169,101.04412260020207,1.0,0,2020-01-01 05:30:00
51.96,-0.4140001829164984,101.04412260020207,1.0,0,2020-01-01 05:35:00
52.0,-0.3353071523589616,101.04412260020207,1.0,0,2020-01-01 05:40:00
52.96,-0.2636167987786711,101.04412260020207,1.0,0,2020-01-01 05:45:00
56.08,-0.2012290798994599,101.04412260020207,1.0,0,2020-01-01 05:50:00
55.760000000000005,-0.16124395339563866,101.04412260020207,1.0,0,2020-01-01 05:55:00
52.2,-0.14076137689230522,101.04412260020207,1.0,0,2020-01-01 06:00:00
51.760000000000005,-0.12488130796565511,101.04412260020207,1.0,0,2020-01-01 06:05:00
50.8,-0.11510370414329285,101.04412260020207,1.0,0,2020-01-01 06:10:00
50.64,-0.10622852290454365,101.04412260020207,1.0,0,2020-01-01 06:15:00
52.7,-0.09505572168076627,101.04412260020207,1.0,0,2020-01-01 06:20:00
53.0,-0.09178525785566621,101.04412260020207,1.0,0,2020-01-01 06:25:00
53.0,-0.10261708876560988,101.04412260020207,1.0,0,2020-01-01 06:30:00
53.15,-0.12545117169993933,101.04412260020207,1.0,0,2020-01-01 06:35:00
54.19,-0.15913746390128777,101.04412260020207,1.0,0,2020-01-01 06:40:00
53.760000000000005,-0.2075759225658958,101.04412260020207,1.0,0,2020-01-01 06:45:00
50.92,-0.2638165048439283,101.04412260020207,1.0,0,2020-01-01 06:50:00
52.4,-0.3122591678397922,101.04412260020207,1.0,0,2020-01-01 06:55:00
52.28,-0.3665538686124543,101.04412260020207,1.0,0,2020-01-01 07:00:00
54.120000000000005,-0.424350564175761,101.04412260020207,1.0,0,2020-01-01 07:05:00
49.28,-0.49554921149875764,101.04412260020207,1.0,0,2020-01-01 07:10:00
49.0,-0.5541497675060088,101.04412260020207,1.0,0,2020-01-01 07:15:00
49.72,-0.5953521890779195,101.04412260020207,1.0,0,2020-01-01 07:20:00
52.120000000000005,-0.6226564330510576,101.04412260020207,1.0,0,2020-01-01 07:25:00
52.96,-0.6448291228851417,101.04412260020207,1.0,0,2020-01-01 07:30:00
52.760000000000005,-0.6578868819966991,101.04412260020207,1.0,0,2020-01-01 07:35:00
51.8,-0.665746333759388,101.04412260020207,1.0,0,2020-01-01 07:40:00
51.04,-0.6757074348376572,101.04412260020207,1.0,0,2020-01-01 07:45:00
51.0,-0.6893701418537366,101.04412260020207,1.0,0,2020-01-01 07:50:00
51.48,-0.7109344113879635,101.04412260020207,1.0,0,2020-01-01 07:55:00
52.2,-0.7427001999791097,101.04412260020207,1.0,0,2020-01-01 08:00:00
50.36,-0.7819174641247078,101.04412260020207,1.0,0,2020-01-01 08:05:00
51.2,-0.8197361602813793,101.04412260020207,1.0,0,2020-01-01 08:10:00
51.96,-0.857456244865164,101.04412260020207,1.0,0,2020-01-01 08:15:00
52.24,-0.8948026742518477,101.04412260020207,1.0,0,2020-01-01 08:20:00
52.720000000000006,-0.9315754047772936,101.04412260020207,1.0,0,2020-01-01 08:25:00
51.8,-0.974849392737772,101.04412260020207,1.0,0,2020-01-01 08:30:00
51.34,-1.027324594390292,101.04412260020207,1.0,0,2020-01-01 08:35:00
52.4,-1.0824009659529317,101.04412260020207,1.0,0,2020-01-01 08:40:00
52.6,-1.1426784636051732,101.04412260020207,1.0,0,2020-01-01 08:45:00
52.4,-1.2014570434882343,101.04412260020207,1.0,0,2020-01-01 08:50:00
53.0,-1.270236661705402,101.04412260020207,1.0,0,2020-01-01 08:55:00
53.0,-1.3492172743223667,101.04412260020207,1.0,0,2020-01-01 09:00:00
53.33333333333333,-1.436598837367559,101.04412260020207,1.0,0,2020-01-01 09:05:00
53.486666666666665,-1.5316479734991497,101.04412260020207,1.0,0,2020-01-01 09:10:00
51.84,-1.6342313053387216,101.04412260020207,1.0,0,2020-01-01 09:15:00
50.56,-1.7351154554716048,101.04412260020207,1.0,0,2020-01-01 09:20:00
48.84,-1.811400379780548,101.04412260020207,1.0,0,2020-01-01 09:25:00
48.04,-1.8548860341127236,101.04412260020207,1.0,0,2020-01-01 09:30:00
48.24,-1.8581723742800664,101.04412260020207,1.0,0,2020-01-01 09:35:00
48.72,-1.8255593560596122,101.04412260020207,1.0,0,2020-01-01 09:40:00
48.28,-1.76034693519384,101.04412260020207,1.0,0,2020-01-01 09:45:00
49.44,-1.677455521936464,101.04412260020207,1.0,0,2020-01-01 09:50:00
50.92,-1.5813668901436868,101.04412260020207,1.0,0,2020-01-01 09:55:00
50.52,-1.4776662227290844,101.04412260020207,1.0,0,2020-01-01 10:00:00
49.08,-1.3637387025730419,101.04412260020207,1.0,0,2020-01-01 10:05:00
49.0,-1.2312695125230937,101.04412260020207,1.0,0,2020-01-01 10:10:00
49.24,-1.0822438353942696,101.04412260020207,1.0,0,2020-01-01 10:15:00
50.44,-0.9190968539694377,101.04412260020207,1.0,0,2020-01-01 10:20:00
51.67999999999999,-0.7452637509996493,101.04412260020207,1.0,0,2020-01-01 10:25:00
51.52,-0.5665297092044845,101.04412260020207,1.0,0,2020-01-01 10:30:00
52.92,-0.38267991127239886,101.04412260020207,1.0,0,2020-01-01 10:35:00
52.92,-0.19929953986106827,101.04412260020207,1.0,0,2020-01-01 10:40:00
51.48,-0.01647377759773741,101.04412260020207,1.0,0,2020-01-01 10:45:00
51.0,0.17374552625376638,101.04412260020207,1.0,0,2020-01-01 10:50:00
51.6,0.3740565224593513,101.04412260020207,1.0,0,2020-01-01 10:55:00
59.16,0.5772573618143124,101.04412260020207,1.0,0,2020-01-01 11:00:00
59.760000000000005,0.7422628618096492,101.04412260020207,1.0,0,2020-01-01 11:05:00
61.16,0.8616878399650483,101.04412260020207,1.0,0,2020-01-01 11:10:00
59.36,0.9264471138285336,101.04412260020207,1.0,0,2020-01-01 11:15:00
58.28,0.9459555009761146,101.04412260020207,1.0,0,2020-01-01 11:20:00
53.27181818181818,0.9267278190114355,101.04412260020207,1.0,0,2020-01-01 11:25:00
52.95909090909091,0.8926197946563313,101.04412260020207,1.0,0,2020-01-01 11:30:00
52.925,0.8480098819322941,101.04412260020207,1.0,0,2020-01-01 11:35:00
52.89090909090909,0.7966833530692103,101.04412260020207,1.0,0,2020-01-01 11:40:00
52.85681818181818,0.7377254803231885,101.04412260020207,1.0,0,2020-01-01 11:45:00
