ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
65.0,1.3255142766618109,82.39400354751959,0.7254404063613573,0,2020-01-01 00:00:00
64.24000000000001,1.173997188384912,82.39400354751959,0.7254404063613573,0,2020-01-01 00:05:00
64.88,1.032278413816254,82.39400354751959,0.7254404063613573,0,2020-01-01 00:10:00
65.12,0.8951563503512294,82.39400354751959,0.7254404063613573,0,2020-01-01 00:15:00
65.88,0.7665294790814392,82.39400354751959,0.7254404063613573,0,2020-01-01 00:20:00
66.12,0.6425963648032841,82.39400354751959,0.7254404063613573,0,2020-01-01 00:25:00
67.0,0.5161556560261036,82.39400354751959,0.7254404063613573,0,2020-01-01 00:30:00
67.75999999999999,0.3803060849798512,82.39400354751959,0.7254404063613573,0,2020-01-01 00:35:00
66.76,0.2334464676223139,82.39400354751959,0.7254404063613573,0,2020-01-01 00:40:00
64.36,0.08467570364587076,82.39400354751959,0.7254404063613573,0,2020-01-01 00:45:00
63.760000000000005,-0.05460722351620613,82.39400354751959,0.7254404063613573,0,2020-01-01 00:50:00
62.24,-0.1899032466839106,82.39400354751959,0.7254404063613573,0,2020-01-01 00:55:00
62.0,-0.3214132149251197,82.39400354751959,0.7254404063613573,0,2020-01-01 01:00:00
61.88,-0.45483789355067067,82.39400354751959,0.7254404063613573,0,2020-01-01 01:05:00
61.24,-0.5920779641098965,82.39400354751959,0.7254404063613573,0,2020-01-01 01:10:00
61.64,-0.7283340243866212,82.39400354751959,0.7254404063613573,0,2020-01-01 01:15:00
60.24,-0.8653065883956137,82.39400354751959,0.7254404063613573,0,2020-01-01 01:20:00
60.120000000000005,-0.9959960863795009,82.39400354751959,0.7254404063613573,0,2020-01-01 01:25:00
60.64,-1.11980286480614,82.39400354751959,0.7254404063613573,0,2020-01-01 01:30:00
59.48,-1.2390271863664513,82.39400354751959,0.7254404063613573,0,2020-01-01 01:35:00
60.88,-1.346569229972707,82.39400354751959,0.7254404063613573,0,2020-01-01 01:40:00
61.88,-1.4532290907572833,82.39400354751959,0.7254404063613573,0,2020-01-01 01:45:00
62.24,-1.5665068219106892,82.39400354751959,0.7254404063613573,0,2020-01-01 01:50:00
63.760000000000005,-1.6888024765198253,82.39400354751959,0.7254404063613573,0,2020-01-01 01:55:00
63.88,-1.8290161075674245,82.39400354751959,0.7254404063613573,0,2020-01-01 02:00:00
62.88,-1.9842477679314927,82.39400354751959,0.7254404063613573,0,2020-01-01 02:05:00
61.48,-2.148972510384749,82.39400354751959,0.7254404063613573,0,2020-01-01 02:10:00
63.0,-2.315390387594067,82.39400354751959,0.7254404063613573,0,2020-01-01 02:15:00
64.76,-2.4857264521199203,82.39400354751959,0.7254404063613573,0,2020-01-01 02:20:00
64.76,-2.664580756415818,82.39400354751959,0.7254404063613573,0,2020-01-01 02:25:00
62.88,-2.8540533528277594,82.39400354751959,0.7254404063613573,0,2020-01-01 02:30:00
60.36,-3.0469442935936666,82.39400354751959,0.7254404063613573,0,2020-01-01 02:35:00
