index,heartrate,heartquality,timestamp,anomaly
12,-9.296908011212036,0.9169439570690918,2020-01-17 01:00:00,1
13,-9.679215619919484,0.9169439268789641,2020-01-17 01:05:00,1
14,-9.999375386967193,0.9169438791251886,2020-01-17 01:10:00,1
15,-10.267881743972554,0.9169438283956169,2020-01-17 01:15:00,1
16,-10.501715436352773,0.9169437853270176,2020-01-17 01:20:00,1
17,-10.700577386973173,0.9169437496775699,2020-01-17 01:25:00,1
18,-10.860154732589072,0.916943744566388,2020-01-17 01:30:00,1
19,-10.98065440134816,0.9169435913403455,2020-01-17 01:35:00,1
20,-11.067910621446599,0.9169434918875896,2020-01-17 01:40:00,1
21,-11.108751269895748,0.9169434462081203,2020-01-17 01:45:00,1
22,-11.116874385852748,0.9169434487222731,2020-01-17 01:50:00,1
23,-11.11033269942774,0.9169434655279087,2020-01-17 01:55:00,1
24,-11.093071876670912,0.9169434885004538,2020-01-17 02:00:00,1
25,-11.061790302500876,0.9169435172157571,2020-01-17 02:05:00,1
26,-11.011702843286404,0.9169435516738184,2020-01-17 02:10:00,1
27,-10.926928609166216,0.9169435918746377,2020-01-17 02:15:00,1
28,-10.8071062644125,0.9169436378182151,2020-01-17 02:20:00,1
29,-10.666717467511594,0.9169436903160696,2020-01-17 02:25:00,1
30,-10.509096004761272,0.916943751273908,2020-01-17 02:30:00,1
31,-10.357195966383335,0.9169438211547069,2020-01-17 02:35:00,1
32,-10.218027503502315,0.9169438820961902,2020-01-17 02:40:00,1
33,-10.094740718605172,0.9169439283537443,2020-01-17 02:45:00,1
34,-9.986018880330802,0.9169439566591281,2020-01-17 02:50:00,1
35,-9.884293500305272,0.916943966835401,2020-01-17 02:55:00,1
36,-9.777198769099025,0.9169439570690918,2020-01-17 03:00:00,1
37,-9.674146602661692,0.9169439268789641,2020-01-17 03:05:00,1
38,-9.577044304718378,0.9169438791251886,2020-01-17 03:10:00,1
39,-9.489987259621069,0.9169438283956169,2020-01-17 03:15:00,1
40,-9.409207019631602,0.9169437853270176,2020-01-17 03:20:00,1
41,-9.351555168564712,0.9169437496775699,2020-01-17 03:25:00,1
42,-9.293219358225645,0.916943744566388,2020-01-17 03:30:00,1
43,-9.228706885909174,0.9169435913403455,2020-01-17 03:35:00,1
44,-9.16285220305331,0.9169434918875896,2020-01-17 03:40:00,1
45,-9.095683264004563,0.9169434462081203,2020-01-17 03:45:00,1
46,-9.037998112298938,0.9169434487222731,2020-01-17 03:50:00,1
47,-9.001849482420017,0.9169434655279087,2020-01-17 03:55:00,1
48,-8.989783044785977,0.9169434885004538,2020-01-17 04:00:00,1
49,-8.984797188677918,0.9169435172157571,2020-01-17 04:05:00,1
50,-8.987906784821577,0.9169435516738184,2020-01-17 04:10:00,1
51,-8.989430947707085,0.9169435918746377,2020-01-17 04:15:00,1
52,-8.99330834595245,0.9169436378182151,2020-01-17 04:20:00,1
53,-8.991120642384187,0.9169436903160696,2020-01-17 04:25:00,1
54,-8.983201627634607,0.916943751273908,2020-01-17 04:30:00,1
55,-8.97180539625434,0.9169438211547069,2020-01-17 04:35:00,1
56,-8.957942103691027,0.9169438820961902,2020-01-17 04:40:00,1
57,-8.93576185674897,0.9169439283537443,2020-01-17 04:45:00,1
58,-8.910147928378604,0.9169439566591281,2020-01-17 04:50:00,1
59,-8.873531834511725,0.916943966835401,2020-01-17 04:55:00,1
60,-8.835547770018625,0.9169439570690918,2020-01-17 05:00:00,1
61,-8.791707655142892,0.9169439268789641,2020-01-17 05:05:00,1
62,-8.75361879789766,0.9169438791251886,2020-01-17 05:10:00,1
63,-8.723976586916976,0.9169438283956169,2020-01-17 05:15:00,1
64,-8.692962578738749,0.9169437853270176,2020-01-17 05:20:00,1
65,-8.665478361447748,0.9169437496775699,2020-01-17 05:25:00,1
66,-8.637411591113185,0.916943744566388,2020-01-17 05:30:00,1
67,-8.611969569287709,0.9169435913403455,2020-01-17 05:35:00,1
68,-8.592086751661071,0.9169434918875896,2020-01-17 05:40:00,1
69,-8.569391096825361,0.9169434462081203,2020-01-17 05:45:00,1
70,-8.538280652555958,0.9169434487222731,2020-01-17 05:50:00,1
71,-8.505608157569599,0.9169434655279087,2020-01-17 05:55:00,1
72,-8.473019286511331,0.9169434885004538,2020-01-17 06:00:00,1
73,-8.454012432882852,0.9169435172157571,2020-01-17 06:05:00,1
74,-8.450802471624142,0.9169435516738184,2020-01-17 06:10:00,1
75,-8.462108521433226,0.9169435918746377,2020-01-17 06:15:00,1
76,-8.481569255129603,0.9169436378182151,2020-01-17 06:20:00,1
77,-8.504466339734845,0.9169436903160696,2020-01-17 06:25:00,1
78,-8.522433570069865,0.916943751273908,2020-01-17 06:30:00,1
79,-8.543325044867393,0.9169438211547069,2020-01-17 06:35:00,1
80,-8.557550923750636,0.9169438820961902,2020-01-17 06:40:00,1
81,-8.563861317692906,0.9169439283537443,2020-01-17 06:45:00,1
82,-8.564439503807048,0.9169439566591281,2020-01-17 06:50:00,1
83,-8.561017002180641,0.916943966835401,2020-01-17 06:55:00,1
84,-8.5589280118331,0.9169439570690918,2020-01-17 07:00:00,1
85,-8.559584457150438,0.9169439268789641,2020-01-17 07:05:00,1
86,-8.558793650281485,0.9169438791251886,2020-01-17 07:10:00,1
87,-8.544750983989234,0.9169438283956169,2020-01-17 07:15:00,1
88,-8.513438018933732,0.9169437853270176,2020-01-17 07:20:00,1
89,-8.474056347315072,0.9169437496775699,2020-01-17 07:25:00,1
90,-8.428593629310928,0.916943744566388,2020-01-17 07:30:00,1
91,-8.369457170575517,0.9169435913403455,2020-01-17 07:35:00,1
92,-8.293081430893238,0.9169434918875896,2020-01-17 07:40:00,1
93,-8.185994372943874,0.9169434462081203,2020-01-17 07:45:00,1
94,-8.048694048583505,0.9169434487222731,2020-01-17 07:50:00,1
95,-7.887533200602549,0.9169434655279087,2020-01-17 07:55:00,1
96,-7.715357507712681,0.9169434885004538,2020-01-17 08:00:00,1
97,-7.539465367475133,0.9169435172157571,2020-01-17 08:05:00,1
98,-7.367871658882317,0.9169435516738184,2020-01-17 08:10:00,1
99,-7.199795504677523,0.9169435918746377,2020-01-17 08:15:00,1
100,-7.038275581718338,0.9169436378182151,2020-01-17 08:20:00,1
101,-6.893093561057211,0.9169436903160696,2020-01-17 08:25:00,1
102,-6.754983241538675,0.916943751273908,2020-01-17 08:30:00,1
103,-6.614298725911807,0.9169438211547069,2020-01-17 08:35:00,1
104,-6.467950177808842,0.9169438820961902,2020-01-17 08:40:00,1
105,-6.315887712204785,0.9169439283537443,2020-01-17 08:45:00,1
106,-6.1607946102067945,0.9169439566591281,2020-01-17 08:50:00,1
107,-6.016902395889347,0.916943966835401,2020-01-17 08:55:00,1
108,-5.87794527225132,0.9169439570690918,2020-01-17 09:00:00,1
109,-5.75053516765072,0.9169439268789641,2020-01-17 09:05:00,1
110,-5.634979398200866,0.9169438791251886,2020-01-17 09:10:00,1
111,-5.540073360621692,0.9169438283956169,2020-01-17 09:15:00,1
112,-5.461398619522632,0.9169437853270176,2020-01-17 09:20:00,1
113,-5.3992567710455575,0.9169437496775699,2020-01-17 09:25:00,1
114,-5.349535479302295,0.916943744566388,2020-01-17 09:30:00,1
115,-5.304942053873548,0.9169435913403455,2020-01-17 09:35:00,1
116,-5.258610958462508,0.9169434918875896,2020-01-17 09:40:00,1
117,-5.208570159660011,0.9169434462081203,2020-01-17 09:45:00,1
118,-5.148567713225455,0.9169434487222731,2020-01-17 09:50:00,1
119,-5.069606365844765,0.9169434655279087,2020-01-17 09:55:00,1
120,-4.969331800117314,0.9169434885004538,2020-01-17 10:00:00,1
121,-4.841849439956085,0.9169435172157571,2020-01-17 10:05:00,1
122,-4.692691724405218,0.9169435516738184,2020-01-17 10:10:00,1
123,-4.5280953362518215,0.9169435918746377,2020-01-17 10:15:00,1
124,-4.3486165123893485,0.9169436378182151,2020-01-17 10:20:00,1
125,-4.153854483898138,0.9169436903160696,2020-01-17 10:25:00,1
126,-3.9422606096426027,0.916943751273908,2020-01-17 10:30:00,1
127,-3.706906552383655,0.9169438211547069,2020-01-17 10:35:00,1
128,-3.4520200357572985,0.9169438820961902,2020-01-17 10:40:00,1
129,-3.1768687347341964,0.9169439283537443,2020-01-17 10:45:00,1
130,-2.880553490409034,0.9169439566591281,2020-01-17 10:50:00,1
131,-2.558223386835652,0.916943966835401,2020-01-17 10:55:00,1
132,-2.2135301869840904,0.9169439570690918,2020-01-17 11:00:00,1
133,-1.8595033791752926,0.9169439268789641,2020-01-17 11:05:00,1
134,-1.4986678394772515,0.9169438791251886,2020-01-17 11:10:00,1
135,-1.1333365245562932,0.9169438283956169,2020-01-17 11:15:00,1
136,-0.7639085589599164,0.9169437853270176,2020-01-17 11:20:00,1
137,-0.39040309875970985,0.9169437496775699,2020-01-17 11:25:00,1
138,-0.017125367988832102,0.916943744566388,2020-01-17 11:30:00,1
139,0.3416997638590935,0.9169435913403455,2020-01-17 11:35:00,1
140,0.6803202731763989,0.9169434918875896,2020-01-17 11:40:00,1
141,0.999204678420059,0.9169434462081203,2020-01-17 11:45:00,1
142,1.2982724763027371,0.9169434487222731,2020-01-17 11:50:00,1
143,1.5770884726190895,0.9169434655279087,2020-01-17 11:55:00,1
144,1.8354245372589006,0.9169434885004538,2020-01-17 12:00:00,1
145,2.0727998212788474,0.9169435172157571,2020-01-17 12:05:00,1
146,2.289116994320938,0.9169435516738184,2020-01-17 12:10:00,1
147,2.4847744822928757,0.9169435918746377,2020-01-17 12:15:00,1
148,2.660151157004703,0.9169436378182151,2020-01-17 12:20:00,1
149,2.8156828960882967,0.9169436903160696,2020-01-17 12:25:00,1
150,2.951753449400203,0.916943751273908,2020-01-17 12:30:00,1
151,3.0686262629092504,0.9169438211547069,2020-01-17 12:35:00,1
152,3.167508721717983,0.9169438820961902,2020-01-17 12:40:00,1
153,3.2523682596031227,0.9169439283537443,2020-01-17 12:45:00,1
154,3.32493914422624,0.9169439566591281,2020-01-17 12:50:00,1
155,3.3851074002986445,0.916943966835401,2020-01-17 12:55:00,1
156,3.4345563736243783,0.9169439570690918,2020-01-17 13:00:00,1
157,3.4692916846655355,0.9169439268789641,2020-01-17 13:05:00,1
158,3.4933735661461496,0.9169438791251886,2020-01-17 13:10:00,1
159,3.513874170200939,0.9169438283956169,2020-01-17 13:15:00,1
160,3.5337294810924966,0.9169437853270176,2020-01-17 13:20:00,1
161,3.552948429096491,0.9169437496775699,2020-01-17 13:25:00,1
162,3.5717433428282646,0.916943744566388,2020-01-17 13:30:00,1
163,3.5904069054518297,0.9169435913403455,2020-01-17 13:35:00,1
164,3.6092046460263187,0.9169434918875896,2020-01-17 13:40:00,1
165,3.6286085907408854,0.9169434462081203,2020-01-17 13:45:00,1
166,3.6485206766338623,0.9169434487222731,2020-01-17 13:50:00,1
167,3.668488149834833,0.9169434655279087,2020-01-17 13:55:00,1
168,3.6882653205777896,0.9169434885004538,2020-01-17 14:00:00,1
169,3.707353780272931,0.9169435172157571,2020-01-17 14:05:00,1
170,3.725638638925131,0.9169435516738184,2020-01-17 14:10:00,1
171,3.7435007628143246,0.9169435918746377,2020-01-17 14:15:00,1
172,3.7613014641321905,0.9169436378182151,2020-01-17 14:20:00,1
173,3.7794590609016705,0.9169436903160696,2020-01-17 14:25:00,1
174,3.798339743379832,0.916943751273908,2020-01-17 14:30:00,1
175,3.818189397945514,0.9169438211547069,2020-01-17 14:35:00,1
176,3.8389978501207866,0.9169438820961902,2020-01-17 14:40:00,1
177,3.860514974111445,0.9169439283537443,2020-01-17 14:45:00,1
178,3.8824574780177015,0.9169439566591281,2020-01-17 14:50:00,1
179,3.904593826999116,0.916943966835401,2020-01-17 14:55:00,1
180,3.928589807317608,0.9169439570690918,2020-01-17 15:00:00,1
181,3.950433479902811,0.9169439268789641,2020-01-17 15:05:00,1
182,3.9719175179559882,0.9169438791251886,2020-01-17 15:10:00,1
183,3.992846514098801,0.9169438283956169,2020-01-17 15:15:00,1
184,4.013138893090533,0.9169437853270176,2020-01-17 15:20:00,1
185,4.032793048185226,0.9169437496775699,2020-01-17 15:25:00,1
186,4.052021304694267,0.916943744566388,2020-01-17 15:30:00,1
187,4.07111634248754,0.9169435913403455,2020-01-17 15:35:00,1
188,4.090343687339908,0.9169434918875896,2020-01-17 15:40:00,1
189,4.110175362166146,0.9169434462081203,2020-01-17 15:45:00,1
190,4.130513300740119,0.9169434487222731,2020-01-17 15:50:00,1
191,4.150904745936887,0.9169434655279087,2020-01-17 15:55:00,1
192,4.171104004745893,0.9169434885004538,2020-01-17 16:00:00,1
193,4.190612665342785,0.9169435172157571,2020-01-17 16:05:00,1
194,4.209315834507908,0.9169435516738184,2020-01-17 16:10:00,1
195,4.227594375306735,0.9169435918746377,2020-01-17 16:15:00,1
196,4.245809596726551,0.9169436378182151,2020-01-17 16:20:00,1
197,4.264379813596024,0.9169436903160696,2020-01-17 16:25:00,1
198,4.28367121298809,0.916943751273908,2020-01-17 16:30:00,1
199,4.30392967810761,0.9169438211547069,2020-01-17 16:35:00,1
200,4.3251450313128785,0.9169438820961902,2020-01-17 16:40:00,1
