ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
61.52,1.270098826964067,62.65954977953121,0.20590765243662146,0,2020-01-01 00:00:00
62.08,1.1788394395255406,62.65954977953121,0.20590765243662146,0,2020-01-01 00:05:00
63.44,1.0865810307994062,62.65954977953121,0.20590765243662146,0,2020-01-01 00:10:00
62.48,0.9823245264115865,62.65954977953121,0.20590765243662146,0,2020-01-01 00:15:00
62.08,0.8619707988927569,62.65954977953121,0.20590765243662146,0,2020-01-01 00:20:00
63.48,0.7314206676700573,62.65954977953121,0.20590765243662146,0,2020-01-01 00:25:00
63.28,0.5897748990593017,62.65954977953121,0.20590765243662146,0,2020-01-01 00:30:00
63.64,0.43923420625767706,62.65954977953121,0.20590765243662146,0,2020-01-01 00:35:00
61.67999999999999,0.27609924933693847,62.65954977953121,0.20590765243662146,0,2020-01-01 00:40:00
60.2,0.10797063523709623,62.65954977953121,0.20590765243662146,0,2020-01-01 00:45:00
59.24,-0.054851082239403104,62.65954977953121,0.20590765243662146,0,2020-01-01 00:50:00
59.0,-0.20876540243300157,62.65954977953121,0.20590765243662146,0,2020-01-01 00:55:00
59.0,-0.3555718778318614,62.65954977953121,0.20590765243662146,0,2020-01-01 01:00:00
59.0,-0.49897011407620273,62.65954977953121,0.20590765243662146,0,2020-01-01 01:05:00
59.0,-0.6439597699621481,62.65954977953121,0.20590765243662146,0,2020-01-01 01:10:00
59.04,-0.7913405574450721,62.65954977953121,0.20590765243662146,0,2020-01-01 01:15:00
59.8,-0.9406122416424578,62.65954977953121,0.20590765243662146,0,2020-01-01 01:20:00
60.56,-1.0915746408362592,62.65954977953121,0.20590765243662146,0,2020-01-01 01:25:00
57.2,-1.2508276264747704,62.65954977953121,0.20590765243662146,0,2020-01-01 01:30:00
56.0,-1.4045711231739992,62.65954977953121,0.20590765243662146,0,2020-01-01 01:35:00
56.04,-1.543505108718549,62.65954977953121,0.20590765243662146,0,2020-01-01 01:40:00
56.720000000000006,-1.6681296140620043,62.65954977953121,0.20590765243662146,0,2020-01-01 01:45:00
56.24,-1.7792446967882267,62.65954977953121,0.20590765243662146,0,2020-01-01 01:50:00
56.04,-1.8703504145724008,62.65954977953121,0.20590765243662146,0,2020-01-01 01:55:00
56.84,-1.94104682518068,62.65954977953121,0.20590765243662146,0,2020-01-01 02:00:00
58.52,-1.995933986469829,62.65954977953121,0.20590765243662146,0,2020-01-01 02:05:00
58.96,-2.043511956386867,62.65954977953121,0.20590765243662146,0,2020-01-01 02:10:00
58.2,-2.0875807929687107,62.65954977953121,0.20590765243662146,0,2020-01-01 02:15:00
57.32000000000001,-2.121240554341813,62.65954977953121,0.20590765243662146,0,2020-01-01 02:20:00
58.48,-2.1376912987218044,62.65954977953121,0.20590765243662146,0,2020-01-01 02:25:00
58.24,-2.153133084413133,62.65954977953121,0.20590765243662146,0,2020-01-01 02:30:00
58.0,-2.173665969808701,62.65954977953121,0.20590765243662146,0,2020-01-01 02:35:00
58.0,-2.2009900133895046,62.65954977953121,0.20590765243662146,0,2020-01-01 02:40:00
57.96,-2.233905273724269,62.65954977953121,0.20590765243662146,0,2020-01-01 02:45:00
57.28,-2.2717118094690845,62.65954977953121,0.20590765243662146,0,2020-01-01 02:50:00
57.760000000000005,-2.31290967936704,62.65954977953121,0.20590765243662146,0,2020-01-01 02:55:00
57.96,-2.3620989422478607,62.65954977953121,0.20590765243662146,0,2020-01-01 03:00:00
57.24,-2.4172796570275374,62.65954977953121,0.20590765243662146,0,2020-01-01 03:05:00
57.0,-2.474051882707963,62.65954977953121,0.20590765243662146,0,2020-01-01 03:10:00
56.96,-2.5384156783765595,62.65954977953121,0.20590765243662146,0,2020-01-01 03:15:00
56.28,-2.6125711032059113,62.65954977953121,0.20590765243662146,0,2020-01-01 03:20:00
56.760000000000005,-2.692518216453395,62.65954977953121,0.20590765243662146,0,2020-01-01 03:25:00
57.04,-2.7701570774608077,62.65954977953121,0.20590765243662146,0,2020-01-01 03:30:00
57.760000000000005,-2.848687745653996,62.65954977953121,0.20590765243662146,0,2020-01-01 03:35:00
57.92,-2.9332102805424816,62.65954977953121,0.20590765243662146,0,2020-01-01 03:40:00
56.48,-3.0194247417190905,62.65954977953121,0.20590765243662146,0,2020-01-01 03:45:00
56.04,-3.1037311888595775,62.65954977953121,0.20590765243662146,0,2020-01-01 03:50:00
56.92,-3.1858296817222476,62.65954977953121,0.20590765243662146,0,2020-01-01 03:55:00
59.84,-3.2716202801475873,62.65954977953121,0.20590765243662146,0,2020-01-01 04:00:00
57.16,-3.370803044057881,62.65954977953121,0.20590765243662146,0,2020-01-01 04:05:00
55.2,-3.4663780334568375,62.65954977953121,0.20590765243662146,0,2020-01-01 04:10:00
54.28,-3.547645308429211,62.65954977953121,0.20590765243662146,0,2020-01-01 04:15:00
54.760000000000005,-3.6049049291404196,62.65954977953121,0.20590765243662146,0,2020-01-01 04:20:00
54.96,-3.6439569558361677,62.65954977953121,0.20590765243662146,0,2020-01-01 04:25:00
54.2,-3.6641014488420653,62.65954977953121,0.20590765243662146,0,2020-01-01 04:30:00
53.28,-3.662038468563244,62.65954977953121,0.20590765243662146,0,2020-01-01 04:35:00
53.720000000000006,-3.6319680754839787,62.65954977953121,0.20590765243662146,0,2020-01-01 04:40:00
53.28,-3.5755903301672998,62.65954977953121,0.20590765243662146,0,2020-01-01 04:45:00
53.760000000000005,-3.492505293254613,62.65954977953121,0.20590765243662146,0,2020-01-01 04:50:00
54.0,-3.3857130254653125,62.65954977953121,0.20590765243662146,0,2020-01-01 04:55:00
54.2,-3.2565135875963955,62.65954977953121,0.20590765243662146,0,2020-01-01 05:00:00
57.720000000000006,-3.1076070405220784,62.65954977953121,0.20590765243662146,0,2020-01-01 05:05:00
57.48,-2.9553934451934065,62.65954977953121,0.20590765243662146,0,2020-01-01 05:10:00
57.08,-2.797972862637868,62.65954977953121,0.20590765243662146,0,2020-01-01 05:15:00
58.32000000000001,-2.631545353959005,62.65954977953121,0.20590765243662146,0,2020-01-01 05:20:00
55.2,-2.4619109803360244,62.65954977953121,0.20590765243662146,0,2020-01-01 05:25:00
54.0,-2.2770698030234082,62.65954977953121,0.20590765243662146,0,2020-01-01 05:30:00
54.16,-2.072121883350521,62.65954977953121,0.20590765243662146,0,2020-01-01 05:35:00
57.0,-1.8456672827212208,62.65954977953121,0.20590765243662146,0,2020-01-01 05:40:00
57.28,-1.6046060626134642,62.65954977953121,0.20590765243662146,0,2020-01-01 05:45:00
57.88,-1.3570382845789157,62.65954977953121,0.20590765243662146,0,2020-01-01 05:50:00
60.16,-1.1108640102425522,62.65954977953121,0.20590765243662146,0,2020-01-01 05:55:00
58.8,-0.8797833013022687,62.65954977953121,0.20590765243662146,0,2020-01-01 06:00:00
59.52,-0.6557962195284839,62.65954977953121,0.20590765243662146,0,2020-01-01 06:05:00
60.0,-0.44200282676374303,62.65954977953121,0.20590765243662146,0,2020-01-01 06:10:00
60.0,-0.2427031849223223,62.65954977953121,0.20590765243662146,0,2020-01-01 06:15:00
60.0,-0.060197355989830226,62.65954977953121,0.20590765243662146,0,2020-01-01 06:20:00
60.0,0.10661459797718983,62.65954977953121,0.20590765243662146,0,2020-01-01 06:25:00
60.0,0.25663261485165856,62.65954977953121,0.20590765243662146,0,2020-01-01 06:30:00
60.0,0.3910566324363607,62.65954977953121,0.20590765243662146,0,2020-01-01 06:35:00
60.0,0.510486588464345,62.65954977953121,0.20590765243662146,0,2020-01-01 06:40:00
60.0,0.6154224205993258,62.65954977953121,0.20590765243662146,0,2020-01-01 06:45:00
60.0,0.7146640664360838,62.65954977953121,0.20590765243662146,0,2020-01-01 06:50:00
60.0,0.8076114635008694,62.65954977953121,0.20590765243662146,0,2020-01-01 06:55:00
60.0,0.8932645492518055,62.65954977953121,0.20590765243662146,0,2020-01-01 07:00:00
60.0,0.9747232610792912,62.65954977953121,0.20590765243662146,0,2020-01-01 07:05:00
60.0,1.0441875363064068,62.65954977953121,0.20590765243662146,0,2020-01-01 07:10:00
60.0,1.098657312189318,62.65954977953121,0.20590765243662146,0,2020-01-01 07:15:00
60.0,1.1385325259176828,62.65954977953121,0.20590765243662146,0,2020-01-01 07:20:00
60.0,1.170913114615058,62.65954977953121,0.20590765243662146,0,2020-01-01 07:25:00
60.0,1.1964990153393054,62.65954977953121,0.20590765243662146,0,2020-01-01 07:30:00
60.0,1.2167901650830009,62.65954977953121,0.20590765243662146,0,2020-01-01 07:35:00
60.0,1.2374865007738423,62.65954977953121,0.20590765243662146,0,2020-01-01 07:40:00
60.0,1.255187959275059,62.65954977953121,0.20590765243662146,0,2020-01-01 07:45:00
