ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
69.0,-1.3220360900863566,91.08957141188837,0.7844258506673826,0,2020-01-01 00:00:00
69.6,-1.0374749147967857,91.08957141188837,0.7844258506673826,0,2020-01-01 00:05:00
73.0,-0.7564131758885766,91.08957141188837,0.7844258506673826,0,2020-01-01 00:10:00
75.0,-0.4948503382246702,91.08957141188837,0.7844258506673826,0,2020-01-01 00:15:00
78.0,-0.2652858951517697,91.08957141188837,0.7844258506673826,0,2020-01-01 00:20:00
80.0,-0.08371936850241338,91.08957141188837,0.7844258506673826,0,2020-01-01 00:25:00
76.4,0.03834969140306707,91.08957141188837,0.7844258506673826,0,2020-01-01 00:30:00
72.2,0.11292170575470006,91.08957141188837,0.7844258506673826,0,2020-01-01 00:35:00
71.0,0.16199706725114035,91.08957141188837,0.7844258506673826,0,2020-01-01 00:40:00
70.4,0.1955761400980486,91.08957141188837,0.7844258506673826,0,2020-01-01 00:45:00
70.6,0.22215926000658315,91.08957141188837,0.7844258506673826,0,2020-01-01 00:50:00
69.8,0.2387467341920047,91.08957141188837,0.7844258506673826,0,2020-01-01 00:55:00
70.2,0.2523388413723935,91.08957141188837,0.7844258506673826,0,2020-01-01 01:00:00
72.2,0.2594358317674797,91.08957141188837,0.7844258506673826,0,2020-01-01 01:05:00
73.6,0.24353792709758634,91.08957141188837,0.7844258506673826,0,2020-01-01 01:10:00
71.0,0.18464532058268465,91.08957141188837,0.7844258506673826,0,2020-01-01 01:15:00
69.6,0.08875817694156266,91.08957141188837,0.7844258506673826,0,2020-01-01 01:20:00
69.4,-0.030123367608893684,91.08957141188837,0.7844258506673826,0,2020-01-01 01:25:00
67.8,-0.1649992053543068,91.08957141188837,0.7844258506673826,0,2020-01-01 01:30:00
68.2,-0.30386925708330054,91.08957141188837,0.7844258506673826,0,2020-01-01 01:35:00
68.4,-0.4387334720878809,91.08957141188837,0.7844258506673826,0,2020-01-01 01:40:00
68.0,-0.5680918281637045,91.08957141188837,0.7844258506673826,0,2020-01-01 01:45:00
68.0,-0.688444317370592,91.08957141188837,0.7844258506673826,0,2020-01-01 01:50:00
68.6,-0.7882909317929863,91.08957141188837,0.7844258506673826,0,2020-01-01 01:55:00
68.4,-0.8636316635400512,91.08957141188837,0.7844258506673826,0,2020-01-01 02:00:00
69.2,-0.9059665047457708,91.08957141188837,0.7844258506673826,0,2020-01-01 02:05:00
69.4,-0.918795447569047,91.08957141188837,0.7844258506673826,0,2020-01-01 02:10:00
68.4,-0.9136184841937981,91.08957141188837,0.7844258506673826,0,2020-01-01 02:15:00
68.0,-0.8949356068290573,91.08957141188837,0.7844258506673826,0,2020-01-01 02:20:00
69.8,-0.8637468077090711,91.08957141188837,0.7844258506673826,0,2020-01-01 02:25:00
69.8,-0.8305520790933978,91.08957141188837,0.7844258506673826,0,2020-01-01 02:30:00
70.8,-0.7918514132670047,91.08957141188837,0.7844258506673826,0,2020-01-01 02:35:00
70.8,-0.7556448025403677,91.08957141188837,0.7844258506673826,0,2020-01-01 02:40:00
69.4,-0.725932239249568,91.08957141188837,0.7844258506673826,0,2020-01-01 02:45:00
68.4,-0.6942137157563906,91.08957141188837,0.7844258506673826,0,2020-01-01 02:50:00
69.2,-0.6529892244484231,91.08957141188837,0.7844258506673826,0,2020-01-01 02:55:00
70.0,-0.6097587577391517,91.08957141188837,0.7844258506673826,0,2020-01-01 03:00:00
69.4,-0.5700223080680603,91.08957141188837,0.7844258506673826,0,2020-01-01 03:05:00
69.0,-0.5342798679007285,91.08957141188837,0.7844258506673826,0,2020-01-01 03:10:00
69.6,-0.5035314297289278,91.08957141188837,0.7844258506673826,0,2020-01-01 03:15:00
70.0,-0.4792769860707206,91.08957141188837,0.7844258506673826,0,2020-01-01 03:20:00
70.0,-0.46401652947055694,91.08957141188837,0.7844258506673826,0,2020-01-01 03:25:00
71.2,-0.4572500524993719,91.08957141188837,0.7844258506673826,0,2020-01-01 03:30:00
72.0,-0.46397754775468353,91.08957141188837,0.7844258506673826,0,2020-01-01 03:35:00
72.0,-0.4881990078606892,91.08957141188837,0.7844258506673826,0,2020-01-01 03:40:00
70.2,-0.5284144254683637,91.08957141188837,0.7844258506673826,0,2020-01-01 03:45:00
