index,heartrate,heartquality,timestamp,anomaly
12,-3.9497374373161387,0.9961199716228131,2020-01-01 01:00:00,1
13,-4.154309735978941,0.9961198503798522,2020-01-01 01:05:00,1
14,-4.320667381094294,0.9961196431693083,2020-01-01 01:10:00,1
15,-4.442295459469889,0.9961193367065603,2020-01-01 01:15:00,1
16,-4.525522037742969,0.9961189157212875,2020-01-01 01:20:00,1
17,-4.5561221801243645,0.9961183841428,2020-01-01 01:25:00,1
18,-4.572847180272521,0.9961177459004077,2020-01-01 01:30:00,1
19,-4.597760275948193,0.9961170009941106,2020-01-01 01:35:00,1
20,-4.6340066601152605,0.9961161424723062,2020-01-01 01:40:00,1
21,-4.683073653343427,0.9961151641284128,2020-01-01 01:45:00,1
22,-4.746617213189256,0.9961140636209037,2020-01-01 01:50:00,1
23,-4.82825854780227,0.9961148607857799,2020-01-01 01:55:00,1
24,-4.9201459431534165,0.9961155584014534,2020-01-01 02:00:00,1
25,-5.01286458734786,0.996116151702073,2020-01-01 02:05:00,1
26,-5.107671945761126,0.9961166357112448,2020-01-01 02:10:00,1
27,-5.207340427483698,0.9961170065238402,2020-01-01 02:15:00,1
28,-5.312209267502156,0.9961172607194274,2020-01-01 02:20:00,1
29,-5.421962708686023,0.9961179600175999,2020-01-01 02:25:00,1
30,-5.535579840449194,0.9961185583002597,2020-01-01 02:30:00,1
31,-5.62851730551683,0.9961190534901262,2020-01-01 02:35:00,1
32,-5.696998334961481,0.9961194455871992,2020-01-01 02:40:00,1
33,-5.7578831484020645,0.9961197342333424,2020-01-01 02:45:00,1
34,-5.817226717167644,0.9961199172797379,2020-01-01 02:50:00,1
35,-5.885601677099325,0.9961199949839961,2020-01-01 02:55:00,1
36,-5.965122807757844,0.9961199716228131,2020-01-01 03:00:00,1
37,-6.10550010479603,0.9961198503798522,2020-01-01 03:05:00,1
38,-6.2424630472911105,0.9961196431693083,2020-01-01 03:10:00,1
39,-6.343296725665744,0.9961193367065603,2020-01-01 03:15:00,1
40,-6.405529209602771,0.9961189157212875,2020-01-01 03:20:00,1
41,-6.424935565789294,0.9961183841428,2020-01-01 03:25:00,1
42,-6.423167089790741,0.9961177459004077,2020-01-01 03:30:00,1
43,-6.404487020705603,0.9961170009941106,2020-01-01 03:35:00,1
44,-6.373940552266252,0.9961161424723062,2020-01-01 03:40:00,1
45,-6.3349975181950455,0.9961151641284128,2020-01-01 03:45:00,1
46,-6.290185637620524,0.9961140636209037,2020-01-01 03:50:00,1
47,-6.239880393216067,0.9961148607857799,2020-01-01 03:55:00,1
48,-6.184284345475017,0.9961155584014534,2020-01-01 04:00:00,1
49,-6.124336957023466,0.996116151702073,2020-01-01 04:05:00,1
50,-6.0658499677564075,0.9961166357112448,2020-01-01 04:10:00,1
51,-6.038350061282334,0.9961170065238402,2020-01-01 04:15:00,1
52,-6.04523074710439,0.9961172607194274,2020-01-01 04:20:00,1
53,-6.0784305426072205,0.9961179600175999,2020-01-01 04:25:00,1
54,-6.136782811718392,0.9961185583002597,2020-01-01 04:30:00,1
55,-6.215598471675312,0.9961190534901262,2020-01-01 04:35:00,1
56,-6.311455028061347,0.9961194455871992,2020-01-01 04:40:00,1
57,-6.39766697500481,0.9961197342333424,2020-01-01 04:45:00,1
58,-6.50424355834274,0.9961199172797379,2020-01-01 04:50:00,1
59,-6.646011688422807,0.9961199949839961,2020-01-01 04:55:00,1
60,-6.822840419310904,0.9961199716228131,2020-01-01 05:00:00,1
61,-7.036294021163615,0.9961198503798522,2020-01-01 05:05:00,1
62,-7.2512562475605264,0.9961196431693083,2020-01-01 05:10:00,1
63,-7.460666463425267,0.9961193367065603,2020-01-01 05:15:00,1
64,-7.66420701294026,0.9961189157212875,2020-01-01 05:20:00,1
65,-7.863542211384077,0.9961183841428,2020-01-01 05:25:00,1
66,-8.057534105502917,0.9961177459004077,2020-01-01 05:30:00,1
67,-8.24609165966793,0.9961170009941106,2020-01-01 05:35:00,1
68,-8.429505792882798,0.9961161424723062,2020-01-01 05:40:00,-1
69,-8.607409551186446,0.9961151641284128,2020-01-01 05:45:00,-1
70,-8.77650461731798,0.9961140636209037,2020-01-01 05:50:00,-1
71,-8.92515792460663,0.9961148607857799,2020-01-01 05:55:00,-1
72,-9.052063484200241,0.9961155584014534,2020-01-01 06:00:00,-1
73,-9.157952209378074,0.996116151702073,2020-01-01 06:05:00,-1
74,-9.242927290686966,0.9961166357112448,2020-01-01 06:10:00,-1
75,-9.306906862385933,0.9961170065238402,2020-01-01 06:15:00,-1
76,-9.34977588462732,0.9961172607194274,2020-01-01 06:20:00,-1
77,-9.371464325443652,0.9961179600175999,2020-01-01 06:25:00,-1
78,-9.371996999409092,0.9961185583002597,2020-01-01 06:30:00,-1
79,-9.351776274406314,0.9961190534901262,2020-01-01 06:35:00,-1
80,-9.311071106662675,0.9961194455871992,2020-01-01 06:40:00,-1
81,-9.252487440949187,0.9961197342333424,2020-01-01 06:45:00,-1
82,-9.1914259737443,0.9961199172797379,2020-01-01 06:50:00,-1
83,-9.130405066035811,0.9961199949839961,2020-01-01 06:55:00,-1
84,-9.06868522252848,0.9961199716228131,2020-01-01 07:00:00,-1
85,-9.007804676969856,0.9961198503798522,2020-01-01 07:05:00,-1
86,-8.94681039523389,0.9961196431693083,2020-01-01 07:10:00,-1
