index,heartrate,heartquality,timestamp,anomaly
12,1.1304306228690293,0.9999931987060344,2020-01-01 01:00:00,1
13,1.1336466623772767,0.9999951036765182,2020-01-01 01:05:00,1
14,1.1365146714994945,0.9999968536985566,2020-01-01 01:10:00,1
15,1.139278303498604,0.9999984334397198,2020-01-01 01:15:00,1
16,1.1421225088901998,0.999999844733254,2020-01-01 01:20:00,1
17,1.1457269447141192,1.0000010985786367,2020-01-01 01:25:00,1
18,1.1501493276216705,1.0000021968091144,2020-01-01 01:30:00,1
19,1.1551037329384113,1.000003145899819,2020-01-01 01:35:00,1
20,1.1600507309742603,1.0000039615385805,2020-01-01 01:40:00,1
21,1.1644507671149162,1.0000046420273687,2020-01-01 01:45:00,1
22,1.1681637118225197,1.0000051867557411,2020-01-01 01:50:00,1
23,1.1713233615519765,1.0000055992932002,2020-01-01 01:55:00,1
24,1.1743804310623234,1.0000051069259943,2020-01-01 02:00:00,1
25,1.1775186478234887,1.0000044733668167,2020-01-01 02:05:00,1
26,1.1807070725113507,1.0000036986156675,2020-01-01 02:10:00,1
27,1.184136095899427,1.0000027873010258,2020-01-01 02:15:00,1
28,1.187950461554031,1.0000017442272309,2020-01-01 02:20:00,1
29,1.191720926012634,1.0000005711759865,2020-01-01 02:25:00,1
30,1.1952401288915875,0.9999992705572055,2020-01-01 02:30:00,1
31,1.1982847446719578,0.9999978596625448,2020-01-01 02:35:00,1
32,1.2004667626928607,0.9999963438707878,2020-01-01 02:40:00,1
33,1.2026865667719284,0.9999947223068683,2020-01-01 02:45:00,1
34,1.2053345719060347,0.9999929949707863,2020-01-01 02:50:00,1
35,1.2083522003845686,0.9999911618625419,2020-01-01 02:55:00,1
36,1.2118847183596555,0.9999931987060344,2020-01-01 03:00:00,1
37,1.215140756153228,0.9999951036765182,2020-01-01 03:05:00,1
38,1.2180487102096411,0.9999968536985566,2020-01-01 03:10:00,1
39,1.2208521685925322,0.9999984334397198,2020-01-01 03:15:00,1
40,1.2237360266000572,0.999999844733254,2020-01-01 03:20:00,1
41,1.2273798960369071,1.0000010985786367,2020-01-01 03:25:00,1
42,1.2318414583019053,1.0000021968091144,2020-01-01 03:30:00,1
43,1.2368347634510701,1.000003145899819,2020-01-01 03:35:00,1
44,1.241820366507935,1.0000039615385805,2020-01-01 03:40:00,1
45,1.246258707555093,1.0000046420273687,2020-01-01 03:45:00,1
46,1.2500096567444614,1.0000051867557411,2020-01-01 03:50:00,1
47,1.2532070102231687,1.0000055992932002,2020-01-01 03:55:00,1
48,1.2563014824449243,1.0000051069259943,2020-01-01 04:00:00,1
49,1.2594768005767845,1.0000044733668167,2020-01-01 04:05:00,1
50,1.262702024994214,1.0000036986156675,2020-01-01 04:10:00,1
51,1.2661675461727793,1.0000027873010258,2020-01-01 04:15:00,1
52,1.2700181073833094,1.0000017442272309,2020-01-01 04:20:00,1
53,1.2738244648702635,1.0000005711759865,2020-01-01 04:25:00,1
54,1.2773792579594543,0.9999992705572055,2020-01-01 04:30:00,1
55,1.28045916084389,0.9999978596625448,2020-01-01 04:35:00,1
56,1.2826761625771106,0.9999963438707878,2020-01-01 04:40:00,1
57,1.2849306466936599,0.9999947223068683,2020-01-01 04:45:00,1
58,1.287613027909814,0.9999929949707863,2020-01-01 04:50:00,1
59,1.290664728236859,0.9999911618625419,2020-01-01 04:55:00,1
60,1.294231013551317,0.9999931987060344,2020-01-01 05:00:00,1
61,1.2975205139020196,0.9999951036765182,2020-01-01 05:05:00,1
62,1.3004616254627266,0.9999968536985566,2020-01-01 05:10:00,1
63,1.303297936028992,0.9999984334397198,2020-01-01 05:15:00,1
64,1.3062143406334012,0.999999844733254,2020-01-01 05:20:00,1
65,1.3098904508175926,1.0000010985786367,2020-01-01 05:25:00,1
66,1.3143839477198591,1.0000021968091144,2020-01-01 05:30:00,1
67,1.3194088811382136,1.000003145899819,2020-01-01 05:35:00,1
68,1.3244258058407132,1.0000039615385805,2020-01-01 05:40:00,1
69,1.3288951616570068,1.0000046420273687,2020-01-01 05:45:00,1
70,1.3326768184886035,1.0000051867557411,2020-01-01 05:50:00,1
71,1.3359045722347638,1.0000055992932002,2020-01-01 05:55:00,1
72,1.3390291371038723,1.0000051069259943,2020-01-01 06:00:00,1
73,1.3422342400202067,1.0000044733668167,2020-01-01 06:05:00,1
74,1.3454889411190043,1.0000036986156675,2020-01-01 06:10:00,1
75,1.348983630638157,1.0000027873010258,2020-01-01 06:15:00,1
76,1.352863051613377,1.0000017442272309,2020-01-01 06:20:00,1
77,1.3566979600565667,1.0000005711759865,2020-01-01 06:25:00,1
78,1.3602809950635464,0.9999992705572055,2020-01-01 06:30:00,1
79,1.3633888305998991,0.9999978596625448,2020-01-01 06:35:00,1
80,1.3656334554943097,0.9999963438707878,2020-01-01 06:40:00,1
81,1.3679152530590406,0.9999947223068683,2020-01-01 06:45:00,1
82,1.3706246377906641,0.9999929949707863,2020-01-01 06:50:00,1
83,1.3737030314833427,0.9999911618625419,2020-01-01 06:55:00,1
84,1.377295699799058,0.9999931987060344,2020-01-01 07:00:00,1
85,1.3806112725746877,0.9999951036765182,2020-01-01 07:05:00,1
86,1.3835781457746281,0.9999968536985566,2020-01-01 07:10:00,1
87,1.3864399069876616,0.9999984334397198,2020-01-01 07:15:00,1
88,1.3893814510421985,0.999999844733254,2020-01-01 07:20:00,1
89,1.3930823892783006,1.0000010985786367,2020-01-01 07:25:00,1
90,1.3976004026352873,1.0000021968091144,2020-01-01 07:30:00,1
91,1.4026495407148005,1.000003145899819,2020-01-01 07:35:00,1
92,1.407690358091137,1.0000039615385805,2020-01-01 07:40:00,1
93,1.4121832944027946,1.0000046420273687,2020-01-01 07:45:00,1
94,1.4159882193627442,1.0000051867557411,2020-01-01 07:50:00,1
95,1.4192389286843259,1.0000055992932002,2020-01-01 07:55:00,1
96,1.422386136392623,1.0000051069259943,2020-01-01 08:00:00,1
97,1.4256135692312335,1.0000044733668167,2020-01-01 08:05:00,1
98,1.4288902871573397,1.0000036986156675,2020-01-01 08:10:00,1
99,1.4324066802334068,1.0000027873010258,2020-01-01 08:15:00,1
100,1.4363074913223501,1.0000017442272309,2020-01-01 08:20:00,1
101,1.440163476265908,1.0000005711759865,2020-01-01 08:25:00,1
102,1.4437672739923715,0.9999992705572055,2020-01-01 08:30:00,1
103,1.4468955583024337,0.9999978596625448,2020-01-01 08:35:00,1
104,1.4491603178625299,0.9999963438707878,2020-01-01 08:40:00,1
105,1.4514619358253162,0.9999947223068683,2020-01-01 08:45:00,1
106,1.4541908265304038,0.9999929949707863,2020-01-01 08:50:00,1
107,1.4572884116176428,0.9999911618625419,2020-01-01 08:55:00,1
108,1.4608999565973524,0.9999931987060344,2020-01-01 09:00:00,1
109,1.4642340911574012,0.9999951036765182,2020-01-01 09:05:00,1
110,1.4672192111158324,0.9999968536985566,2020-01-01 09:10:00,1
111,1.4700989039177321,0.9999984334397198,2020-01-01 09:15:00,1
112,1.4730580642504751,0.999999844733254,2020-01-01 09:20:00,1
113,1.4767763033157506,1.0000010985786367,2020-01-01 09:25:00,1
114,1.4813113019171664,1.0000021968091144,2020-01-01 09:30:00,1
115,1.4863771095233245,1.000003145899819,2020-01-01 09:35:00,1
116,1.4914342805781469,1.0000039615385805,2020-01-01 09:40:00,1
117,1.4959432545924292,1.0000046420273687,2020-01-01 09:45:00,1
118,1.4997639011541146,1.0000051867557411,2020-01-01 09:50:00,1
119,1.5030300158541885,1.0000055992932002,2020-01-01 09:55:00,1
120,1.5061923125980574,1.0000051069259943,2020-01-01 10:00:00,1
121,1.5094345180123232,1.0000044733668167,2020-01-01 10:05:00,1
122,1.512725691939851,1.0000036986156675,2020-01-01 10:10:00,1
123,1.5162562243314748,1.0000027873010258,2020-01-01 10:15:00,1
124,1.5201708579411617,1.0000017442272309,2020-01-01 10:20:00,1
125,1.5240403485043894,1.0000005711759865,2020-01-01 10:25:00,1
126,1.5276573348458786,0.9999992705572055,2020-01-01 10:30:00,1
127,1.5307984906654404,0.9999978596625448,2020-01-01 10:35:00,1
128,1.533075804531322,0.9999963438707878,2020-01-01 10:40:00,1
129,1.5353896595006857,0.9999947223068683,2020-01-01 10:45:00,1
130,1.5381304698203444,0.9999929949707863,2020-01-01 10:50:00,1
131,1.5412396570400473,0.9999911618625419,2020-01-01 10:55:00,1
132,1.5448624865827132,0.9999931987060344,2020-01-01 11:00:00,1
133,1.54820758805151,0.9999951036765182,2020-01-01 11:05:00,1
134,1.551203357182483,0.9999968536985566,2020-01-01 11:10:00,1
135,1.5540933813414246,0.9999984334397198,2020-01-01 11:15:00,1
136,1.5570625551391208,0.999999844733254,2020-01-01 11:20:00,1
137,1.5607904897033793,1.0000010985786367,2020-01-01 11:25:00,1
138,1.5653348657666357,1.0000021968091144,2020-01-01 11:30:00,1
139,1.5704097327290283,1.000003145899819,2020-01-01 11:35:00,1
140,1.5754756449687275,1.0000039615385805,2020-01-01 11:40:00,1
141,1.57999304193349,1.0000046420273687,2020-01-01 11:45:00,1
142,1.583821793150933,1.0000051867557411,2020-01-01 11:50:00,1
143,1.5870956941544323,1.0000055992932002,2020-01-01 11:55:00,1
144,1.5902654587944995,1.0000051069259943,2020-01-01 12:00:00,1
145,1.5935148136455615,1.0000044733668167,2020-01-01 12:05:00,1
146,1.5968128185010253,1.0000036986156675,2020-01-01 12:10:00,1
147,1.6003498632649864,1.0000027873010258,2020-01-01 12:15:00,1
148,1.6042706906473962,1.0000017442272309,2020-01-01 12:20:00,1
149,1.6081460563424386,1.0000005711759865,2020-01-01 12:25:00,1
150,1.611768599136262,0.9999992705572055,2020-01-01 12:30:00,1
151,1.6149149926928303,0.9999978596625448,2020-01-01 12:35:00,1
152,1.6171972255472689,0.9999963438707878,2020-01-01 12:40:00,1
153,1.6195156807263429,0.9999947223068683,2020-01-01 12:45:00,1
154,1.6222607724491966,0.9999929949707863,2020-01-01 12:50:00,1
155,1.625373922240638,0.9999911618625419,2020-01-01 12:55:00,1
156,1.6290003955013714,0.9999931987060344,2020-01-01 13:00:00,1
157,1.632348821815082,0.9999951036765182,2020-01-01 13:05:00,1
158,1.6353475969010605,0.9999968536985566,2020-01-01 13:10:00,1
159,1.6382403081110777,0.9999984334397198,2020-01-01 13:15:00,1
160,1.6412118500446276,0.999999844733254,2020-01-01 13:20:00,1
161,1.644941833820959,1.0000010985786367,2020-01-01 13:25:00,1
162,1.6494879401666809,1.0000021968091144,2020-01-01 13:30:00,1
163,1.654564218478839,1.000003145899819,2020-01-01 13:35:00,1
164,1.6596312231352448,1.0000039615385805,2020-01-01 13:40:00,1
165,1.6641493935860292,1.0000046420273687,2020-01-01 13:45:00,1
166,1.6679785993639207,1.0000051867557411,2020-01-01 13:50:00,1
167,1.6712526360101396,1.0000055992932002,2020-01-01 13:55:00,1
168,1.6744222173857797,1.0000051069259943,2020-01-01 14:00:00,1
169,1.677671070078584,1.0000044733668167,2020-01-01 14:05:00,1
170,1.6809682538980144,1.0000036986156675,2020-01-01 14:10:00,1
171,1.684504158766957,1.0000027873010258,2020-01-01 14:15:00,1
172,1.6884235274168893,1.0000017442272309,2020-01-01 14:20:00,1
173,1.6922971155662603,1.0000005711759865,2020-01-01 14:25:00,1
