ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
65.88,-3.6959964333436015,89.20402561756633,0.65154456734562,0,2020-01-31 00:00:00
68.24,-3.8459722284374402,89.20402561756633,0.65154456734562,0,2020-01-31 00:05:00
68.2,-4.012648128284543,89.20402561756633,0.65154456734562,0,2020-01-31 00:10:00
67.16,-4.199524231917846,89.20402561756633,0.65154456734562,0,2020-01-31 00:15:00
65.4,-4.405000632648905,89.20402561756633,0.65154456734562,0,2020-01-31 00:20:00
63.52,-4.619177418066901,89.20402561756633,0.65154456734562,0,2020-01-31 00:25:00
63.720000000000006,-4.830354670037713,89.20402561756633,0.65154456734562,0,2020-01-31 00:30:00
63.28,-5.036132464703039,89.20402561756633,0.65154456734562,0,2020-01-31 00:35:00
63.8,-5.238510872479585,89.20402561756633,0.65154456734562,0,2020-01-31 00:40:00
64.8,-5.437789958058321,89.20402561756633,0.65154456734562,0,2020-01-31 00:45:00
65.72,-5.639069780403771,89.20402561756633,0.65154456734562,0,2020-01-31 00:50:00
65.2,-5.838050392753402,89.20402561756633,0.65154456734562,0,2020-01-31 00:55:00
64.2,-6.037431842617038,89.20402561756633,0.65154456734562,0,2020-01-31 01:00:00
63.2,-6.24051417177635,89.20402561756633,0.65154456734562,0,2020-01-31 01:05:00
62.36,-6.443297416284407,89.20402561756633,0.65154456734562,0,2020-01-31 01:10:00
64.24,-6.640981606465287,89.20402561756633,0.65154456734562,0,2020-01-31 01:15:00
64.24,-6.8434667669137355,89.20402561756633,0.65154456734562,0,2020-01-31 01:20:00
63.92,-7.0521529164949115,89.20402561756633,0.65154456734562,0,2020-01-31 01:25:00
62.44,-7.263140068344157,89.20402561756633,0.65154456734562,0,2020-01-31 01:30:00
61.2,-7.468128229866859,89.20402561756633,0.65154456734562,0,2020-01-31 01:35:00
60.2,-7.662517402738354,89.20402561756633,0.65154456734562,0,2020-01-31 01:40:00
59.24,-7.841307582903899,89.20402561756633,0.65154456734562,0,2020-01-31 01:45:00
59.0,-7.993898763438311,89.20402561756633,0.65154456734562,0,2020-01-31 01:50:00
59.04,-8.120390937405626,89.20402561756633,0.65154456734562,0,2020-01-31 01:55:00
59.8,-8.224284097859165,89.20402561756633,0.65154456734562,0,2020-01-31 02:00:00
60.720000000000006,-8.315578237841596,89.20402561756633,0.65154456734562,0,2020-01-31 02:05:00
60.2,-8.404173350384994,89.20402561756633,0.65154456734562,0,2020-01-31 02:10:00
59.36,-8.486869428510891,89.20402561756633,0.65154456734562,0,2020-01-31 02:15:00
61.28,-8.558766465230352,89.20402561756633,0.65154456734562,0,2020-01-31 02:20:00
62.24,-8.627464453544027,89.20402561756633,0.65154456734562,0,2020-01-31 02:25:00
66.32000000000001,-8.69346338644221,89.20402561756633,0.65154456734562,0,2020-01-31 02:30:00
63.28,-8.774263256904904,89.20402561756633,0.65154456734562,0,2020-01-31 02:35:00
58.96,-8.856064057901882,89.20402561756633,0.65154456734562,0,2020-01-31 02:40:00
58.04,-8.921365782392746,89.20402561756633,0.65154456734562,0,2020-01-31 02:45:00
58.720000000000006,-8.965068423326995,89.20402561756633,0.65154456734562,0,2020-01-31 02:50:00
58.32000000000001,-8.991671973644074,89.20402561756633,0.65154456734562,0,2020-01-31 02:55:00
59.64,-8.998276426273447,89.20402561756633,0.65154456734562,0,2020-01-31 03:00:00
62.32000000000001,-8.996181774134651,89.20402561756633,0.65154456734562,0,2020-01-31 03:05:00
63.720000000000006,-8.998788010137371,89.20402561756633,0.65154456734562,0,2020-01-31 03:10:00
63.120000000000005,-9.012695127181484,89.20402561756633,0.65154456734562,0,2020-01-31 03:15:00
60.760000000000005,-9.038403118157133,89.20402561756633,0.65154456734562,0,2020-01-31 03:20:00
60.720000000000006,-9.063611975944784,89.20402561756633,0.65154456734562,0,2020-01-31 03:25:00
60.24,-9.088921693415298,89.20402561756633,0.65154456734562,0,2020-01-31 03:30:00
59.96,-9.105732263429978,89.20402561756633,0.65154456734562,0,2020-01-31 03:35:00
59.24,-9.117343678840642,89.20402561756633,0.65154456734562,0,2020-01-31 03:40:00
59.0,-9.120255932489693,89.20402561756633,0.65154456734562,0,2020-01-31 03:45:00
59.04,-9.10426901721016,89.20402561756633,0.65154456734562,0,2020-01-31 03:50:00
59.760000000000005,-9.07748292582579,89.20402561756633,0.65154456734562,0,2020-01-31 03:55:00
60.04,-9.048545019572133,89.20402561756633,0.65154456734562,0,2020-01-31 04:00:00
60.760000000000005,-9.013055291254524,89.20402561756633,0.65154456734562,0,2020-01-31 04:05:00
61.0,-8.970897944195505,89.20402561756633,0.65154456734562,0,2020-01-31 04:10:00
60.96,-8.911757181708573,89.20402561756633,0.65154456734562,0,2020-01-31 04:15:00
60.32000000000001,-8.841717207098252,89.20402561756633,0.65154456734562,0,2020-01-31 04:20:00
61.52,-8.767062223660139,89.20402561756633,0.65154456734562,0,2020-01-31 04:25:00
61.92,-8.694776434680987,89.20402561756633,0.65154456734562,0,2020-01-31 04:30:00
60.4,-8.623844043438758,89.20402561756633,0.65154456734562,0,2020-01-31 04:35:00
58.52,-8.546349253202695,89.20402561756633,0.65154456734562,0,2020-01-31 04:40:00
58.84,-8.448276267233377,89.20402561756633,0.65154456734562,0,2020-01-31 04:45:00
60.48,-8.32320928878279,89.20402561756633,0.65154456734562,0,2020-01-31 04:50:00
60.32000000000001,-8.174532521094392,89.20402561756633,0.65154456734562,0,2020-01-31 04:55:00
61.52,-8.001630167403176,89.20402561756633,0.65154456734562,0,2020-01-31 05:00:00
62.16,-7.815086430935734,89.20402561756633,0.65154456734562,0,2020-01-31 05:05:00
64.88,-7.616885514910322,89.20402561756633,0.65154456734562,0,2020-01-31 05:10:00
62.96,-7.420511622536927,89.20402561756633,0.65154456734562,0,2020-01-31 05:15:00
62.16,-7.212038430701543,89.20402561756633,0.65154456734562,0,2020-01-31 05:20:00
64.84,-6.986265932071495,89.20402561756633,0.65154456734562,0,2020-01-31 05:25:00
62.2,-6.757194119306038,89.20402561756633,0.65154456734562,0,2020-01-31 05:30:00
61.02105263157895,-6.511522985056418,89.20402561756633,0.65154456734562,0,2020-01-31 05:35:00
61.42105263157895,-6.24155778512383,89.20402561756633,0.65154456734562,0,2020-01-31 05:40:00
61.94736842105264,-5.9485985121437,89.20402561756633,0.65154456734562,0,2020-01-31 05:45:00
