index,heartrate,heartquality,timestamp,anomaly
12,5.841120233489392,0.5606780895800635,2020-01-01 01:00:00,1
13,6.167336479085808,0.5606773398969919,2020-01-01 01:05:00,1
14,6.499644500634564,0.5606766674712366,2020-01-01 01:10:00,1
15,6.822896203234313,0.5606760723027977,2020-01-01 01:15:00,1
16,7.128093223222969,0.5606755559108494,2020-01-01 01:20:00,1
17,7.405369541833144,0.5606751193574212,2020-01-01 01:25:00,1
18,7.644649615568779,0.5606747622541378,2020-01-01 01:30:00,1
19,7.827183358393357,0.5606744842102661,2020-01-01 01:35:00,1
20,7.947547923187825,0.5606742863198046,2020-01-01 01:40:00,1
21,8.007031774494347,0.5606745006973488,2020-01-01 01:45:00,1
22,8.017811735597538,0.5606747962751023,2020-01-01 01:50:00,1
23,7.975821921713733,0.5606751730969037,2020-01-01 01:55:00,1
24,7.870948169393524,0.5606756260515103,2020-01-01 02:00:00,1
25,7.7168826226067,0.5606761541079056,2020-01-01 02:05:00,1
26,7.519855886898806,0.5606767553388405,2020-01-01 02:10:00,1
27,7.272675053086587,0.5606774278387359,2020-01-01 02:15:00,1
28,6.974738476830355,0.5606781716119259,2020-01-01 02:20:00,1
29,6.631977669312606,0.5606789871461152,2020-01-01 02:25:00,1
30,6.249095149948969,0.5606798748949979,2020-01-01 02:30:00,1
31,5.825703036386409,0.5606808337478458,2020-01-01 02:35:00,1
32,5.355468616409731,0.560681862763985,2020-01-01 02:40:00,1
33,4.838943143998708,0.560680803983701,2020-01-01 02:45:00,1
34,4.301617852234103,0.5606798215228332,2020-01-01 02:50:00,1
35,3.7670890468047817,0.5606789167216207,2020-01-01 02:55:00,1
36,3.247380360935356,0.5606780895800635,2020-01-01 03:00:00,1
37,2.755178527859774,0.5606773398969919,2020-01-01 03:05:00,1
38,2.2866475697448605,0.5606766674712366,2020-01-01 03:10:00,1
39,1.8550072777598023,0.5606760723027977,2020-01-01 03:15:00,1
40,1.4622272195073047,0.5606755559108494,2020-01-01 03:20:00,1
41,1.114509352680999,0.5606751193574212,2020-01-01 03:25:00,1
42,0.8049461554436956,0.5606747622541378,2020-01-01 03:30:00,1
43,0.53015560861685,0.5606744842102661,2020-01-01 03:35:00,1
44,0.29728297713939167,0.5606742863198046,2020-01-01 03:40:00,1
45,0.09688488281203678,0.5606745006973488,2020-01-01 03:45:00,1
46,-0.08199367122552326,0.5606747962751023,2020-01-01 03:50:00,1
47,-0.23995038990955836,0.5606751730969037,2020-01-01 03:55:00,1
48,-0.37243125684973677,0.5606756260515103,2020-01-01 04:00:00,1
49,-0.486775948244179,0.5606761541079056,2020-01-01 04:05:00,1
50,-0.5859856787228813,0.5606767553388405,2020-01-01 04:10:00,1
51,-0.6566851776522382,0.5606774278387359,2020-01-01 04:15:00,1
52,-0.6924079095626732,0.5606781716119259,2020-01-01 04:20:00,1
53,-0.6932223652881824,0.5606789871461152,2020-01-01 04:25:00,1
54,-0.6776578456189957,0.5606798748949979,2020-01-01 04:30:00,1
55,-0.6599022349397257,0.5606808337478458,2020-01-01 04:35:00,1
56,-0.6453882475046576,0.560681862763985,2020-01-01 04:40:00,1
57,-0.6504646313806133,0.560680803983701,2020-01-01 04:45:00,1
58,-0.6471401555408979,0.5606798215228332,2020-01-01 04:50:00,1
59,-0.6239185163581744,0.5606789167216207,2020-01-01 04:55:00,1
60,-0.5738760826768019,0.5606780895800635,2020-01-01 05:00:00,1
61,-0.5042261233392235,0.5606773398969919,2020-01-01 05:05:00,1
62,-0.4296046182624067,0.5606766674712366,2020-01-01 05:10:00,1
63,-0.3518917783683408,0.5606760723027977,2020-01-01 05:15:00,1
64,-0.27901803815285947,0.5606755559108494,2020-01-01 05:20:00,1
65,-0.21598144202821373,0.5606751193574212,2020-01-01 05:25:00,1
66,-0.151589513944799,0.5606747622541378,2020-01-01 05:30:00,1
67,-0.08162427520166937,0.5606744842102661,2020-01-01 05:35:00,1
68,-0.014040462987689272,0.5606742863198046,2020-01-01 05:40:00,1
69,0.0579185423627998,0.5606745006973488,2020-01-01 05:45:00,1
70,0.1368977418471888,0.5606747962751023,2020-01-01 05:50:00,1
71,0.20859942837968287,0.5606751730969037,2020-01-01 05:55:00,1
72,0.27242761619388645,0.5606756260515103,2020-01-01 06:00:00,1
73,0.3272426269277692,0.5606761541079056,2020-01-01 06:05:00,1
74,0.38449324378026334,0.5606767553388405,2020-01-01 06:10:00,1
75,0.45085473520676084,0.5606774278387359,2020-01-01 06:15:00,1
76,0.5242936344915051,0.5606781716119259,2020-01-01 06:20:00,1
77,0.6089414486080671,0.5606789871461152,2020-01-01 06:25:00,1
78,0.6858688745667056,0.5606798748949979,2020-01-01 06:30:00,1
79,0.7431880257762392,0.5606808337478458,2020-01-01 06:35:00,1
80,0.7708661857687779,0.560681862763985,2020-01-01 06:40:00,1
81,0.7662546042568801,0.560680803983701,2020-01-01 06:45:00,1
82,0.7575445100396276,0.5606798215228332,2020-01-01 06:50:00,1
83,0.7537322045097723,0.5606789167216207,2020-01-01 06:55:00,1
84,0.76134131658142,0.5606780895800635,2020-01-01 07:00:00,1
85,0.7854585751636639,0.5606773398969919,2020-01-01 07:05:00,1
86,0.8211479980841659,0.5606766674712366,2020-01-01 07:10:00,1
87,0.8711293721586819,0.5606760723027977,2020-01-01 07:15:00,1
88,0.9372722606222601,0.5606755559108494,2020-01-01 07:20:00,1
89,1.0136786167866911,0.5606751193574212,2020-01-01 07:25:00,1
90,1.0969409144188027,0.5606747622541378,2020-01-01 07:30:00,1
91,1.1938771299299682,0.5606744842102661,2020-01-01 07:35:00,1
