ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
54.44,-3.8378752765087834,74.15647015202077,0.8503310970058172,0,2020-01-01 00:00:00
52.6,-3.8668990834001997,74.15647015202077,0.8503310970058172,0,2020-01-01 00:05:00
50.84,-3.884721831731329,74.15647015202077,0.8503310970058172,0,2020-01-01 00:10:00
50.52,-3.880642516658859,74.15647015202077,0.8503310970058172,0,2020-01-01 00:15:00
52.16,-3.851360187064005,74.15647015202077,0.8503310970058172,0,2020-01-01 00:20:00
53.2,-3.802873945559662,74.15647015202077,0.8503310970058172,0,2020-01-01 00:25:00
54.2,-3.74278294849716,74.15647015202077,0.8503310970058172,0,2020-01-01 00:30:00
55.44,-3.6819864059726246,74.15647015202077,0.8503310970058172,0,2020-01-01 00:35:00
57.4,-3.629783581832932,74.15647015202077,0.8503310970058172,0,2020-01-01 00:40:00
58.92,-3.5925737936812676,74.15647015202077,0.8503310970058172,0,2020-01-01 00:45:00
58.52,-3.58045641288229,74.15647015202077,0.8503310970058172,0,2020-01-01 00:50:00
56.08,-3.596930864566888,74.15647015202077,0.8503310970058172,0,2020-01-01 00:55:00
55.0,-3.6277966276365485,74.15647015202077,0.8503310970058172,0,2020-01-01 01:00:00
55.0,-3.658953234767317,74.15647015202077,0.8503310970058172,0,2020-01-01 01:05:00
54.760000000000005,-3.6793002724133648,74.15647015202077,0.8503310970058172,0,2020-01-01 01:10:00
53.56,-3.680137380810153,74.15647015202077,0.8503310970058172,0,2020-01-01 01:15:00
52.08,-3.6603642539772014,74.15647015202077,0.8503310970058172,0,2020-01-01 01:20:00
52.0,-3.609280639720454,74.15647015202077,0.8503310970058172,0,2020-01-01 01:25:00
52.48,-3.5299863396342506,74.15647015202077,0.8503310970058172,0,2020-01-01 01:30:00
53.92,-3.4278812091028983,74.15647015202077,0.8503310970058172,0,2020-01-01 01:35:00
54.24,-3.3158651573018365,74.15647015202077,0.8503310970058172,0,2020-01-01 01:40:00
54.720000000000006,-3.2037381471984117,74.15647015202077,0.8503310970058172,0,2020-01-01 01:45:00
54.04,-3.0993001686977415,74.15647015202077,0.8503310970058172,0,2020-01-01 01:50:00
54.24,-3.005351211788369,74.15647015202077,0.8503310970058172,0,2020-01-01 01:55:00
55.2,-2.923791266542442,74.15647015202077,0.8503310970058172,0,2020-01-01 02:00:00
55.720000000000006,-2.8553203231158775,74.15647015202077,0.8503310970058172,0,2020-01-01 02:05:00
54.56,-2.7999383717485364,74.15647015202077,0.8503310970058172,0,2020-01-01 02:10:00
53.56,-2.7481454027643912,74.15647015202077,0.8503310970058172,0,2020-01-01 02:15:00
54.92,-2.689441406571697,74.15647015202077,0.8503310970058172,0,2020-01-01 02:20:00
55.0,-2.6291263736631576,74.15647015202077,0.8503310970058172,0,2020-01-01 02:25:00
55.24,-2.5634002946160925,74.15647015202077,0.8503310970058172,0,2020-01-01 02:30:00
56.44,-2.4926631600926066,74.15647015202077,0.8503310970058172,0,2020-01-01 02:35:00
58.4,-2.4301149608397523,74.15647015202077,0.8503310970058172,0,2020-01-01 02:40:00
60.88,-2.390655687689698,74.15647015202077,0.8503310970058172,0,2020-01-01 02:45:00
62.64,-2.3832853315598888,74.15647015202077,0.8503310970058172,0,2020-01-01 02:50:00
59.67999999999999,-2.4160038834532145,74.15647015202077,0.8503310970058172,0,2020-01-01 02:55:00
59.96,-2.4746113344581673,74.15647015202077,0.8503310970058172,0,2020-01-01 03:00:00
56.92,-2.5676076757490076,74.15647015202077,0.8503310970058172,0,2020-01-01 03:05:00
56.04,-2.678992898585925,74.15647015202077,0.8503310970058172,0,2020-01-01 03:10:00
55.52,-2.800766994315196,74.15647015202077,0.8503310970058172,0,2020-01-01 03:15:00
54.08,-2.9295299543693445,74.15647015202077,0.8503310970058172,0,2020-01-01 03:20:00
53.760000000000005,-3.055681770267304,74.15647015202077,0.8503310970058172,0,2020-01-01 03:25:00
53.04,-3.1757224336145717,74.15647015202077,0.8503310970058172,0,2020-01-01 03:30:00
53.0,-3.285351936103366,74.15647015202077,0.8503310970058172,0,2020-01-01 03:35:00
53.0,-3.381970269512784,74.15647015202077,0.8503310970058172,0,2020-01-01 03:40:00
53.0,-3.463077425708958,74.15647015202077,0.8503310970058172,0,2020-01-01 03:45:00
53.48,-3.5267733966452086,74.15647015202077,0.8503310970058172,0,2020-01-01 03:50:00
54.44,-3.576558174362199,74.15647015202077,0.8503310970058172,0,2020-01-01 03:55:00
53.08,-3.6196317509880878,74.15647015202077,0.8503310970058172,0,2020-01-01 04:00:00
53.24,-3.6469941187386836,74.15647015202077,0.8503310970058172,0,2020-01-01 04:05:00
53.96,-3.6604452699175942,74.15647015202077,0.8503310970058172,0,2020-01-01 04:10:00
53.52,-3.657785196916377,74.15647015202077,0.8503310970058172,0,2020-01-01 04:15:00
52.56,-3.6394138922146912,74.15647015202077,0.8503310970058172,0,2020-01-01 04:20:00
53.92,-3.598931348380444,74.15647015202077,0.8503310970058172,0,2020-01-01 04:25:00
54.48,-3.540037558069939,74.15647015202077,0.8503310970058172,0,2020-01-01 04:30:00
55.44,-3.4589325140280276,74.15647015202077,0.8503310970058172,0,2020-01-01 04:35:00
54.08,-3.3671162090882505,74.15647015202077,0.8503310970058172,0,2020-01-01 04:40:00
54.48,-3.2611886361729865,74.15647015202077,0.8503310970058172,0,2020-01-01 04:45:00
55.44,-3.152749788293596,74.15647015202077,0.8503310970058172,0,2020-01-01 04:50:00
54.32000000000001,-3.0476996585505636,74.15647015202077,0.8503310970058172,0,2020-01-01 04:55:00
54.96,-2.9387382401336453,74.15647015202077,0.8503310970058172,0,2020-01-01 05:00:00
55.24,-2.8330655263220073,74.15647015202077,0.8503310970058172,0,2020-01-01 05:05:00
56.2,-2.7293815104843664,74.15647015202077,0.8503310970058172,0,2020-01-01 05:10:00
56.96,-2.632286186079136,74.15647015202077,0.8503310970058172,0,2020-01-01 05:15:00
57.0,-2.543279546654559,74.15647015202077,0.8503310970058172,0,2020-01-01 05:20:00
57.24,-2.4712615858488522,74.15647015202077,0.8503310970058172,0,2020-01-01 05:25:00
