ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
73.4,5.111239458574293,59.744426619461194,0.014879692302794845,0,2020-01-01 00:00:00
74.0,5.219723512271216,59.744426619461194,0.014879692302794845,0,2020-01-01 00:05:00
74.4,5.325706027718085,59.744426619461194,0.014879692302794845,0,2020-01-01 00:10:00
74.6,5.422685543267692,59.744426619461194,0.014879692302794845,0,2020-01-01 00:15:00
74.4,5.506160673883742,59.744426619461194,0.014879692302794845,0,2020-01-01 00:20:00
75.0,5.57663011114852,59.744426619461194,0.014879692302794845,0,2020-01-01 00:25:00
75.4,5.629592623270143,59.744426619461194,0.014879692302794845,0,2020-01-01 00:30:00
76.0,5.658047055089397,59.744426619461194,0.014879692302794845,0,2020-01-01 00:35:00
75.6,5.659992328086172,59.744426619461194,0.014879692302794845,0,2020-01-01 00:40:00
74.2,5.637927440385489,59.744426619461194,0.014879692302794845,0,2020-01-01 00:45:00
73.0,5.59735146676311,59.744426619461194,0.014879692302794845,0,2020-01-01 00:50:00
73.0,5.549763558650737,59.744426619461194,0.014879692302794845,0,2020-01-01 00:55:00
73.0,5.493662944140809,59.744426619461194,0.014879692302794845,0,2020-01-01 01:00:00
73.8,5.426548927990885,59.744426619461194,0.014879692302794845,0,2020-01-01 01:05:00
75.0,5.344920891627617,59.744426619461194,0.014879692302794845,0,2020-01-01 01:10:00
75.0,5.245278293150308,59.744426619461194,0.014879692302794845,0,2020-01-01 01:15:00
74.6,5.130120667334075,59.744426619461194,0.014879692302794845,0,2020-01-01 01:20:00
74.0,5.001947625632576,59.744426619461194,0.014879692302794845,0,2020-01-01 01:25:00
74.4,4.858758856180363,59.744426619461194,0.014879692302794845,0,2020-01-01 01:30:00
75.0,4.693554123794786,59.744426619461194,0.014879692302794845,0,2020-01-01 01:35:00
75.4,4.502833269977518,59.744426619461194,0.014879692302794845,0,2020-01-01 01:40:00
75.2,4.28609621291565,59.744426619461194,0.014879692302794845,0,2020-01-01 01:45:00
72.8,4.044842909185208,59.744426619461194,0.014879692302794845,0,2020-01-01 01:50:00
71.0,3.791573315454453,59.744426619461194,0.014879692302794845,0,2020-01-01 01:55:00
71.4,3.537287388484373,59.744426619461194,0.014879692302794845,0,2020-01-01 02:00:00
71.2,3.2784850851291654,59.744426619461194,0.014879692302794845,0,2020-01-01 02:05:00
69.2,3.013166362336724,59.744426619461194,0.014879692302794845,0,2020-01-01 02:10:00
68.4,2.749831177149125,59.744426619461194,0.014879692302794845,0,2020-01-01 02:15:00
67.8,2.495979486703112,59.744426619461194,0.014879692302794845,0,2020-01-01 02:20:00
67.2,2.2521112482305794,59.744426619461194,0.014879692302794845,0,2020-01-01 02:25:00
69.4,2.017726419059057,59.744426619461194,0.014879692302794845,0,2020-01-01 02:30:00
70.0,1.7798249566121918,59.744426619461194,0.014879692302794845,0,2020-01-01 02:35:00
70.4,1.5379068184102347,59.744426619461194,0.014879692302794845,0,2020-01-01 02:40:00
71.0,1.2934719620705195,59.744426619461194,0.014879692302794845,0,2020-01-01 02:45:00
71.4,1.048520345307947,59.744426619461194,0.014879692302794845,0,2020-01-01 02:50:00
72.0,0.8040519259354654,59.744426619461194,0.014879692302794845,0,2020-01-01 02:55:00
71.6,0.5540666618645513,59.744426619461194,0.014879692302794845,0,2020-01-01 03:00:00
69.8,0.2960645111056909,59.744426619461194,0.014879692302794845,0,2020-01-01 03:05:00
67.6,0.03904543176885944,59.744426619461194,0.014879692302794845,0,2020-01-01 03:10:00
67.0,-0.20499061793599876,59.744426619461194,0.014879692302794845,0,2020-01-01 03:15:00
67.0,-0.4305436796984925,59.744426619461194,0.014879692302794845,0,2020-01-01 03:20:00
66.6,-0.6391137951073039,59.744426619461194,0.014879692302794845,0,2020-01-01 03:25:00
66.4,-0.8332010056497117,59.744426619461194,0.014879692302794845,0,2020-01-01 03:30:00
67.0,-1.0138053527111135,59.744426619461194,0.014879692302794845,0,2020-01-01 03:35:00
66.6,-1.1909268775745487,59.744426619461194,0.014879692302794845,0,2020-01-01 03:40:00
64.8,-1.366565621420223,59.744426619461194,0.014879692302794845,0,2020-01-01 03:45:00
63.8,-1.5307216253250326,59.744426619461194,0.014879692302794845,0,2020-01-01 03:50:00
64.6,-1.6823949302620882,59.744426619461194,0.014879692302794845,0,2020-01-01 03:55:00
64.0,-1.8260855771002422,59.744426619461194,0.014879692302794845,0,2020-01-01 04:00:00
64.0,-1.959293606603614,59.744426619461194,0.014879692302794845,0,2020-01-01 04:05:00
64.4,-2.080019059431116,59.744426619461194,0.014879692302794845,0,2020-01-01 04:10:00
65.4,-2.1857619761359817,59.744426619461194,0.014879692302794845,0,2020-01-01 04:15:00
66.8,-2.2830223971652943,59.744426619461194,0.014879692302794845,0,2020-01-01 04:20:00
68.0,-2.3713003628595133,59.744426619461194,0.014879692302794845,0,2020-01-01 04:25:00
68.0,-2.452095913452006,59.744426619461194,0.014879692302794845,0,2020-01-01 04:30:00
66.8,-2.529409089068573,59.744426619461194,0.014879692302794845,0,2020-01-01 04:35:00
65.4,-2.6052399297269853,59.744426619461194,0.014879692302794845,0,2020-01-01 04:40:00
66.0,-2.676588475336509,59.744426619461194,0.014879692302794845,0,2020-01-01 04:45:00
66.0,-2.7494547656974406,59.744426619461194,0.014879692302794845,0,2020-01-01 04:50:00
66.4,-2.826838840500638,59.744426619461194,0.014879692302794845,0,2020-01-01 04:55:00
65.4,-2.9097407393270522,59.744426619461194,0.014879692302794845,0,2020-01-01 05:00:00
63.8,-2.992160501647264,59.744426619461194,0.014879692302794845,0,2020-01-01 05:05:00
65.4,-3.0670762796614826,59.744426619461194,0.014879692302794845,0,2020-01-01 05:10:00
