ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
58.4,-0.29665841089084377,98.67861396245674,0.8081152497467781,0,2020-01-01 00:00:00
58.6,-0.3028244240129987,98.67861396245674,0.8081152497467781,0,2020-01-01 00:05:00
58.0,-0.30649150089785593,98.67861396245674,0.8081152497467781,0,2020-01-01 00:10:00
58.0,-0.3021606523550897,98.67861396245674,0.8081152497467781,0,2020-01-01 00:15:00
58.4,-0.2903328362367598,98.67861396245674,0.8081152497467781,0,2020-01-01 00:20:00
59.0,-0.28000895743295473,98.67861396245674,0.8081152497467781,0,2020-01-01 00:25:00
59.0,-0.273439867867664,98.67861396245674,0.8081152497467781,0,2020-01-01 00:30:00
59.0,-0.2624763664948798,98.67861396245674,0.8081152497467781,0,2020-01-01 00:35:00
59.0,-0.2475191992949286,98.67861396245674,0.8081152497467781,0,2020-01-01 00:40:00
57.8,-0.22996905927103084,98.67861396245674,0.8081152497467781,0,2020-01-01 00:45:00
56.8,-0.20292658644609105,98.67861396245674,0.8081152497467781,0,2020-01-01 00:50:00
58.4,-0.15739236785971739,98.67861396245674,0.8081152497467781,0,2020-01-01 00:55:00
59.0,-0.10386693756546986,98.67861396245674,0.8081152497467781,0,2020-01-01 01:00:00
59.4,-0.048350776628338386,98.67861396245674,0.8081152497467781,0,2020-01-01 01:05:00
59.6,0.0011556868775498951,98.67861396245674,0.8081152497467781,0,2020-01-01 01:10:00
60.5,0.034652077870993864,98.67861396245674,0.8081152497467781,0,2020-01-01 01:15:00
59.6,0.05063807426555223,98.67861396245674,0.8081152497467781,0,2020-01-01 01:20:00
56.8,0.05861340697114811,98.67861396245674,0.8081152497467781,0,2020-01-01 01:25:00
56.0,0.07207785989544403,98.67861396245674,0.8081152497467781,0,2020-01-01 01:30:00
56.0,0.09603126994498755,98.67861396245674,0.8081152497467781,0,2020-01-01 01:35:00
56.5,0.13047352702612763,98.67861396245674,0.8081152497467781,0,2020-01-01 01:40:00
57.4,0.1734045740457015,98.67861396245674,0.8081152497467781,0,2020-01-01 01:45:00
58.4,0.22382438043738573,98.67861396245674,0.8081152497467781,0,2020-01-01 01:50:00
59.0,0.28073291568793285,98.67861396245674,0.8081152497467781,0,2020-01-01 01:55:00
59.0,0.34263014933751396,98.67861396245674,0.8081152497467781,0,2020-01-01 02:00:00
60.2,0.40851605098006105,98.67861396245674,0.8081152497467781,0,2020-01-01 02:05:00
62.56,0.4728905902636096,98.67861396245674,0.8081152497467781,0,2020-01-01 02:10:00
62.2,0.5219537368906408,98.67861396245674,0.8081152497467781,0,2020-01-01 02:15:00
61.24,0.552005460618424,98.67861396245674,0.8081152497467781,0,2020-01-01 02:20:00
61.0,0.5708457312593584,98.67861396245674,0.8081152497467781,0,2020-01-01 02:25:00
61.0,0.5776745186813154,98.67861396245674,0.8081152497467781,0,2020-01-01 02:30:00
61.0,0.57149179280798,98.67861396245674,0.8081152497467781,0,2020-01-01 02:35:00
61.0,0.5562975236191935,98.67861396245674,0.8081152497467781,0,2020-01-01 02:40:00
58.6,0.5335916811512941,98.67861396245674,0.8081152497467781,0,2020-01-01 02:45:00
55.0,0.5173742354974591,98.67861396245674,0.8081152497467781,0,2020-01-01 02:50:00
56.2,0.5276451568080461,98.67861396245674,0.8081152497467781,0,2020-01-01 02:55:00
57.6,0.5616544152909347,98.67861396245674,0.8081152497467781,0,2020-01-01 03:00:00
57.0,0.6106519812118664,98.67861396245674,0.8081152497467781,0,2020-01-01 03:05:00
57.4,0.6681378248947869,98.67861396245674,0.8081152497467781,0,2020-01-01 03:10:00
58.0,0.7296119167221868,98.67861396245674,0.8081152497467781,0,2020-01-01 03:15:00
58.0,0.7965742271354416,98.67861396245674,0.8081152497467781,0,2020-01-01 03:20:00
59.2,0.8737747266351525,98.67861396245674,0.8081152497467781,0,2020-01-01 03:25:00
61.4,0.9559633857814875,98.67861396245674,0.8081152497467781,0,2020-01-01 03:30:00
62.0,1.035640175194521,98.67861396245674,0.8081152497467781,0,2020-01-01 03:35:00
61.2,1.1118050655545735,98.67861396245674,0.8081152497467781,0,2020-01-01 03:40:00
60.8,1.1859580276025528,98.67861396245674,0.8081152497467781,0,2020-01-01 03:45:00
60.0,1.260599032140292,98.67861396245674,0.8081152497467781,0,2020-01-01 03:50:00
57.8,1.3431280500308915,98.67861396245674,0.8081152497467781,0,2020-01-01 03:55:00
59.0,1.442145052199056,98.67861396245674,0.8081152497467781,0,2020-01-01 04:00:00
59.4,1.5502500096314344,98.67861396245674,0.8081152497467781,0,2020-01-01 04:05:00
60.0,1.6653428933769603,98.67861396245674,0.8081152497467781,0,2020-01-01 04:10:00
60.0,1.7829236745471888,98.67861396245674,0.8081152497467781,0,2020-01-01 04:15:00
60.0,1.9039923243166366,98.67861396245674,0.8081152497467781,0,2020-01-01 04:20:00
60.4,2.030048813923119,98.67861396245674,0.8081152497467781,0,2020-01-01 04:25:00
61.0,2.1540931146680906,98.67861396245674,0.8081152497467781,0,2020-01-01 04:30:00
61.4,2.26562519791698,98.67861396245674,0.8081152497467781,0,2020-01-01 04:35:00
61.6,2.3646450350995316,98.67861396245674,0.8081152497467781,0,2020-01-01 04:40:00
60.6,2.4481525977101395,98.67861396245674,0.8081152497467781,0,2020-01-01 04:45:00
60.4,2.513647857308187,98.67861396245674,0.8081152497467781,0,2020-01-01 04:50:00
62.2,2.5651307855183836,98.67861396245674,0.8081152497467781,0,2020-01-01 04:55:00
63.6,2.599101354031101,98.67861396245674,0.8081152497467781,0,2020-01-01 05:00:00
63.0,2.6088095346027123,98.67861396245674,0.8081152497467781,0,2020-01-01 05:05:00
63.4,2.600505299055925,98.67861396245674,0.8081152497467781,0,2020-01-01 05:10:00
63.6,2.57868861928012,98.67861396245674,0.8081152497467781,0,2020-01-01 05:15:00
62.6,2.543859467231687,98.67861396245674,0.8081152497467781,0,2020-01-01 05:20:00
61.6,2.4990178149343594,98.67861396245674,0.8081152497467781,0,2020-01-01 05:25:00
60.6,2.45496363447955,98.67861396245674,0.8081152497467781,0,2020-01-01 05:30:00
60.0,2.414096898026688,98.67861396245674,0.8081152497467781,0,2020-01-01 05:35:00
60.4,2.3727136759083463,98.67861396245674,0.8081152497467781,0,2020-01-01 05:40:00
60.6,2.33173980441207,98.67861396245674,0.8081152497467781,0,2020-01-01 05:45:00
60.0,2.2910777085231873,98.67861396245674,0.8081152497467781,0,2020-01-01 05:50:00
60.4,2.255129813296379,98.67861396245674,0.8081152497467781,0,2020-01-01 05:55:00
61.0,2.221798543856014,98.67861396245674,0.8081152497467781,0,2020-01-01 06:00:00
61.4,2.187986325396485,98.67861396245674,0.8081152497467781,0,2020-01-01 06:05:00
62.0,2.152595583182536,98.67861396245674,0.8081152497467781,0,2020-01-01 06:10:00
61.6,2.114028742549601,98.67861396245674,0.8081152497467781,0,2020-01-01 06:15:00
59.4,2.075188228904136,98.67861396245674,0.8081152497467781,0,2020-01-01 06:20:00
57.0,2.0474764677239485,98.67861396245674,0.8081152497467781,0,2020-01-01 06:25:00
57.8,2.040295884558534,98.67861396245674,0.8081152497467781,0,2020-01-01 06:30:00
59.4,2.0490489050294034,98.67861396245674,0.8081152497467781,0,2020-01-01 06:35:00
59.5,2.07013795483042,98.67861396245674,0.8081152497467781,0,2020-01-01 06:40:00
59.6,2.1064654597281254,98.67861396245674,0.8081152497467781,0,2020-01-01 06:45:00
60.0,2.155933845562075,98.67861396245674,0.8081152497467781,0,2020-01-01 06:50:00
60.0,2.2174455382451668,98.67861396245674,0.8081152497467781,0,2020-01-01 06:55:00
60.0,2.29140296376397,98.67861396245674,0.8081152497467781,0,2020-01-01 07:00:00
62.720000000000006,2.3752085481790592,98.67861396245674,0.8081152497467781,0,2020-01-01 07:05:00
62.48,2.4526647176253427,98.67861396245674,0.8081152497467781,0,2020-01-01 07:10:00
61.9984392419175,2.522373898312388,98.67861396245674,0.8081152497467781,0,2020-01-01 07:15:00
61.96878483835005,2.5851463203151694,98.67861396245674,0.8081152497467781,0,2020-01-01 07:20:00
61.929765886287626,2.6420326820114064,98.67861396245674,0.8081152497467781,0,2020-01-01 07:25:00
61.89074693422519,2.6936305045969418,98.67861396245674,0.8081152497467781,0,2020-01-01 07:30:00
61.85172798216277,2.7385373093435943,98.67861396245674,0.8081152497467781,0,2020-01-01 07:35:00
61.812709030100336,2.7778506175994893,98.67861396245674,0.8081152497467781,0,2020-01-01 07:40:00
61.77369007803791,2.8131679507893823,98.67861396245674,0.8081152497467781,0,2020-01-01 07:45:00
61.73467112597548,2.845586830414989,98.67861396245674,0.8081152497467781,0,2020-01-01 07:50:00
61.69565217391305,2.876704778055311,98.67861396245674,0.8081152497467781,0,2020-01-01 07:55:00
61.65663322185062,2.905619315366961,98.67861396245674,0.8081152497467781,0,2020-01-01 08:00:00
61.61761426978818,2.9269279640844905,98.67861396245674,0.8081152497467781,0,2020-01-01 08:05:00
61.57859531772575,2.9347282460207156,98.67861396245674,0.8081152497467781,0,2020-01-01 08:10:00
61.53957636566332,2.9311176830670385,98.67861396245674,0.8081152497467781,0,2020-01-01 08:15:00
61.500557413600895,2.920193797193778,98.67861396245674,0.8081152497467781,0,2020-01-01 08:20:00
61.46153846153847,2.9023041104504896,98.67861396245674,0.8081152497467781,0,2020-01-01 08:25:00
61.422519509476025,2.877796144966289,98.67861396245674,0.8081152497467781,0,2020-01-01 08:30:00
61.383500557413605,2.8477674229501813,98.67861396245674,0.8081152497467781,0,2020-01-01 08:35:00
61.34448160535116,2.812315466691377,98.67861396245674,0.8081152497467781,0,2020-01-01 08:40:00
61.305462653288735,2.7715377985596197,98.67861396245674,0.8081152497467781,0,2020-01-01 08:45:00
