index,heartrate,heartquality,timestamp,anomaly
12,-5.6707948590665715,0.5135860419549476,2020-01-01 01:00:00,1
13,-5.879148913782933,0.5135855030403961,2020-01-01 01:05:00,1
14,-6.028095727890242,0.5135849299065279,2020-01-01 01:10:00,1
15,-6.120897245918085,0.5135843149545333,2020-01-01 01:15:00,1
16,-6.156622281057306,0.5135855038885623,2020-01-01 01:20:00,1
17,-6.13748668212579,0.5135866483985632,2020-01-01 01:25:00,1
18,-6.072170805028386,0.5135877480719045,2020-01-01 01:30:00,1
19,-5.9857605626136845,0.5135888036141929,2020-01-01 01:35:00,1
20,-5.869027361761942,0.5135898190943164,2020-01-01 01:40:00,1
21,-5.720108222236079,0.5135899150030212,2020-01-01 01:45:00,1
22,-5.542187619426324,0.5135899658360243,2020-01-01 01:50:00,1
23,-5.347751381448327,0.5135899720500042,2020-01-01 01:55:00,1
24,-5.153370191543299,0.513589928197129,2020-01-01 02:00:00,1
25,-4.960394548310838,0.5135898270658984,2020-01-01 02:05:00,1
26,-4.772699995466606,0.5135896702548419,2020-01-01 02:10:00,1
27,-4.582600739261825,0.5135894656324211,2020-01-01 02:15:00,1
28,-4.396500003031786,0.513589223077499,2020-01-01 02:20:00,1
29,-4.217245060641234,0.5135889436593026,2020-01-01 02:25:00,1
30,-4.044729872448585,0.5135886297566847,2020-01-01 02:30:00,1
31,-3.8875983422169655,0.5135882810902119,2020-01-01 02:35:00,1
32,-3.742503129516521,0.5135878947556134,2020-01-01 02:40:00,1
33,-3.614564881857755,0.513587476984078,2020-01-01 02:45:00,1
34,-3.506519117310957,0.5135870289267885,2020-01-01 02:50:00,1
35,-3.41886292346237,0.513586550583745,2020-01-01 02:55:00,1
36,-3.3540697421794428,0.5135860419549476,2020-01-01 03:00:00,1
37,-3.319978044948961,0.5135855030403961,2020-01-01 03:05:00,1
38,-3.3112803820120207,0.5135849299065279,2020-01-01 03:10:00,1
39,-3.3159386615298057,0.5135843149545333,2020-01-01 03:15:00,1
40,-3.342321665877819,0.5135855038885623,2020-01-01 03:20:00,1
41,-3.39674521861166,0.5135866483985632,2020-01-01 03:25:00,1
42,-3.472389655926929,0.5135877480719045,2020-01-01 03:30:00,1
43,-3.551340876515993,0.5135888036141929,2020-01-01 03:35:00,1
44,-3.6196702786559096,0.5135898190943164,2020-01-01 03:40:00,1
45,-3.678214879059421,0.5135899150030212,2020-01-01 03:45:00,1
46,-3.745359152838573,0.5135899658360243,2020-01-01 03:50:00,1
47,-3.8332889278218123,0.5135899720500042,2020-01-01 03:55:00,1
48,-3.941474886954126,0.513589928197129,2020-01-01 04:00:00,1
49,-4.068267528529873,0.5135898270658984,2020-01-01 04:05:00,1
50,-4.215942395950465,0.5135896702548419,2020-01-01 04:10:00,1
51,-4.377813695143858,0.5135894656324211,2020-01-01 04:15:00,1
52,-4.555884649113069,0.513589223077499,2020-01-01 04:20:00,1
53,-4.746402531381567,0.5135889436593026,2020-01-01 04:25:00,1
54,-4.944961301957489,0.5135886297566847,2020-01-01 04:30:00,1
55,-5.1504048642446865,0.5135882810902119,2020-01-01 04:35:00,1
