index,heartrate,heartquality,timestamp,anomaly
12,-1.7795638800448887,0.6964645938792436,2020-01-01 01:00:00,1
13,-2.056632169709887,0.6964646185961179,2020-01-01 01:05:00,1
14,-2.320250280774772,0.6964651543731306,2020-01-01 01:10:00,1
15,-2.5671244523730583,0.6964656444060519,2020-01-01 01:15:00,1
16,-2.8003175257697266,0.6964660854335252,2020-01-01 01:20:00,1
17,-3.021747793257865,0.6964664702139565,2020-01-01 01:25:00,1
18,-3.2419320320881977,0.6964667931685725,2020-01-01 01:30:00,1
19,-3.4746883860284656,0.6964670544172021,2020-01-01 01:35:00,1
20,-3.7315779923957226,0.6964672591755691,2020-01-01 01:40:00,1
21,-3.9977146508708836,0.6964674083129606,2020-01-01 01:45:00,1
22,-4.25595919782918,0.6964675037169255,2020-01-01 01:50:00,1
23,-4.509086295847845,0.6964675434580979,2020-01-01 01:55:00,1
24,-4.760383729161617,0.6964675279736073,2020-01-01 02:00:00,1
25,-4.994144920340976,0.6964674618347966,2020-01-01 02:05:00,1
26,-5.205541452258673,0.696467349406024,2020-01-01 02:10:00,1
27,-5.4077710443338125,0.6964671891390206,2020-01-01 02:15:00,1
28,-5.606185644996893,0.6964669717441739,2020-01-01 02:20:00,1
29,-5.797978748761453,0.6964667000006531,2020-01-01 02:25:00,1
30,-5.987535365921375,0.6964663990200622,2020-01-01 02:30:00,1
31,-6.181910183324231,0.6964660722768139,2020-01-01 02:35:00,1
32,-6.38575192211619,0.6964657209419027,2020-01-01 02:40:00,1
33,-6.599115448581753,0.6964653470061156,2020-01-01 02:45:00,1
34,-6.8084453124858415,0.696464944709753,2020-01-01 02:50:00,1
35,-7.019607028471619,0.6964645249658177,2020-01-01 02:55:00,1
36,-7.227335579787862,0.6964645938792436,2020-01-01 03:00:00,1
37,-7.433382353397844,0.6964646185961179,2020-01-01 03:05:00,1
38,-7.633679504640995,0.6964651543731306,2020-01-01 03:10:00,1
39,-7.819033327927839,0.6964656444060519,2020-01-01 03:15:00,1
40,-7.981906711284313,0.6964660854335252,2020-01-01 03:20:00,1
41,-8.132117985248255,0.6964664702139565,2020-01-01 03:25:00,1
42,-8.285883956798838,0.6964667931685725,2020-01-01 03:30:00,1
43,-8.441322790915866,0.6964670544172021,2020-01-01 03:35:00,1
44,-8.60507063761201,0.6964672591755691,2020-01-01 03:40:00,1
45,-8.79504130074733,0.6964674083129606,2020-01-01 03:45:00,1
46,-9.020020616614916,0.6964675037169255,2020-01-01 03:50:00,1
47,-9.258183247703789,0.6964675434580979,2020-01-01 03:55:00,1
48,-9.502066978154422,0.6964675279736073,2020-01-01 04:00:00,1
49,-9.74996523043696,0.6964674618347966,2020-01-01 04:05:00,1
50,-9.99099958731775,0.696467349406024,2020-01-01 04:10:00,1
51,-10.204267768103444,0.6964671891390206,2020-01-01 04:15:00,1
52,-10.383021721106036,0.6964669717441739,2020-01-01 04:20:00,1
53,-10.5207549407145,0.6964667000006531,2020-01-01 04:25:00,1
54,-10.623552437092105,0.6964663990200622,2020-01-01 04:30:00,1
55,-10.688968896949772,0.6964660722768139,2020-01-01 04:35:00,1
56,-10.720753041290967,0.6964657209419027,2020-01-01 04:40:00,1
57,-10.719459736251457,0.6964653470061156,2020-01-01 04:45:00,1
58,-10.683633531441386,0.696464944709753,2020-01-01 04:50:00,1
59,-10.61643994134311,0.6964645249658177,2020-01-01 04:55:00,1
60,-10.518613949038572,0.6964645938792436,2020-01-01 05:00:00,1
61,-10.400406941318183,0.6964646185961179,2020-01-01 05:05:00,1
62,-10.261051073342486,0.6964651543731306,2020-01-01 05:10:00,1
63,-10.105652639337109,0.6964656444060519,2020-01-01 05:15:00,1
64,-9.928374527137064,0.6964660854335252,2020-01-01 05:20:00,1
65,-9.719335067083271,0.6964664702139565,2020-01-01 05:25:00,1
66,-9.471051065951965,0.6964667931685725,2020-01-01 05:30:00,1
67,-9.19364068851401,0.6964670544172021,2020-01-01 05:35:00,1
68,-8.890765084567148,0.6964672591755691,2020-01-01 05:40:00,1
69,-8.563338057750506,0.6964674083129606,2020-01-01 05:45:00,1
70,-8.216920444130258,0.6964675037169255,2020-01-01 05:50:00,1
71,-7.862286905962521,0.6964675434580979,2020-01-01 05:55:00,1
72,-7.504675227148879,0.6964675279736073,2020-01-01 06:00:00,1
73,-7.1591788299146115,0.6964674618347966,2020-01-01 06:05:00,1
74,-6.831719296775239,0.696467349406024,2020-01-01 06:10:00,1
75,-6.524294346780608,0.6964671891390206,2020-01-01 06:15:00,1
76,-6.237055927979943,0.6964669717441739,2020-01-01 06:20:00,1
77,-5.969497534493503,0.6964667000006531,2020-01-01 06:25:00,1
78,-5.721904176209879,0.6964663990200622,2020-01-01 06:30:00,1
79,-5.494730539559365,0.6964660722768139,2020-01-01 06:35:00,1
80,-5.288625345258867,0.6964657209419027,2020-01-01 06:40:00,1
81,-5.097843459151642,0.6964653470061156,2020-01-01 06:45:00,1
82,-4.9191294305493996,0.696464944709753,2020-01-01 06:50:00,1
83,-4.750248773630134,0.6964645249658177,2020-01-01 06:55:00,1
84,-4.592036471165495,0.6964645938792436,2020-01-01 07:00:00,1
85,-4.449943909629695,0.6964646185961179,2020-01-01 07:05:00,1
86,-4.325203243861166,0.6964651543731306,2020-01-01 07:10:00,1
87,-4.218720767757514,0.6964656444060519,2020-01-01 07:15:00,1
88,-4.130659368819834,0.6964660854335252,2020-01-01 07:20:00,1
89,-4.060837377049227,0.6964664702139565,2020-01-01 07:25:00,1
90,-4.008771598876231,0.6964667931685725,2020-01-01 07:30:00,1
91,-3.9737801987201307,0.6964670544172021,2020-01-01 07:35:00,1
92,-3.953924326021203,0.6964672591755691,2020-01-01 07:40:00,1
93,-3.941417784055247,0.6964674083129606,2020-01-01 07:45:00,1
94,-3.93152140851924,0.6964675037169255,2020-01-01 07:50:00,1
95,-3.92280986129425,0.6964675434580979,2020-01-01 07:55:00,1
