index,heartrate,heartquality,timestamp,anomaly
12,2.879539816268064,0.7235137380486247,2020-01-01 01:00:00,1
13,2.983616613869154,0.7235123617155009,2020-01-01 01:05:00,1
14,3.056651288119398,0.723510921703969,2020-01-01 01:10:00,1
15,3.1042191806112083,0.7235117817088398,2020-01-01 01:15:00,1
16,3.1329245826248906,0.7235125797156439,2020-01-01 01:20:00,1
17,3.144337034725392,0.7235133160807461,2020-01-01 01:25:00,1
18,3.1408188669733352,0.7235139908041466,2020-01-01 01:30:00,1
19,3.1272531881038166,0.7235146044224812,2020-01-01 01:35:00,1
20,3.1037462808203338,0.723515157472386,2020-01-01 01:40:00,1
21,3.0663725727008475,0.7235156520081222,2020-01-01 01:45:00,1
22,3.0200608000317044,0.723516090083951,2020-01-01 01:50:00,1
23,2.9663932549417416,0.723516475625908,2020-01-01 01:55:00,1
24,2.900447541270089,0.7235168146599934,2020-01-01 02:00:00,1
25,2.8273240263901243,0.7235171045806167,2020-01-01 02:05:00,1
26,2.7471751325247507,0.7235173450581074,2020-01-01 02:10:00,1
27,2.66080602166855,0.7235175345463797,2020-01-01 02:15:00,1
28,2.5712559950667817,0.7235176705394398,2020-01-01 02:20:00,1
29,2.4773795934407654,0.7235177523752166,2020-01-01 02:25:00,1
30,2.389123997641026,0.7235177758271532,2020-01-01 02:30:00,1
31,2.314477064762408,0.7235177395368304,2020-01-01 02:35:00,1
32,2.254629634495094,0.7235176425622383,2020-01-01 02:40:00,1
33,2.204181145929194,0.7235174833870629,2020-01-01 02:45:00,1
34,2.1598520211743786,0.7235162983323071,2020-01-01 02:50:00,1
35,2.1244775029857212,0.723515050183459,2020-01-01 02:55:00,1
36,2.0980068348212813,0.7235137380486247,2020-01-01 03:00:00,1
37,2.080983733979041,0.7235123617155009,2020-01-01 03:05:00,1
38,2.0731192690280738,0.723510921703969,2020-01-01 03:10:00,1
39,2.068088810832717,0.7235117817088398,2020-01-01 03:15:00,1
40,2.0689966754804736,0.7235125797156439,2020-01-01 03:20:00,1
41,2.0791124238782226,0.7235133160807461,2020-01-01 03:25:00,1
42,2.0987984019628128,0.7235139908041466,2020-01-01 03:30:00,1
43,2.1270377298795164,0.7235146044224812,2020-01-01 03:35:00,1
44,2.1611366972757087,0.723515157472386,2020-01-01 03:40:00,1
45,2.191369734206782,0.7235156520081222,2020-01-01 03:45:00,1
46,2.222365577199788,0.723516090083951,2020-01-01 03:50:00,1
47,2.261606518617315,0.723516475625908,2020-01-01 03:55:00,1
48,2.305270162525287,0.7235168146599934,2020-01-01 04:00:00,1
49,2.358756876516911,0.7235171045806167,2020-01-01 04:05:00,1
50,2.420919083027949,0.7235173450581074,2020-01-01 04:10:00,1
51,2.484961944258866,0.7235175345463797,2020-01-01 04:15:00,1
52,2.5486247616538242,0.7235176705394398,2020-01-01 04:20:00,1
53,2.604862076126063,0.7235177523752166,2020-01-01 04:25:00,1
54,2.655921068711033,0.7235177758271532,2020-01-01 04:30:00,1
55,2.6950895966815107,0.7235177395368304,2020-01-01 04:35:00,1
56,2.725058499898609,0.7235176425622383,2020-01-01 04:40:00,1
57,2.7476272176163636,0.7235174833870629,2020-01-01 04:45:00,1
58,2.7616161721013603,0.7235162983323071,2020-01-01 04:50:00,1
59,2.77486060625857,0.723515050183459,2020-01-01 04:55:00,1
