index,heartrate,heartquality,timestamp,anomaly
12,6.033097267108967,0.9300660540072269,2020-01-24 01:00:00,1
13,6.151009007039381,0.9300662065162254,2020-01-24 01:05:00,1
14,6.242002731182444,0.9300663467732261,2020-01-24 01:10:00,1
15,6.3026751087854915,0.9300664742835143,2020-01-24 01:15:00,1
16,6.327760651788785,0.9300665890470902,2020-01-24 01:20:00,1
17,6.318345103996799,0.9300666910639536,2020-01-24 01:25:00,1
18,6.268435813437423,0.9300667803341045,2020-01-24 01:30:00,1
19,6.17698010306427,0.9300668568575431,2020-01-24 01:35:00,1
20,6.061090663777551,0.9300669206342692,2020-01-24 01:40:00,1
21,5.917560164956445,0.9300669796201835,2020-01-24 01:45:00,1
22,5.725696872225914,0.9300670412173583,2020-01-24 01:50:00,1
23,5.4948838837648895,0.9300671021028247,2020-01-24 01:55:00,1
24,5.238848535862249,0.9300671617227547,2020-01-24 02:00:00,1
25,4.968579223273933,0.9300672200771484,2020-01-24 02:05:00,1
26,4.690975845533779,0.9300672838706744,2020-01-24 02:10:00,1
27,4.413906731212099,0.9300673598080018,2020-01-24 02:15:00,1
28,4.1319389662143005,0.9300674478891305,2020-01-24 02:20:00,1
29,3.838481938507357,0.9300675481140607,2020-01-24 02:25:00,1
30,3.5343849467812314,0.9300676604827921,2020-01-24 02:30:00,1
31,3.216684044587138,0.9300669643835763,2020-01-24 02:35:00,1
32,2.8826758992210455,0.9300662583100153,2020-01-24 02:40:00,1
33,2.5338857937858204,0.9300655422621094,2020-01-24 02:45:00,1
34,2.1682826181642145,0.9300657216328115,2020-01-24 02:50:00,1
35,1.7979839352237514,0.9300658922145173,2020-01-24 02:55:00,1
36,1.433560266044203,0.9300660540072269,2020-01-24 03:00:00,1
37,1.083715712838587,0.9300662065162254,2020-01-24 03:05:00,1
38,0.7465540006946217,0.9300663467732261,2020-01-24 03:10:00,1
39,0.42957176259100915,0.9300664742835143,2020-01-24 03:15:00,1
40,0.1167034796394536,0.9300665890470902,2020-01-24 03:20:00,1
41,-0.18701512974326898,0.9300666910639536,2020-01-24 03:25:00,1
42,-0.47457673747544404,0.9300667803341045,2020-01-24 03:30:00,1
43,-0.7468840351076266,0.9300668568575431,2020-01-24 03:35:00,1
44,-1.0021243408013873,0.9300669206342692,2020-01-24 03:40:00,1
45,-1.234204988796723,0.9300669796201835,2020-01-24 03:45:00,1
46,-1.4427177143698429,0.9300670412173583,2020-01-24 03:50:00,1
47,-1.631279420249657,0.9300671021028247,2020-01-24 03:55:00,1
48,-1.7942127710617868,0.9300671617227547,2020-01-24 04:00:00,1
49,-1.927229372971439,0.9300672200771484,2020-01-24 04:05:00,1
50,-2.0256793273725573,0.9300672838706744,2020-01-24 04:10:00,1
51,-2.097094306629237,0.9300673598080018,2020-01-24 04:15:00,1
52,-2.1436072257770853,0.9300674478891305,2020-01-24 04:20:00,1
53,-2.1615086977967515,0.9300675481140607,2020-01-24 04:25:00,1
54,-2.1471494249524783,0.9300676604827921,2020-01-24 04:30:00,1
55,-2.1239933546538325,0.9300669643835763,2020-01-24 04:35:00,1
56,-2.105404114689845,0.9300662583100153,2020-01-24 04:40:00,1
57,-2.0958975994021363,0.9300655422621094,2020-01-24 04:45:00,1
58,-2.0701394787119254,0.9300657216328115,2020-01-24 04:50:00,1
59,-2.037246749562186,0.9300658922145173,2020-01-24 04:55:00,1
60,-1.9913834506901624,0.9300660540072269,2020-01-24 05:00:00,1
61,-1.9308800397063517,0.9300662065162254,2020-01-24 05:05:00,1
62,-1.8532673513530424,0.9300663467732261,2020-01-24 05:10:00,1
63,-1.7634833124880174,0.9300664742835143,2020-01-24 05:15:00,1
64,-1.667028001842521,0.9300665890470902,2020-01-24 05:20:00,1
65,-1.5705002608491774,0.9300666910639536,2020-01-24 05:25:00,1
66,-1.4762273212821118,0.9300667803341045,2020-01-24 05:30:00,1
67,-1.382546434554143,0.9300668568575431,2020-01-24 05:35:00,1
68,-1.2967794786955185,0.9300669206342692,2020-01-24 05:40:00,1
69,-1.2238683478213113,0.9300669796201835,2020-01-24 05:45:00,1
70,-1.1660393370891908,0.9300670412173583,2020-01-24 05:50:00,1
71,-1.1033439091159005,0.9300671021028247,2020-01-24 05:55:00,1
72,-1.0333392884212524,0.9300671617227547,2020-01-24 06:00:00,1
73,-0.9619716410709893,0.9300672200771484,2020-01-24 06:05:00,1
74,-0.89662562836592,0.9300672838706744,2020-01-24 06:10:00,1
75,-0.8223674825833229,0.9300673598080018,2020-01-24 06:15:00,1
76,-0.7375440904429986,0.9300674478891305,2020-01-24 06:20:00,1
77,-0.6409982719101909,0.9300675481140607,2020-01-24 06:25:00,1
78,-0.5486461715341331,0.9300676604827921,2020-01-24 06:30:00,1
79,-0.45691717901564244,0.9300669643835763,2020-01-24 06:35:00,1
80,-0.367680070323596,0.9300662583100153,2020-01-24 06:40:00,1
81,-0.28187500563275325,0.9300655422621094,2020-01-24 06:45:00,1
82,-0.20069853835074636,0.9300657216328115,2020-01-24 06:50:00,1
83,-0.12219854891316376,0.9300658922145173,2020-01-24 06:55:00,1
84,-0.047769959556049825,0.9300660540072269,2020-01-24 07:00:00,1
85,0.025825888605122874,0.9300662065162254,2020-01-24 07:05:00,1
86,0.09792727731693576,0.9300663467732261,2020-01-24 07:10:00,1
87,0.16726539620433395,0.9300664742835143,2020-01-24 07:15:00,1
88,0.2377092830126734,0.9300665890470902,2020-01-24 07:20:00,1
89,0.3123292127798195,0.9300666910639536,2020-01-24 07:25:00,1
90,0.39126707019604107,0.9300667803341045,2020-01-24 07:30:00,1
91,0.46425472030683135,0.9300668568575431,2020-01-24 07:35:00,1
92,0.5306394015341913,0.9300669206342692,2020-01-24 07:40:00,1
93,0.5921483362092466,0.9300669796201835,2020-01-24 07:45:00,1
94,0.6529243456144924,0.9300670412173583,2020-01-24 07:50:00,1
95,0.7105850835673337,0.9300671021028247,2020-01-24 07:55:00,1
96,0.7683821478584565,0.9300671617227547,2020-01-24 08:00:00,1
97,0.8262973123736899,0.9300672200771484,2020-01-24 08:05:00,1
98,0.8840804734048863,0.9300672838706744,2020-01-24 08:10:00,1
99,0.9415999562614747,0.9300673598080018,2020-01-24 08:15:00,1
100,0.9989228435691316,0.9300674478891305,2020-01-24 08:20:00,1
101,1.0562585199962864,0.9300675481140607,2020-01-24 08:25:00,1
102,1.113656280915594,0.9300676604827921,2020-01-24 08:30:00,1
103,1.171052176542236,0.9300669643835763,2020-01-24 08:35:00,1
104,1.2282428708174646,0.9300662583100153,2020-01-24 08:40:00,1
105,1.2851536434707955,0.9300655422621094,2020-01-24 08:45:00,1
106,1.3419533809930353,0.9300657216328115,2020-01-24 08:50:00,1
107,1.3990596428412123,0.9300658922145173,2020-01-24 08:55:00,1
108,1.4551429466660974,0.9300660540072269,2020-01-24 09:00:00,1
109,1.5130073912332465,0.9300662065162254,2020-01-24 09:05:00,1
110,1.5709566981645016,0.9300663467732261,2020-01-24 09:10:00,1
111,1.6283874969543166,0.9300664742835143,2020-01-24 09:15:00,1
112,1.6852342652118217,0.9300665890470902,2020-01-24 09:20:00,1
113,1.7415327178329412,0.9300666910639536,2020-01-24 09:25:00,1
114,1.797490179360303,0.9300667803341045,2020-01-24 09:30:00,1
115,1.8536039546860796,0.9300668568575431,2020-01-24 09:35:00,1
116,1.9099867220732865,0.9300669206342692,2020-01-24 09:40:00,1
117,1.966731143688419,0.9300669796201835,2020-01-24 09:45:00,1
118,2.0239454806437145,0.9300670412173583,2020-01-24 09:50:00,1
119,2.0815128265807106,0.9300671021028247,2020-01-24 09:55:00,1
120,2.139410513226282,0.9300671617227547,2020-01-24 10:00:00,1
121,2.197426930749814,0.9300672200771484,2020-01-24 10:05:00,1
122,2.2553119740741012,0.9300672838706744,2020-01-24 10:10:00,1
123,2.3129339671339806,0.9300673598080018,2020-01-24 10:15:00,1
124,2.3703599911750155,0.9300674478891305,2020-01-24 10:20:00,1
125,2.4277994294800265,0.9300675481140607,2020-01-24 10:25:00,1
126,2.4853015760305754,0.9300676604827921,2020-01-24 10:30:00,1
127,2.5428024796452915,0.9300669643835763,2020-01-24 10:35:00,1
128,2.6000988028634304,0.9300662583100153,2020-01-24 10:40:00,1
129,2.6571158240070867,0.9300655422621094,2020-01-24 10:45:00,1
130,2.714022428154241,0.9300657216328115,2020-01-24 10:50:00,1
131,2.771236173343711,0.9300658922145173,2020-01-24 10:55:00,1
132,2.8274275758026888,0.9300660540072269,2020-01-24 11:00:00,1
