ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
64.0,3.5314350490910345,94.70361276745005,0.9593163644621561,0,2020-01-04 00:00:00
64.0,3.4998054507168446,94.70361276745005,0.9593163644621561,0,2020-01-04 00:05:00
64.0,3.4606761870201295,94.70361276745005,0.9593163644621561,0,2020-01-04 00:10:00
64.0,3.412047573812693,94.70361276745005,0.9593163644621561,0,2020-01-04 00:15:00
64.0,3.3514199080374274,94.70361276745005,0.9593163644621561,0,2020-01-04 00:20:00
64.0,3.2782934677652595,94.70361276745005,0.9593163644621561,0,2020-01-04 00:25:00
64.0,3.190168512192285,94.70361276745005,0.9593163644621561,0,2020-01-04 00:30:00
64.0,3.082545281637093,94.70361276745005,0.9593163644621561,0,2020-01-04 00:35:00
64.0,2.9549239975382737,94.70361276745005,0.9593163644621561,0,2020-01-04 00:40:00
63.6,2.807304862452118,94.70361276745005,0.9593163644621561,0,2020-01-04 00:45:00
63.0,2.6396880600504993,94.70361276745005,0.9593163644621561,0,2020-01-04 00:50:00
63.4,2.454573755118949,94.70361276745005,0.9593163644621561,0,2020-01-04 00:55:00
63.6,2.249462093554912,94.70361276745005,0.9593163644621561,0,2020-01-04 01:00:00
63.4,2.0238532023662015,94.70361276745005,0.9593163644621561,0,2020-01-04 01:05:00
64.0,1.779747189669627,94.70361276745005,0.9593163644621561,0,2020-01-04 01:10:00
63.6,1.5156441446898221,94.70361276745005,0.9593163644621561,0,2020-01-04 01:15:00
63.0,1.2345441377582533,94.70361276745005,0.9593163644621561,0,2020-01-04 01:20:00
63.4,0.9399472203124188,94.70361276745005,0.9593163644621561,0,2020-01-04 01:25:00
64.0,0.6283534248952338,94.70361276745005,0.9593163644621561,0,2020-01-04 01:30:00
62.8,0.29776276515460565,94.70361276745005,0.9593163644621561,0,2020-01-04 01:35:00
60.2,-0.044324764156805974,94.70361276745005,0.9593163644621561,0,2020-01-04 01:40:00
59.8,-0.385909187181639,94.70361276745005,0.9593163644621561,0,2020-01-04 01:45:00
60.2,-0.725490537526571,94.70361276745005,0.9593163644621561,0,2020-01-04 01:50:00
58.6,-1.0615688488309651,94.70361276745005,0.9593163644621561,0,2020-01-04 01:55:00
58.0,-1.3871441547666392,94.70361276745005,0.9593163644621561,0,2020-01-04 02:00:00
57.6,-1.7052164890376345,94.70361276745005,0.9593163644621561,0,2020-01-04 02:05:00
56.2,-2.0137858853799835,94.70361276745005,0.9593163644621561,0,2020-01-04 02:10:00
55.4,-2.303852377561478,94.70361276745005,0.9593163644621561,0,2020-01-04 02:15:00
55.6,-2.5704159993814364,94.70361276745005,0.9593163644621561,0,2020-01-04 02:20:00
54.6,-2.8184767846704704,94.70361276745005,0.9593163644621561,0,2020-01-04 02:25:00
54.0,-3.0475347672902524,94.70361276745005,0.9593163644621561,0,2020-01-04 02:30:00
54.4,-3.2580899811332813,94.70361276745005,0.9593163644621561,0,2020-01-04 02:35:00
55.0,-3.449642460122649,94.70361276745005,0.9593163644621561,0,2020-01-04 02:40:00
55.4,-3.624692238211807,94.70361276745005,0.9593163644621561,0,2020-01-04 02:45:00
56.0,-3.78373934938433,94.70361276745005,0.9593163644621561,0,2020-01-04 02:50:00
56.4,-3.9252838276536837,94.70361276745005,0.9593163644621561,0,2020-01-04 02:55:00
56.6,-4.053325707062987,94.70361276745005,0.9593163644621561,0,2020-01-04 03:00:00
56.0,-4.170865021684778,94.70361276745005,0.9593163644621561,0,2020-01-04 03:05:00
56.4,-4.271401805620778,94.70361276745005,0.9593163644621561,0,2020-01-04 03:10:00
57.0,-4.353936093001656,94.70361276745005,0.9593163644621561,0,2020-01-04 03:15:00
56.6,-4.4244679179867905,94.70361276745005,0.9593163644621561,0,2020-01-04 03:20:00
56.4,-4.489497314764035,94.70361276745005,0.9593163644621561,0,2020-01-04 03:25:00
57.8,-4.554024317549483,94.70361276745005,0.9593163644621561,0,2020-01-04 03:30:00
57.4,-4.625048960587223,94.70361276745005,0.9593163644621561,0,2020-01-04 03:35:00
55.0,-4.700571278149107,94.70361276745005,0.9593163644621561,0,2020-01-04 03:40:00
55.0,-4.767591304534516,94.70361276745005,0.9593163644621561,0,2020-01-04 03:45:00
55.8,-4.8246090740701115,94.70361276745005,0.9593163644621561,0,2020-01-04 03:50:00
56.2,-4.877624621109607,94.70361276745005,0.9593163644621561,0,2020-01-04 03:55:00
54.6,-4.932637980033523,94.70361276745005,0.9593163644621561,0,2020-01-04 04:00:00
53.2,-4.985149185248956,94.70361276745005,0.9593163644621561,0,2020-01-04 04:05:00
52.4,-5.033158271189323,94.70361276745005,0.9593163644621561,0,2020-01-04 04:10:00
53.0,-5.076665272314142,94.70361276745005,0.9593163644621561,0,2020-01-04 04:15:00
53.0,-5.119170223108779,94.70361276745005,0.9593163644621561,0,2020-01-04 04:20:00
53.8,-5.159173158084214,94.70361276745005,0.9593163644621561,0,2020-01-04 04:25:00
55.0,-5.198674111776793,94.70361276745005,0.9593163644621561,0,2020-01-04 04:30:00
54.6,-5.240673118748001,94.70361276745005,0.9593163644621561,0,2020-01-04 04:35:00
54.4,-5.2821702135842035,94.70361276745005,0.9593163644621561,0,2020-01-04 04:40:00
55.4,-5.321665430896422,94.70361276745005,0.9593163644621561,0,2020-01-04 04:45:00
56.0,-5.365658805320083,94.70361276745005,0.9593163644621561,0,2020-01-04 04:50:00
56.0,-5.416150371514777,94.70361276745005,0.9593163644621561,0,2020-01-04 04:55:00
55.2,-5.47064016416402,94.70361276745005,0.9593163644621561,0,2020-01-04 05:00:00
53.2,-5.525628217975007,94.70361276745005,0.9593163644621561,0,2020-01-04 05:05:00
52.8,-5.572114567678376,94.70361276745005,0.9593163644621561,0,2020-01-04 05:10:00
54.4,-5.598099248027959,94.70361276745005,0.9593163644621561,0,2020-01-04 05:15:00
55.4,-5.603082293800542,94.70361276745005,0.9593163644621561,0,2020-01-04 05:20:00
56.4,-5.602063739795618,94.70361276745005,0.9593163644621561,0,2020-01-04 05:25:00
57.0,-5.609543620835152,94.70361276745005,0.9593163644621561,0,2020-01-04 05:30:00
56.2,-5.625021971763329,94.70361276745005,0.9593163644621561,0,2020-01-04 05:35:00
54.6,-5.645498827446316,94.70361276745005,0.9593163644621561,0,2020-01-04 05:40:00
53.6,-5.668974222772008,94.70361276745005,0.9593163644621561,0,2020-01-04 05:45:00
52.6,-5.6904481926498,94.70361276745005,0.9593163644621561,0,2020-01-04 05:50:00
52.0,-5.700920772010328,94.70361276745005,0.9593163644621561,0,2020-01-04 05:55:00
52.0,-5.698391995805228,94.70361276745005,0.9593163644621561,0,2020-01-04 06:00:00
52.4,-5.685861899006895,94.70361276745005,0.9593163644621561,0,2020-01-04 06:05:00
53.0,-5.663330516608235,94.70361276745005,0.9593163644621561,0,2020-01-04 06:10:00
53.0,-5.63079788362242,94.70361276745005,0.9593163644621561,0,2020-01-04 06:15:00
53.0,-5.589264035082637,94.70361276745005,0.9593163644621561,0,2020-01-04 06:20:00
53.0,-5.539229006041852,94.70361276745005,0.9593163644621561,0,2020-01-04 06:25:00
53.0,-5.4781928315725565,94.70361276745005,0.9593163644621561,0,2020-01-04 06:30:00
53.4,-5.404655546766521,94.70361276745005,0.9593163644621561,0,2020-01-04 06:35:00
53.6,-5.320617186734555,94.70361276745005,0.9593163644621561,0,2020-01-04 06:40:00
53.4,-5.226977786606253,94.70361276745005,0.9593163644621561,0,2020-01-04 06:45:00
56.0,-5.1159373815297515,94.70361276745005,0.9593163644621561,0,2020-01-04 06:50:00
59.8,-5.008891279780722,94.70361276745005,0.9593163644621561,0,2020-01-04 06:55:00
58.2,-4.922304852678096,94.70361276745005,0.9593163644621561,0,2020-01-04 07:00:00
54.4,-4.845638744667843,94.70361276745005,0.9593163644621561,0,2020-01-04 07:05:00
55.0,-4.757353600213488,94.70361276745005,0.9593163644621561,0,2020-01-04 07:10:00
54.2,-4.6589100637958545,94.70361276745005,0.9593163644621561,0,2020-01-04 07:15:00
53.4,-4.548268779912824,94.70361276745005,0.9593163644621561,0,2020-01-04 07:20:00
54.8,-4.425390393079082,94.70361276745005,0.9593163644621561,0,2020-01-04 07:25:00
57.2,-4.299735547825875,94.70361276745005,0.9593163644621561,0,2020-01-04 07:30:00
56.2,-4.1857648887007555,94.70361276745005,0.9593163644621561,0,2020-01-04 07:35:00
55.0,-4.079939060267335,94.70361276745005,0.9593163644621561,0,2020-01-04 07:40:00
55.0,-3.976218707105038,94.70361276745005,0.9593163644621561,0,2020-01-04 07:45:00
55.0,-3.87356447380885,94.70361276745005,0.9593163644621561,0,2020-01-04 07:50:00
55.0,-3.7704370049890708,94.70361276745005,0.9593163644621561,0,2020-01-04 07:55:00
55.0,-3.6667969452710616,94.70361276745005,0.9593163644621561,0,2020-01-04 08:00:00
55.0,-3.5626049392949932,94.70361276745005,0.9593163644621561,0,2020-01-04 08:05:00
55.0,-3.457821631715604,94.70361276745005,0.9593163644621561,0,2020-01-04 08:10:00
55.0,-3.352407667201942,94.70361276745005,0.9593163644621561,0,2020-01-04 08:15:00
55.84,-3.2453236904371185,94.70361276745005,0.9593163644621561,0,2020-01-04 08:20:00
60.56,-3.140230346118058,94.70361276745005,0.9593163644621561,0,2020-01-04 08:25:00
57.60189075630253,-3.061188278955244,94.70361276745005,0.9593163644621561,0,2020-01-04 08:30:00
57.015756302521005,-2.9868675874539856,94.70361276745005,0.9593163644621561,0,2020-01-04 08:35:00
57.03151260504202,-2.9047982440822295,94.70361276745005,0.9593163644621561,0,2020-01-04 08:40:00
57.04726890756302,-2.8190196751022425,94.70361276745005,0.9593163644621561,0,2020-01-04 08:45:00
