index,heartrate,heartquality,timestamp,anomaly
12,-0.32244556449596823,0.7254437508438167,2020-01-01 01:00:00,1
13,-0.45626281010443115,0.725444492844553,2020-01-01 01:05:00,1
14,-0.5937808085067953,0.7254452606513864,2020-01-01 01:10:00,1
15,-0.7301696193902263,0.7254460522105393,2020-01-01 01:15:00,1
16,-0.8668163374303942,0.725444017745854,2020-01-01 01:20:00,1
17,-0.9968849630795423,0.725442014133861,2020-01-01 01:25:00,1
18,-1.1200318154776552,0.7254400417961242,2020-01-01 01:30:00,1
19,-1.2384757961259218,0.7254381007326434,2020-01-01 01:35:00,1
20,-1.3453877790220308,0.7254361909434186,2020-01-01 01:40:00,1
21,-1.451485238822959,0.7254364512814352,2020-01-01 01:45:00,1
22,-1.5644088474640259,0.7254367429205072,2020-01-01 01:50:00,1
23,-1.686890612266681,0.7254370660233372,2020-01-01 01:55:00,1
24,-1.8276310980079464,0.7254374227197606,2020-01-01 02:00:00,1
25,-1.9836254891232734,0.7254378071482145,2020-01-01 02:05:00,1
26,-2.149036077911219,0.7254382120503681,2020-01-01 02:10:00,1
27,-2.3156261797594038,0.7254386369341115,2020-01-01 02:15:00,1
28,-2.485784038734833,0.7254390820894026,2020-01-01 02:20:00,1
29,-2.6643262864375847,0.7254395494504231,2020-01-01 02:25:00,1
30,-2.8536098929053924,0.7254400444079322,2020-01-01 02:30:00,1
31,-3.0466132574283074,0.7254405697301843,2020-01-01 02:35:00,1
32,-3.2401089295449337,0.7254411280041204,2020-01-01 02:40:00,1
33,-3.4327892465398793,0.7254417233783187,2020-01-01 02:45:00,1
34,-3.619075985166753,0.7254423585941621,2020-01-01 02:50:00,1
35,-3.799423688111016,0.7254430360381012,2020-01-01 02:55:00,1
36,-3.9714083329959453,0.7254437508438167,2020-01-01 03:00:00,1
37,-4.139502997743062,0.725444492844553,2020-01-01 03:05:00,1
38,-4.30090173029727,0.7254452606513864,2020-01-01 03:10:00,1
39,-4.457474043915328,0.7254460522105393,2020-01-01 03:15:00,1
40,-4.611806570498507,0.725444017745854,2020-01-01 03:20:00,1
41,-4.756762931383203,0.725442014133861,2020-01-01 03:25:00,1
42,-4.888899150254178,0.7254400417961242,2020-01-01 03:30:00,1
43,-5.002833916819648,0.7254381007326434,2020-01-01 03:35:00,1
44,-5.0912379769477365,0.7254361909434186,2020-01-01 03:40:00,1
45,-5.156928760829971,0.7254364512814352,2020-01-01 03:45:00,1
46,-5.202396937761761,0.7254367429205072,2020-01-01 03:50:00,1
47,-5.228460226697092,0.7254370660233372,2020-01-01 03:55:00,1
48,-5.236497761175135,0.7254374227197606,2020-01-01 04:00:00,1
49,-5.2346904372373935,0.7254378071482145,2020-01-01 04:05:00,1
50,-5.230525544489553,0.7254382120503681,2020-01-01 04:10:00,1
51,-5.226866395613158,0.7254386369341115,2020-01-01 04:15:00,1
52,-5.218776231955955,0.7254390820894026,2020-01-01 04:20:00,1
53,-5.207371682385603,0.7254395494504231,2020-01-01 04:25:00,1
54,-5.204309714194264,0.7254400444079322,2020-01-01 04:30:00,1
55,-5.211268723913284,0.7254405697301843,2020-01-01 04:35:00,1
56,-5.225621258309455,0.7254411280041204,2020-01-01 04:40:00,1
57,-5.243459651882474,0.7254417233783187,2020-01-01 04:45:00,1
58,-5.264705678587956,0.7254423585941621,2020-01-01 04:50:00,1
59,-5.282113878300317,0.7254430360381012,2020-01-01 04:55:00,1
60,-5.2949602258187385,0.7254437508438167,2020-01-01 05:00:00,1
61,-5.305117796227631,0.725444492844553,2020-01-01 05:05:00,1
62,-5.312980634621778,0.7254452606513864,2020-01-01 05:10:00,1
63,-5.320718251394828,0.7254460522105393,2020-01-01 05:15:00,1
64,-5.329917275571985,0.725444017745854,2020-01-01 05:20:00,1
65,-5.339141325600619,0.725442014133861,2020-01-01 05:25:00,1
66,-5.348721422263542,0.7254400417961242,2020-01-01 05:30:00,1
67,-5.3604048237826785,0.7254381007326434,2020-01-01 05:35:00,1
68,-5.374130130241258,0.7254361909434186,2020-01-01 05:40:00,1
69,-5.384543340318758,0.7254364512814352,2020-01-01 05:45:00,1
70,-5.387885120357113,0.7254367429205072,2020-01-01 05:50:00,1
71,-5.3851874720582895,0.7254370660233372,2020-01-01 05:55:00,1
72,-5.38195095455377,0.7254374227197606,2020-01-01 06:00:00,1
73,-5.378070746607437,0.7254378071482145,2020-01-01 06:05:00,1
74,-5.367534134820298,0.7254382120503681,2020-01-01 06:10:00,1
75,-5.349304428856474,0.7254386369341115,2020-01-01 06:15:00,1
76,-5.325744867033554,0.7254390820894026,2020-01-01 06:20:00,1
77,-5.299272075176333,0.7254395494504231,2020-01-01 06:25:00,1
78,-5.27104301752142,0.7254400444079322,2020-01-01 06:30:00,1
79,-5.245036087531948,0.7254405697301843,2020-01-01 06:35:00,1
80,-5.221723828893844,0.7254411280041204,2020-01-01 06:40:00,1
81,-5.200998573013323,0.7254417233783187,2020-01-01 06:45:00,1
