ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
73.81818181818181,3.389209591798757,67.23283793347488,0.5606771701292892,0,2020-01-01 00:00:00
73.5909090909091,3.5364462223922004,67.23283793347488,0.5606771701292892,0,2020-01-01 00:05:00
73.36363636363636,3.676920129547792,67.23283793347488,0.5606771701292892,0,2020-01-01 00:10:00
73.13636363636364,3.817768544611958,67.23283793347488,0.5606771701292892,0,2020-01-01 00:15:00
72.9090909090909,3.969928653708492,67.23283793347488,0.5606771701292892,0,2020-01-01 00:20:00
72.68181818181819,4.132537597732002,67.23283793347488,0.5606771701292892,0,2020-01-01 00:25:00
72.45454545454545,4.308932472341706,67.23283793347488,0.5606771701292892,0,2020-01-01 00:30:00
72.22727272727272,4.506550327955592,67.23283793347488,0.5606771701292892,0,2020-01-01 00:35:00
72.14727272727274,4.72932816974493,67.23283793347488,0.5606771701292892,0,2020-01-01 00:40:00
73.0,4.977966593992768,67.23283793347488,0.5606771701292892,0,2020-01-01 00:45:00
73.88,5.2479025153618934,67.23283793347488,0.5606771701292892,0,2020-01-01 00:50:00
74.0,5.533436439617674,67.23283793347488,0.5606771701292892,0,2020-01-01 00:55:00
74.12,5.838068827260361,67.23283793347488,0.5606771701292892,0,2020-01-01 01:00:00
75.0,6.16403191170319,67.23283793347488,0.5606771701292892,0,2020-01-01 01:05:00
76.0,6.496326062905405,67.23283793347488,0.5606771701292892,0,2020-01-01 01:10:00
77.12,6.8199834237328805,67.23283793347488,0.5606771701292892,0,2020-01-01 01:15:00
78.88,7.125736091773667,67.23283793347488,0.5606771701292892,0,2020-01-01 01:20:00
80.12,7.403616119335704,67.23283793347488,0.5606771701292892,0,2020-01-01 01:25:00
81.88,7.643455513444889,67.23283793347488,0.5606771701292892,0,2020-01-01 01:30:00
82.75999999999999,7.826386235843501,67.23283793347488,0.5606771701292892,0,2020-01-01 01:35:00
81.76,7.947240202988986,67.23283793347488,0.5606771701292892,0,2020-01-01 01:40:00
79.6,8.007249286053085,67.23283793347488,0.5606771701292892,0,2020-01-01 01:45:00
81.12,8.018545333525564,67.23283793347488,0.5606771701292892,0,2020-01-01 01:50:00
83.28,7.977060193818106,67.23283793347488,0.5606771701292892,0,2020-01-01 01:55:00
81.24,7.872625715263987,67.23283793347488,0.5606771701292892,0,2020-01-01 02:00:00
80.36,7.718973746117742,67.23283793347488,0.5606771701292892,0,2020-01-01 02:05:00
81.76,7.52243613455485,67.23283793347488,0.5606771701292892,0,2020-01-01 02:10:00
81.88,7.275744728671396,67.23283793347488,0.5606771701292892,0,2020-01-01 02:15:00
81.12,6.978031376483748,67.23283793347488,0.5606771701292892,0,2020-01-01 02:20:00
80.88,6.635096107746424,67.23283793347488,0.5606771701292892,0,2020-01-01 02:25:00
80.24000000000001,6.2515707703153875,67.23283793347488,0.5606771701292892,0,2020-01-01 02:30:00
81.0,5.827155393784102,67.23283793347488,0.5606771701292892,0,2020-01-01 02:35:00
