index,heartrate,heartquality,timestamp,anomaly
12,1.8774424631403877,0.5979733383262285,2020-01-01 01:00:00,1
13,1.9223614577972419,0.5979729024403508,2020-01-01 01:05:00,1
14,1.9701369216175055,0.5979725274195874,2020-01-01 01:10:00,1
15,2.0361267963258096,0.5979722031376701,2020-01-01 01:15:00,1
16,2.112881673842368,0.5979720157097214,2020-01-01 01:20:00,1
17,2.1944593048994805,0.597971875691477,2020-01-01 01:25:00,1
18,2.2841987028264255,0.5979717795305766,2020-01-01 01:30:00,1
19,2.374711678383022,0.5979717272270201,2020-01-01 01:35:00,1
20,2.4441052466800093,0.5979717187808075,2020-01-01 01:40:00,1
21,2.475290497158059,0.5979717541919388,2020-01-01 01:45:00,1
22,2.4422707238116237,0.5979718334604142,2020-01-01 01:50:00,1
23,2.351418040546036,0.5979719565862334,2020-01-01 01:55:00,1
24,2.2368136941927044,0.5979721289223733,2020-01-01 02:00:00,1
25,2.11583387452551,0.597972361089979,2020-01-01 02:05:00,1
26,1.9944337963473733,0.5979726567459424,2020-01-01 02:10:00,1
27,1.8517262545959312,0.5979730125150082,2020-01-01 02:15:00,1
28,1.6854350760312722,0.5979734301325481,2020-01-01 02:20:00,1
29,1.5109789550650643,0.5979739104886518,2020-01-01 02:25:00,1
30,1.335333015268933,0.5979744537735389,2020-01-01 02:30:00,1
31,1.1577181563451462,0.5979750599872095,2020-01-01 02:35:00,1
32,0.9826446130238343,0.5979757309059598,2020-01-01 02:40:00,1
33,0.809534004395297,0.5979750262686019,2020-01-01 02:45:00,1
34,0.6347247939092022,0.5979743940362712,2020-01-01 02:50:00,1
35,0.4430666984141903,0.5979738339373886,2020-01-01 02:55:00,1
36,0.23062657457659252,0.5979733383262285,2020-01-01 03:00:00,1
37,0.0030579598020240573,0.5979729024403508,2020-01-01 03:05:00,1
38,-0.24365407755844565,0.5979725274195874,2020-01-01 03:10:00,1
39,-0.5216516110310244,0.5979722031376701,2020-01-01 03:15:00,1
40,-0.8448840615798874,0.5979720157097214,2020-01-01 03:20:00,1
41,-1.1977936889908574,0.597971875691477,2020-01-01 03:25:00,1
42,-1.532541488086654,0.5979717795305766,2020-01-01 03:30:00,1
43,-1.8395156538934476,0.5979717272270201,2020-01-01 03:35:00,1
44,-2.1356091747205683,0.5979717187808075,2020-01-01 03:40:00,1
45,-2.433910962181538,0.5979717541919388,2020-01-01 03:45:00,1
46,-2.7369177221535654,0.5979718334604142,2020-01-01 03:50:00,1
47,-3.021257340603761,0.5979719565862334,2020-01-01 03:55:00,1
