index,heartrate,heartquality,timestamp,anomaly
12,-6.456909122303069,0.08268375054557668,2020-01-01 01:00:00,-1
13,-6.531932429357523,0.08268425218991103,2020-01-01 01:05:00,-1
14,-6.578178325188871,0.08268476012307809,2020-01-01 01:10:00,-1
15,-6.598263886087695,0.08268527338944653,2020-01-01 01:15:00,-1
16,-6.606828986650395,0.08268578797486048,2020-01-01 01:20:00,-1
17,-6.609973066888304,0.0826863039371844,2020-01-01 01:25:00,-1
18,-6.613203933896099,0.08268587197006155,2020-01-01 01:30:00,-1
19,-6.636769136854478,0.08268543710152604,2020-01-01 01:35:00,-1
20,-6.689501092163843,0.08268499933157782,2020-01-01 01:40:00,-1
21,-6.763234943731403,0.0826845586602169,2020-01-01 01:45:00,-1
22,-6.864189126472026,0.08268411565450286,2020-01-01 01:50:00,-1
23,-6.991812230845371,0.08268367997185862,2020-01-01 01:55:00,-1
24,-7.1280594493514275,0.0826832562283486,2020-01-01 02:00:00,-1
25,-7.273652674455817,0.08268283962657191,2020-01-01 02:05:00,-1
26,-7.426493199874421,0.08268242629106093,2020-01-01 02:10:00,-1
27,-7.588902625079164,0.08268202384563171,2020-01-01 02:15:00,-1
28,-7.761389189841199,0.08268163305423498,2020-01-01 02:20:00,-1
29,-7.934501352641824,0.0826812539168707,2020-01-01 02:25:00,-1
30,-8.109204483766234,0.08268088643353891,2020-01-01 02:30:00,-1
31,-8.292472574240504,0.08268134071344789,2020-01-01 02:35:00,-1
32,-8.48416868303975,0.08268180855321161,2020-01-01 02:40:00,-1
33,-8.683244821574405,0.08268228423307007,2020-01-01 02:45:00,-1
34,-8.887466933093012,0.08268276646335976,2020-01-01 02:50:00,-1
35,-9.077184675053056,0.08268325524408067,2020-01-01 02:55:00,-1
36,-9.237598031949883,0.08268375054557668,2020-01-01 03:00:00,-1
37,-9.373128983973846,0.08268425218991103,2020-01-01 03:05:00,-1
38,-9.485881482558977,0.08268476012307809,2020-01-01 03:10:00,-1
39,-9.573972551486388,0.08268527338944653,2020-01-01 03:15:00,-1
40,-9.64054202084841,0.08268578797486048,2020-01-01 03:20:00,-1
41,-9.69268929415861,0.0826863039371844,2020-01-01 03:25:00,-1
42,-9.720422150020935,0.08268587197006155,2020-01-01 03:30:00,-1
43,-9.724988117132964,0.08268543710152604,2020-01-01 03:35:00,-1
44,-9.725219599420011,0.08268499933157782,2020-01-01 03:40:00,-1
45,-9.715451736322466,0.0826845586602169,2020-01-01 03:45:00,-1
46,-9.682902962297533,0.08268411565450286,2020-01-01 03:50:00,-1
47,-9.623021867357162,0.08268367997185862,2020-01-01 03:55:00,-1
48,-9.535263643563587,0.0826832562283486,2020-01-01 04:00:00,-1
49,-9.42485018295464,0.08268283962657191,2020-01-01 04:05:00,-1
