index,heartrate,heartquality,timestamp,anomaly
12,10.859643385451243,0.02132675301222144,2020-01-01 01:00:00,-1
13,11.133184749065755,0.021326326989568878,2020-01-01 01:05:00,-1
14,11.381519036183775,0.02132593233136985,2020-01-01 01:10:00,-1
15,11.605553991919738,0.02132556848893994,2020-01-01 01:15:00,-1
16,11.80810454179088,0.021325231741357354,2020-01-01 01:20:00,-1
17,11.964765579982517,0.021325943256723334,2020-01-01 01:25:00,-1
18,12.047834323691538,0.021326679650599114,2020-01-01 01:30:00,-1
19,12.069438984876237,0.021327438800890886,2020-01-01 01:35:00,-1
20,12.051557291047157,0.02132822109416806,2020-01-01 01:40:00,-1
21,12.003505416367224,0.021329025550917396,2020-01-01 01:45:00,-1
22,11.925701764960134,0.02132984629405955,2020-01-01 01:50:00,-1
23,11.814842410107618,0.021330679382642208,2020-01-01 01:55:00,-1
24,11.666688847162595,0.021331521766382974,2020-01-01 02:00:00,-1
25,11.49208401303002,0.021332393363399937,2020-01-01 02:05:00,-1
26,11.290477168456848,0.02133329853356245,2020-01-01 02:10:00,-1
27,11.079741162117886,0.0213324389303261,2020-01-01 02:15:00,-1
28,10.867573140817814,0.021331614795095384,2020-01-01 02:20:00,-1
29,10.636344538957776,0.02133083694471403,2020-01-01 02:25:00,-1
30,10.382689814089586,0.021330107925193867,2020-01-01 02:30:00,-1
31,10.107480227467907,0.02132942942136704,2020-01-01 02:35:00,-1
32,9.8159078374662,0.0213288022150563,2020-01-01 02:40:00,-1
33,9.506466880507208,0.021328226415711363,2020-01-01 02:45:00,-1
34,9.174893195336214,0.021327699150887152,2020-01-01 02:50:00,-1
35,8.819704568945884,0.02132721039932754,2020-01-01 02:55:00,-1
36,8.450347133899283,0.02132675301222144,2020-01-01 03:00:00,-1
37,8.084820023337922,0.021326326989568878,2020-01-01 03:05:00,-1
38,7.732386793639512,0.02132593233136985,2020-01-01 03:10:00,-1
39,7.389455018616191,0.02132556848893994,2020-01-01 03:15:00,-1
40,7.047939478515731,0.021325231741357354,2020-01-01 03:20:00,-1
41,6.706734948289056,0.021325943256723334,2020-01-01 03:25:00,-1
42,6.370238551935555,0.021326679650599114,2020-01-01 03:30:00,-1
43,6.055178434254336,0.021327438800890886,2020-01-01 03:35:00,-1
44,5.769732281636079,0.02132822109416806,2020-01-01 03:40:00,-1
45,5.504916253163826,0.021329025550917396,2020-01-01 03:45:00,-1
46,5.259848750899414,0.02132984629405955,2020-01-01 03:50:00,-1
47,5.016925846058638,0.021330679382642208,2020-01-01 03:55:00,-1
48,4.770209031924436,0.021331521766382974,2020-01-01 04:00:00,-1
49,4.522341243327739,0.021332393363399937,2020-01-01 04:05:00,-1
50,4.263171738937479,0.02133329853356245,2020-01-01 04:10:00,-1
51,3.9913733653464716,0.0213324389303261,2020-01-01 04:15:00,-1
52,3.708843267273447,0.021331614795095384,2020-01-01 04:20:00,-1
53,3.4258528770296723,0.02133083694471403,2020-01-01 04:25:00,-1
54,3.1482366500731906,0.021330107925193867,2020-01-01 04:30:00,1
55,2.8819658455610155,0.02132942942136704,2020-01-01 04:35:00,1
56,2.6246325197651226,0.0213288022150563,2020-01-01 04:40:00,1
57,2.3719309070029406,0.021328226415711363,2020-01-01 04:45:00,1
58,2.1464968439106453,0.021327699150887152,2020-01-01 04:50:00,1
59,1.9531481153680341,0.02132721039932754,2020-01-01 04:55:00,1
60,1.7872308518215538,0.02132675301222144,2020-01-01 05:00:00,1
61,1.646044184292395,0.021326326989568878,2020-01-01 05:05:00,1
62,1.5215297049383771,0.02132593233136985,2020-01-01 05:10:00,1
63,1.3890900802042763,0.02132556848893994,2020-01-01 05:15:00,1
64,1.2443351829668752,0.021325231741357354,2020-01-01 05:20:00,1
