ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
56.96790336889516,1.0916379360680932,73.57859531772574,1.0,0,2020-01-01 00:00:00
56.968017106071294,1.0950010129575836,73.57859531772574,1.0,0,2020-01-01 00:05:00
56.96813084324742,1.0983642723257951,73.57859531772574,1.0,0,2020-01-01 00:10:00
56.96824458042356,1.10172788666909,73.57859531772574,1.0,0,2020-01-01 00:15:00
56.96835831759969,1.1050920185000748,73.57859531772574,1.0,0,2020-01-01 00:20:00
56.96847205477583,1.1084568203462837,73.57859531772574,1.0,0,2020-01-01 00:25:00
56.96858579195195,1.1118224347489436,73.57859531772574,1.0,0,2020-01-01 00:30:00
56.968699529128095,1.1151889942618212,73.57859531772574,1.0,0,2020-01-01 00:35:00
56.968813266304224,1.1185566214501477,73.57859531772574,1.0,0,2020-01-01 00:40:00
56.96892700348036,1.1219254288896268,73.57859531772574,1.0,0,2020-01-01 00:45:00
56.96904074065649,1.1252955191655234,73.57859531772574,1.0,0,2020-01-01 00:50:00
56.96915447783263,1.1286669848718314,73.57859531772574,1.0,0,2020-01-01 00:55:00
56.96926821500877,1.1320399086105248,73.57859531772574,1.0,0,2020-01-01 01:00:00
56.96938195218489,1.1354143629908882,73.57859531772574,1.0,0,2020-01-01 01:05:00
56.96949568936103,1.138790410628928,73.57859531772574,1.0,0,2020-01-01 01:10:00
56.96960942653716,1.1421681041468663,73.57859531772574,1.0,0,2020-01-01 01:15:00
56.9697231637133,1.1455474861727133,73.57859531772574,1.0,0,2020-01-01 01:20:00
56.96983690088943,1.1489285893399217,73.57859531772574,1.0,0,2020-01-01 01:25:00
56.96995063806556,1.1523114362871223,73.57859531772574,1.0,0,2020-01-01 01:30:00
56.97006437524169,1.1556960396579412,73.57859531772574,1.0,0,2020-01-01 01:35:00
56.97017811241783,1.1590824021008959,73.57859531772574,1.0,0,2020-01-01 01:40:00
56.97029184959396,1.1624705162693736,73.57859531772574,1.0,0,2020-01-01 01:45:00
