index,heartrate,heartquality,timestamp,anomaly
12,4.19098453516306,0.37387186921878357,2020-01-01 01:00:00,1
13,4.228322182500476,0.37387170513127055,2020-01-01 01:05:00,1
14,4.265414645026748,0.3738715517551656,2020-01-01 01:10:00,1
15,4.302292718462903,0.3738714097394967,2020-01-01 01:15:00,1
16,4.338796933023068,0.3738712842074694,2020-01-01 01:20:00,1
17,4.3748510336136395,0.37387118249708196,2020-01-01 01:25:00,1
18,4.410743875839831,0.37387110930340073,2020-01-01 01:30:00,1
19,4.446722811873577,0.3738710365350467,2020-01-01 01:35:00,1
20,4.482902990584605,0.373870991706125,2020-01-01 01:40:00,1
21,4.519497584561183,0.37387096557417127,2020-01-01 01:45:00,1
22,4.556484768099612,0.3738709540550076,2020-01-01 01:50:00,1
23,4.593649420287414,0.37387095714863383,2020-01-01 01:55:00,1
24,4.6309264196920426,0.37387097708365236,2020-01-01 02:00:00,1
25,4.668118416464504,0.37387101788608595,2020-01-01 02:05:00,1
26,4.7051552542199895,0.37387107901937766,2020-01-01 02:10:00,1
27,4.7421050947308645,0.37387115510728075,2020-01-01 02:15:00,1
28,4.778945485296264,0.37387124692051843,2020-01-01 02:20:00,1
29,4.815547204055595,0.3738713594102358,2020-01-01 02:25:00,1
30,4.85634350748655,0.37387149250291635,2020-01-01 02:30:00,1
31,4.902899464767712,0.3738716450233566,2020-01-01 02:35:00,1
32,4.9438809578110865,0.37387181940038944,2020-01-01 02:40:00,1
33,4.970948450904927,0.3738720138304192,2020-01-01 02:45:00,1
34,4.983008184648757,0.37387221719650454,2020-01-01 02:50:00,1
35,4.979725458400297,0.37387204012353753,2020-01-01 02:55:00,1
36,4.960656258321111,0.37387186921878357,2020-01-01 03:00:00,1
37,4.926185195809993,0.37387170513127055,2020-01-01 03:05:00,1
38,4.875803418434969,0.3738715517551656,2020-01-01 03:10:00,1
39,4.809472338033102,0.3738714097394967,2020-01-01 03:15:00,1
40,4.726963118399045,0.3738712842074694,2020-01-01 03:20:00,1
41,4.628130155485433,0.37387118249708196,2020-01-01 03:25:00,1
42,4.513192973410462,0.37387110930340073,2020-01-01 03:30:00,1
43,4.3823296103265825,0.3738710365350467,2020-01-01 03:35:00,1
44,4.235585918552141,0.373870991706125,2020-01-01 03:40:00,1
45,4.073105791592476,0.37387096557417127,2020-01-01 03:45:00,1
46,3.8947981333991435,0.3738709540550076,2020-01-01 03:50:00,1
47,3.700378552722726,0.37387095714863383,2020-01-01 03:55:00,1
48,3.489712657801552,0.37387097708365236,2020-01-01 04:00:00,1
49,3.2626169518910326,0.37387101788608595,2020-01-01 04:05:00,1
50,3.01009054733573,0.37387107901937766,2020-01-01 04:10:00,1
51,2.729270874645242,0.37387115510728075,2020-01-01 04:15:00,1
52,2.4432047498638068,0.37387124692051843,2020-01-01 04:20:00,1
53,2.1688737815966643,0.3738713594102358,2020-01-01 04:25:00,1
54,1.9083497646038012,0.37387149250291635,2020-01-01 04:30:00,1
55,1.6618363063540045,0.3738716450233566,2020-01-01 04:35:00,1
56,1.4296378270574082,0.37387181940038944,2020-01-01 04:40:00,1
57,1.212053329308325,0.3738720138304192,2020-01-01 04:45:00,1
58,1.0091275920202922,0.37387221719650454,2020-01-01 04:50:00,1
59,0.8206644528730003,0.37387204012353753,2020-01-01 04:55:00,1
60,0.6463584363579613,0.37387186921878357,2020-01-01 05:00:00,1
61,0.4867326922118988,0.37387170513127055,2020-01-01 05:05:00,1
62,0.34141690634876704,0.3738715517551656,2020-01-01 05:10:00,1
63,0.21051102895957352,0.3738714097394967,2020-01-01 05:15:00,1
64,0.09392476220093038,0.3738712842074694,2020-01-01 05:20:00,1
65,-0.00834895960452553,0.37387118249708196,2020-01-01 05:25:00,1
66,-0.09595207396055325,0.37387110930340073,2020-01-01 05:30:00,1
67,-0.1685680043285976,0.3738710365350467,2020-01-01 05:35:00,1
68,-0.22601235999613528,0.373870991706125,2020-01-01 05:40:00,1
69,-0.26804427076841697,0.37387096557417127,2020-01-01 05:45:00,1
70,-0.29018556380494004,0.3738709540550076,2020-01-01 05:50:00,1
