ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
57.0,4.084946792361952,93.65070516751214,0.5785575972802512,0,2020-01-01 00:00:00
57.0,3.7758804254354263,93.65070516751214,0.5785575972802512,0,2020-01-01 00:05:00
57.0,3.4528140465188164,93.65070516751214,0.5785575972802512,0,2020-01-01 00:10:00
54.0,3.10274764465334,93.65070516751214,0.5785575972802512,0,2020-01-01 00:15:00
52.0,2.7456812099111803,93.65070516751214,0.5785575972802512,0,2020-01-01 00:20:00
53.2,2.4081147333951676,93.65070516751214,0.5785575972802512,0,2020-01-01 00:25:00
51.6,2.0890482072384744,93.65070516751214,0.5785575972802512,0,2020-01-01 00:30:00
50.6,1.7979816246043279,93.65070516751214,0.5785575972802512,0,2020-01-01 00:35:00
51.0,1.5404149796857372,93.65070516751214,0.5785575972802512,0,2020-01-01 00:40:00
51.0,1.3118482677052372,93.65070516751214,0.5785575972802512,0,2020-01-01 00:45:00
51.0,1.1127814849146482,93.65070516751214,0.5785575972802512,0,2020-01-01 00:50:00
52.2,0.9432146285948503,93.65070516751214,0.5785575972802512,0,2020-01-01 00:55:00
52.4,0.7936476970555753,93.65070516751214,0.5785575972802512,0,2020-01-01 01:00:00
51.4,0.6635806896352131,93.65070516751214,0.5785575972802512,0,2020-01-01 01:05:00
51.6,0.5585136067006349,93.65070516751214,0.5785575972802512,0,2020-01-01 01:10:00
52.6,0.4739464496470316,93.65070516751214,0.5785575972802512,0,2020-01-01 01:15:00
54.8,0.39937922089776867,93.65070516751214,0.5785575972802512,0,2020-01-01 01:20:00
60.8,0.3258119239042563,93.65070516751214,0.5785575972802512,0,2020-01-01 01:25:00
62.8,0.21974456314583596,93.65070516751214,0.5785575972802512,0,2020-01-01 01:30:00
57.2,0.07367714412968272,93.65070516751214,0.5785575972802512,0,2020-01-01 01:35:00
52.2,-0.07839032660927678,93.65070516751214,0.5785575972802512,0,2020-01-01 01:40:00
51.6,-0.21295784150843008,93.65070516751214,0.5785575972802512,0,2020-01-01 01:45:00
52.0,-0.3280253924933554,93.65070516751214,0.5785575972802512,0,2020-01-01 01:50:00
52.0,-0.43009297149368986,93.65070516751214,0.5785575972802512,0,2020-01-01 01:55:00
52.6,-0.5281605704431714,93.65070516751214,0.5785575972802512,0,2020-01-01 02:00:00
52.4,-0.6292281812796807,93.65070516751214,0.5785575972802512,0,2020-01-01 02:05:00
52.0,-0.7292957959452823,93.65070516751214,0.5785575972802512,0,2020-01-01 02:10:00
52.0,-0.8318634063862655,93.65070516751214,0.5785575972802512,0,2020-01-01 02:15:00
52.0,-0.9389310045531868,93.65070516751214,0.5785575972802512,0,2020-01-01 02:20:00
52.0,-1.0484985824009092,93.65070516751214,0.5785575972802512,0,2020-01-01 02:25:00
50.8,-1.1605661318886442,93.65070516751214,0.5785575972802512,0,2020-01-01 02:30:00
49.4,-1.269133644979992,93.65070516751214,0.5785575972802512,0,2020-01-01 02:35:00
49.6,-1.3642011136429817,93.65070516751214,0.5785575972802512,0,2020-01-01 02:40:00
49.4,-1.4477685298501124,93.65070516751214,0.5785575972802512,0,2020-01-01 02:45:00
49.0,-1.5223358855783915,93.65070516751214,0.5785575972802512,0,2020-01-01 02:50:00
48.4,-1.583903172809377,93.65070516751214,0.5785575972802512,0,2020-01-01 02:55:00
48.0,-1.6184703835292158,93.65070516751214,0.5785575972802512,0,2020-01-01 03:00:00
48.6,-1.6180375097286828,93.65070516751214,0.5785575972802512,0,2020-01-01 03:05:00
52.6,-1.5706045434032219,93.65070516751214,0.5785575972802512,0,2020-01-01 03:10:00
55.0,-1.490671476552984,93.65070516751214,0.5785575972802512,0,2020-01-01 03:15:00
54.4,-1.408238301182866,93.65070516751214,0.5785575972802512,0,2020-01-01 03:20:00
54.0,-1.3348050093025505,93.65070516751214,0.5785575972802512,0,2020-01-01 03:25:00
52.2,-1.2698715929265434,93.65070516751214,0.5785575972802512,0,2020-01-01 03:30:00
51.6,-1.203438044074214,93.65070516751214,0.5785575972802512,0,2020-01-01 03:35:00
52.0,-1.1340043547698315,93.65070516751214,0.5785575972802512,0,2020-01-01 03:40:00
52.0,-1.0615705170426042,93.65070516751214,0.5785575972802512,0,2020-01-01 03:45:00
51.4,-0.9841365229267168,93.65070516751214,0.5785575972802512,0,2020-01-01 03:50:00
51.6,-0.8987023644613696,93.65070516751214,0.5785575972802512,0,2020-01-01 03:55:00
52.0,-0.8047680336908143,93.65070516751214,0.5785575972802512,0,2020-01-01 04:00:00
52.0,-0.7033335226643925,93.65070516751214,0.5785575972802512,0,2020-01-01 04:05:00
52.0,-0.5958988234365725,93.65070516751214,0.5785575972802512,0,2020-01-01 04:10:00
52.0,-0.4864639280669867,93.65070516751214,0.5785575972802512,0,2020-01-01 04:15:00
51.4,-0.38002882862046816,93.65070516751214,0.5785575972802512,0,2020-01-01 04:20:00
51.0,-0.26809351716708746,93.65070516751214,0.5785575972802512,0,2020-01-01 04:25:00
51.6,-0.1481579857821891,93.65070516751214,0.5785575972802512,0,2020-01-01 04:30:00
55.0,-0.02922222654642781,93.65070516751214,0.5785575972802512,0,2020-01-01 04:35:00
55.2,0.07571376845419525,93.65070516751214,0.5785575972802512,0,2020-01-01 04:40:00
55.2,0.16815000712829659,93.65070516751214,0.5785575972802512,0,2020-01-01 04:45:00
55.4,0.25008649737907457,93.65070516751214,0.5785575972802512,0,2020-01-01 04:50:00
53.8,0.32552324710427416,93.65070516751214,0.5785575972802512,0,2020-01-01 04:55:00
53.0,0.40146026419615083,93.65070516751214,0.5785575972802512,0,2020-01-01 05:00:00
53.0,0.47839755654143623,93.65070516751214,0.5785575972802512,0,2020-01-01 05:05:00
53.0,0.5568351320213025,93.65070516751214,0.5785575972802512,0,2020-01-01 05:10:00
52.4,0.6317729985113283,93.65070516751214,0.5785575972802512,0,2020-01-01 05:15:00
52.6,0.7037111638814626,93.65070516751214,0.5785575972802512,0,2020-01-01 05:20:00
53.6,0.7741496359959923,93.65070516751214,0.5785575972802512,0,2020-01-01 05:25:00
54.0,0.8375884227135064,93.65070516751214,0.5785575972802512,0,2020-01-01 05:30:00
54.6,0.889527531886863,93.65070516751214,0.5785575972802512,0,2020-01-01 05:35:00
55.0,0.934966971363154,93.65070516751214,0.5785575972802512,0,2020-01-01 05:40:00
54.4,0.9839067489836735,93.65070516751214,0.5785575972802512,0,2020-01-01 05:45:00
54.0,1.0358468725838825,93.65070516751214,0.5785575972802512,0,2020-01-01 05:50:00
53.4,1.0832873499933766,93.65070516751214,0.5785575972802512,0,2020-01-01 05:55:00
55.4,1.1277281890358528,93.65070516751214,0.5785575972802512,0,2020-01-01 06:00:00
55.8,1.157169397529076,93.65070516751214,0.5785575972802512,0,2020-01-01 06:05:00
53.8,1.170610983284847,93.65070516751214,0.5785575972802512,0,2020-01-01 06:10:00
56.0,1.1800529541089697,93.65070516751214,0.5785575972802512,0,2020-01-01 06:15:00
57.4,1.1819953178012188,93.65070516751214,0.5785575972802512,0,2020-01-01 06:20:00
57.6,1.1699380821553074,93.65070516751214,0.5785575972802512,0,2020-01-01 06:25:00
55.6,1.1413812549588562,93.65070516751214,0.5785575972802512,0,2020-01-01 06:30:00
52.8,1.1058248439933602,93.65070516751214,0.5785575972802512,0,2020-01-01 06:35:00
52.0,1.0792688570341582,93.65070516751214,0.5785575972802512,0,2020-01-01 06:40:00
52.6,1.0677133018504008,93.65070516751214,0.5785575972802512,0,2020-01-01 06:45:00
52.4,1.0621581862050204,93.65070516751214,0.5785575972802512,0,2020-01-01 06:50:00
52.0,1.0626035178546986,93.65070516751214,0.5785575972802512,0,2020-01-01 06:55:00
52.6,1.0700493045498374,93.65070516751214,0.5785575972802512,0,2020-01-01 07:00:00
52.4,1.083995554034526,93.65070516751214,0.5785575972802512,0,2020-01-01 07:05:00
52.0,1.1099422740465137,93.65070516751214,0.5785575972802512,0,2020-01-01 07:10:00
55.0,1.1558894723171778,93.65070516751214,0.5785575972802512,0,2020-01-01 07:15:00
59.4,1.215337156571493,93.65070516751214,0.5785575972802512,0,2020-01-01 07:20:00
58.0,1.2682853345280032,93.65070516751214,0.5785575972802512,0,2020-01-01 07:25:00
54.2,1.313234013898792,93.65070516751214,0.5785575972802512,0,2020-01-01 07:30:00
53.6,1.3631832023894515,93.65070516751214,0.5785575972802512,0,2020-01-01 07:35:00
53.4,1.421132907699055,93.65070516751214,0.5785575972802512,0,2020-01-01 07:40:00
54.2,1.493101452538443,93.65070516751214,0.5785575972802512,0,2020-01-01 07:45:00
54.4,1.57613463213935,93.65070516751214,0.5785575972802512,0,2020-01-01 07:50:00
54.0,1.6642782417269057,93.65070516751214,0.5785575972802512,0,2020-01-01 07:55:00
54.0,1.7650780765196057,93.65070516751214,0.5785575972802512,0,2020-01-01 08:00:00
53.4,1.8820799317292831,93.65070516751214,0.5785575972802512,0,2020-01-01 08:05:00
53.0,2.018829602561081,93.65070516751214,0.5785575972802512,0,2020-01-01 08:10:00
55.4,2.1723728842134244,93.65070516751214,0.5785575972802512,0,2020-01-01 08:15:00
57.0,2.323755571877994,93.65070516751214,0.5785575972802512,0,2020-01-01 08:20:00
54.6,2.4630234607396964,93.65070516751214,0.5785575972802512,0,2020-01-01 08:25:00
54.2,2.6037223459766374,93.65070516751214,0.5785575972802512,0,2020-01-01 08:30:00
54.4,2.747398022760099,93.65070516751214,0.5785575972802512,0,2020-01-01 08:35:00
55.2,2.8920962862545063,93.65070516751214,0.5785575972802512,0,2020-01-01 08:40:00
56.0,3.0353629316174073,93.65070516751214,0.5785575972802512,0,2020-01-01 08:45:00
58.0,3.172743753999441,93.65070516751214,0.5785575972802512,0,2020-01-01 08:50:00
60.8,3.2932845485443165,93.65070516751214,0.5785575972802512,0,2020-01-01 08:55:00
61.2,3.3905311103887805,93.65070516751214,0.5785575972802512,0,2020-01-01 09:00:00
58.4,3.4735292346625988,93.65070516751214,0.5785575972802512,0,2020-01-01 09:05:00
56.4,3.5528247164885265,93.65070516751214,0.5785575972802512,0,2020-01-01 09:10:00
57.0,3.6289633509822825,93.65070516751214,0.5785575972802512,0,2020-01-01 09:15:00
57.007326007326014,3.6974909332525283,93.65070516751214,0.5785575972802512,0,2020-01-01 09:20:00
57.02564102564103,3.7579166283642085,93.65070516751214,0.5785575972802512,0,2020-01-01 09:25:00
57.04395604395605,3.8121946563202123,93.65070516751214,0.5785575972802512,0,2020-01-01 09:30:00
57.062271062271066,3.8607792371162954,93.65070516751214,0.5785575972802512,0,2020-01-01 09:35:00
57.08058608058608,3.902624590741056,93.65070516751214,0.5785575972802512,0,2020-01-01 09:40:00
57.0989010989011,3.937684937175908,93.65070516751214,0.5785575972802512,0,2020-01-01 09:45:00
57.11721611721612,3.96441449639506,93.65070516751214,0.5785575972802512,0,2020-01-01 09:50:00
