index,heartrate,heartquality,timestamp,anomaly
12,6.739569563520084,0.46837819604810327,2020-01-27 01:00:00,1
13,7.109160927826858,0.46837782619665097,2020-01-27 01:05:00,1
14,7.462814196639999,0.46837738217644914,2020-01-27 01:10:00,1
15,7.801949131352056,0.4683768689818511,2020-01-27 01:15:00,1
16,8.116441210229304,0.4683762871998835,2020-01-27 01:20:00,1
17,8.406139632808626,0.4683756368305463,2020-01-27 01:25:00,1
18,8.664304054474199,0.46837491787383956,2020-01-27 01:30:00,1
19,8.88880123887311,0.46837413124527194,2020-01-27 01:35:00,1
20,9.090048715073243,0.4683739765084362,2020-01-27 01:40:00,1
21,9.293762728620804,0.46837375455071806,2020-01-27 01:45:00,1
22,9.498765949118562,0.46837471300564276,2020-01-27 01:50:00,1
23,9.708482420205726,0.46837557810954655,2020-01-27 01:55:00,1
24,9.921299846613708,0.4683763426120755,2020-01-27 02:00:00,1
25,10.132618620401205,0.46837699905381125,2020-01-27 02:05:00,1
26,10.340067255005643,0.46837755490696587,2020-01-27 02:10:00,1
27,10.533609272567876,0.46837801425899805,2020-01-27 02:15:00,1
28,10.71779082887164,0.4683783775691908,2020-01-27 02:20:00,1
29,10.884289029436081,0.4683786449490941,2020-01-27 02:25:00,1
30,11.030156485659319,0.4683788141572885,2020-01-27 02:30:00,1
31,11.171467170629473,0.46837890188581643,2020-01-27 02:35:00,1
32,11.302796294034863,0.46837891317421354,2020-01-27 02:40:00,1
33,11.430450228176788,0.4683788482346408,2020-01-27 02:45:00,1
34,11.551245711722375,0.46837870706709817,2020-01-27 02:50:00,1
35,11.659098285356949,0.4683784896715857,2020-01-27 02:55:00,1
36,11.749684423237346,0.46837819604810327,2020-01-27 03:00:00,1
37,11.821391411088628,0.46837782619665097,2020-01-27 03:05:00,1
38,11.875462595629298,0.46837738217644914,2020-01-27 03:10:00,1
39,11.910217644048927,0.4683768689818511,2020-01-27 03:15:00,1
40,11.917331954737072,0.4683762871998835,2020-01-27 03:20:00,1
41,11.88235466168081,0.4683756368305463,2020-01-27 03:25:00,1
42,11.80964536904199,0.46837491787383956,2020-01-27 03:30:00,1
43,11.697670803573288,0.46837413124527194,2020-01-27 03:35:00,1
44,11.546648471776393,0.4683739765084362,2020-01-27 03:40:00,1
45,11.357594610959755,0.46837375455071806,2020-01-27 03:45:00,1
46,11.136331889644968,0.46837471300564276,2020-01-27 03:50:00,1
47,10.90438435037477,0.46837557810954655,2020-01-27 03:55:00,1
48,10.659439696768816,0.4683763426120755,2020-01-27 04:00:00,1
49,10.40979831975878,0.46837699905381125,2020-01-27 04:05:00,1
50,10.16268873163982,0.46837755490696587,2020-01-27 04:10:00,1
51,9.912074453395284,0.46837801425899805,2020-01-27 04:15:00,1
52,9.654201639636177,0.4683783775691908,2020-01-27 04:20:00,1
53,9.378647394693715,0.4683786449490941,2020-01-27 04:25:00,1
54,9.0889643287629,0.4683788141572885,2020-01-27 04:30:00,1
55,8.787530588110597,0.46837890188581643,2020-01-27 04:35:00,1
56,8.488200694735285,0.46837891317421354,2020-01-27 04:40:00,1
57,8.200285379615472,0.4683788482346408,2020-01-27 04:45:00,1
58,7.930505740080381,0.46837870706709817,2020-01-27 04:50:00,1
59,7.6866816754623235,0.4683784896715857,2020-01-27 04:55:00,1
60,7.470494018550049,0.46837819604810327,2020-01-27 05:00:00,1
61,7.2827344136854615,0.46837782619665097,2020-01-27 05:05:00,1
62,7.115550566188854,0.46837738217644914,2020-01-27 05:10:00,1
63,6.968766501836569,0.4683768689818511,2020-01-27 05:15:00,1
64,6.842961977589916,0.4683762871998835,2020-01-27 05:20:00,1
65,6.739590485992732,0.4683756368305463,2020-01-27 05:25:00,1
66,6.65921598974866,0.46837491787383956,2020-01-27 05:30:00,1
67,6.593109574137204,0.46837413124527194,2020-01-27 05:35:00,1
68,6.544093104171959,0.4683739765084362,2020-01-27 05:40:00,1
69,6.503387175658359,0.46837375455071806,2020-01-27 05:45:00,1
70,6.457918815600082,0.46837471300564276,2020-01-27 05:50:00,1
