ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,timestamp
80.0,-1.3222143634352794,90.98491166881493,0.916943712437421,0,2020-01-17 00:00:00
79.16,-2.12096297892469,90.98491166881493,0.916943712437421,0,2020-01-17 00:05:00
73.84,-2.9199587994566,90.98491166881493,0.916943712437421,0,2020-01-17 00:10:00
73.0,-3.6978491759935648,90.98491166881493,0.916943712437421,0,2020-01-17 00:15:00
73.0,-4.4488316054355,90.98491166881493,0.916943712437421,0,2020-01-17 00:20:00
73.0,-5.174203730636039,90.98491166881493,0.916943712437421,0,2020-01-17 00:25:00
73.0,-5.873263340417942,90.98491166881493,0.916943712437421,0,2020-01-17 00:30:00
73.0,-6.5436083695875675,90.98491166881493,0.916943712437421,0,2020-01-17 00:35:00
73.0,-7.179236898948386,90.98491166881493,0.916943712437421,0,2020-01-17 00:40:00
72.8,-7.779847155313557,90.98491166881493,0.916943712437421,0,2020-01-17 00:45:00
70.0,-8.342937511517555,90.98491166881493,0.916943712437421,0,2020-01-17 00:50:00
67.0,-8.852506486426847,90.98491166881493,0.916943712437421,0,2020-01-17 00:55:00
67.0,-9.299052744949632,90.98491166881493,0.916943712437421,0,2020-01-17 01:00:00
67.0,-9.683075098044625,90.98491166881493,0.916943712437421,0,2020-01-17 01:05:00
69.0,-10.004572502728898,90.98491166881493,0.916943712437421,0,2020-01-17 01:10:00
72.0,-10.273844062084779,90.98491166881493,0.916943712437421,0,2020-01-17 01:15:00
72.0,-10.507789025265787,90.98491166881493,0.916943712437421,0,2020-01-17 01:20:00
72.0,-10.706106787501646,90.98491166881493,0.916943712437421,0,2020-01-17 01:25:00
72.0,-10.864696890102335,90.98491166881493,0.916943712437421,0,2020-01-17 01:30:00
69.78,-10.984059020461189,90.98491166881493,0.916943712437421,0,2020-01-17 01:35:00
68.12,-11.07029301205706,90.98491166881493,0.916943712437421,0,2020-01-17 01:40:00
68.0,-11.110698844455543,90.98491166881493,0.916943712437421,0,2020-01-17 01:45:00
68.12,-11.118876570358319,90.98491166881493,0.916943712437421,0,2020-01-17 01:50:00
68.75999999999999,-11.112426242652056,90.98491166881493,0.916943712437421,0,2020-01-17 01:55:00
68.24000000000001,-11.095047914408195,90.98491166881493,0.916943712437421,0,2020-01-17 02:00:00
68.52000000000001,-11.062941638882737,90.98491166881493,0.916943712437421,0,2020-01-17 02:05:00
66.47999999999999,-11.011207469516043,90.98491166881493,0.916943712437421,0,2020-01-17 02:10:00
66.88,-10.924345459932598,90.98491166881493,0.916943712437421,0,2020-01-17 02:15:00
67.0,-10.80235566394081,90.98491166881493,0.916943712437421,0,2020-01-17 02:20:00
67.6,-10.660138135532806,90.98491166881493,0.916943712437421,0,2020-01-17 02:25:00
71.4,-10.501392928884176,90.98491166881493,0.916943712437421,0,2020-01-17 02:30:00
72.0,-10.349320098353791,90.98491166881493,0.916943712437421,0,2020-01-17 02:35:00
72.0,-10.210919698483567,90.98491166881493,0.916943712437421,0,2020-01-17 02:40:00
72.0,-10.089091783998235,90.98491166881493,0.916943712437421,0,2020-01-17 02:45:00
71.88,-9.98223640980514,90.98491166881493,0.916943712437421,0,2020-01-17 02:50:00
71.12,-9.882553630993982,90.98491166881493,0.916943712437421,0,2020-01-17 02:55:00
71.24,-9.779343502836621,90.98491166881493,0.916943712437421,0,2020-01-17 03:00:00
72.88,-9.678006080786833,90.98491166881493,0.916943712437421,0,2020-01-17 03:05:00
73.52000000000001,-9.582241420480083,90.98491166881493,0.916943712437421,0,2020-01-17 03:10:00
71.96000000000001,-9.495949577733294,90.98491166881493,0.916943712437421,0,2020-01-17 03:15:00
74.56,-9.415280608544615,90.98491166881493,0.916943712437421,0,2020-01-17 03:20:00
69.72,-9.357084569093185,90.98491166881493,0.916943712437421,0,2020-01-17 03:25:00
68.24000000000001,-9.297761515738909,90.98491166881493,0.916943712437421,0,2020-01-17 03:30:00
68.88,-9.232111505022203,90.98491166881493,0.916943712437421,0,2020-01-17 03:35:00
69.36,-9.165234593663772,90.98491166881493,0.916943712437421,0,2020-01-17 03:40:00
71.88,-9.097630838564356,90.98491166881493,0.916943712437421,0,2020-01-17 03:45:00
74.0,-9.040000296804509,90.98491166881493,0.916943712437421,0,2020-01-17 03:50:00
74.8,-9.003943025644332,90.98491166881493,0.916943712437421,0,2020-01-17 03:55:00
69.08,-8.99175908252326,90.98491166881493,0.916943712437421,0,2020-01-17 04:00:00
69.0,-8.98594852505978,90.98491166881493,0.916943712437421,0,2020-01-17 04:05:00
70.12,-8.987411411051216,90.98491166881493,0.916943712437421,0,2020-01-17 04:10:00
71.52000000000001,-8.986847798473466,90.98491166881493,0.916943712437421,0,2020-01-17 04:15:00
70.36,-8.98855774548076,90.98491166881493,0.916943712437421,0,2020-01-17 04:20:00
71.0,-8.9845413104054,90.98491166881493,0.916943712437421,0,2020-01-17 04:25:00
71.88,-8.97549855175751,90.98491166881493,0.916943712437421,0,2020-01-17 04:30:00
71.64,-8.963929528224796,90.98491166881493,0.916943712437421,0,2020-01-17 04:35:00
69.72,-8.950834298672278,90.98491166881493,0.916943712437421,0,2020-01-17 04:40:00
71.52000000000001,-8.930112922142033,90.98491166881493,0.916943712437421,0,2020-01-17 04:45:00
71.24000000000001,-8.906365457852942,90.98491166881493,0.916943712437421,0,2020-01-17 04:50:00
71.88,-8.871791965200435,90.98491166881493,0.916943712437421,0,2020-01-17 04:55:00
72.0,-8.837692503756221,90.98491166881493,0.916943712437421,0,2020-01-17 05:00:00
71.88,-8.795567133268033,90.98491166881493,0.916943712437421,0,2020-01-17 05:05:00
70.88,-8.758815913659365,90.98491166881493,0.916943712437421,0,2020-01-17 05:10:00
69.47999999999999,-8.7299389050292,90.98491166881493,0.916943712437421,0,2020-01-17 05:15:00
70.76,-8.699036167651762,90.98491166881493,0.916943712437421,0,2020-01-17 05:20:00
71.24,-8.671007761976222,90.98491166881493,0.916943712437421,0,2020-01-17 05:25:00
72.88,-8.641953748626449,90.98491166881493,0.916943712437421,0,2020-01-17 05:30:00
73.16,-8.615374188400738,90.98491166881493,0.916943712437421,0,2020-01-17 05:35:00
68.6,-8.594469142271533,90.98491166881493,0.916943712437421,0,2020-01-17 05:40:00
67.47999999999999,-8.571338671385154,90.98491166881493,0.916943712437421,0,2020-01-17 05:45:00
69.64,-8.540282837061529,90.98491166881493,0.916943712437421,0,2020-01-17 05:50:00
70.12,-8.507701700793914,90.98491166881493,0.916943712437421,0,2020-01-17 05:55:00
71.0,-8.474995324248614,90.98491166881493,0.916943712437421,0,2020-01-17 06:00:00
72.0,-8.455163769264713,90.98491166881493,0.916943712437421,0,2020-01-17 06:05:00
72.88,-8.45030709785378,90.98491166881493,0.916943712437421,0,2020-01-17 06:10:00
72.76,-8.459525372199607,90.98491166881493,0.916943712437421,0,2020-01-17 06:15:00
71.24,-8.476818654657913,90.98491166881493,0.916943712437421,0,2020-01-17 06:20:00
71.36,-8.497887007756058,90.98491166881493,0.916943712437421,0,2020-01-17 06:25:00
73.28,-8.514730494192769,90.98491166881493,0.916943712437421,0,2020-01-17 06:30:00
71.6,-8.535449176837849,90.98491166881493,0.916943712437421,0,2020-01-17 06:35:00
72.64,-8.550443118731888,90.98491166881493,0.916943712437421,0,2020-01-17 06:40:00
71.88,-8.55821238308597,90.98491166881493,0.916943712437421,0,2020-01-17 06:45:00
70.36,-8.560657033281386,90.98491166881493,0.916943712437421,0,2020-01-17 06:50:00
70.88,-8.55927713286935,90.98491166881493,0.916943712437421,0,2020-01-17 06:55:00
71.0,-8.561072745570696,90.98491166881493,0.916943712437421,0,2020-01-17 07:00:00
71.0,-8.56344393527558,90.98491166881493,0.916943712437421,0,2020-01-17 07:05:00
70.76,-8.56399076604319,90.98491166881493,0.916943712437421,0,2020-01-17 07:10:00
69.24,-8.550713302101459,90.98491166881493,0.916943712437421,0,2020-01-17 07:15:00
69.0,-8.519511607846745,90.98491166881493,0.916943712437421,0,2020-01-17 07:20:00
69.12,-8.479585747843545,90.98491166881493,0.916943712437421,0,2020-01-17 07:25:00
69.75999999999999,-8.433135786824192,90.98491166881493,0.916943712437421,0,2020-01-17 07:30:00
68.76,-8.372861789688546,90.98491166881493,0.916943712437421,0,2020-01-17 07:35:00
66.47999999999999,-8.2954638215037,90.98491166881493,0.916943712437421,0,2020-01-17 07:40:00
67.0,-8.187941947503667,90.98491166881493,0.916943712437421,0,2020-01-17 07:45:00
68.24,-8.050696233089075,90.98491166881493,0.916943712437421,0,2020-01-17 07:50:00
70.64,-7.889626743826864,90.98491166881493,0.916943712437421,0,2020-01-17 07:55:00
71.24,-7.7173335454499625,90.98491166881493,0.916943712437421,0,2020-01-17 08:00:00
72.88,-7.540616703856994,90.98491166881493,0.916943712437421,0,2020-01-17 08:05:00
73.75999999999999,-7.3673762851119555,90.98491166881493,0.916943712437421,0,2020-01-17 08:10:00
73.6,-7.197212355443905,90.98491166881493,0.916943712437421,0,2020-01-17 08:15:00
76.16,-7.033524981246648,90.98491166881493,0.916943712437421,0,2020-01-17 08:20:00
74.0,-6.886514229078423,90.98491166881493,0.916943712437421,0,2020-01-17 08:25:00
71.36,-6.747280165661579,90.98491166881493,0.916943712437421,0,2020-01-17 08:30:00
71.0,-6.606422857882263,90.98491166881493,0.916943712437421,0,2020-01-17 08:35:00
71.0,-6.460842372790093,90.98491166881493,0.916943712437421,0,2020-01-17 08:40:00
71.47999999999999,-6.310238777597848,90.98491166881493,0.916943712437421,0,2020-01-17 08:45:00
74.16,-6.157012139681132,90.98491166881493,0.916943712437421,0,2020-01-17 08:50:00
72.47999999999999,-6.015162526578057,90.98491166881493,0.916943712437421,0,2020-01-17 08:55:00
72.88,-5.880090005988917,90.98491166881493,0.916943712437421,0,2020-01-17 09:00:00
73.36,-5.754394645775862,90.98491166881493,0.916943712437421,0,2020-01-17 09:05:00
75.4,-5.640176513962571,90.98491166881493,0.916943712437421,0,2020-01-17 09:10:00
74.24,-5.546035678733918,90.98491166881493,0.916943712437421,0,2020-01-17 09:15:00
74.0,-5.4674722084356455,90.98491166881493,0.916943712437421,0,2020-01-17 09:20:00
73.88,-5.404786171574032,90.98491166881493,0.916943712437421,0,2020-01-17 09:25:00
73.12,-5.35407763681556,90.98491166881493,0.916943712437421,0,2020-01-17 09:30:00
73.0,-5.308346672986578,90.98491166881493,0.916943712437421,0,2020-01-17 09:35:00
