index,heartrate,heartquality,timestamp,anomaly
12,-3.2289964134223226,0.8698340551942574,2020-01-01 01:00:00,1
13,-3.319941576016609,0.8698324629494345,2020-01-01 01:05:00,1
14,-3.3884669996763543,0.8698330519114643,2020-01-01 01:10:00,1
15,-3.4273013527065745,0.8698335013873914,2020-01-01 01:15:00,1
16,-3.4398425209763177,0.8698350038313319,2020-01-01 01:20:00,1
17,-3.4375513749241513,0.8698363744666203,2020-01-01 01:25:00,1
18,-3.430956435376297,0.8698376057147343,2020-01-01 01:30:00,1
19,-3.4356094224813356,0.8698386893644398,2020-01-01 01:35:00,1
20,-3.434393379144195,0.8698396218848193,2020-01-01 01:40:00,1
21,-3.4246196927723984,0.8698404043654574,2020-01-01 01:45:00,1
22,-3.4062562313749183,0.8698410378526732,2020-01-01 01:50:00,1
23,-3.37779072953539,0.8698415233861366,2020-01-01 01:55:00,1
24,-3.356321167361935,0.8698418618753573,2020-01-01 02:00:00,1
25,-3.427491902926642,0.8698420477193655,2020-01-01 02:05:00,1
26,-3.5733423591577944,0.8698420779652063,2020-01-01 02:10:00,1
27,-3.7201038230844428,0.8698419542611667,2020-01-01 02:15:00,1
28,-3.8660032079262088,0.8698416769178677,2020-01-01 02:20:00,1
29,-4.0132501494598225,0.8698412459353091,2020-01-01 02:25:00,1
30,-4.16533593405412,0.8698406613134908,2020-01-01 02:30:00,1
31,-4.324017928474297,0.8698399230524131,2020-01-01 02:35:00,1
32,-4.493154739377497,0.8698390311520758,2020-01-01 02:40:00,1
33,-4.678385751191451,0.8698379925759412,2020-01-01 02:45:00,1
34,-4.8896802760661515,0.8698368168200479,2020-01-01 02:50:00,1
35,-5.126236804816674,0.8698355044929648,2020-01-01 02:55:00,1
36,-5.393062170309633,0.8698340551942574,2020-01-01 03:00:00,1
37,-5.682156229475739,0.8698324629494345,2020-01-01 03:05:00,1
38,-5.9933311645142835,0.8698330519114643,2020-01-01 03:10:00,1
39,-6.307615590274319,0.8698335013873914,2020-01-01 03:15:00,1
40,-6.611807347337831,0.8698350038313319,2020-01-01 03:20:00,1
41,-6.8981844118826645,0.8698363744666203,2020-01-01 03:25:00,1
42,-7.16344384721517,0.8698376057147343,2020-01-01 03:30:00,1
43,-7.4095087812765295,0.8698386893644398,2020-01-01 03:35:00,1
44,-7.625533672934016,0.8698396218848193,2020-01-01 03:40:00,1
45,-7.764801333727324,0.8698404043654574,2020-01-01 03:45:00,1
46,-7.847301059880881,0.8698410378526732,2020-01-01 03:50:00,1
