index,heartrate,heartquality,timestamp,anomaly
12,4.231028627672961,0.6908543639563779,2020-01-01 01:00:00,1
13,4.13916435708998,0.6908541254197578,2020-01-01 01:05:00,1
14,4.027224973716864,0.690853899213114,2020-01-01 01:10:00,1
15,3.8930897754373635,0.6908540439012703,2020-01-01 01:15:00,1
16,3.730310930123577,0.6908542018625498,2020-01-01 01:20:00,1
17,3.5319052252440075,0.6908543727219327,2020-01-01 01:25:00,1
18,3.2968514303910506,0.6908545571143595,2020-01-01 01:30:00,1
19,3.0364200701046475,0.6908547556688133,2020-01-01 01:35:00,1
20,2.7615574658332234,0.690854968219388,2020-01-01 01:40:00,1
21,2.4733417736780847,0.6908551937706482,2020-01-01 01:45:00,1
22,2.175623070489904,0.6908554321566879,2020-01-01 01:50:00,1
23,1.8881151975874109,0.6908556805123534,2020-01-01 01:55:00,1
24,1.624206215261945,0.6908559351053415,2020-01-01 02:00:00,1
25,1.3878495909101018,0.6908561950685032,2020-01-01 02:05:00,1
26,1.1773751501282383,0.6908564615404789,2020-01-01 02:10:00,1
27,0.9843029346001291,0.6908567354283451,2020-01-01 02:15:00,1
28,0.796577570327138,0.6908564359189133,2020-01-01 02:20:00,1
29,0.6066915540612047,0.6908561487222973,2020-01-01 02:25:00,1
30,0.42004198635363643,0.6908558740771645,2020-01-01 02:30:00,1
31,0.24200258764481652,0.6908556107963393,2020-01-01 02:35:00,1
32,0.08391151917933914,0.6908553542335558,2020-01-01 02:40:00,1
33,-0.04703927029906463,0.6908551012345333,2020-01-01 02:45:00,1
34,-0.14345440172489676,0.6908548520643021,2020-01-01 02:50:00,1
35,-0.20780006791237604,0.690854606583547,2020-01-01 02:55:00,1
36,-0.23510449767481278,0.6908543639563779,2020-01-01 03:00:00,1
37,-0.22088726446804663,0.6908541254197578,2020-01-01 03:05:00,1
38,-0.16804551422052472,0.690853899213114,2020-01-01 03:10:00,1
39,-0.0826000919341936,0.6908540439012703,2020-01-01 03:15:00,1
40,0.03510104927467583,0.6908542018625498,2020-01-01 03:20:00,1
41,0.18317459778440975,0.6908543727219327,2020-01-01 03:25:00,1
42,0.35019924599613644,0.6908545571143595,2020-01-01 03:30:00,1
43,0.5158454631579958,0.6908547556688133,2020-01-01 03:35:00,1
44,0.6690595373264755,0.690854968219388,2020-01-01 03:40:00,1
45,0.8043196131110508,0.6908551937706482,2020-01-01 03:45:00,1
46,0.9273757668240526,0.6908554321566879,2020-01-01 03:50:00,1
47,1.0433418392526566,0.6908556805123534,2020-01-01 03:55:00,1
48,1.161805890163444,0.6908559351053415,2020-01-01 04:00:00,1
49,1.2848213864350524,0.6908561950685032,2020-01-01 04:05:00,1
50,1.4171181531526853,0.6908564615404789,2020-01-01 04:10:00,1
51,1.5547162314957712,0.6908567354283451,2020-01-01 04:15:00,1
52,1.6869602469681433,0.6908564359189133,2020-01-01 04:20:00,1
53,1.7974426958310272,0.6908561487222973,2020-01-01 04:25:00,1
54,1.8710606781518393,0.6908558740771645,2020-01-01 04:30:00,1
55,1.9089879138938968,0.6908556107963393,2020-01-01 04:35:00,1
56,1.8981625638315607,0.6908553542335558,2020-01-01 04:40:00,1
57,1.829076576245162,0.6908551012345333,2020-01-01 04:45:00,1
58,1.708325329743638,0.6908548520643021,2020-01-01 04:50:00,1
59,1.542842631063053,0.690854606583547,2020-01-01 04:55:00,1
60,1.335800250947225,0.6908543639563779,2020-01-01 05:00:00,1
61,1.0974786155042935,0.6908541254197578,2020-01-01 05:05:00,1
62,0.8371805783766453,0.690853899213114,2020-01-01 05:10:00,1
63,0.5648852941400243,0.6908540439012703,2020-01-01 05:15:00,1
64,0.28944480926271415,0.6908542018625498,2020-01-01 05:20:00,1
65,0.024175811714458095,0.6908543727219327,2020-01-01 05:25:00,1
66,-0.23494300650532973,0.6908545571143595,2020-01-01 05:30:00,1
67,-0.49374117654335115,0.6908547556688133,2020-01-01 05:35:00,1
68,-0.7582724107310862,0.690854968219388,2020-01-01 05:40:00,1
69,-1.0274585648401484,0.6908551937706482,2020-01-01 05:45:00,1
70,-1.3134495629324157,0.6908554321566879,2020-01-01 05:50:00,1
71,-1.6175315645880355,0.6908556805123534,2020-01-01 05:55:00,1
72,-1.9392165104008627,0.6908559351053415,2020-01-01 06:00:00,1
73,-2.2686509338458083,0.6908561950685032,2020-01-01 06:05:00,1
74,-2.5912050101843227,0.6908564615404789,2020-01-01 06:10:00,1
75,-2.9049586985767344,0.6908567354283451,2020-01-01 06:15:00,1
76,-3.1988673738520723,0.6908564359189133,2020-01-01 06:20:00,1
77,-3.4503385400750703,0.6908561487222973,2020-01-01 06:25:00,1
78,-3.6570750974973696,0.6908558740771645,2020-01-01 06:30:00,1
79,-3.8217033264678033,0.6908556107963393,2020-01-01 06:35:00,1
80,-3.9504850665172557,0.6908553542335558,2020-01-01 06:40:00,1
81,-4.056728369663729,0.6908551012345333,2020-01-01 06:45:00,1
82,-4.148237857589707,0.6908548520643021,2020-01-01 06:50:00,1
83,-4.224779723843633,0.690854606583547,2020-01-01 06:55:00,1
84,-4.289482197959281,0.6908543639563779,2020-01-01 07:00:00,1
85,-4.347164854099187,0.6908541254197578,2020-01-01 07:05:00,1
86,-4.398824838884715,0.690853899213114,2020-01-01 07:10:00,1
87,-4.442682997996953,0.6908540439012703,2020-01-01 07:15:00,1
88,-4.477487285217527,0.6908542018625498,2020-01-01 07:20:00,1
89,-4.503221012819677,0.6908543727219327,2020-01-01 07:25:00,1
90,-4.514605489040047,0.6908545571143595,2020-01-01 07:30:00,1
91,-4.510370245254469,0.6908547556688133,2020-01-01 07:35:00,1
92,-4.489168994016623,0.690854968219388,2020-01-01 07:40:00,1
93,-4.4524235913133925,0.6908551937706482,2020-01-01 07:45:00,1
94,-4.405983961414992,0.6908554321566879,2020-01-01 07:50:00,1
95,-4.351936264102976,0.6908556805123534,2020-01-01 07:55:00,1
96,-4.293492440165673,0.6908559351053415,2020-01-01 08:00:00,1
97,-4.2428990232655295,0.6908561950685032,2020-01-01 08:05:00,1
98,-4.204426188844596,0.6908564615404789,2020-01-01 08:10:00,1
99,-4.178353896236867,0.6908567354283451,2020-01-01 08:15:00,1
100,-4.162637520438102,0.6908564359189133,2020-01-01 08:20:00,1
101,-4.15048456567282,0.6908561487222973,2020-01-01 08:25:00,1
102,-4.138097932345518,0.6908558740771645,2020-01-01 08:30:00,1
103,-4.125603900950942,0.6908556107963393,2020-01-01 08:35:00,1
104,-4.113764311158948,0.6908553542335558,2020-01-01 08:40:00,1
105,-4.1025872151195735,0.6908551012345333,2020-01-01 08:45:00,1
106,-4.092077234640397,0.6908548520643021,2020-01-01 08:50:00,1
107,-4.081600563388016,0.690854606583547,2020-01-01 08:55:00,1
108,-4.07188543100742,0.6908543639563779,2020-01-01 09:00:00,1
109,-4.060551411765416,0.6908541254197578,2020-01-01 09:05:00,1
110,-4.048795652380704,0.690853899213114,2020-01-01 09:10:00,1
111,-4.037238998624767,0.6908540439012703,2020-01-01 09:15:00,1
112,-4.025929404362686,0.6908542018625498,2020-01-01 09:20:00,1
113,-4.014950181944217,0.6908543727219327,2020-01-01 09:25:00,1
114,-4.0043226396755776,0.6908545571143595,2020-01-01 09:30:00,1
115,-3.9936763089952376,0.6908547556688133,2020-01-01 09:35:00,1
116,-3.983464902512579,0.690854968219388,2020-01-01 09:40:00,1
117,-3.973410276263246,0.6908551937706482,2020-01-01 09:45:00,1
118,-3.963362354559281,0.6908554321566879,2020-01-01 09:50:00,1
119,-3.953307297217128,0.6908556805123534,2020-01-01 09:55:00,1
120,-3.9427570450530682,0.6908559351053415,2020-01-01 10:00:00,1
