index,heartrate,heartquality,timestamp,anomaly
12,-3.628801634058526,0.8503301374472131,2020-01-01 01:00:00,1
13,-3.660410102163678,0.8503305996398828,2020-01-01 01:05:00,1
14,-3.6813910195030015,0.8503310080322644,2020-01-01 01:10:00,1
15,-3.68300353294352,0.8503313576467975,2020-01-01 01:15:00,1
16,-3.663984804972396,0.850331647141229,2020-01-01 01:20:00,1
17,-3.6136636088222134,0.8503318760473538,2020-01-01 01:25:00,1
18,-3.534809710973487,0.8503320429673092,2020-01-01 01:30:00,1
19,-3.432599660804399,0.8503321500714992,2020-01-01 01:35:00,1
20,-3.3198798622007204,0.8503321984672797,2020-01-01 01:40:00,1
21,-3.2064332082148796,0.8503321888499986,2020-01-01 01:45:00,1
22,-3.100239044472652,0.850332121219656,2020-01-01 01:50:00,1
23,-3.004364449842775,0.85033199791445,2020-01-01 01:55:00,1
24,-2.9208811101647045,0.8503318220960099,2020-01-01 02:00:00,1
25,-2.8508451501584866,0.8503315987049197,2020-01-01 02:05:00,1
26,-2.794667454297899,0.8503313306515161,2020-01-01 02:10:00,1
27,-2.7429255221533437,0.8503310204350037,2020-01-01 02:15:00,1
28,-2.68506833658759,0.8503306684676818,2020-01-01 02:20:00,1
29,-2.6260075548983552,0.8503302740448839,2020-01-01 02:25:00,1
30,-2.5613948525070076,0.850330297341736,2020-01-01 02:30:00,1
31,-2.491420707236861,0.8503302675383108,2020-01-01 02:35:00,1
32,-2.429191907942724,0.8503301851152337,2020-01-01 02:40:00,1
33,-2.389843777394378,0.8503300500725048,2020-01-01 02:45:00,1
34,-2.382551982403242,0.8503298631478569,2020-01-01 02:50:00,1
35,-2.415462110989062,0.8503296250790224,2020-01-01 02:55:00,1
36,-2.4756163408801446,0.8503301374472131,2020-01-01 03:00:00,1
37,-2.5690645431453687,0.8503305996398828,2020-01-01 03:05:00,1
38,-2.6810836456755616,0.8503310080322644,2020-01-01 03:10:00,1
39,-2.8036331464485627,0.8503313576467975,2020-01-01 03:15:00,1
40,-2.933150505364539,0.850331647141229,2020-01-01 03:20:00,1
41,-3.0600647393690634,0.8503318760473538,2020-01-01 03:25:00,1
42,-3.180545804953808,0.8503320429673092,2020-01-01 03:30:00,1
43,-3.2900703878048665,0.8503321500714992,2020-01-01 03:35:00,1
44,-3.385984974411668,0.8503321984672797,2020-01-01 03:40:00,1
45,-3.465772486725426,0.8503321888499986,2020-01-01 03:45:00,1
46,-3.527712272420119,0.850332121219656,2020-01-01 03:50:00,1
47,-3.5755714124166045,0.85033199791445,2020-01-01 03:55:00,1
48,-3.6167215946103504,0.8503318220960099,2020-01-01 04:00:00,1
49,-3.6425189457812928,0.8503315987049197,2020-01-01 04:05:00,1
50,-3.6551743524669567,0.8503313306515161,2020-01-01 04:10:00,1
51,-3.6525653163053295,0.8503310204350037,2020-01-01 04:15:00,1
52,-3.635040822230584,0.8503306684676818,2020-01-01 04:20:00,1
53,-3.5958125296156416,0.8503302740448839,2020-01-01 04:25:00,1
54,-3.538032115960854,0.850330297341736,2020-01-01 04:30:00,1
55,-3.457690061172282,0.8503302675383108,2020-01-01 04:35:00,1
56,-3.366193156191222,0.8503301851152337,2020-01-01 04:40:00,1
57,-3.2603767258776664,0.8503300500725048,2020-01-01 04:45:00,1
58,-3.1520164391369496,0.8503298631478569,2020-01-01 04:50:00,1
59,-3.0471578860864112,0.8503296250790224,2020-01-01 04:55:00,1
60,-2.9397432465556226,0.8503301374472131,2020-01-01 05:00:00,1
61,-2.8345223937183683,0.8503305996398828,2020-01-01 05:05:00,1
62,-2.731472257574003,0.8503310080322644,2020-01-01 05:10:00,1
