index,heartrate,heartquality,timestamp,anomaly
12,-3.716467203103303,0.9791036975775911,2020-01-01 01:00:00,1
13,-3.821010165270515,0.9791035887730186,2020-01-01 01:05:00,1
14,-3.920541655201823,0.9791034577299503,2020-01-01 01:10:00,1
15,-4.018040186754892,0.979103314708763,2020-01-01 01:15:00,1
16,-4.112696091235566,0.9791031650115144,2020-01-01 01:20:00,1
17,-4.210705811783628,0.9791030007309941,2020-01-01 01:25:00,1
18,-4.319906021014588,0.979102809845233,2020-01-01 01:30:00,1
19,-4.418231041371437,0.9791025882312191,2020-01-01 01:35:00,1
20,-4.492086414248859,0.9791023317659405,2020-01-01 01:40:00,1
21,-4.54382618148538,0.9791020481323681,2020-01-01 01:45:00,1
22,-4.575971601280058,0.9791017450218169,2020-01-01 01:50:00,1
23,-4.585443325019801,0.9791014188474577,2020-01-01 01:55:00,1
24,-4.576135500301792,0.9791010675733699,2020-01-01 02:00:00,1
25,-4.5610596413928075,0.9791006893305783,2020-01-01 02:05:00,1
26,-4.564756658220569,0.9791011630556697,2020-01-01 02:10:00,1
27,-4.609158257792567,0.9791016053477054,2020-01-01 02:15:00,1
28,-4.6787835663103685,0.9791020162066852,2020-01-01 02:20:00,1
29,-4.744297674837545,0.9791023956326093,2020-01-01 02:25:00,1
30,-4.8066740226232705,0.9791027450972986,2020-01-01 02:30:00,1
31,-4.876399133929969,0.9791030641114375,2020-01-01 02:35:00,1
32,-4.9617922956766405,0.9791033519005413,2020-01-01 02:40:00,1
33,-5.06785360857896,0.9791036095356351,2020-01-01 02:45:00,1
34,-5.181231640467746,0.9791038447102026,2020-01-01 02:50:00,1
35,-5.296664240523578,0.9791037798197897,2020-01-01 02:55:00,1
36,-5.4137906503241355,0.9791036975775911,2020-01-01 03:00:00,1
37,-5.523988201395446,0.9791035887730186,2020-01-01 03:05:00,1
38,-5.620175430560361,0.9791034577299503,2020-01-01 03:10:00,1
39,-5.716330652157188,0.979103314708763,2020-01-01 03:15:00,1
40,-5.819144028516712,0.9791031650115144,2020-01-01 03:20:00,1
41,-5.925311864348916,0.9791030007309941,2020-01-01 03:25:00,1
42,-6.033670724385548,0.979102809845233,2020-01-01 03:30:00,1
43,-6.147154853732509,0.9791025882312191,2020-01-01 03:35:00,1
44,-6.262669746994484,0.9791023317659405,2020-01-01 03:40:00,1
45,-6.371569429767366,0.9791020481323681,2020-01-01 03:45:00,1
46,-6.465875159279232,0.9791017450218169,2020-01-01 03:50:00,1
47,-6.543507585941849,0.9791014188474577,2020-01-01 03:55:00,1
48,-6.6108608563731055,0.9791010675733699,2020-01-01 04:00:00,1
49,-6.675446483856346,0.9791006893305783,2020-01-01 04:05:00,1
50,-6.7353053773317155,0.9791011630556697,2020-01-01 04:10:00,1
51,-6.788369242815,0.9791016053477054,2020-01-01 04:15:00,1
52,-6.83315720551194,0.9791020162066852,2020-01-01 04:20:00,1
53,-6.866334355486159,0.9791023956326093,2020-01-01 04:25:00,1
54,-6.887374130982777,0.9791027450972986,2020-01-01 04:30:00,1
55,-6.89426305525606,0.9791030641114375,2020-01-01 04:35:00,1
56,-6.896820414212752,0.9791033519005413,2020-01-01 04:40:00,1
57,-6.910046307552185,0.9791036095356351,2020-01-01 04:45:00,1
58,-6.933589302084754,0.9791038447102026,2020-01-01 04:50:00,1
59,-6.962187245966537,0.9791037798197897,2020-01-01 04:55:00,1
60,-6.999979379746645,0.9791036975775911,2020-01-01 05:00:00,1
61,-7.045343033918482,0.9791035887730186,2020-01-01 05:05:00,1
62,-7.094696744268215,0.9791034577299503,2020-01-01 05:10:00,1
63,-7.145518824093428,0.979103314708763,2020-01-01 05:15:00,1
64,-7.198499434680143,0.9791031650115144,2020-01-01 05:20:00,1
65,-7.255834879689546,0.9791030007309941,2020-01-01 05:25:00,1
66,-7.312861722800572,0.979102809845233,2020-01-01 05:30:00,1
67,-7.363014208062287,0.9791025882312191,2020-01-01 05:35:00,1
68,-7.4061978290185335,0.9791023317659405,2020-01-01 05:40:00,1
69,-7.44576661020037,0.9791020481323681,2020-01-01 05:45:00,1
70,-7.474241807767037,0.9791017450218169,2020-01-01 05:50:00,1
71,-7.4775440710574825,0.9791014188474577,2020-01-01 05:55:00,1
72,-7.4500675456128045,0.9791010675733699,2020-01-01 06:00:00,1
73,-7.39882374363558,0.9791006893305783,2020-01-01 06:05:00,1
74,-7.337853572981231,0.9791011630556697,2020-01-01 06:10:00,1
75,-7.2780887385768676,0.9791016053477054,2020-01-01 06:15:00,1
76,-7.210598364535603,0.9791020162066852,2020-01-01 06:20:00,1
77,-7.1186975398245025,0.9791023956326093,2020-01-01 06:25:00,1
78,-7.011140560056875,0.9791027450972986,2020-01-01 06:30:00,1
79,-6.891273576152878,0.9791030641114375,2020-01-01 06:35:00,1
80,-6.74975636014991,0.9791033519005413,2020-01-01 06:40:00,1
81,-6.589929497874055,0.9791036095356351,2020-01-01 06:45:00,1
82,-6.41478204225856,0.9791038447102026,2020-01-01 06:50:00,1
83,-6.226392327578477,0.9791037798197897,2020-01-01 06:55:00,1
84,-6.025740080498002,0.9791036975775911,2020-01-01 07:00:00,1
85,-5.809543117621753,0.9791035887730186,2020-01-01 07:05:00,1
86,-5.579560460843252,0.9791034577299503,2020-01-01 07:10:00,1
87,-5.337610909563582,0.979103314708763,2020-01-01 07:15:00,1
88,-5.084725111168419,0.9791031650115144,2020-01-01 07:20:00,1
89,-4.822939855414766,0.9791030007309941,2020-01-01 07:25:00,1
90,-4.564432192073545,0.979102809845233,2020-01-01 07:30:00,1
91,-4.325476851281992,0.9791025882312191,2020-01-01 07:35:00,1
92,-4.116319812668305,0.9791023317659405,2020-01-01 07:40:00,1
93,-3.9301555868440965,0.9791020481323681,2020-01-01 07:45:00,1
94,-3.7558459160453705,0.9791017450218169,2020-01-01 07:50:00,1
95,-3.5791519356840524,0.9791014188474577,2020-01-01 07:55:00,1
96,-3.397708277370439,0.9791010675733699,2020-01-01 08:00:00,1
97,-3.2260669393725427,0.9791006893305783,2020-01-01 08:05:00,1
98,-3.060547598670106,0.9791011630556697,2020-01-01 08:10:00,1
99,-2.9007031887075634,0.9791016053477054,2020-01-01 08:15:00,1
100,-2.7517123451742607,0.9791020162066852,2020-01-01 08:20:00,1
101,-2.6123996686097612,0.9791023956326093,2020-01-01 08:25:00,1
102,-2.4828981077274714,0.9791027450972986,2020-01-01 08:30:00,1
103,-2.362353696242317,0.9791030641114375,2020-01-01 08:35:00,1
104,-2.2507452305140787,0.9791033519005413,2020-01-01 08:40:00,1
105,-2.1497323206875296,0.9791036095356351,2020-01-01 08:45:00,1
106,-2.0596230440109276,0.9791038447102026,2020-01-01 08:50:00,1
107,-1.9798147590706485,0.9791037798197897,2020-01-01 08:55:00,1
108,-1.9101062168385572,0.9791036975775911,2020-01-01 09:00:00,1
109,-1.8480342582232827,0.9791035887730186,2020-01-01 09:05:00,1
