index,heartrate,heartquality,timestamp,anomaly
12,-9.656966281139866,0.06725756878609924,2020-01-01 01:00:00,-1
13,-9.96341661096134,0.06725885820992972,2020-01-01 01:05:00,-1
14,-10.21933525073532,0.0672603035486049,2020-01-01 01:10:00,-1
15,-10.441497534052477,0.06726190503969416,2020-01-01 01:15:00,-1
16,-10.64471452006025,0.0672604355841613,2020-01-01 01:20:00,-1
17,-10.833038362634388,0.0672591452516331,2020-01-01 01:25:00,-1
18,-10.976617633672982,0.06725803176770996,2020-01-01 01:30:00,-1
19,-11.077208779310574,0.06725708996050707,2020-01-01 01:35:00,-1
20,-11.151016303357947,0.06725632060511333,2020-01-01 01:40:00,-1
21,-11.203226202731967,0.06725573439417354,2020-01-01 01:45:00,-1
22,-11.235411917905333,0.06725532981365093,2020-01-01 01:50:00,-1
23,-11.251695975190906,0.06725509419729489,2020-01-01 01:55:00,-1
24,-11.253463672739118,0.0672550243032517,2020-01-01 02:00:00,-1
25,-11.246184342580078,0.06725432101565842,2020-01-01 02:05:00,-1
26,-11.23839956489471,0.06725378056321091,2020-01-01 02:10:00,-1
27,-11.226260356616026,0.06725340279051507,2020-01-01 02:15:00,-1
28,-11.221528381032364,0.06725318830837326,2020-01-01 02:20:00,-1
29,-11.22439763759048,0.06725313463105898,2020-01-01 02:25:00,-1
30,-11.228614937660605,0.06725324711289148,2020-01-01 02:30:00,-1
31,-11.233985593780387,0.06725353239431459,2020-01-01 02:35:00,-1
32,-11.238255187162242,0.06725399695122676,2020-01-01 02:40:00,-1
33,-11.24655003113832,0.06725463745509011,2020-01-01 02:45:00,-1
34,-11.258717762423137,0.06725545321232723,2020-01-01 02:50:00,-1
35,-11.266532549425108,0.06725643385169747,2020-01-01 02:55:00,-1
36,-11.262136157944948,0.06725756878609924,2020-01-01 03:00:00,-1
37,-11.24745391682375,0.06725885820992972,2020-01-01 03:05:00,-1
38,-11.237241239693965,0.0672603035486049,2020-01-01 03:10:00,-1
39,-11.231073559998688,0.06726190503969416,2020-01-01 03:15:00,-1
40,-11.223462021432715,0.0672604355841613,2020-01-01 03:20:00,-1
41,-11.214958847113174,0.0672591452516331,2020-01-01 03:25:00,-1
42,-11.207912662872864,0.06725803176770996,2020-01-01 03:30:00,-1
43,-11.202979953473799,0.06725708996050707,2020-01-01 03:35:00,-1
44,-11.200265246046584,0.06725632060511333,2020-01-01 03:40:00,-1
45,-11.198254545520019,0.06725573439417354,2020-01-01 03:45:00,-1
46,-11.194921292718412,0.06725532981365093,2020-01-01 03:50:00,-1
47,-11.192788014293523,0.06725509419729489,2020-01-01 03:55:00,-1
48,-11.18616500872198,0.0672550243032517,2020-01-01 04:00:00,-1
49,-11.180021608347364,0.06725432101565842,2020-01-01 04:05:00,-1
50,-11.178574393651367,0.06725378056321091,2020-01-01 04:10:00,-1
51,-11.186174381855036,0.06725340279051507,2020-01-01 04:15:00,-1
52,-11.205933236522025,0.06725318830837326,2020-01-01 04:20:00,-1
53,-11.23824495736167,0.06725313463105898,2020-01-01 04:25:00,-1
54,-11.283106355994057,0.06725324711289148,2020-01-01 04:30:00,-1
55,-11.34032274519393,0.06725353239431459,2020-01-01 04:35:00,-1
56,-11.409739706398078,0.06725399695122676,2020-01-01 04:40:00,-1
57,-11.487483553150268,0.06725463745509011,2020-01-01 04:45:00,-1
58,-11.56710192236388,0.06725545321232723,2020-01-01 04:50:00,-1
59,-11.647068982633444,0.06725643385169747,2020-01-01 04:55:00,-1
60,-11.72792649993303,0.06725756878609924,2020-01-01 05:00:00,-1
61,-11.811599803264329,0.06725885820992972,2020-01-01 05:05:00,-1
62,-11.892944306407616,0.0672603035486049,2020-01-01 05:10:00,-1
63,-11.971213291042327,0.06726190503969416,2020-01-01 05:15:00,-1
64,-12.045347647820986,0.0672604355841613,2020-01-01 05:20:00,-1
65,-12.114329346805697,0.0672591452516331,2020-01-01 05:25:00,-1
66,-12.17723676076145,0.06725803176770996,2020-01-01 05:30:00,-1
67,-12.233256121369674,0.06725708996050707,2020-01-01 05:35:00,-1
68,-12.281121702667606,0.06725632060511333,2020-01-01 05:40:00,-1
69,-12.30954925647791,0.06725573439417354,2020-01-01 05:45:00,-1
70,-12.31384197050596,0.06725532981365093,2020-01-01 05:50:00,-1
71,-12.285852118271809,0.06725509419729489,2020-01-01 05:55:00,-1
72,-12.222194745107581,0.0672550243032517,2020-01-01 06:00:00,-1
73,-12.121668930199574,0.06725432101565842,2020-01-01 06:05:00,-1
74,-11.983346000859404,0.06725378056321091,2020-01-01 06:10:00,-1
75,-11.806506721125256,0.06725340279051507,2020-01-01 06:15:00,-1
76,-11.59069250136512,0.06725318830837326,2020-01-01 06:20:00,-1
77,-11.342927088079886,0.06725313463105898,2020-01-01 06:25:00,-1
78,-11.07553703966839,0.06725324711289148,2020-01-01 06:30:00,-1
79,-10.791057415671343,0.06725353239431459,2020-01-01 06:35:00,-1
80,-10.485663544278703,0.06725399695122676,2020-01-01 06:40:00,-1
81,-10.158511485774602,0.06725463745509011,2020-01-01 06:45:00,-1
82,-9.816878623800008,0.06725545321232723,2020-01-01 06:50:00,-1
83,-9.46121317746169,0.06725643385169747,2020-01-01 06:55:00,-1
84,-9.091427165764827,0.06725756878609924,2020-01-01 07:00:00,-1
85,-8.710316170729417,0.06725885820992972,2020-01-01 07:05:00,-1
86,-8.317605859141244,0.0672603035486049,2020-01-01 07:10:00,-1
87,-7.913941917571194,0.06726190503969416,2020-01-01 07:15:00,-1
88,-7.500305742816275,0.0672604355841613,2020-01-01 07:20:00,-1
89,-7.082819811070273,0.0672591452516331,2020-01-01 07:25:00,-1
90,-6.664303001217079,0.06725803176770996,2020-01-01 07:30:00,-1
91,-6.249282051044225,0.06725708996050707,2020-01-01 07:35:00,-1
92,-5.840031740682266,0.06725632060511333,2020-01-01 07:40:00,-1
93,-5.437808328034387,0.06725573439417354,2020-01-01 07:45:00,-1
94,-5.043459937253451,0.06725532981365093,2020-01-01 07:50:00,-1
95,-4.656045170699277,0.06725509419729489,2020-01-01 07:55:00,-1
96,-4.273189832910718,0.0672550243032517,2020-01-01 08:00:00,-1
97,-3.8937037622680157,0.06725432101565842,2020-01-01 08:05:00,-1
